step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
153,9.088787,-1.000000,0.000087,2.473702,1420.256592,46143.774568,0.327520,361.270882,43.032800,928.590904,43.011646,2.019200,4.361984,0.135136,90.842175,1.483104,261.258911
154,9.062794,-1.000000,0.000088,2.430888,1442.193970,45441.876319,0.449760,364.968189,44.556864,947.851105,42.033314,2.196448,4.384352,0.136832,91.112032,1.443776,264.344898
155,9.674626,-1.000000,0.000088,3.262880,1441.231812,45472.213058,0.159872,367.673695,44.015712,944.187019,43.423199,2.014848,3.496032,0.132320,93.669888,1.448704,264.887104
156,9.335303,-1.000000,0.000089,2.818704,1372.063110,47764.566736,0.328736,350.817699,41.597473,899.565735,39.406815,2.010912,3.808384,0.139168,90.207201,1.444384,251.885441
157,9.047099,-1.000000,0.000089,2.077479,1439.400635,45530.061900,0.149760,368.593693,43.818720,946.294006,40.551422,2.010976,4.435808,0.136672,93.699936,1.441696,265.226078
158,9.051651,-1.000000,0.000090,2.378865,1377.741577,47567.701438,0.146880,354.681858,41.967904,899.935883,41.373535,2.007328,4.377504,0.135168,90.074623,1.447136,255.498142
159,9.029920,-1.000000,0.000090,2.484072,1393.060181,47044.629449,0.153408,355.714043,41.781408,912.464844,41.486591,2.286784,4.474592,0.134016,90.595744,1.451616,256.317505
160,8.993000,-1.000000,0.000091,2.452284,1444.285156,45376.080836,0.140032,366.781029,44.841984,946.619179,42.514656,2.192544,4.448672,0.132288,92.173057,1.449280,265.608250
161,9.083402,-1.000000,0.000092,2.170833,1420.586548,46133.056869,0.324832,360.456738,44.228735,930.343239,41.600258,2.017056,4.414560,0.136160,90.678911,1.462592,260.999104
162,9.057812,-1.000000,0.000092,2.068918,1400.171997,46805.678257,0.329792,358.345058,43.419968,917.958733,39.409088,2.010656,4.409216,0.130464,91.159616,1.462816,258.229250
163,9.062991,-1.000000,0.000093,2.061608,1368.464600,47890.168309,0.132480,348.388641,41.044864,894.841476,44.075649,2.010880,4.466432,0.130752,88.038176,1.447360,251.390305
164,8.953356,-1.000000,0.000093,2.219528,1417.097168,46246.652298,0.156704,360.898560,41.753760,930.010612,42.265312,2.006560,4.341472,0.137280,92.817600,1.444992,259.537853
165,9.046661,-1.000000,0.000094,2.392141,1449.251343,45220.589463,0.848704,368.212673,45.305248,950.597115,42.347008,2.166592,4.454304,0.139936,91.102752,1.444992,266.806946
166,9.013154,-1.000000,0.000094,2.635407,1407.107544,46574.975937,0.495328,357.608768,42.635136,922.455109,42.147839,2.181696,4.447872,0.140096,91.545825,1.440992,256.697212
167,9.040503,-1.000000,0.000095,2.637265,1396.866455,46916.439121,0.451488,357.165314,41.643872,917.576279,39.976353,2.056736,4.444640,0.134528,90.170367,1.444000,257.994749
168,8.977109,-1.000000,0.000095,2.346077,1431.028442,45796.434270,0.334624,364.385441,43.531296,936.583801,44.113503,2.020064,4.381952,0.131328,91.465473,1.443808,263.300671
169,9.101526,-1.000000,0.000096,2.014500,1439.758423,45518.747423,0.337504,366.119804,44.840768,944.373802,41.670399,2.326528,4.307808,0.136416,91.505185,1.462176,264.745346
170,8.930812,-1.000000,0.000097,1.866209,1412.370605,46401.418825,0.146240,359.343681,41.435808,928.064651,41.511200,2.066304,4.324736,0.135136,91.213856,1.446016,258.584963
171,8.984677,-1.000000,0.000097,1.957872,1442.309448,45438.238015,0.463296,370.524704,43.193600,942.886116,43.219521,2.022176,4.411840,0.132704,94.597152,1.452192,265.381153
172,8.898987,-1.000000,0.000098,2.261021,1438.466797,45559.619549,0.159136,365.717316,43.001664,945.850388,41.214241,2.015232,4.367104,0.131264,92.477056,1.446176,263.993145
173,8.941842,-1.000000,0.000098,2.362806,1439.528198,45526.027264,0.163104,366.384571,44.941120,944.452713,42.079552,2.328512,4.342368,0.133184,91.412832,1.447392,265.104481
174,8.955086,-1.000000,0.000099,2.361905,1398.037842,46877.128816,0.439104,358.367039,41.396736,914.985260,41.557983,2.123296,4.380032,0.138528,90.534080,1.444512,258.649630
175,8.991101,-1.000000,0.000099,2.696460,1409.412964,46498.791823,0.143328,357.814430,44.014400,923.091171,42.641823,2.016896,4.274944,0.134880,88.633151,1.446624,260.897635
176,8.942071,-1.000000,0.000100,2.176278,1432.170898,45759.902028,0.695168,366.365116,44.264960,935.765175,42.067585,2.011968,4.431520,0.133824,93.625952,1.445440,262.977951
177,8.915339,-1.000000,0.000100,2.010140,1431.509644,45781.039824,0.151456,364.196159,44.144480,939.260254,42.725185,2.015520,4.379072,0.131488,93.728576,1.443136,261.006884
178,8.941628,-1.000000,0.000100,1.935086,1436.796387,45612.586867,0.597344,368.056320,45.275456,938.820068,42.244801,2.008384,4.444672,0.132448,92.090079,1.441376,265.552038
179,8.823138,-1.000000,0.000100,2.137917,1386.189575,47277.804690,0.151104,353.372601,42.484833,909.273788,40.989632,2.165664,4.352256,0.136672,89.359264,1.440832,255.381500
180,8.850833,-1.000000,0.000100,2.615970,1438.471924,45559.457167,0.486656,365.999493,43.280063,943.456581,42.851456,2.503392,4.351200,0.133664,93.299456,1.458720,263.542881
181,9.033701,-1.000000,0.000100,2.548697,1435.085571,45666.963219,0.163552,362.209923,45.022848,943.229759,42.024384,2.274848,4.262240,0.133568,91.733472,1.442784,261.048542
182,8.957277,-1.000000,0.000100,2.433907,1391.828491,47086.261284,0.154528,355.175903,41.878784,914.313881,39.404896,2.002048,4.448288,0.134144,89.222048,1.442816,256.795168
183,8.956017,-1.000000,0.000100,2.383918,1353.884277,48405.909646,0.135296,348.564835,41.144288,883.539299,40.578144,2.009056,4.401632,0.136032,87.600480,1.445120,252.656799
184,8.857651,-1.000000,0.000100,1.968713,1352.869629,48442.213943,0.468512,347.539581,41.116704,884.480324,39.403393,1.999392,4.415840,0.136480,88.524256,1.446912,250.541119
185,8.796695,-1.000000,0.000100,2.004426,1357.461060,48278.364626,0.142208,348.007877,40.704672,888.368607,40.548286,2.007232,4.425440,0.135584,87.685952,1.445248,251.687582
186,8.793777,-1.000000,0.000100,2.125211,1384.051880,47350.826188,0.149152,354.215870,41.046720,904.981110,42.411457,2.016320,4.339072,0.136064,89.610817,1.445216,255.719614
187,8.948775,-1.000000,0.000100,2.146389,1379.824585,47495.892387,0.139232,350.372219,42.288415,903.633598,42.037346,2.190208,4.390496,0.129728,88.055937,1.441376,253.135773
188,9.075259,-1.000000,0.000100,2.244784,1388.117554,47212.139797,0.149184,354.405788,42.159200,911.721565,39.408543,2.012064,4.422112,0.137056,90.591969,1.445056,254.888964
189,9.136601,-1.000000,0.000100,3.123996,1388.066772,47213.867013,0.140192,350.615040,41.095104,908.258049,43.199295,2.162880,4.361792,0.133792,90.121504,1.446880,251.752035
190,8.848372,-1.000000,0.000100,2.363809,1401.459839,46762.667172,0.642880,358.111549,42.762240,915.787331,41.089344,2.129152,4.411648,0.137984,91.374879,1.448224,256.400164
191,8.861107,-1.000000,0.000100,2.283452,1392.953369,47048.236827,0.296416,355.977760,42.155712,912.872414,40.830368,2.017248,4.407040,0.140544,88.757761,1.442624,257.955294
192,8.757791,-1.000000,0.000100,2.226672,1384.716797,47328.089143,0.154848,354.398048,41.610048,907.701660,40.348991,2.013632,4.364512,0.137664,89.252960,1.443584,256.209854
193,8.748549,-1.000000,0.000100,2.049584,1369.014771,47870.922514,0.142208,350.229225,41.840064,895.447189,40.724289,2.066048,4.501344,0.139296,88.207071,1.443872,252.818850
194,8.823275,-1.000000,0.000100,2.051098,1353.966431,48402.972567,0.326272,344.800415,41.608672,886.897499,39.400799,2.015104,4.449824,0.134976,87.359936,1.442048,249.072289
195,8.866557,-1.000000,0.000100,2.376663,1356.801514,48301.832906,0.143168,347.302910,40.774209,888.157356,40.553440,2.012736,4.355968,0.138624,88.602078,1.450880,250.357439
196,8.866719,-1.000000,0.000100,2.685204,1353.675781,48413.365230,0.137024,345.414371,40.718368,887.984993,39.401409,2.008768,4.447296,0.135840,87.468032,1.445792,249.593121
197,8.846590,-1.000000,0.000100,1.950950,1354.154785,48396.240015,0.136672,345.877373,40.285344,887.720070,40.206558,2.015200,4.367456,0.132736,87.508673,1.445312,249.669922
198,8.801060,-1.000000,0.000100,2.213367,1353.598389,48416.133285,0.143072,344.333889,42.172671,886.029655,40.778656,2.013728,4.423104,0.131712,87.534433,1.447168,248.740988
199,8.817741,-1.000000,0.000100,2.033576,1356.238159,48321.896532,0.143072,349.097279,40.763584,886.181702,39.406048,2.016896,4.360608,0.134560,88.795105,1.448224,252.133883
200,8.773127,8.836549,0.000100,2.085996,2319.067383,28259.635958,0.145984,346.997730,40.160959,885.485542,39.402882,2.011104,15.175808,0.481728,307.550270,5.106912,876.031967
201,8.779891,-1.000000,0.000100,2.141245,1358.337769,48247.204427,0.141728,348.804356,41.529248,885.988098,41.510559,2.233024,4.367296,0.137408,87.246977,1.441120,252.968195
202,8.710367,-1.000000,0.000100,2.262125,1350.570801,48524.668209,0.138464,344.216354,40.849919,885.793304,39.401855,2.008768,4.275488,0.141664,87.475072,1.443200,248.398752
203,8.693122,-1.000000,0.000100,2.484833,1352.520874,48454.705032,0.152448,344.567524,41.028065,886.801537,40.529697,2.009376,4.357408,0.135744,87.408481,1.442400,249.221054
204,8.722684,-1.000000,0.000100,2.366790,1355.562012,48345.999249,0.144320,344.032066,40.706752,891.265984,39.405376,2.003840,4.365152,0.136512,86.813151,1.439104,249.270176
205,8.770549,-1.000000,0.000100,2.157657,1352.227417,48465.220551,0.139520,345.433056,41.383104,884.819489,40.548702,2.034112,4.425248,0.134432,88.065473,1.441792,249.052671
206,8.824203,-1.000000,0.000100,2.157389,1353.979980,48402.488180,0.135712,345.359516,41.027328,888.509285,39.406754,2.005504,4.402592,0.135168,88.005280,1.441056,248.613277
207,8.742103,-1.000000,0.000100,2.151545,1357.412720,48280.083903,0.152992,345.706177,41.163744,889.010971,41.035328,2.013152,4.327360,0.132928,87.615457,1.456384,249.836958
208,8.892685,-1.000000,0.000100,2.028704,1352.937134,48439.796915,0.144480,344.822723,41.506464,886.678886,39.743393,2.162912,4.414528,0.134912,87.198272,1.441056,249.216227
209,8.705094,-1.000000,0.000100,1.867137,1354.891113,48369.938630,0.137792,346.676735,42.127072,884.605049,40.141663,2.014272,4.223200,0.138656,88.203200,1.449728,250.216415
210,8.744081,-1.000000,0.000100,1.831401,1355.740601,48339.630731,0.142208,347.501984,41.054399,886.982368,40.562366,2.007008,4.369248,0.130432,88.524224,1.439584,249.565662
211,8.737185,-1.000000,0.000100,2.000513,1352.727417,48447.306661,0.134784,344.691322,40.763167,888.043106,39.406143,2.005760,4.378080,0.137856,87.749374,1.442720,248.904097
212,8.739083,-1.000000,0.000100,2.426007,1352.445801,48457.394716,0.137024,346.673538,40.280064,884.776855,40.733055,2.014112,4.423584,0.131680,87.929825,1.442240,249.968098
213,8.721230,-1.000000,0.000100,2.454847,1354.177246,48395.437295,0.136000,346.865955,40.193088,887.458023,39.405186,2.006816,4.365760,0.135936,87.297666,1.445888,250.708515
214,8.752522,-1.000000,0.000100,2.495704,1352.120972,48469.035961,0.143264,346.730621,41.257409,883.647804,40.541759,2.007136,4.413344,0.133376,88.272671,1.444096,250.126686
215,8.682001,-1.000000,0.000100,2.197494,1360.315918,48177.044122,0.148320,344.395588,41.357600,892.360382,41.527168,2.009248,4.353408,0.132640,87.490591,1.447232,248.594080
216,8.756948,-1.000000,0.000100,2.069295,1361.308228,48141.926034,0.139296,347.283871,42.159552,891.239197,39.984322,2.015616,4.293408,0.132736,88.665024,1.450752,250.537603
217,8.593641,-1.000000,0.000100,2.081415,1360.875122,48157.247448,0.502528,349.159393,41.600384,889.517303,39.973122,2.304832,4.346976,0.135040,88.465889,1.451616,252.036255
218,8.615187,-1.000000,0.000100,2.066192,1355.500122,48348.206638,0.444928,348.849663,40.648448,885.266937,39.408482,2.008384,4.215232,0.137600,87.470944,1.441888,252.975874
219,8.674265,-1.000000,0.000100,1.955675,1353.821167,48408.166158,0.133760,346.495522,40.782912,886.020157,40.530594,2.006432,4.371872,0.134336,87.026335,1.460832,251.049541
220,8.762384,-1.000000,0.000100,1.996789,1350.723755,48519.173342,0.139264,344.782627,41.234656,885.472542,39.400478,2.007200,4.445248,0.139264,87.663296,1.454880,248.723518
221,8.644966,-1.000000,0.000100,2.244779,1355.677734,48341.872363,0.317952,346.076164,40.212512,887.518791,40.743999,2.012832,4.315904,0.138304,87.671648,1.441216,250.250017
222,8.641710,-1.000000,0.000100,2.240178,1352.516846,48454.849349,0.133664,346.478809,41.028672,885.085762,39.403839,2.000640,4.338496,0.136160,87.684256,1.442336,250.633476
223,8.725945,-1.000000,0.000100,2.111952,1353.006470,48437.314578,0.137984,345.867554,40.823552,886.212135,40.559170,2.014816,4.472288,0.138656,88.985439,1.480928,248.562849
224,8.627552,-1.000000,0.000100,1.993390,1355.608276,48344.349280,0.137344,345.374466,40.849504,889.396286,39.404320,2.005760,4.460672,0.135584,87.372768,1.444736,249.419168
225,8.716007,-1.000000,0.000100,1.741841,1352.365845,48460.259667,0.158720,346.013763,40.571648,884.994209,40.546974,2.056768,4.462816,0.138624,87.180097,1.440128,250.235552
226,8.557979,-1.000000,0.000100,1.761147,1352.686768,48448.762545,0.140576,345.809376,41.579584,885.837593,39.403774,2.007776,4.446816,0.133280,88.183007,1.441056,249.009695
227,8.663412,-1.000000,0.000100,1.813852,1355.783936,48338.085650,0.142688,346.311100,40.721759,888.215111,39.974174,2.012416,4.448288,0.130944,88.927999,1.447296,248.702976
228,8.602022,-1.000000,0.000100,2.011422,1351.061157,48507.056582,0.144096,344.986912,40.801920,885.913651,39.402081,2.010400,4.568192,0.132480,87.329120,1.448256,249.031647
229,8.650570,-1.000000,0.000100,2.048219,1356.651245,48307.183026,0.142176,345.515327,41.548608,888.668869,39.409889,2.071488,4.441664,0.136384,87.819551,1.441024,249.491520
230,8.555725,-1.000000,0.000100,1.978625,1349.476807,48564.006197,0.136032,343.914585,40.921729,885.277504,39.403648,2.058432,4.210976,0.127712,87.200959,1.443040,248.636192
231,8.654772,-1.000000,0.000100,1.869804,1342.159912,48828.756848,0.151808,342.508095,40.399969,879.707809,39.993759,2.010016,4.451584,0.134208,86.842016,1.442528,247.332609
232,8.654307,-1.000000,0.000100,1.981869,1343.385376,48784.214249,0.136064,341.434174,40.985376,880.047440,40.728607,2.006112,4.274464,0.134208,86.939744,1.443616,246.051743
233,8.557724,-1.000000,0.000100,2.016331,1352.562866,48453.200688,0.141536,347.138237,41.355904,884.026222,40.006111,2.006784,4.348608,0.134432,86.790337,1.444576,251.764284
234,8.530221,-1.000000,0.000100,1.989724,1353.015991,48436.973713,0.143808,347.050911,42.070624,883.784065,39.955841,2.011136,4.254880,0.133344,88.574718,1.440000,249.628098
235,8.618519,-1.000000,0.000100,1.945424,1351.557495,48489.243141,0.150432,345.256824,40.771616,885.108864,39.993057,2.011904,4.476768,0.134080,87.995584,1.444224,248.566750
236,8.612331,-1.000000,0.000100,1.947605,1358.090698,48255.981787,0.141376,347.837959,40.974368,889.394073,39.982368,2.062720,4.390496,0.136960,86.904447,1.441952,252.166368
237,8.519244,-1.000000,0.000100,2.190145,1352.856079,48442.699125,0.140000,344.504986,41.163424,886.271355,39.412991,2.012736,4.353728,0.134368,87.168097,1.442112,249.173664
238,8.529319,-1.000000,0.000100,2.226309,1354.260742,48392.453505,0.141696,346.738281,41.482784,885.501602,40.534721,2.011776,4.261920,0.136992,87.503167,1.442752,250.425858
239,8.571280,-1.000000,0.000100,2.048344,1350.210571,48537.614350,0.140800,346.082176,40.194495,883.981766,39.405888,2.009696,4.346496,0.141536,87.153537,1.449024,250.740929
240,8.643723,-1.000000,0.000100,1.917269,1355.681152,48341.750482,0.141280,347.383739,41.446144,885.505417,41.034912,2.017760,4.323648,0.137152,87.324256,1.444192,251.943329
241,8.728477,-1.000000,0.000100,1.718480,1361.116699,48148.700282,0.148640,347.488964,41.125537,892.978760,39.405376,2.007456,4.439520,0.140544,87.436606,1.441024,251.543621
242,8.653632,-1.000000,0.000100,1.886673,1352.708496,48447.984314,0.148256,346.699806,41.550560,883.951393,40.544254,2.010496,4.401792,0.130272,87.856256,1.440896,250.010784
243,8.784436,-1.000000,0.000100,2.068068,1357.216064,48287.079498,0.144864,348.170238,40.904353,888.214943,40.190655,2.014752,4.550400,0.130784,88.229504,1.444768,251.307108
244,8.651912,-1.000000,0.000100,1.842124,1356.051758,48328.538806,0.134336,349.038334,41.729633,884.510361,39.627106,2.003904,4.447616,0.134688,88.064032,1.447488,252.690407
245,8.733238,-1.000000,0.000100,1.874634,1350.307495,48534.130364,0.162496,346.617981,41.399871,882.508461,39.401440,2.003968,4.443872,0.136928,87.258337,1.442176,250.614367
246,8.566028,-1.000000,0.000100,2.065488,1352.288818,48463.019963,0.139040,344.657856,41.856928,886.047516,39.410946,2.018240,4.300672,0.138080,88.249631,1.445440,247.963776
247,8.622739,-1.000000,0.000100,2.174863,1355.425903,48350.854030,0.138048,346.137085,40.948096,888.733498,39.749344,2.219200,4.387808,0.138336,86.727776,1.447520,250.324226
248,8.591541,-1.000000,0.000100,2.115172,1350.258911,48535.876682,0.137760,345.704094,41.779071,883.102890,39.407104,2.065344,4.402816,0.136544,86.953408,1.440416,250.067617
249,8.624647,-1.000000,0.000100,2.002554,1356.372070,48317.125835,0.140768,345.509727,41.882048,888.600159,40.495457,2.165088,4.464256,0.134688,87.371777,1.440800,249.743582
250,8.588355,-1.000000,0.000100,1.882240,1351.453613,48492.970351,0.136928,345.036514,41.242016,885.278938,39.401825,2.011488,4.337696,0.135616,87.534719,1.440544,249.355137
251,8.632722,-1.000000,0.000100,1.994249,1353.381714,48423.884650,0.152256,346.684643,41.176832,885.208702,40.518463,2.008832,4.474880,0.136928,87.381024,1.442176,250.759233
252,8.697071,-1.000000,0.000100,2.157851,1353.700928,48412.465898,0.137696,346.684292,40.810624,886.016571,40.125313,2.007904,4.337824,0.135904,87.844704,1.444704,250.271235
253,8.535304,-1.000000,0.000099,1.938951,1351.463989,48492.598043,0.138464,345.708549,40.241216,884.944771,40.534336,2.068800,4.272352,0.134432,87.048993,1.448544,250.382978
254,8.510860,-1.000000,0.000099,1.903349,1350.969971,48510.330667,0.143104,345.015457,41.018272,885.694153,39.405056,2.061024,4.409312,0.136736,87.624545,1.445024,249.389568
255,8.579760,-1.000000,0.000099,1.721113,1352.718384,48447.630183,0.138560,346.836479,41.025375,884.673622,40.549664,2.014016,4.383936,0.133824,87.518176,1.446016,250.917215
256,8.590234,-1.000000,0.000099,1.903171,1350.452881,48528.905324,0.138336,344.966782,40.694816,885.499260,39.402431,2.007488,4.358592,0.137408,87.732576,1.441888,248.628256
257,8.469131,-1.000000,0.000099,2.188688,1355.186768,48359.386003,0.133344,345.699169,40.950272,888.221794,40.542656,2.004768,4.289664,0.133984,88.089793,1.442848,249.164099
