step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
151,9.440369,-1.000000,0.000037,3.343624,2530.676514,25896.632638,0.145600,738.946526,40.179135,1653.692535,92.819588,4.619840,10.638688,0.214240,279.920895,2.145888,442.084801
152,8.863543,-1.000000,0.000037,3.111034,2531.455811,25888.660480,0.151328,740.295753,41.012672,1652.743149,92.304062,4.683936,10.691360,0.213696,280.264736,2.107776,443.107044
153,8.763821,-1.000000,0.000038,4.470202,2530.169678,25901.820173,0.140288,739.615295,40.710848,1652.507217,91.544930,5.178048,10.640320,0.214240,281.501122,2.106368,441.270336
154,8.765236,-1.000000,0.000038,4.238643,2529.804199,25905.562185,0.128096,739.228226,41.235361,1650.838013,92.435677,5.126272,10.687392,0.225280,281.824612,2.105216,440.487865
155,9.545200,-1.000000,0.000038,6.709412,2525.436279,25950.367680,0.146816,737.257828,40.180960,1651.412689,91.532158,4.609408,8.891296,0.215744,280.499100,2.108512,441.932545
156,9.116950,-1.000000,0.000038,4.759080,2526.760498,25936.767672,0.161472,737.748062,40.478240,1651.928436,91.534752,4.612256,9.534016,0.218464,280.360386,2.105888,441.318848
157,8.745721,-1.000000,0.000039,2.821650,2531.441162,25888.810288,0.145088,739.370331,41.492961,1653.819656,91.704414,4.620096,10.792160,0.223264,280.582527,2.104992,442.014755
158,8.773190,-1.000000,0.000039,4.126192,2533.211182,25870.721113,0.140192,741.446396,41.512768,1653.669098,91.541534,4.616352,10.693472,0.219520,283.820702,2.103392,440.977829
159,8.752488,-1.000000,0.000039,4.218536,2530.093750,25902.597483,0.148000,738.688461,40.611680,1654.182465,91.534180,4.624736,10.815808,0.216096,281.444286,2.111040,440.102047
160,8.706628,-1.000000,0.000039,3.716502,2529.727539,25906.347220,0.165696,739.040115,40.678495,1652.773743,92.139809,4.628288,10.813376,0.221600,281.099075,2.176960,440.793377
161,8.798898,-1.000000,0.000040,2.583683,2529.629395,25907.352335,0.157088,738.766014,40.165121,1653.602966,91.964706,4.679968,10.776448,0.213920,280.468704,2.106752,441.583679
162,8.784955,-1.000000,0.000040,2.120770,2534.693604,25855.590557,0.148000,741.783295,41.770656,1654.311905,91.595100,4.612768,10.704416,0.215040,280.379333,2.102592,444.096729
163,8.810041,-1.000000,0.000040,3.355433,2531.759277,25885.557362,0.148064,740.906273,40.153856,1653.295670,92.308258,4.677824,10.856064,0.212224,281.225628,2.143136,442.851265
164,8.689649,-1.000000,0.000040,4.322496,2525.131836,25953.496395,0.132672,738.686623,41.207712,1647.568832,92.102081,4.629344,10.564256,0.218528,280.508286,2.106816,441.490883
165,8.787367,-1.000000,0.000041,3.921443,2528.927490,25914.542925,0.153984,738.618980,40.817824,1652.448013,91.956161,4.628416,10.734432,0.214432,280.991261,2.101888,440.590939
166,8.722271,-1.000000,0.000041,3.236393,2532.314697,25879.879807,0.153184,739.135330,40.649793,1654.580826,92.880508,4.619968,10.789248,0.216064,280.538593,2.102976,441.685440
167,8.756562,-1.000000,0.000041,2.231273,2528.426025,25919.682578,0.145312,735.473663,41.074560,1655.215683,91.553474,4.679936,10.732544,0.217504,280.288197,2.111488,437.958115
168,8.716475,-1.000000,0.000041,3.062887,2525.743896,25947.207114,0.143136,739.013824,41.479104,1647.759064,92.246529,4.627232,10.618912,0.216992,280.786816,2.105472,440.644543
169,8.864197,-1.000000,0.000042,4.171402,2531.979736,25883.303511,0.142272,740.492279,40.176160,1654.513474,91.734978,4.630240,10.510144,0.215552,281.447392,2.144800,441.872803
170,8.681587,-1.000000,0.000042,3.845845,2529.190186,25911.851301,0.157536,738.980278,40.552160,1653.058990,91.533920,4.622016,10.554080,0.215744,280.328060,2.107232,441.797180
171,8.766630,-1.000000,0.000042,4.237575,2530.525635,25898.176687,0.152064,739.284958,40.662208,1653.036484,92.427902,4.671808,10.770592,0.214240,280.963356,2.103872,441.317696
172,8.644073,-1.000000,0.000042,3.136528,2528.763428,25916.224223,0.147744,739.121895,40.597823,1652.457138,91.534210,4.616448,10.664960,0.212608,281.196548,2.102208,441.013569
173,8.697518,-1.000000,0.000043,3.210955,2531.948730,25883.620474,0.150048,738.237862,41.831744,1655.282242,91.535011,4.620864,10.592000,0.219040,281.879421,2.107328,439.831905
174,8.693850,-1.000000,0.000043,3.323794,2528.585449,25918.048378,0.143840,739.807297,41.385472,1650.367416,91.942749,4.644160,10.687168,0.218752,281.457378,2.104832,441.719677
175,8.748066,-1.000000,0.000043,2.879424,2532.406738,25878.939196,0.140000,740.324860,40.152736,1654.925858,91.957214,4.613056,10.493408,0.214144,280.003712,2.115552,443.878914
176,8.695673,-1.000000,0.000043,2.980607,2529.708496,25906.542236,0.153696,739.356224,40.208448,1653.067902,92.001503,4.623136,10.743456,0.214400,280.789402,2.105664,441.897919
177,8.667319,-1.000000,0.000044,3.253789,2531.649170,25886.683186,0.145952,740.584831,41.097568,1652.505463,91.970177,4.812288,10.843328,0.213984,280.268547,2.105184,443.215462
178,8.695551,-1.000000,0.000044,3.596873,2530.680420,25896.592665,0.149984,739.157410,40.562848,1653.650940,91.534210,5.174464,10.801344,0.215776,281.220642,2.103424,440.863651
179,8.573227,-1.000000,0.000044,3.044261,2529.165771,25912.101428,0.150304,739.634560,41.223936,1651.703201,91.534332,4.615456,10.630560,0.216480,281.429375,2.107520,441.271519
180,8.549026,-1.000000,0.000044,3.703882,2529.080566,25912.974411,0.142656,739.502235,40.188160,1652.802002,91.533821,4.620576,10.558048,0.216896,280.746368,2.102080,441.567013
181,8.793590,-1.000000,0.000045,3.451740,2530.262695,25900.867970,0.139136,740.456543,40.664320,1652.554535,91.541985,4.614432,10.391872,0.212480,280.634052,2.105120,443.498913
182,8.691380,-1.000000,0.000045,3.350483,2528.913574,25914.685527,0.146592,740.793701,40.627584,1650.843491,91.532417,4.683872,10.887232,0.214592,280.711330,2.106944,443.262493
183,8.702074,-1.000000,0.000045,3.994593,2529.258301,25911.153471,0.138688,738.941193,41.159552,1651.622711,91.882431,4.780928,10.786048,0.214208,282.174942,2.145728,440.004448
184,8.635630,-1.000000,0.000045,3.515486,2526.322021,25941.269340,0.139616,739.874779,42.100224,1647.328354,91.950081,4.640064,10.764736,0.213024,282.166458,2.107872,440.613216
185,8.573460,-1.000000,0.000046,3.386436,2532.107666,25881.995809,0.143296,740.052933,40.700544,1652.992249,93.104927,4.633888,10.736352,0.215072,280.878784,2.105632,442.505566
186,8.564582,-1.000000,0.000046,3.812284,2530.639648,25897.009889,0.153536,739.060936,41.281472,1653.204361,91.963234,4.679904,10.707072,0.217216,280.438145,2.104992,441.643200
187,8.743968,-1.000000,0.000046,4.218732,2527.786865,25926.236465,0.152928,739.166626,41.194240,1650.082748,92.136253,4.609792,10.672096,0.216064,280.602242,2.141184,440.734043
188,8.890121,-1.000000,0.000046,4.170225,2525.854492,25946.071004,0.139168,738.293022,40.544512,1649.630020,92.175812,4.625568,10.851104,0.214176,281.390270,2.106752,439.759327
189,8.950350,-1.000000,0.000047,4.935430,2533.895508,25863.734238,0.142144,740.529655,40.156672,1656.238602,91.927231,4.616512,10.678720,0.213952,281.062561,2.107424,442.857250
190,8.632222,-1.000000,0.000047,3.524770,2532.080566,25882.272811,0.177408,734.627457,40.675968,1658.819717,92.837181,4.623808,10.777088,0.215584,281.535328,2.137952,436.347973
191,8.635881,-1.000000,0.000047,4.114424,2530.252686,25900.970434,0.158304,739.835854,40.664960,1652.624023,92.004318,4.669120,10.751264,0.213376,281.019844,2.117280,442.122429
192,8.521966,-1.000000,0.000047,3.907434,2529.819580,25905.404684,0.147424,739.410561,40.997952,1651.439011,92.134560,5.176864,10.749664,0.217824,280.152447,2.104704,441.932926
193,8.519034,-1.000000,0.000048,3.588739,2529.804688,25905.557185,0.148960,739.100807,41.557184,1652.544418,91.538559,4.620032,10.749760,0.214656,281.377441,2.106464,441.041893
194,8.575682,-1.000000,0.000048,3.691406,2528.984375,25913.960026,0.160320,738.951935,40.198592,1653.216385,91.537827,4.631168,10.520544,0.216672,281.742496,2.102112,440.756802
195,8.625370,-1.000000,0.000048,3.214320,2522.984619,25975.584434,0.151008,736.997284,40.120800,1649.248962,91.545021,4.614304,10.651840,0.214944,280.402470,2.106880,439.475071
196,8.658188,-1.000000,0.000048,3.575908,2523.154541,25973.835108,0.138080,736.908241,40.172383,1648.863602,91.996605,4.629664,10.679552,0.215136,280.699039,2.107232,439.248959
197,8.680832,-1.000000,0.000049,4.859368,2522.384521,25981.764256,0.160160,736.611519,40.618240,1647.600983,92.467361,4.632288,10.626528,0.216032,281.242908,2.104384,438.804066
198,8.579020,-1.000000,0.000049,4.756021,2523.697266,25968.249398,0.140864,737.619202,40.150880,1648.558029,91.534462,5.415360,10.823488,0.216512,280.562943,2.103232,440.148483
199,8.599736,-1.000000,0.000049,4.194227,2518.760010,26019.152180,0.140896,734.913956,40.704416,1646.516159,91.534180,4.668704,10.737376,0.216896,280.697475,2.142528,437.151615
200,8.557489,8.626403,0.000049,3.350776,4465.082520,14677.444306,0.146784,736.796127,40.672768,1650.879456,91.703613,4.679776,37.248256,0.764896,982.430016,7.444448,1532.165535
201,8.560367,-1.000000,0.000050,3.291798,2521.673340,25989.091832,0.150432,735.768829,40.800479,1648.108597,91.943108,4.621760,10.643136,0.212512,280.604546,2.101472,438.593151
202,8.460187,-1.000000,0.000050,3.978675,2523.091309,25974.486051,0.147200,736.125343,41.283520,1648.674545,91.961601,4.628704,10.613824,0.215744,280.856640,2.099680,438.719421
203,8.468762,-1.000000,0.000050,4.313159,2524.812256,25956.781479,0.145600,736.693474,40.641920,1650.370529,92.050240,4.634848,10.612960,0.215808,280.742882,2.103776,439.263901
204,8.487729,-1.000000,0.000050,3.922263,2525.076172,25954.068527,0.154976,738.648575,40.173504,1649.481506,91.544479,4.617024,10.644480,0.222912,281.278145,2.139712,440.404770
205,8.542870,-1.000000,0.000050,3.274100,2520.807129,25998.022319,0.138240,736.241989,41.276767,1646.663589,91.539742,4.676096,10.842112,0.217312,280.594662,2.101952,438.120575
206,8.610768,-1.000000,0.000051,3.679193,2520.437988,26001.829962,0.155232,735.082237,40.685760,1647.656937,91.570686,5.003264,10.804416,0.219136,281.004963,2.147008,436.879230
207,8.506355,-1.000000,0.000051,3.976025,2525.030518,25954.537794,0.146016,737.302361,41.496160,1649.123550,91.936287,4.616096,10.724832,0.212256,280.864418,2.101856,439.598305
208,8.705853,-1.000000,0.000051,3.429607,2523.467285,25970.616059,0.149632,736.587944,40.871808,1648.053772,92.828064,4.681376,10.784320,0.215680,281.381184,2.100160,438.263290
209,8.502291,-1.000000,0.000051,3.951619,2524.499756,25959.994588,0.157792,737.033127,40.412288,1650.452805,91.537216,4.625280,10.397440,0.217856,280.052197,2.104928,440.645535
210,8.569057,-1.000000,0.000052,4.768239,2525.876221,25945.847806,0.153504,736.723114,40.672736,1650.769424,92.427101,4.683776,10.595520,0.216128,281.057278,2.099328,438.808445
211,8.513809,-1.000000,0.000052,4.343872,2524.093018,25964.177843,0.139904,736.669754,40.633440,1649.212189,91.739838,5.415872,10.667616,0.215616,281.257317,2.103616,438.130081
212,8.506162,-1.000000,0.000052,3.932872,2526.942139,25934.903296,0.150752,737.557289,40.649792,1652.067017,91.598816,4.613696,10.846848,0.219264,281.232224,2.101472,439.535645
213,8.478842,-1.000000,0.000052,3.176153,2526.397461,25940.494722,0.153440,737.143585,40.629632,1650.527969,93.027107,4.616096,10.672032,0.217056,281.237473,2.106016,438.745571
214,8.518401,-1.000000,0.000053,3.033986,2521.243896,25993.518553,0.150112,736.245865,40.190208,1647.761459,91.941666,4.666624,10.755264,0.217120,281.082016,2.123008,438.071003
215,8.475296,-1.000000,0.000053,3.822717,2525.751221,25947.131872,0.151456,738.064217,40.166719,1650.328339,92.133537,4.621824,10.679040,0.213920,280.558720,2.101792,440.396744
216,8.555037,-1.000000,0.000053,4.446110,2524.332031,25961.719452,0.155072,737.728516,40.176352,1649.768936,91.537567,4.675808,10.571616,0.218016,280.480740,2.106816,440.385635
217,8.394875,-1.000000,0.000053,3.955408,2523.576904,25969.487947,0.143968,737.057976,40.627135,1649.299026,91.538269,4.628512,10.557344,0.214624,281.496895,2.109888,439.077602
218,8.392497,-1.000000,0.000054,3.433485,2523.268555,25972.661482,0.151936,737.176765,40.113152,1649.359283,91.533730,4.666880,10.454944,0.218688,280.964161,2.103328,439.307388
219,8.480730,-1.000000,0.000054,3.484511,2522.413086,25981.470032,0.140512,736.306313,40.632288,1648.300781,92.123100,4.625792,10.666144,0.217920,280.859039,2.147936,438.483231
220,8.586214,-1.000000,0.000054,4.581482,2522.700195,25978.513072,0.158208,737.122650,40.138015,1648.422043,91.948959,4.614240,10.873376,0.219296,281.237637,2.103360,439.070660
221,8.436260,-1.000000,0.000054,4.530396,2524.373291,25961.295120,0.136896,736.670860,41.250080,1649.041382,91.542496,5.453888,10.671232,0.216000,281.466911,2.104768,438.439358
222,8.426300,-1.000000,0.000055,3.851004,2524.485596,25960.140201,0.139008,736.721199,40.179616,1650.857407,91.539009,4.616608,10.572672,0.215488,280.967842,2.100768,439.057247
223,8.547119,-1.000000,0.000055,3.729280,2523.039062,25975.023920,0.140384,736.320602,40.143039,1649.765518,91.718399,4.672768,10.756000,0.215552,280.299934,2.104544,438.811768
224,8.431166,-1.000000,0.000055,4.462239,2523.330566,25972.023195,0.152256,735.680885,40.799391,1649.626923,92.146690,4.630304,10.728608,0.219136,280.352451,2.104320,438.505566
225,8.514326,-1.000000,0.000055,3.748309,2524.031250,25964.813233,0.146240,737.085281,40.133920,1649.645081,92.110977,4.618880,10.873312,0.212608,280.915199,2.102304,439.349724
226,8.363056,-1.000000,0.000056,3.577913,2521.713135,25988.681701,0.142304,736.325989,40.575392,1647.690826,91.536766,5.173856,10.777600,0.220544,280.428352,2.100224,438.714405
227,8.497039,-1.000000,0.000056,4.071823,2521.888428,25986.875264,0.141248,736.873245,40.178304,1648.049820,91.720772,4.637440,10.823744,0.219328,280.270367,2.110208,439.269821
228,8.420335,-1.000000,0.000056,4.090001,2525.664551,25948.022266,0.143904,737.037849,40.766464,1650.873901,91.726784,4.688160,10.704576,0.222816,280.842854,2.111072,439.363487
229,8.473275,-1.000000,0.000056,3.393773,2523.620361,25969.040750,0.141984,737.225922,40.159232,1648.515076,92.641983,4.637088,10.875648,0.214624,280.702785,2.102912,439.702175
230,8.368634,-1.000000,0.000057,3.134499,2523.287598,25972.465470,0.148448,735.414612,40.629280,1650.630569,91.560287,4.619008,10.478368,0.215040,281.009567,2.138272,437.957462
231,8.455641,-1.000000,0.000057,3.388344,2526.091309,25943.638608,0.160288,736.097183,40.673088,1651.222839,93.040703,4.625536,10.891072,0.218400,281.300926,2.103424,437.932732
232,8.465025,-1.000000,0.000057,3.684399,2525.554688,25949.151022,0.157120,737.530014,40.131808,1650.785202,91.539810,5.126784,10.522016,0.216512,280.775230,2.099488,440.305599
233,8.349464,-1.000000,0.000057,3.334819,2524.152344,25963.567596,0.142336,735.968895,40.900001,1650.569458,91.556740,4.633120,10.622560,0.215648,281.138054,2.102048,438.283459
234,8.352420,-1.000000,0.000058,3.218298,2522.433350,25981.261313,0.163840,736.714500,40.633215,1648.310104,91.727234,4.616768,10.515488,0.215776,281.449219,2.104832,438.440960
235,8.441153,-1.000000,0.000058,4.259180,2524.748047,25957.441607,0.137504,736.493179,40.886464,1650.565018,91.749794,4.626624,10.889792,0.213600,281.611073,2.100928,437.930943
236,8.445620,-1.000000,0.000058,4.514773,2525.870850,25945.902978,0.161632,736.918625,40.678496,1650.898102,92.294945,4.623456,10.791584,0.216352,281.421310,2.102688,438.770721
237,8.311495,-1.000000,0.000058,3.232723,2521.598145,25989.866840,0.148480,736.783081,40.688607,1646.710739,92.134338,4.675264,10.564096,0.219232,282.282944,2.106432,437.625210
238,8.318085,-1.000000,0.000059,3.071404,2524.735840,25957.567111,0.140416,736.576256,40.893216,1650.491318,91.713821,4.624384,10.583488,0.214272,282.015488,2.100928,438.047356
239,8.422042,-1.000000,0.000059,4.398761,2521.215088,25993.815567,0.157664,735.763016,40.653216,1648.236603,91.531006,4.606144,10.723488,0.213792,281.077919,2.105568,438.021862
240,8.464385,-1.000000,0.000059,4.384546,2522.578857,25979.762657,0.137344,735.410561,40.665344,1649.848877,91.540833,4.686688,10.762304,0.220128,281.355934,2.100256,437.220165
241,8.583447,-1.000000,0.000059,3.327827,2524.120361,25963.896573,0.147104,737.380928,40.632383,1649.134537,91.555267,4.617728,10.843104,0.219648,281.708675,2.103680,438.895264
242,8.484325,-1.000000,0.000060,3.373382,2523.699707,25968.224277,0.146432,736.995529,40.767264,1648.403656,92.130272,4.665472,10.781920,0.214912,280.998783,2.101696,438.951645
243,8.635630,-1.000000,0.000060,3.466773,2524.337402,25961.664213,0.167328,738.946243,40.202047,1648.151703,91.950943,4.624224,10.968288,0.214880,280.578720,2.103168,440.707966
244,8.505665,-1.000000,0.000060,3.700956,2523.876709,25966.403100,0.165952,737.217125,40.130176,1649.379913,91.536224,5.169152,10.812256,0.216960,280.539135,2.107552,439.768806
245,8.578823,-1.000000,0.000060,3.059457,2526.827881,25936.076017,0.145760,736.401917,40.604160,1653.195602,91.548416,4.631232,10.900096,0.220448,280.945469,2.149344,438.573696
246,8.397252,-1.000000,0.000061,3.257927,2523.253662,25972.814776,0.144288,735.989029,40.642976,1649.447861,91.711807,4.680576,10.588128,0.215872,280.860027,2.102720,438.468960
247,8.456734,-1.000000,0.000061,4.013487,2522.672852,25978.794658,0.140800,735.270981,41.418496,1648.984100,91.939423,4.634752,10.768672,0.214208,281.393951,2.102176,437.019325
248,8.418051,-1.000000,0.000061,3.798512,2525.780518,25946.830908,0.139360,738.562683,40.617280,1649.151810,91.534019,5.116768,10.776320,0.215168,282.060101,2.099008,439.291332
249,8.434691,-1.000000,0.000061,3.001935,2523.943604,25965.714887,0.140352,737.886749,40.674272,1648.368622,91.956764,4.634944,10.815072,0.215648,282.244255,2.100064,438.873631
250,8.425144,-1.000000,0.000062,4.574634,2524.443359,25960.574539,0.152544,737.108093,40.145312,1650.593842,91.539421,4.630112,10.632224,0.221952,280.621948,2.101472,439.907711
251,8.478040,-1.000000,0.000062,4.415830,2521.861816,25987.149484,0.148128,736.172287,40.537024,1648.328506,91.532990,4.683008,10.822464,0.226336,280.778561,2.113056,437.763618
252,8.552969,-1.000000,0.000062,3.099535,2526.848633,25935.863015,0.134560,736.120735,40.619360,1652.277786,92.426750,4.627744,10.595360,0.216768,281.390656,2.101600,438.179813
253,8.388680,-1.000000,0.000062,4.893926,2525.717285,25947.480498,0.157536,738.218307,40.149152,1650.722900,91.559425,4.619744,10.594592,0.219552,281.422878,2.109984,440.127846
