step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
153,8.963767,-1.000000,0.000094,2.692454,1226.575317,53430.065868,0.144800,317.323971,40.195968,829.467583,37.332417,1.863904,4.442464,0.134080,60.604384,1.448544,248.476446
154,8.946019,-1.000000,0.000095,2.826378,1223.788818,53551.723154,0.128416,315.902176,40.581728,828.465378,36.559135,1.907552,4.464896,0.131872,60.838752,1.450112,246.851072
155,9.631976,-1.000000,0.000096,4.277855,1223.365112,53570.270511,0.134176,316.789536,40.161344,827.634171,36.560097,1.857344,3.553152,0.132576,60.653152,1.451424,248.797886
156,9.264009,-1.000000,0.000096,3.638292,1225.050293,53496.579182,0.130816,315.298302,41.032224,829.853630,36.622528,1.856672,3.889792,0.133088,60.750401,1.450464,246.877758
157,8.921437,-1.000000,0.000097,2.720452,1234.060059,53106.005290,0.130624,318.215805,40.703712,834.822685,38.044449,1.891296,4.533760,0.132160,60.748576,1.450592,249.123812
158,8.913731,-1.000000,0.000098,2.469339,1249.513428,52449.216267,0.141472,322.255516,41.397184,846.940933,36.589951,1.859264,4.481920,0.132352,61.309600,1.448288,252.684349
159,8.892440,-1.000000,0.000098,2.268328,1224.260986,53531.069545,0.133024,316.504864,40.157441,828.786140,36.582302,1.854688,4.566784,0.131136,60.667361,1.450336,247.490845
160,8.857423,-1.000000,0.000099,2.059959,1225.206665,53489.751460,0.138048,317.195293,41.044352,828.189308,36.557022,1.851264,4.543168,0.133792,60.742880,1.452480,248.120512
161,8.972827,-1.000000,0.000099,2.258907,1232.348389,53179.766860,0.130304,318.119522,40.121888,835.261398,36.610943,1.856448,4.505216,0.135968,60.605696,1.448384,249.252033
162,8.969201,-1.000000,0.000100,2.856156,1231.157349,53231.213762,0.131424,319.277859,41.100031,831.935783,36.605282,1.856000,4.470304,0.131584,60.692384,1.446112,250.337215
163,8.979343,-1.000000,0.000100,3.001864,1224.317871,53528.582362,0.122016,316.083389,40.828704,828.599838,36.584450,1.865504,4.567360,0.129056,60.525632,1.449600,247.277634
164,8.860927,-1.000000,0.000100,2.928569,1225.003296,53498.631571,0.139488,316.740284,40.405408,829.066521,36.561214,1.851200,4.433728,0.132992,60.979553,1.461056,247.741440
165,8.948758,-1.000000,0.000100,2.694911,1222.958618,53588.076511,0.129248,316.560894,40.155808,827.435852,36.589760,1.858784,4.480608,0.126880,60.914560,1.448384,247.255680
166,8.891265,-1.000000,0.000100,2.160714,1252.420410,52327.476835,0.136704,321.427967,41.258048,850.901276,36.579105,1.860160,4.528480,0.132000,61.698656,1.446656,251.397919
167,8.919478,-1.000000,0.000100,2.015078,1225.729980,53466.914446,0.136256,317.355068,40.388128,829.205727,36.562687,1.850304,4.494336,0.131872,60.761824,1.450432,248.327005
168,8.878654,-1.000000,0.000100,2.377960,1223.729736,53554.308647,0.126848,316.443172,40.175328,828.341125,36.558399,1.855744,4.430976,0.132320,60.656032,1.449472,247.575102
169,9.024362,-1.000000,0.000100,2.674560,1225.195923,53490.220444,0.135808,316.508701,40.400544,829.463745,36.599392,1.854432,4.388128,0.133184,60.653664,1.443104,247.673504
170,8.857401,-1.000000,0.000100,2.996263,1226.859131,53417.705710,0.144128,317.127331,40.176480,830.072029,37.104065,1.855680,4.371584,0.129376,61.231647,1.450240,247.221470
171,8.901908,-1.000000,0.000100,2.533828,1227.725830,53379.996083,0.137760,316.950623,40.410496,831.482674,36.565311,1.917312,4.522368,0.132096,60.789152,1.449024,247.864866
172,8.815834,-1.000000,0.000100,2.658803,1223.313843,53572.515661,0.134368,316.251808,40.171392,828.040291,36.607681,1.859648,4.478176,0.132416,60.584224,1.448032,247.409472
173,8.855112,-1.000000,0.000100,2.223438,1224.961426,53500.460195,0.129280,315.695423,41.018208,829.454979,36.574047,1.853440,4.429024,0.134048,60.706432,1.447552,246.794657
174,8.869572,-1.000000,0.000100,2.175342,1226.329834,53440.761355,0.134144,316.393787,40.144320,830.997444,36.557022,1.849888,4.488544,0.130112,60.933856,1.449024,247.405569
175,8.929132,-1.000000,0.000100,3.129473,1224.760742,53509.226531,0.147552,316.062908,40.901824,828.699242,36.613537,1.913696,4.363680,0.131520,60.738048,1.447008,247.111423
176,8.875161,-1.000000,0.000100,2.897104,1224.042847,53540.609447,0.127872,316.593349,40.173183,828.471809,36.589695,1.850880,4.525536,0.133568,60.838432,1.464640,247.653915
177,8.845767,-1.000000,0.000100,2.789552,1224.249390,53531.576617,0.136064,315.814014,41.023968,828.579964,36.595390,1.855424,4.498784,0.129984,60.865376,1.449184,246.675133
178,8.874989,-1.000000,0.000100,2.570414,1223.846558,53549.196664,0.133888,316.630077,40.170464,828.250725,36.565025,1.859232,4.542816,0.134464,60.832384,1.447456,247.482042
179,8.752895,-1.000000,0.000100,2.166636,1224.643433,53514.352222,0.133952,316.778946,40.419104,828.659042,36.557888,1.855008,4.453632,0.133088,60.938880,1.447136,247.812288
180,8.778985,-1.000000,0.000100,2.604336,1225.734863,53466.701457,0.134688,316.460670,40.200832,830.249832,36.589600,1.857312,4.412544,0.133472,60.714943,1.458080,247.597406
181,8.961687,-1.000000,0.000100,2.687799,1224.905518,53502.902109,0.128064,315.731262,41.133920,829.227524,36.572254,1.854464,4.354688,0.131680,60.654720,1.450272,247.132128
182,8.871992,-1.000000,0.000100,2.733289,1224.495239,53520.828746,0.138400,316.728542,40.175968,828.771225,36.592705,1.860320,4.559584,0.135040,60.815808,1.466528,247.570078
183,8.868700,-1.000000,0.000100,2.517383,1224.369873,53526.308873,0.142656,316.566082,40.424320,828.526558,36.605438,1.851936,4.527904,0.131680,60.663040,1.448480,247.590591
184,8.799011,-1.000000,0.000100,2.129146,1223.142456,53580.022242,0.127040,316.483387,40.156320,827.674141,36.594238,1.863328,4.512384,0.133536,60.451072,1.447552,247.965502
185,8.752893,-1.000000,0.000100,2.207426,1224.253662,53531.389800,0.139424,316.419361,40.421376,828.577827,36.591263,1.854336,4.541600,0.133600,60.687936,1.464288,247.400415
186,8.747832,-1.000000,0.000100,2.229142,1224.065063,53539.637684,0.133184,316.667999,40.162656,828.398598,36.575169,1.873888,4.430912,0.133312,60.651585,1.447424,247.461660
187,8.900956,-1.000000,0.000100,2.168557,1225.501099,53476.900244,0.131712,316.296352,40.148672,830.244125,36.565823,1.861248,4.455104,0.133088,60.765248,1.450656,247.513821
188,9.036300,-1.000000,0.000100,2.534318,1223.675781,53556.669997,0.129344,316.518463,40.169024,828.068481,36.641632,1.906976,4.494272,0.132128,61.163936,1.446496,246.937666
189,9.083054,-1.000000,0.000100,3.491030,1223.417725,53567.966756,0.123296,316.113060,40.164480,828.339081,36.581886,1.856512,4.351680,0.130432,60.635936,1.447296,247.338749
190,8.802253,-1.000000,0.000100,2.740599,1223.065918,53583.375219,0.133888,315.527332,41.038591,827.697571,36.572384,1.857984,4.513120,0.129856,60.841600,1.446304,246.605791
191,8.806895,-1.000000,0.000100,2.598784,1223.460083,53566.112136,0.128224,316.550018,40.188928,827.938530,36.560287,1.855104,4.488320,0.132128,60.919456,1.468352,247.542465
192,8.711493,-1.000000,0.000100,2.564251,1227.283691,53399.226649,0.132320,316.816895,40.407455,831.224228,36.597378,1.857696,4.465344,0.130016,60.673280,1.447328,247.908928
193,8.693100,-1.000000,0.000100,2.414305,1225.228271,53488.808188,0.126816,316.625309,40.972865,827.621780,37.340992,1.858080,4.550976,0.140864,60.662816,1.451008,247.676226
194,8.762952,-1.000000,0.000100,2.161418,1222.307007,53616.644291,0.143808,315.467583,41.039712,826.984085,36.567585,1.865856,4.351872,0.137728,60.744736,1.447680,246.584063
195,8.807439,-1.000000,0.000100,2.201824,1240.792847,52817.841572,0.138176,319.044388,40.136159,841.549248,37.468674,1.855424,4.451776,0.134496,61.128799,1.451168,249.369247
196,8.827551,-1.000000,0.000100,2.717877,1253.382935,52287.292409,0.139872,317.498402,41.041600,854.146919,37.991745,1.859936,4.496224,0.130688,61.714336,1.470624,247.374212
197,8.806758,-1.000000,0.000100,2.297301,1239.294922,52881.682030,0.146368,318.790462,41.926400,838.883362,36.590752,1.860704,4.474208,0.133184,60.986176,1.445056,248.432446
198,8.752734,-1.000000,0.000100,2.712387,1228.142700,53361.877239,0.139968,317.098816,40.182176,830.022781,38.594398,1.861472,4.503584,0.132352,60.559392,1.452096,248.290525
199,8.762432,-1.000000,0.000100,2.289363,1246.605469,52571.564655,0.131776,323.172798,41.961344,841.984344,36.609344,1.860704,4.450688,0.132704,61.252992,1.452672,253.185377
200,8.712605,8.775862,0.000100,1.860999,2144.759521,30556.339461,0.136128,319.879772,40.103520,840.117737,36.627422,1.852192,15.595840,0.476544,216.440159,5.123200,876.410940
201,8.720425,-1.000000,0.000100,1.928671,1249.525269,52448.719245,0.144800,322.881763,41.054400,846.544067,36.583073,1.855520,4.471424,0.137280,61.013889,1.449376,253.208773
202,8.646585,-1.000000,0.000100,2.228234,1225.769653,53465.183954,0.146528,316.346558,40.165665,829.980515,36.598015,1.854944,4.432448,0.133952,60.655968,1.449120,247.451612
203,8.631094,-1.000000,0.000100,2.507331,1237.906494,52940.993775,0.132896,317.303780,41.014432,840.258728,36.738976,1.862688,4.436544,0.136640,60.644640,1.454208,248.425922
204,8.664932,-1.000000,0.000100,2.435102,1257.989746,52095.814138,0.134432,322.522655,41.523808,854.101151,36.611935,1.849664,4.432896,0.136608,60.973408,1.451840,252.601154
205,8.717184,-1.000000,0.000100,2.289119,1247.576538,52530.644814,0.144160,319.464031,42.366560,845.255821,38.097569,1.982336,4.472384,0.131264,60.750751,1.446752,250.460352
206,8.777683,-1.000000,0.000100,2.355101,1256.998413,52136.899552,0.136640,324.686878,41.161696,850.463074,37.645409,1.865408,4.481664,0.128640,62.644928,1.449088,253.419130
207,8.695004,-1.000000,0.000100,2.387187,1255.156250,52213.419644,0.145280,323.473503,40.126079,852.579552,36.564926,1.860768,4.417504,0.135872,63.220865,1.446912,251.279263
208,8.846640,-1.000000,0.000100,2.137092,1259.939575,52015.192863,0.146112,321.563969,40.765248,857.921539,37.417313,1.858816,4.491040,0.134048,61.280800,1.448704,251.913727
209,8.666932,-1.000000,0.000100,2.326067,1246.020264,52596.255383,0.137568,318.578751,40.818080,846.878395,37.155903,2.185760,4.269728,0.131648,62.685569,1.451392,247.743393
210,8.707264,-1.000000,0.000100,2.237789,1263.095215,51885.241294,0.138400,327.938877,43.504736,851.259010,37.644352,1.909152,4.489280,0.135488,60.904289,1.450080,258.729246
211,8.682697,-1.000000,0.000100,2.259822,1253.902344,52265.633226,0.143968,323.762177,42.015424,846.368103,38.844032,2.421472,4.451200,0.132704,61.641120,1.445440,253.597343
212,8.682568,-1.000000,0.000100,2.640198,1265.250366,51796.863095,0.141280,327.933247,44.527744,853.931267,36.575104,1.859200,4.515136,0.129632,62.158400,1.472992,257.643198
213,8.655487,-1.000000,0.000100,2.229261,1265.832886,51773.026865,0.124736,323.987103,41.147936,859.123169,38.512257,2.143136,4.451744,0.128576,61.635777,1.450976,254.028351
214,8.691378,-1.000000,0.000100,2.315784,1237.937866,52939.652133,0.131712,318.440731,40.558816,836.730591,39.340607,1.858144,4.473632,0.133504,60.871520,1.446496,249.060768
215,8.632353,-1.000000,0.000100,2.265446,1255.379028,52204.153902,0.134080,323.008354,42.654432,849.802811,37.369759,1.855456,4.464800,0.131328,61.161152,1.447648,253.781759
216,8.723516,-1.000000,0.000100,2.522283,1243.662842,52695.954078,0.138144,322.609921,40.745024,841.485046,36.582912,1.850624,4.390208,0.131648,62.458016,1.447392,251.290627
217,8.560508,-1.000000,0.000100,2.664500,1261.407593,51954.657936,0.141760,325.696991,41.060416,853.677116,38.648544,1.915392,4.405120,0.133536,62.541471,1.451744,254.965118
218,8.577713,-1.000000,0.000100,2.680906,1249.625000,52444.533360,0.438368,320.508125,41.138144,848.520355,36.578785,1.913824,4.300224,0.138944,61.199936,1.446912,250.740229
219,8.631813,-1.000000,0.000100,2.036977,1242.827759,52731.361636,0.131392,321.112675,40.123520,841.876930,37.454399,1.863712,4.427136,0.133888,62.338047,1.447008,250.745794
220,8.717319,-1.000000,0.000100,1.831365,1239.148071,52887.949002,0.142880,321.584446,40.132128,838.561928,36.582623,1.853728,4.522720,0.135488,62.756896,1.450784,250.507360
221,8.600269,-1.000000,0.000100,1.991570,1225.262573,53487.310746,0.124960,315.823200,40.177920,830.442650,36.591904,1.856000,4.448960,0.131360,60.580096,1.467456,247.210815
222,8.600097,-1.000000,0.000100,2.432648,1225.950562,53457.294329,0.138752,316.796444,41.020288,829.267616,36.565151,1.916064,4.479904,0.135904,60.711104,1.446720,247.847040
223,8.694967,-1.000000,0.000100,2.583498,1225.784546,53464.534383,0.137376,316.621021,40.170784,830.145538,36.605953,1.864032,4.570048,0.130816,60.535328,1.448256,247.944674
224,8.601664,-1.000000,0.000100,2.781072,1232.627930,53167.706509,0.135328,316.028770,40.751456,834.310501,38.954754,1.859008,4.507936,0.130720,60.714496,1.450560,246.749086
225,8.683667,-1.000000,0.000100,2.400685,1240.838257,52815.908632,0.131168,320.488796,41.376703,839.397057,36.601250,1.861888,4.541632,0.137696,62.014496,1.447488,249.657148
226,8.536530,-1.000000,0.000100,2.373271,1224.630737,53514.906987,0.128384,316.573376,40.171296,829.072159,36.581120,1.861408,4.556800,0.132864,60.743808,1.465760,247.476383
227,8.640369,-1.000000,0.000100,1.961863,1234.683960,53079.170156,0.127680,318.559460,41.043488,835.912514,36.597824,1.849600,4.518464,0.132192,60.700513,1.448224,249.390015
228,8.573905,-1.000000,0.000100,1.789923,1224.904419,53502.950097,0.142912,316.296703,40.581056,828.969116,36.576736,1.905120,4.522496,0.134688,60.597248,1.448032,247.327967
229,8.633247,-1.000000,0.000100,2.150658,1223.377197,53569.741325,0.124864,316.540958,40.140608,827.892807,36.564129,1.861120,4.539584,0.134208,60.698208,1.450752,247.526880
230,8.555431,-1.000000,0.000100,3.089566,1225.487183,53477.507500,0.133344,316.112602,41.053664,829.493706,36.585537,1.852448,4.300000,0.132608,60.869920,1.451040,246.905853
231,8.646282,-1.000000,0.000100,2.948446,1225.119629,53493.551531,0.138624,316.955421,40.163777,829.114975,36.613728,1.855392,4.584896,0.134176,60.652288,1.448960,247.978052
232,8.632351,-1.000000,0.000100,2.678143,1223.198853,53577.551895,0.133056,316.199139,41.027809,827.164963,36.580799,1.862592,4.398720,0.136864,61.463616,1.446848,246.525473
233,8.533845,-1.000000,0.000100,2.514236,1225.384888,53481.971794,0.130752,317.000065,40.164992,829.398720,36.593311,1.856096,4.427584,0.130272,60.613344,1.465888,248.366112
234,8.506914,-1.000000,0.000099,2.062711,1225.762085,53465.514070,0.134208,317.822750,40.398112,828.685661,36.612511,1.859136,4.345184,0.293888,61.866625,1.447552,247.874432
235,8.604387,-1.000000,0.000099,2.006096,1240.025757,52850.515111,0.129696,318.631138,41.149888,838.073761,39.773537,1.860448,4.566240,0.133632,60.929600,1.448672,249.387903
236,8.602302,-1.000000,0.000099,2.244027,1241.819336,52774.182285,0.141472,318.502529,42.258240,841.650192,36.612129,1.861984,4.498016,0.133184,61.312160,1.448064,248.723969
237,8.502865,-1.000000,0.000099,2.448122,1252.512939,52323.611147,0.124288,322.952385,40.961344,849.221626,36.555233,1.913792,4.393152,0.129792,61.381504,1.448192,253.012640
238,8.519623,-1.000000,0.000099,2.540146,1232.436157,53175.979637,0.132672,318.257183,40.789760,834.549759,36.606239,1.858080,4.323552,0.131808,61.766368,1.448288,248.580963
239,8.571563,-1.000000,0.000099,2.505378,1225.216309,53489.330447,0.133312,316.483398,40.156576,829.794907,36.563232,1.847552,4.492992,0.133120,60.886560,1.446720,247.547199
240,8.644261,-1.000000,0.000099,2.399994,1252.176025,52337.689487,0.137568,323.246365,41.639488,845.348129,38.808414,1.858720,4.395808,0.131680,62.402657,1.448928,251.684540
241,8.737873,-1.000000,0.000099,2.030170,1263.282837,51877.535327,0.138464,328.143391,42.041183,853.897186,36.590496,1.859680,4.573248,0.131776,62.918849,1.452576,257.061886
242,8.656868,-1.000000,0.000099,2.028632,1252.791870,52311.961438,0.151136,325.334110,42.067552,844.670143,38.229183,1.867904,4.429280,0.138304,62.855712,1.460064,253.176830
243,8.786898,-1.000000,0.000099,2.524777,1231.809937,53203.012946,0.137632,319.817249,40.592544,832.542725,36.582302,1.862912,4.632992,0.129888,61.084960,1.447488,250.026913
244,8.653060,-1.000000,0.000099,2.424335,1240.772095,52818.724952,0.134688,317.747074,41.636288,840.350586,37.995872,1.861888,4.516896,0.135776,60.989152,1.447776,247.907200
245,8.734472,-1.000000,0.000099,2.496895,1242.939819,52726.607500,0.516864,322.426243,43.031040,837.990692,36.609184,1.855808,4.512544,0.135776,60.932543,1.451936,253.380867
246,8.557272,-1.000000,0.000099,2.344867,1265.755859,51776.177463,0.153056,327.549088,41.816416,856.350983,36.820290,2.075488,4.390720,0.136672,62.084159,1.449632,255.779175
247,8.610603,-1.000000,0.000099,2.102008,1246.390869,52580.616260,0.144608,320.311428,42.575392,844.562401,36.560032,1.857024,4.470432,0.134240,61.713216,1.464960,250.324675
248,8.579132,-1.000000,0.000099,1.950571,1260.774658,51980.740233,0.140608,324.396515,42.750272,854.268059,36.563774,1.854720,4.505920,0.133248,62.564095,1.451456,253.458078
249,8.613502,-1.000000,0.000099,2.059842,1229.723511,53293.280504,0.124768,318.450558,40.767488,831.100769,36.656319,1.855008,4.548096,0.133024,60.794528,1.452992,249.137730
250,8.590839,-1.000000,0.000099,2.205055,1225.588257,53473.097212,0.144896,316.539581,40.143360,830.082214,36.565922,1.859104,4.428192,0.131904,60.923040,1.447872,247.061375
251,8.637482,-1.000000,0.000099,2.432433,1232.042480,53192.971053,0.141184,320.167744,40.377920,831.543030,37.564575,2.002912,4.608960,0.134240,60.806304,1.445760,250.567524
252,8.699577,-1.000000,0.000099,2.589231,1244.875366,52644.627550,0.136032,321.025887,43.470624,841.403679,36.610432,1.970656,4.453696,0.131136,61.808000,1.447232,250.640770
253,8.546829,-1.000000,0.000099,2.279106,1235.702026,53035.439452,0.136960,319.445728,40.096448,834.864990,37.877567,1.910752,4.395872,0.139328,60.917888,1.449152,250.032478
254,8.519478,-1.000000,0.000099,2.311718,1245.826050,52604.454699,0.144864,321.251553,41.345183,843.875923,36.806400,1.862592,4.503968,0.136960,61.830656,1.447136,250.497757
255,8.583467,-1.000000,0.000099,2.140824,1244.486816,52661.064092,0.154048,321.149475,40.251232,844.266777,36.559296,1.851648,4.460832,0.135808,62.584352,1.446752,250.514208
256,8.582670,-1.000000,0.000099,2.168763,1245.847656,52603.542392,0.146464,320.739361,42.320544,843.724892,36.596642,1.860448,4.459552,0.133760,61.853792,1.463168,250.243521
257,8.451938,-1.000000,0.000099,2.158924,1239.740967,52862.655793,0.138080,321.950367,41.603360,836.516296,36.609184,1.864672,4.376128,0.138016,61.625088,1.451200,251.493950
