step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
153,9.088830,-1.000000,0.000087,2.473793,1356.436523,48314.829974,0.168704,346.382980,40.903616,889.513054,39.407871,2.006464,4.387904,0.134400,86.759967,1.440384,250.492992
154,9.062836,-1.000000,0.000088,2.430909,1360.175659,48182.012049,0.148768,347.614368,40.615968,890.729568,39.406559,2.018112,4.407008,0.135104,86.768607,1.443744,252.082308
155,9.674647,-1.000000,0.000088,3.262920,1356.664551,48306.709247,0.135648,345.034401,41.219136,890.284859,39.971775,2.017408,3.516128,0.135328,86.888737,1.440032,250.517727
156,9.335324,-1.000000,0.000089,2.818721,1357.441528,48279.059269,0.135552,345.905407,41.071136,889.963547,39.403072,2.020352,3.856960,0.133728,87.199553,1.441536,250.971264
157,9.047119,-1.000000,0.000089,2.077553,1359.315430,48212.503565,0.147584,346.172291,42.019841,890.114723,40.567425,2.013312,4.435104,0.144000,87.478176,1.438976,250.044228
158,9.051658,-1.000000,0.000090,2.378932,1358.149048,48253.908585,0.134496,346.410816,41.650272,889.195145,40.111233,2.012256,4.405344,0.136576,87.470848,1.439744,250.816349
159,9.029916,-1.000000,0.000090,2.484051,1359.300415,48213.036114,0.136704,346.006306,42.748671,888.983200,40.002880,2.136672,4.449056,0.132928,87.741344,1.460160,249.707041
160,8.992975,-1.000000,0.000091,2.452143,1357.877075,48263.573483,0.299616,345.055580,42.408544,889.799171,39.732353,2.164928,4.520704,0.135648,87.529472,1.442112,249.104769
161,9.083367,-1.000000,0.000092,2.170661,1356.081665,48327.472961,0.142176,342.839005,42.695008,890.226753,39.405407,2.014464,4.433440,0.131744,87.289792,1.441696,246.862909
162,9.057766,-1.000000,0.000092,2.068931,1357.504883,48276.806095,0.136960,345.071522,40.169216,890.435173,40.565151,2.022656,4.403968,0.132704,86.913600,1.437408,250.217505
163,9.062958,-1.000000,0.000093,2.061733,1355.710693,48340.697113,0.142880,345.552895,41.303455,889.056915,39.683968,2.013248,4.493568,0.130432,86.773983,1.439456,250.533247
164,8.953322,-1.000000,0.000093,2.219727,1361.261597,48143.575166,0.118272,348.018116,40.150079,891.751389,40.581440,2.016352,4.578720,0.135584,89.008736,1.443264,250.403807
165,9.046635,-1.000000,0.000094,2.391912,1358.879639,48227.965255,0.132640,345.589630,41.275968,892.289032,39.402561,2.007520,4.414752,0.133824,87.291392,1.444384,249.454142
166,9.013154,-1.000000,0.000094,2.635400,1357.014282,48294.259580,0.130368,344.594814,40.865792,890.376907,39.978497,2.017088,4.452512,0.135392,86.822081,1.441472,249.582336
167,9.040551,-1.000000,0.000095,2.638055,1358.716431,48233.758363,0.164704,345.530876,41.987391,889.858658,40.907806,2.014688,4.401760,0.134976,86.636128,1.442272,250.411039
168,8.977171,-1.000000,0.000095,2.347200,1358.775635,48231.656738,0.141504,346.777500,41.088704,890.043137,39.403969,2.024960,4.365696,0.136768,86.818559,1.441280,251.376900
169,9.101543,-1.000000,0.000096,2.014883,1357.237427,48286.319481,0.132672,345.597668,41.944256,889.034378,40.526081,2.013056,4.318816,0.134496,87.569312,1.440480,249.197374
170,8.930788,-1.000000,0.000097,1.865875,1356.567749,48310.156310,0.122304,345.757534,40.754880,890.277412,39.407295,2.067968,4.318784,0.134784,87.631392,1.439456,250.075615
171,8.984664,-1.000000,0.000097,1.957245,1359.631226,48201.305447,0.156768,345.263103,41.569920,891.558525,40.364288,2.012160,4.396672,0.140704,87.132194,1.439424,249.638208
172,8.899001,-1.000000,0.000098,2.260979,1355.870972,48334.982730,0.140160,346.110748,40.909920,888.181053,39.920288,2.063840,4.384032,0.132384,87.352098,1.439424,250.615007
173,8.941869,-1.000000,0.000098,2.362773,1361.327393,48141.248283,0.150784,347.506596,43.361408,889.958336,39.413631,2.015296,4.378688,0.137376,87.638465,1.441376,251.201281
174,8.955121,-1.000000,0.000099,2.362012,1358.181030,48252.772303,0.147168,347.250309,41.109792,889.140358,40.523041,2.017120,4.380992,0.133408,87.573024,1.447200,251.527903
175,8.991107,-1.000000,0.000099,2.696235,1356.687622,48305.887762,0.151008,346.420803,41.337184,889.210754,39.403233,2.011680,4.302400,0.133632,87.600801,1.454368,250.962784
176,8.942084,-1.000000,0.000100,2.176066,1355.766602,48338.703671,0.139040,347.522491,40.094112,887.626152,40.538975,2.012672,4.440416,0.131392,87.007999,1.445696,251.965603
177,8.915362,-1.000000,0.000100,2.010055,1355.347168,48353.662847,0.123744,346.488384,40.088288,889.206024,39.400478,2.011744,4.442624,0.135712,86.835327,1.443232,251.297438
178,8.941654,-1.000000,0.000100,1.935369,1360.487183,48170.979365,0.143200,345.777088,41.714785,892.081596,39.972607,2.019584,4.480704,0.133568,88.196705,1.460800,249.254145
179,8.823187,-1.000000,0.000100,2.138429,1360.556641,48168.520180,0.139488,345.249603,41.444960,893.979614,39.973633,2.018784,4.369184,0.132256,87.751809,1.440768,249.585056
180,8.850851,-1.000000,0.000100,2.616178,1355.339111,48353.950279,0.145664,345.182625,40.824607,889.259964,39.407104,2.020448,4.368384,0.130144,87.857632,1.441344,248.777409
181,9.033700,-1.000000,0.000100,2.547969,1356.462280,48313.912560,0.176480,344.893085,41.438303,889.511292,40.548737,2.013280,4.265760,0.135616,87.223744,1.440416,249.868797
182,8.957301,-1.000000,0.000100,2.432758,1358.313965,48248.049933,0.163968,346.472836,42.033536,889.838585,39.400703,2.018176,4.473952,0.140832,88.031199,1.438080,249.826080
183,8.956079,-1.000000,0.000100,2.383468,1359.245605,48214.980233,0.133792,345.558819,40.769280,891.653992,40.199230,2.018048,4.447136,0.134816,87.563616,1.444384,250.004927
184,8.857697,-1.000000,0.000100,1.968950,1359.183472,48217.184336,0.136096,344.949219,41.561121,892.800827,39.401985,2.011232,4.518272,0.135744,87.506336,1.444160,248.424702
185,8.796745,-1.000000,0.000100,2.004841,1359.422729,48208.698132,0.146144,346.617569,40.765409,891.625923,39.408287,2.017376,4.455616,0.138144,87.735007,1.446336,250.681953
186,8.793774,-1.000000,0.000100,2.125247,1357.860229,48264.172244,0.143808,345.206467,40.973888,889.067604,41.932865,2.282432,4.392416,0.135648,86.728799,1.438528,248.824959
187,8.948750,-1.000000,0.000100,2.146806,1354.996216,48366.186735,0.147520,344.146336,41.068223,889.892227,39.410049,2.017920,4.404352,0.139744,87.026881,1.439040,248.984261
188,9.075224,-1.000000,0.000100,2.244648,1355.365723,48353.000895,0.153184,345.324997,42.418911,886.862785,40.540577,2.017344,4.444384,0.136160,87.266241,1.436864,249.374338
189,9.136580,-1.000000,0.000100,3.123468,1356.073730,48327.755732,0.143744,345.227173,40.429183,890.518051,39.405567,2.014880,4.302592,0.135008,87.412511,1.438496,248.821407
190,8.848329,-1.000000,0.000100,2.362862,1360.600586,48166.964411,0.141024,345.079426,41.421888,890.999557,39.982624,2.010080,4.471808,0.137856,87.448352,1.441024,249.425217
191,8.861068,-1.000000,0.000100,2.282374,1356.917603,48297.700522,0.128288,344.439266,41.303712,891.645309,39.404320,2.013280,4.419488,0.136320,86.841216,1.440640,248.740990
192,8.757751,-1.000000,0.000100,2.225506,1357.689209,48270.251812,0.139904,347.690147,41.797664,888.043037,39.403679,2.014048,4.390752,0.138720,87.340897,1.445376,251.937851
193,8.748545,-1.000000,0.000100,2.048979,1360.781860,48160.547924,0.140992,345.810047,40.968864,892.716660,40.552479,2.065184,4.475136,0.135040,86.632352,1.443264,250.173244
194,8.823322,-1.000000,0.000100,2.052408,1355.261719,48356.711544,0.166720,346.087620,41.022368,888.406311,39.402847,2.009696,4.304672,0.136512,87.394688,1.438272,250.672577
195,8.866618,-1.000000,0.000100,2.378554,1356.661499,48306.817911,0.172608,347.127716,40.596640,888.278656,40.544865,2.016416,4.399232,0.134080,87.512160,1.442560,250.701023
196,8.866717,-1.000000,0.000100,2.685665,1359.032593,48222.537376,0.137856,347.726524,40.922144,889.807327,39.402817,2.014048,4.415456,0.138176,86.978432,1.442592,252.306047
197,8.846536,-1.000000,0.000100,1.949537,1355.057251,48364.008202,0.134336,343.648155,42.955360,887.910698,39.967808,2.018784,4.402304,0.130752,87.584449,1.456576,247.917185
198,8.800998,-1.000000,0.000100,2.212358,1356.649048,48307.261265,0.125824,345.251549,41.662496,889.739639,39.399807,2.066304,4.451264,0.130592,87.471551,1.442144,249.774946
199,8.817711,-1.000000,0.000100,2.032879,1358.256348,48250.096613,0.128960,346.428642,41.879744,888.975937,39.400608,2.012896,4.375392,0.136672,87.715073,1.443904,249.783360
200,8.773042,8.836470,0.000100,2.084946,2328.549805,28144.555838,0.282400,347.858147,40.938848,889.353439,39.566975,2.024832,15.548352,0.469824,308.398367,5.083296,878.748415
201,8.779819,-1.000000,0.000100,2.140246,1361.065552,48150.509662,0.125600,346.652607,42.196031,890.805801,40.182625,2.012032,4.423904,0.135680,87.564031,1.459680,250.002111
202,8.710309,-1.000000,0.000100,2.262687,1362.691406,48093.060321,0.137152,347.945183,41.688607,892.672325,40.135391,2.020384,4.297760,0.141600,86.888256,1.440736,252.990271
203,8.693127,-1.000000,0.000100,2.484670,1384.437012,47337.653823,0.319552,348.974083,42.578400,912.102364,39.564610,2.013568,4.451520,0.140128,87.079327,1.447296,253.880163
204,8.722695,-1.000000,0.000100,2.365643,1393.100220,47043.277341,0.138560,355.895905,42.096928,914.553604,39.563263,2.010240,4.385024,0.135872,91.899807,1.443744,255.482494
205,8.770579,-1.000000,0.000100,2.158078,1384.671997,47329.620400,0.134304,352.311909,42.770880,908.100479,40.524063,2.009408,4.393504,0.134144,88.505344,1.449952,255.011742
206,8.824197,-1.000000,0.000100,2.158373,1368.826782,47877.496883,0.148096,348.732449,40.381375,898.782150,40.689632,2.019104,4.448896,0.137888,88.657984,1.443232,251.410114
207,8.742043,-1.000000,0.000100,2.151427,1385.596069,47298.055653,0.131904,357.762878,40.674656,905.844772,40.727585,2.021120,4.380928,0.136864,90.145184,1.462592,256.927395
208,8.892568,-1.000000,0.000100,2.026852,1352.674072,48449.217253,0.168064,344.571102,40.857440,887.369316,39.571617,2.017088,4.458720,0.139424,87.396192,1.441792,249.161343
209,8.704982,-1.000000,0.000100,1.865126,1353.800781,48408.895096,0.135232,346.028347,40.287136,886.657379,40.751137,2.010592,4.194656,0.138688,87.319938,1.442976,250.969185
210,8.744038,-1.000000,0.000100,1.830680,1362.629639,48095.240365,0.126432,348.314178,41.902752,892.334160,39.566303,2.016736,4.447712,0.139168,87.574818,1.447456,252.125694
211,8.737166,-1.000000,0.000100,2.002711,1378.567505,47539.202664,0.139232,351.071331,41.091168,902.441338,42.117058,2.010784,4.390368,0.131808,87.905087,1.444768,254.282495
212,8.739094,-1.000000,0.000100,2.429139,1390.440430,47133.266986,0.141696,354.984261,42.570848,909.807175,40.485313,2.064704,4.441888,0.136832,90.354656,1.444864,256.316254
213,8.721128,-1.000000,0.000100,2.454471,1392.882690,47050.624184,0.126976,353.267262,42.727808,913.453979,39.773602,2.015840,4.577632,0.132608,88.258337,1.447488,255.841280
214,8.752348,-1.000000,0.000100,2.494509,1365.966309,47977.757275,0.156608,346.683270,40.908799,897.364738,40.738655,2.021280,4.405088,0.139040,86.660448,1.442976,252.047836
215,8.681835,-1.000000,0.000100,2.195958,1373.228149,47724.043545,0.156992,350.944420,42.346719,900.428673,39.568642,2.011680,4.405920,0.138240,87.683871,1.501312,254.303810
216,8.756816,-1.000000,0.000100,2.066124,1388.009766,47215.806130,0.124576,356.398750,42.307072,909.376610,39.580833,2.017024,4.539488,0.139488,90.167681,1.446336,256.142786
217,8.593664,-1.000000,0.000100,2.083426,1361.055786,48150.855143,0.142624,348.132290,40.811168,891.536476,40.126720,2.010784,4.313728,0.141312,86.959999,1.443968,252.466372
218,8.615104,-1.000000,0.000100,2.066976,1359.584473,48202.962977,0.140960,346.337124,40.122591,892.304161,40.306847,2.017216,4.264704,0.136256,87.598657,1.445952,250.510111
219,8.674156,-1.000000,0.000100,1.953535,1355.638794,48343.260972,0.140032,346.835106,40.449024,886.819572,39.935490,2.011776,4.346976,0.134112,86.344576,1.443584,251.827198
220,8.762386,-1.000000,0.000100,1.997971,1357.927979,48261.764274,0.140768,348.295807,41.550753,887.330620,40.607071,2.020096,4.500448,0.138144,87.203872,1.447648,251.903616
221,8.644995,-1.000000,0.000100,2.247633,1354.021362,48401.008894,0.141600,344.327103,42.484768,887.146584,39.565311,2.011520,4.345056,0.140256,87.881951,1.459648,248.337025
222,8.641680,-1.000000,0.000100,2.241346,1360.476929,48171.342429,0.169824,346.236927,40.728447,892.621918,40.877792,2.011680,4.365024,0.139584,87.142433,1.440800,251.171774
223,8.725883,-1.000000,0.000100,2.111537,1362.863037,48087.003767,0.142432,345.175488,42.033728,895.789024,39.569569,2.009696,4.535648,0.140608,87.293794,1.441280,249.592865
224,8.627403,-1.000000,0.000100,1.993133,1359.362183,48210.845379,0.147488,347.152386,42.098016,889.681808,39.568863,2.008448,4.474560,0.135680,87.954432,1.443392,251.009954
225,8.715868,-1.000000,0.000100,1.743338,1362.671143,48093.775492,0.131744,347.615387,42.045568,892.194046,40.691807,2.015200,4.499072,0.138464,86.710432,1.441504,252.107103
226,8.557750,-1.000000,0.000100,1.762482,1361.904785,48120.838339,0.149632,348.505920,41.513216,891.994591,39.569248,2.069248,4.488576,0.139232,86.766016,1.449760,252.542236
227,8.663216,-1.000000,0.000100,1.812638,1359.756714,48196.857079,0.143680,346.867004,41.773376,890.313629,40.140575,2.014624,4.460864,0.138880,87.511808,1.463296,251.139486
228,8.601842,-1.000000,0.000100,2.006314,1359.790161,48195.671563,0.146432,346.659840,41.712384,891.132957,39.990784,2.177536,4.393120,0.139392,87.543391,1.447904,250.396706
229,8.650529,-1.000000,0.000100,2.043810,1359.742798,48197.350340,0.144096,345.317253,41.964097,892.248390,39.570686,2.019872,4.464672,0.138528,87.807264,1.446080,249.052191
230,8.555795,-1.000000,0.000100,1.975104,1358.599854,48237.897149,0.143776,346.029087,42.389408,889.374306,40.688450,2.012640,4.224704,0.137536,87.452703,1.447552,250.574688
231,8.655012,-1.000000,0.000100,1.873252,1355.733276,48339.891882,0.136832,345.246147,42.188417,888.818375,39.571743,2.016448,4.459520,0.137248,87.544289,1.443488,249.693602
232,8.654342,-1.000000,0.000100,1.984362,1361.539917,48133.733857,0.162208,347.169861,41.862720,891.240807,40.712479,2.018560,4.334752,0.137984,87.521857,1.444096,251.476227
233,8.557674,-1.000000,0.000100,2.017064,1358.021118,48258.454249,0.136448,343.831165,42.920704,890.824127,40.163296,2.176704,4.379232,0.137376,87.489823,1.444064,247.741920
234,8.530055,-1.000000,0.000100,1.988316,1355.220337,48358.188123,0.140064,345.185917,40.708160,886.538559,41.946079,2.011488,4.260160,0.137344,87.815201,1.445120,249.286306
235,8.618243,-1.000000,0.000100,1.940863,1357.110229,48290.845191,0.149856,344.900871,42.154529,889.986694,40.130688,2.017056,4.495104,0.132736,86.660927,1.441696,250.203491
236,8.612301,-1.000000,0.000100,1.946657,1355.618286,48343.992310,0.331488,346.026688,40.163711,888.428360,39.586433,2.019680,4.420704,0.137120,86.582528,1.442912,251.093536
237,8.519105,-1.000000,0.000100,2.190592,1359.830933,48194.226523,0.147552,346.804386,40.394048,891.394463,40.699455,2.007424,4.322112,0.136608,87.142816,1.443904,250.936544
238,8.529090,-1.000000,0.000100,2.223595,1356.033813,48329.178335,0.135392,346.777473,40.993440,888.628693,39.568066,2.015264,4.266720,0.135104,87.130079,1.447168,251.016830
239,8.570897,-1.000000,0.000100,2.043536,1359.379272,48210.239282,0.142496,346.252476,41.267616,890.697571,40.123871,2.019296,4.381920,0.140288,87.312223,1.444224,250.277151
240,8.643539,-1.000000,0.000100,1.916955,1377.311401,47582.558262,0.145408,354.547905,42.099296,899.245789,40.716705,2.076544,4.370208,0.135136,90.884671,1.445472,254.622112
241,8.728629,-1.000000,0.000100,1.722725,1357.188232,48288.069727,0.131072,346.289345,41.578945,889.772606,39.566143,2.014016,4.468512,0.136864,86.793250,1.445024,251.266207
242,8.653767,-1.000000,0.000100,1.890435,1357.207397,48287.387854,0.146400,346.184093,40.126720,890.125755,40.704704,2.015296,4.381504,0.137120,87.387839,1.444160,250.227646
243,8.784615,-1.000000,0.000100,2.073091,1357.784058,48266.879871,0.142400,345.450718,41.314847,891.267403,39.569855,2.010560,4.607072,0.136160,87.184864,1.441216,250.069792
244,8.651842,-1.000000,0.000100,1.841003,1358.735229,48233.091023,0.143136,346.869026,41.044544,889.050598,40.852928,2.021440,4.457056,0.150368,87.308352,1.445472,250.836767
245,8.733277,-1.000000,0.000100,1.877603,1361.866821,48122.179772,0.144512,347.048542,41.053855,893.387520,40.179680,2.292032,4.494656,0.136512,87.061151,1.442400,251.909565
246,8.566138,-1.000000,0.000100,2.071527,1360.895020,48156.543348,0.141632,347.329819,41.304224,892.693535,39.560833,2.013280,4.348608,0.135232,86.706464,1.444416,252.727678
247,8.622680,-1.000000,0.000100,2.176353,1357.997803,48259.282797,0.134528,346.073311,41.361696,889.504982,40.931969,2.017280,4.412064,0.136544,87.508127,1.456608,250.091553
248,8.591413,-1.000000,0.000100,2.113402,1359.046265,48222.052262,0.162496,345.921471,40.819104,890.866402,39.568192,2.013280,4.444640,0.139296,87.207200,1.444096,250.285276
249,8.624399,-1.000000,0.000100,1.998608,1358.376953,48245.812658,0.150016,345.086044,41.668960,890.958809,40.146111,2.009024,4.461024,0.141056,87.273984,1.441568,249.422625
250,8.588232,-1.000000,0.000100,1.879772,1356.767334,48303.049726,0.176320,346.254780,40.149856,890.128006,39.912159,2.172992,4.358400,0.137888,87.781023,1.444448,250.243361
251,8.632729,-1.000000,0.000100,1.992018,1360.445068,48172.470557,0.152192,345.162819,41.652448,892.871979,39.569504,2.009312,4.548384,0.133888,87.260929,1.450944,249.393089
252,8.696834,-1.000000,0.000100,2.152159,1360.292725,48177.865554,0.136608,347.398239,40.174464,891.759079,40.759007,2.014048,4.348384,0.136864,87.775552,1.444736,251.359648
253,8.535937,-1.000000,0.000099,1.938581,1356.536621,48311.264864,0.144128,346.531586,40.124192,890.303841,39.566463,2.018848,4.311328,0.137600,87.755680,1.442752,249.586782
254,8.511520,-1.000000,0.000099,1.904134,1362.854492,48087.305267,0.140512,347.833668,40.924384,893.145210,40.154751,2.014272,4.433600,0.137952,86.971168,1.446016,252.196930
255,8.580341,-1.000000,0.000099,1.725025,1358.958618,48225.162359,0.142368,346.792797,40.473408,891.388779,40.121952,2.016352,4.391296,0.135552,86.690591,1.442240,251.358591
256,8.590544,-1.000000,0.000099,1.909971,1359.040283,48222.264498,0.155648,347.677948,41.072671,889.694298,39.565922,2.019456,4.397952,0.139040,87.866816,1.461824,250.960161
257,8.469061,-1.000000,0.000099,2.190027,1357.424561,48279.662756,0.145024,346.414719,41.606143,888.397125,40.755936,2.020672,4.284096,0.136992,87.914561,1.444800,250.364063
