step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
153,8.950104,-1.000000,0.000094,2.539273,1238.951660,52896.333334,0.134208,323.282818,42.079041,834.701439,36.467777,1.855008,4.505632,0.132896,62.878623,1.441792,249.749952
154,8.935526,-1.000000,0.000095,2.906057,1237.210449,52970.777964,0.123776,323.127491,40.427264,835.022179,36.407135,1.852064,4.452672,0.132960,63.088192,1.440224,248.948353
155,9.624363,-1.000000,0.000096,4.352221,1235.723755,53034.506896,0.126784,320.783138,41.094496,833.507065,37.561119,1.855360,3.561760,0.134400,63.059776,1.456800,247.977280
156,9.252933,-1.000000,0.000096,3.524173,1238.042114,52935.194405,0.123904,322.224323,41.833728,835.169792,36.409058,1.853536,3.867904,0.132160,62.570304,1.439808,249.871298
157,8.908413,-1.000000,0.000097,2.418481,1240.338745,52837.178761,0.124256,321.804382,41.472352,837.660355,37.000160,1.853536,4.527456,0.132320,62.497696,1.442144,248.109922
158,8.906507,-1.000000,0.000098,2.077504,1240.178589,52844.002137,0.126208,322.195744,42.459775,836.005852,36.986816,1.855616,4.471360,0.130976,63.527552,1.437344,247.785122
159,8.887674,-1.000000,0.000098,1.993298,1286.771606,50930.561159,0.132480,338.182240,41.986784,864.275261,38.580318,1.856352,4.508160,0.134464,67.062687,1.465344,257.843906
160,8.861825,-1.000000,0.000099,2.274010,1307.344116,50129.112288,0.135776,338.142143,44.444480,882.391945,39.259998,1.861312,4.553696,0.131616,64.354081,1.442880,263.341280
161,8.976516,-1.000000,0.000099,2.606440,1301.414062,50357.531771,0.148288,339.461826,42.431167,877.385796,39.148033,1.996160,4.488128,0.136096,65.064415,1.441344,261.189249
162,8.966843,-1.000000,0.000100,2.879249,1285.068970,50998.040995,0.313504,329.476635,43.143776,869.611809,39.593151,2.021824,4.483200,0.136704,63.873791,1.441280,254.361567
163,8.971336,-1.000000,0.000100,2.603581,1255.441650,52201.549932,0.111488,327.376160,40.167743,848.555138,36.408222,1.852352,4.555328,0.131168,64.340288,1.460928,251.973152
164,8.852459,-1.000000,0.000100,2.430737,1248.104858,52508.408696,0.127552,324.434082,40.928320,842.591621,37.902401,1.855232,4.533280,0.132640,62.386368,1.441184,251.450882
165,8.934099,-1.000000,0.000100,2.198903,1242.669067,52738.095540,0.126144,324.458687,40.702656,838.262344,36.996258,1.861120,4.546112,0.130368,62.595903,1.440864,251.442307
166,8.884783,-1.000000,0.000100,2.251267,1241.531982,52786.396910,0.126304,324.398144,40.294368,837.028641,37.542336,1.855904,4.521824,0.136768,63.171328,1.447104,251.073887
167,8.912601,-1.000000,0.000100,2.406513,1245.853760,52603.284684,0.123264,325.446339,42.097536,839.468826,36.409023,1.856864,4.472192,0.131392,62.475776,1.441792,252.170401
168,8.864264,-1.000000,0.000100,2.537932,1252.239624,52335.031365,0.131136,325.509953,41.515136,845.104347,37.517601,2.006880,4.453504,0.133504,62.494208,1.440064,252.172346
169,9.006499,-1.000000,0.000100,2.419935,1252.041626,52343.307635,0.130784,327.050690,40.602465,845.159966,36.979713,1.860224,4.399264,0.139776,62.810080,1.444256,253.894594
170,8.844086,-1.000000,0.000100,2.477797,1236.509033,53000.825906,0.125600,321.281025,40.956352,835.147614,36.733887,2.016608,4.379840,0.130560,62.410465,1.440064,248.485693
171,8.908772,-1.000000,0.000100,2.592102,1247.467407,52535.240296,0.137376,326.599102,40.883936,840.426682,36.411777,1.855264,4.534144,0.139104,62.392032,1.444800,252.009602
172,8.812757,-1.000000,0.000100,2.687266,1239.328979,52880.228805,0.133184,319.828289,41.505727,838.962173,36.409534,1.863712,4.513024,0.130368,63.603775,1.441760,245.176289
173,8.854659,-1.000000,0.000100,2.650292,1243.176147,52716.584157,0.124448,323.880928,41.468800,837.697060,37.546944,1.854816,4.430720,0.134816,63.167904,1.438688,250.163969
174,8.863241,-1.000000,0.000100,2.618798,1250.479980,52408.675887,0.104672,328.675648,40.454079,840.660988,37.424736,1.855136,4.442368,0.134176,63.917280,1.462656,254.682978
175,8.905393,-1.000000,0.000100,2.784521,1244.491577,52660.862639,0.130752,324.155102,40.103647,840.464516,37.536640,1.852608,4.390272,0.131552,64.319360,1.437856,249.818111
176,8.852554,-1.000000,0.000100,2.084072,1241.648560,52781.440847,0.137824,323.238651,40.919584,838.000313,37.225662,1.881984,4.518720,0.135744,62.574464,1.442208,250.266878
177,8.828493,-1.000000,0.000100,1.934505,1256.905640,52140.747828,0.133440,328.674046,42.772511,844.280800,38.563328,1.860480,4.476096,0.135232,64.294272,1.446656,253.984159
178,8.865374,-1.000000,0.000100,2.001288,1241.033569,52807.596522,0.125344,325.264610,41.973248,835.157349,36.413280,1.849344,4.524800,0.131584,62.513472,1.441376,252.182144
179,8.758408,-1.000000,0.000100,2.438249,1249.512085,52449.272631,0.114624,327.287586,40.385920,841.646812,37.543522,1.861120,4.512704,0.146272,62.748703,1.445312,253.486242
180,8.788194,-1.000000,0.000100,2.921143,1255.257080,52209.225536,0.133440,329.415520,41.126848,846.046616,36.416641,1.856096,4.437120,0.137120,63.766048,1.440864,255.143232
181,8.962821,-1.000000,0.000100,2.882055,1242.380493,52750.345293,0.125504,325.805244,41.786720,834.966278,37.590752,1.854272,4.331872,0.135552,62.819232,1.441184,252.611235
182,8.868023,-1.000000,0.000100,2.609494,1250.793457,52395.541112,0.140064,327.312828,41.294432,843.508804,36.414337,1.850240,4.548544,0.135904,62.465695,1.439648,253.616642
183,8.866129,-1.000000,0.000100,2.340475,1244.244751,52671.309201,0.141760,322.198940,41.755295,840.585587,36.986977,2.136128,4.471104,0.132864,62.598977,1.442144,248.674498
184,8.791404,-1.000000,0.000100,2.128248,1243.865967,52687.348757,0.118784,322.621696,41.484800,838.789726,37.812576,1.907168,4.522432,0.136352,62.496960,1.455360,249.419329
185,8.734182,-1.000000,0.000100,2.168855,1249.487549,52450.302575,0.258048,323.211460,43.020192,843.472641,36.978207,1.907808,4.533632,0.133920,63.502304,1.443808,248.656769
186,8.724935,-1.000000,0.000100,2.160413,1246.422852,52579.267074,0.127840,323.826813,40.791552,843.152420,36.416256,1.850720,4.424544,0.133728,62.789599,1.446752,250.567011
187,8.875241,-1.000000,0.000100,1.930593,1238.547119,52913.610623,0.127424,321.612000,41.611232,836.349442,36.444321,1.850912,4.448960,0.134624,63.560672,1.440224,247.783905
188,9.012444,-1.000000,0.000100,2.167818,1254.396240,52245.054551,0.138848,327.674591,41.127680,845.365532,37.832607,1.848416,4.487200,0.135968,63.853760,1.442656,253.233633
189,9.060542,-1.000000,0.000100,3.045767,1252.682129,52316.544228,0.130176,324.683109,40.710464,847.707527,36.746719,2.013248,4.403104,0.131136,64.907649,1.460832,249.345568
190,8.800566,-1.000000,0.000100,2.799983,1268.714844,51655.421486,0.121152,326.962078,42.439456,859.823616,37.117409,1.858176,4.524352,0.130976,64.422976,1.444480,251.497763
191,8.811338,-1.000000,0.000100,2.814125,1264.453125,51829.521162,0.140544,329.897861,41.083360,853.530884,37.545280,1.847808,4.518304,0.134208,62.955393,1.442880,256.085121
192,8.713787,-1.000000,0.000100,2.474894,1241.588013,52784.014770,0.128608,323.113853,40.370689,839.384026,36.415775,1.905280,4.439584,0.135168,62.850656,1.445760,249.945984
193,8.690035,-1.000000,0.000100,2.401469,1249.841187,52435.461966,0.123328,326.338432,40.495201,842.810074,37.549503,1.907360,4.561632,0.134560,62.687712,1.443264,252.588707
194,8.754121,-1.000000,0.000100,2.240569,1244.692871,52652.346231,0.131936,325.092194,40.271872,840.679771,36.407104,1.849984,4.329920,0.132704,62.497920,1.442112,252.034527
195,8.784536,-1.000000,0.000100,1.980483,1243.609741,52698.204130,0.134752,322.970722,40.792640,840.632706,36.977695,1.850688,4.467648,0.133664,62.591041,1.440736,249.461792
196,8.806545,-1.000000,0.000100,2.192873,1237.227661,52970.041051,0.288160,321.721886,41.151616,833.967224,36.989662,1.845856,4.454912,0.135136,62.800928,1.442048,247.553503
197,8.800759,-1.000000,0.000100,2.298376,1237.396118,52962.829799,0.119680,322.905029,40.123584,835.235359,36.409313,1.849568,4.449216,0.136288,63.193472,1.442048,248.541792
198,8.741863,-1.000000,0.000100,2.680182,1267.306763,51712.814868,0.124544,325.794205,41.982975,860.731834,36.416000,1.847840,4.520384,0.129888,64.669920,1.445536,250.103197
199,8.755346,-1.000000,0.000100,2.805623,1287.835449,50888.488929,0.119552,332.481407,42.175360,870.352539,39.906754,2.034080,4.440544,0.137312,63.188608,1.466752,256.538782
200,8.703557,8.771348,0.000100,2.331650,2219.874023,29522.396004,0.133888,335.145504,42.944896,863.857323,38.273888,1.855136,15.478080,0.487712,226.212574,5.121440,901.821569
201,8.709603,-1.000000,0.000100,2.108538,1246.825562,52562.284591,0.130464,323.517727,42.209120,841.512192,36.999615,1.852512,4.484768,0.136096,62.861248,1.441856,249.605217
202,8.629423,-1.000000,0.000100,2.015389,1242.256592,52755.606557,0.126848,321.481049,41.818400,839.798225,36.422497,1.850240,4.361312,0.139776,62.904448,1.440224,247.608158
203,8.616344,-1.000000,0.000100,2.209037,1259.813843,52020.384104,0.133056,325.957569,43.064511,851.113121,36.992416,1.848192,4.450848,0.139136,63.422817,1.441696,250.657343
204,8.652852,-1.000000,0.000100,2.329721,1292.953613,50687.046563,0.312224,335.149857,43.161792,871.967072,38.773727,2.004704,4.434208,0.135904,66.521857,1.441728,255.990845
205,8.699409,-1.000000,0.000100,2.189690,1255.412109,52202.778283,0.136704,328.284515,40.856832,847.375549,36.416512,1.849632,4.497472,0.134176,63.341824,1.442624,253.702402
206,8.757071,-1.000000,0.000100,2.168223,1271.138672,51556.924079,0.132864,328.619961,41.409664,858.006104,40.336864,1.859552,4.513728,0.133408,63.496641,1.441664,254.199072
207,8.676150,-1.000000,0.000100,2.253121,1266.898438,51729.482064,0.126912,331.397724,41.702657,854.435081,36.416992,1.849120,4.433920,0.134144,64.679327,1.444160,255.331005
208,8.832711,-1.000000,0.000100,2.161532,1259.113037,52049.337961,0.115104,326.057571,42.858464,850.528130,37.135616,1.908736,4.519488,0.136416,64.785632,1.438624,250.417761
209,8.654686,-1.000000,0.000100,2.389208,1245.649780,52611.898656,0.130592,319.421696,42.670015,841.658493,39.180416,1.858080,4.256352,0.135616,62.708767,1.438400,246.051012
210,8.694263,-1.000000,0.000100,2.371050,1278.399414,51264.103596,0.113472,332.323292,43.215264,863.508102,36.408257,1.853056,4.450784,0.130720,64.035392,1.443616,257.635006
211,8.665632,-1.000000,0.000100,2.172931,1275.626099,51375.555949,0.127040,333.024193,41.925984,861.487419,36.413311,1.905312,4.466016,0.131744,64.882176,1.454336,257.048992
212,8.658354,-1.000000,0.000100,2.331397,1272.074219,51519.006544,0.135840,331.158749,42.408672,858.363647,37.760769,1.851680,4.520960,0.135648,63.247232,1.461536,256.475590
213,8.635689,-1.000000,0.000100,2.265938,1266.015015,51765.578798,0.126624,323.741829,43.243904,860.006302,36.410721,1.855520,4.468288,0.135680,63.086208,1.442400,250.155777
214,8.674704,-1.000000,0.000100,2.254140,1239.445312,52875.265523,0.138336,325.078945,41.120385,833.459999,37.544098,1.853536,4.468736,0.136416,63.185441,1.438304,251.097984
215,8.613622,-1.000000,0.000100,2.353802,1255.951050,52180.377579,0.135072,327.208706,40.080640,849.562752,36.413666,1.907680,4.461376,0.134784,63.672864,1.445664,252.613052
216,8.701875,-1.000000,0.000100,2.500582,1262.391602,51914.160328,0.128544,329.249760,42.352704,851.791328,36.410015,1.846048,4.381056,0.131968,63.905472,1.464448,254.121155
217,8.548775,-1.000000,0.000100,2.795981,1238.818970,52901.999083,0.316800,321.375740,40.559968,837.861977,36.424065,1.846656,4.397760,0.131136,64.114912,1.440480,247.245888
218,8.560619,-1.000000,0.000100,2.798828,1238.726685,52905.940282,0.136192,323.220093,41.077919,834.654953,37.537601,1.867648,4.298368,0.133248,64.231232,1.441664,248.858877
219,8.623661,-1.000000,0.000100,2.513931,1238.802002,52902.723677,0.127808,323.147362,41.086656,835.939621,36.408447,1.852960,4.419200,0.133472,62.602816,1.444544,250.249825
220,8.705452,-1.000000,0.000100,2.097364,1250.376953,52412.994206,0.131552,326.312317,40.240544,843.091675,37.774208,1.852320,4.505344,0.133760,63.042304,1.439904,252.232832
221,8.579401,-1.000000,0.000100,1.930755,1280.187988,51192.481573,0.143840,329.281727,41.389568,868.623856,38.218018,1.851328,4.432992,0.133248,62.728641,1.441824,255.869535
222,8.573751,-1.000000,0.000100,1.902964,1278.432007,51262.796652,0.130752,331.730595,42.542080,865.131149,36.409950,1.855680,4.427968,0.131712,64.307552,1.445792,256.113026
223,8.672621,-1.000000,0.000100,2.090342,1283.933716,51043.133452,0.133632,333.486526,42.167232,866.249184,39.187454,1.857856,4.565952,0.139520,64.782081,1.453664,256.964579
224,8.582143,-1.000000,0.000100,2.398478,1346.308472,48678.294298,0.099744,354.022945,46.655008,901.263321,38.484417,2.313248,4.546176,0.136352,69.312097,1.460576,270.449825
225,8.683131,-1.000000,0.000100,2.573518,1312.871216,49918.072093,0.154496,339.888126,44.459392,885.320587,39.911137,1.953536,4.555328,0.137344,65.559489,1.445920,262.294371
226,8.528832,-1.000000,0.000100,2.438154,1287.445435,50903.904927,0.307168,336.655071,41.631680,866.911049,39.555775,1.860032,4.548128,0.134944,64.117311,1.443904,259.575964
227,8.640761,-1.000000,0.000100,2.203169,1287.838013,50888.387634,0.137664,334.528545,42.914560,868.797089,38.299679,1.857472,4.536960,0.133536,63.593216,1.440320,259.431681
228,8.574715,-1.000000,0.000100,1.918289,1300.297852,50400.760042,0.145280,339.464958,43.764320,877.136253,37.307522,2.014976,4.469984,0.134528,64.824128,1.445984,263.337530
229,8.624321,-1.000000,0.000100,1.855488,1300.309448,50400.310548,0.130208,338.066784,43.197280,876.855652,38.907009,1.853376,4.537056,0.137376,65.121152,1.444224,261.754816
230,8.532519,-1.000000,0.000100,2.054667,1316.935303,49764.023991,0.131168,337.803043,42.797056,893.367775,39.670944,1.861376,4.293344,0.134464,64.977281,1.445120,261.906782
231,8.631141,-1.000000,0.000100,2.398628,1328.655151,49325.063718,0.117888,344.262203,43.936000,897.774620,39.033375,2.086720,4.527104,0.134656,65.850304,1.463168,266.027134
232,8.631105,-1.000000,0.000100,2.708272,1311.414062,49973.537629,0.129440,338.176353,43.724736,887.962410,39.151009,1.857056,4.384192,0.135712,64.996895,1.442496,262.251518
233,8.522417,-1.000000,0.000100,2.575008,1277.307373,51307.932126,0.140640,332.737446,40.850976,861.710472,39.635361,1.860512,4.449312,0.133696,64.439616,1.441280,257.177021
234,8.503863,-1.000000,0.000099,2.460541,1242.997803,52724.147907,0.134688,326.778179,40.087617,836.879997,36.414303,1.851168,4.352800,0.137056,62.757729,1.437408,253.593695
235,8.584121,-1.000000,0.000099,2.130448,1242.998779,52724.106485,0.128064,326.579456,40.520193,836.076126,37.583038,1.855360,4.562144,0.137728,63.079552,1.440960,252.998882
236,8.576052,-1.000000,0.000099,2.023134,1235.528076,53042.906320,0.168288,321.543964,42.410560,832.852921,36.440575,1.852032,4.496960,0.135968,62.588320,1.442176,248.299648
237,8.477839,-1.000000,0.000099,2.037218,1234.394775,53091.605138,0.128768,319.477150,40.722688,835.177216,36.411518,1.850688,4.397600,0.134976,63.714591,1.441888,245.528288
238,8.500753,-1.000000,0.000099,2.164879,1253.617920,52277.491378,0.155552,327.894657,41.398880,842.950363,38.812160,1.855424,4.365888,0.134784,65.358880,1.442752,251.913826
239,8.556348,-1.000000,0.000099,2.327031,1288.732910,50853.050685,0.305696,337.100891,42.348256,867.028358,39.363937,1.861248,4.457920,0.135104,64.572256,1.437120,261.021343
240,8.637204,-1.000000,0.000099,2.679347,1300.652344,50387.023339,0.133856,338.059074,44.566592,877.710594,37.579041,1.866496,4.421952,0.136992,64.853921,1.442208,260.928511
241,8.731154,-1.000000,0.000099,2.616688,1298.659058,50464.361385,0.126144,335.490139,43.320480,875.456612,40.567841,2.079104,4.541728,0.133088,64.281344,1.443712,259.225819
242,8.644330,-1.000000,0.000099,2.480151,1334.755615,49099.624869,0.151264,344.851074,46.744415,899.877411,39.440769,1.857600,4.488064,0.140512,66.071456,1.447424,265.898884
243,8.763815,-1.000000,0.000099,2.417876,1340.917603,48873.994849,0.133504,347.334141,42.359039,906.775543,39.833759,2.067744,4.613856,0.142336,66.191585,1.448192,266.877056
244,8.635941,-1.000000,0.000099,2.131762,1274.357300,51426.707416,0.280640,332.768295,40.704864,857.660027,40.479679,1.863584,4.577312,0.138912,64.177760,1.443616,257.253759
245,8.712494,-1.000000,0.000099,2.150316,1278.013550,51279.581511,0.137312,334.244289,43.286240,860.109596,37.914242,1.863200,4.536640,0.135520,64.963841,1.443520,258.382114
246,8.545332,-1.000000,0.000099,2.230087,1275.483521,51381.298893,0.119744,333.564224,41.776416,859.490463,37.567551,1.848288,4.420544,0.136672,65.960352,1.443296,256.495296
247,8.599150,-1.000000,0.000099,2.082163,1272.251709,51511.819192,0.124096,329.974598,42.951743,859.332611,36.969921,1.905024,4.493344,0.133536,63.684736,1.441312,254.892035
248,8.572455,-1.000000,0.000099,2.188631,1258.368164,52080.147823,0.115296,324.458206,43.287073,848.392517,38.121185,1.856640,4.492224,0.134624,63.371456,1.443744,250.000320
249,8.604870,-1.000000,0.000099,2.308931,1263.761353,51857.892211,0.127424,331.580254,41.193728,849.631042,38.496479,1.850720,4.544128,0.133280,63.975585,1.443296,255.486464
250,8.585353,-1.000000,0.000099,2.424114,1271.604858,51538.022655,0.157280,329.468227,42.207745,858.917854,38.269760,1.848608,4.416352,0.136672,64.395265,1.442432,253.099201
251,8.622484,-1.000000,0.000099,2.280402,1238.473755,52916.745100,0.122304,321.254818,40.765535,836.032509,37.553089,1.847776,4.572928,0.139168,64.104640,1.441600,246.003361
252,8.692870,-1.000000,0.000099,2.361327,1237.599976,52954.105763,0.139200,323.605919,40.083584,835.253601,36.409504,1.851776,4.447520,0.135776,62.553376,1.440512,250.789408
253,8.534017,-1.000000,0.000099,2.203967,1242.418579,52748.728249,0.139264,325.025883,40.529568,836.870651,37.732098,1.853504,4.348896,0.133408,62.654080,1.438496,252.139841
254,8.507002,-1.000000,0.000099,2.116261,1244.473267,52661.637464,0.126944,324.712994,40.108640,840.668228,36.413536,1.850272,4.495808,0.132128,62.681760,1.442944,251.227682
255,8.575051,-1.000000,0.000099,2.133209,1253.886719,52266.284522,0.133920,325.907333,42.493344,844.772324,38.472546,1.851392,4.480160,0.133440,62.883231,1.442656,252.067232
256,8.576159,-1.000000,0.000099,2.353997,1264.278564,51836.677329,0.120480,331.527420,40.495297,853.441177,36.408543,1.846816,4.479264,0.132544,65.358977,1.442400,255.240166
257,8.452609,-1.000000,0.000099,2.613534,1242.246582,52756.031651,0.125728,324.050430,40.321120,837.705284,37.751041,1.906112,4.376192,0.130880,62.520608,1.442592,251.026817
