step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
153,8.959270,-1.000000,0.000094,2.696252,1324.916748,49464.239996,0.108768,335.743069,43.579456,903.175774,39.390976,1.854976,4.448576,0.135648,64.462784,1.447616,259.099743
154,8.945379,-1.000000,0.000095,3.098484,1334.499512,49109.047568,0.098432,341.046879,43.813087,909.690079,36.291328,1.850336,4.482208,0.134112,65.155391,1.450176,264.402620
155,9.629640,-1.000000,0.000096,4.501605,1309.758057,50036.722178,0.111232,334.907101,43.564640,889.078590,39.133057,1.855168,3.544672,0.136352,63.975489,1.451872,259.817314
156,9.258210,-1.000000,0.000096,3.621127,1341.785522,48842.381217,0.143552,340.276447,43.610719,915.253853,39.105438,1.858112,3.870752,0.134336,64.899200,1.448608,265.195137
157,8.914252,-1.000000,0.000097,2.466783,1325.200562,49453.646416,0.108416,338.608807,43.589023,902.861794,36.824287,1.851616,4.534464,0.136800,66.276384,1.462912,261.120354
158,8.913561,-1.000000,0.000098,2.093352,1290.546021,50781.606358,0.120576,329.274048,42.267648,879.209221,37.256863,1.861216,4.466432,0.139680,63.142976,1.443360,254.214561
159,8.895863,-1.000000,0.000098,1.999281,1292.255615,50714.424629,0.383840,334.841312,42.400320,873.738754,38.246559,1.859392,4.499232,0.135360,64.726593,1.449088,258.439167
160,8.870330,-1.000000,0.000099,2.372765,1282.832764,51086.939667,0.119008,328.207394,41.929535,873.475014,36.819454,1.858752,4.545856,0.133920,64.278689,1.444512,252.336256
161,8.982919,-1.000000,0.000099,2.736765,1293.625732,50660.711485,0.104768,328.515362,42.545919,881.569496,37.768738,1.853952,4.535840,0.133632,62.615648,1.445632,254.390116
162,8.971573,-1.000000,0.000100,3.041351,1294.393799,50630.650471,0.120768,329.398590,43.752064,882.560265,36.262978,1.857472,4.497696,0.135328,63.889440,1.446112,254.507015
163,8.976916,-1.000000,0.000100,2.733984,1271.982422,51522.724586,0.125920,328.022717,41.014112,863.935120,36.256416,1.851520,4.558848,0.134080,62.276192,1.447232,253.583199
164,8.860312,-1.000000,0.000100,2.562919,1273.755493,51451.004806,0.120480,323.951164,42.022401,868.212700,36.849182,1.859072,4.480096,0.133408,62.858656,1.465280,249.809666
165,8.941549,-1.000000,0.000100,2.277689,1280.970581,51161.206174,0.806176,325.885727,43.032225,869.869278,38.767456,2.181408,4.473984,0.135232,63.153280,1.448544,251.623680
166,8.893361,-1.000000,0.000100,2.285717,1276.667114,51333.663465,0.128480,326.936382,42.134976,867.264351,37.626400,1.861184,4.525408,0.134880,63.326560,1.449664,251.383581
167,8.919890,-1.000000,0.000100,2.411835,1273.548584,51459.363878,0.127424,327.480225,41.826976,865.243958,36.522495,1.856992,4.475200,0.132320,63.040671,1.447456,253.336094
168,8.869813,-1.000000,0.000100,2.582277,1272.999512,51481.559417,0.120448,325.559265,41.567264,866.774971,36.883904,1.852416,4.449280,0.138976,62.657760,1.446912,251.515579
169,9.012951,-1.000000,0.000100,2.513207,1278.383179,51264.754646,0.119744,325.013763,42.187840,869.552452,39.183071,1.860416,4.385600,0.132032,62.523681,1.443392,251.447935
170,8.854277,-1.000000,0.000100,2.590561,1274.318970,51428.254273,0.124224,323.100128,42.105664,869.950012,36.779617,2.015040,4.382848,0.135200,62.376319,1.447392,248.690399
171,8.922073,-1.000000,0.000100,2.869640,1281.308716,51147.704836,0.118976,328.962467,42.466976,871.138054,36.259167,1.856000,4.475040,0.133376,62.800096,1.448896,254.387297
172,8.822591,-1.000000,0.000100,2.860180,1277.859863,51285.748839,0.118688,326.638111,42.136384,869.840576,36.262817,1.852512,4.462208,0.131488,62.628736,1.446368,252.473537
173,8.861311,-1.000000,0.000100,2.651067,1276.179688,51353.269952,0.149280,326.166492,41.034848,868.545761,37.884575,1.854912,4.466496,0.134400,62.622208,1.460480,252.521948
174,8.868086,-1.000000,0.000100,2.449244,1279.280884,51228.780818,0.127968,326.078335,42.259872,870.821564,37.408798,1.859136,4.442368,0.135040,62.624735,1.447712,252.224161
175,8.908480,-1.000000,0.000100,2.670545,1278.848022,51246.120609,0.124064,328.123554,40.486080,871.743904,36.268864,1.859104,4.366400,0.135488,63.301151,1.472000,253.546207
176,8.864922,-1.000000,0.000100,2.038079,1275.347534,51386.777520,0.132992,325.187199,41.234367,870.421661,36.260384,1.862656,4.514496,0.136256,63.384736,1.447872,250.040163
177,8.846988,-1.000000,0.000100,2.130715,1282.209106,51111.787984,0.131104,328.968063,42.283456,872.217758,36.502975,1.854784,4.517632,0.135456,63.469312,1.448288,253.620321
178,8.883124,-1.000000,0.000100,2.286638,1279.577637,51216.900108,0.634240,327.878658,41.966816,869.191711,37.410526,1.855648,4.531520,0.133440,63.372927,1.445184,253.245729
179,8.773180,-1.000000,0.000100,2.732937,1279.001587,51239.967699,0.113184,326.128448,41.760033,870.251991,38.004833,1.965120,4.623584,0.136416,63.033056,1.445792,251.122849
180,8.799967,-1.000000,0.000100,2.962324,1275.872437,51365.636661,1.084608,325.512417,41.830431,868.815521,36.288895,1.851456,4.415680,0.134720,62.854720,1.442944,250.812065
181,8.967329,-1.000000,0.000100,2.687240,1276.177124,51353.373107,0.106880,324.987549,41.617792,870.491211,36.260864,1.851104,4.381088,0.133088,62.800609,1.447744,251.097631
182,8.876017,-1.000000,0.000100,2.358100,1281.793945,51128.342617,0.128768,326.931202,43.174304,872.343300,36.825279,1.853760,4.541888,0.133248,62.745855,1.445440,252.516575
183,8.877493,-1.000000,0.000100,2.405064,1279.844238,51206.231227,0.112064,327.915840,41.476960,870.185562,37.402847,1.849824,4.519392,0.134400,63.864097,1.467712,253.107424
184,8.804719,-1.000000,0.000100,2.606069,1271.383911,51546.979182,0.116128,324.059456,42.779521,865.491516,36.282207,2.050784,4.517568,0.132576,63.622272,1.445920,249.198782
185,8.742651,-1.000000,0.000100,2.202428,1272.660156,51495.287000,0.119232,327.060482,41.223872,865.890717,36.268448,1.856160,4.530720,0.133952,63.000800,1.442848,251.660700
186,8.736584,-1.000000,0.000100,1.953516,1287.063477,50919.011528,0.118816,329.098049,42.014175,875.879333,37.141121,1.856704,4.438656,0.133856,63.125824,1.444160,254.111235
187,8.890946,-1.000000,0.000100,2.050315,1282.858887,51085.899376,0.118208,324.929474,41.802048,875.156418,38.243649,2.015232,4.487616,0.133568,62.713984,1.449184,250.987583
188,9.029585,-1.000000,0.000100,2.521395,1276.491089,51340.742267,0.112992,324.567295,41.497121,868.675911,38.884800,1.855104,4.486400,0.133760,63.328448,1.448672,249.503618
189,9.070873,-1.000000,0.000100,3.178723,1320.317261,49636.554750,0.110016,340.036934,42.982560,896.588257,37.052479,1.855360,4.366688,0.136800,65.595392,1.444416,262.990591
190,8.810223,-1.000000,0.000100,2.706458,1308.384888,50089.236444,0.111328,334.244637,43.185504,889.939293,37.786049,2.043424,4.519648,0.141440,65.290465,1.450944,257.513601
191,8.818909,-1.000000,0.000100,2.743778,1271.934448,51524.667872,0.106016,325.108574,42.617152,863.958305,37.387455,1.854144,4.514464,0.130176,63.102496,1.462816,250.767363
192,8.720332,-1.000000,0.000100,2.544023,1277.534302,51298.818286,0.112736,326.120926,40.949248,871.050369,37.027649,1.857664,4.459488,0.131328,63.673504,1.445856,250.971712
193,8.693041,-1.000000,0.000100,2.347296,1264.866821,51812.569432,0.969888,325.913692,42.924864,856.479012,36.294655,1.854336,4.547680,0.136768,63.747232,1.447072,250.344286
194,8.757467,-1.000000,0.000100,2.106980,1262.881104,51894.038020,0.114784,324.019550,41.095424,858.105728,37.392735,1.909600,4.381376,0.134208,62.626593,1.443552,249.954046
195,8.796519,-1.000000,0.000100,1.971669,1262.289429,51918.362389,0.122560,326.872639,40.410592,856.540810,36.258720,1.846304,4.432160,0.134688,63.372448,1.446688,251.845186
196,8.824665,-1.000000,0.000100,2.522840,1261.988647,51930.736566,0.119136,324.867489,40.745824,857.007881,36.839134,1.856832,4.495936,0.135328,63.111552,1.441184,249.799294
197,8.826826,-1.000000,0.000100,2.904361,1258.413940,52078.253343,0.113216,321.156609,41.580640,855.933182,36.791039,1.913696,4.486656,0.134144,62.984929,1.447488,245.871296
198,8.758666,-1.000000,0.000100,2.903720,1258.805542,52062.052330,0.127424,324.091553,41.433568,854.212166,36.843937,1.849696,4.549088,0.134752,63.943809,1.440960,248.895489
199,8.767664,-1.000000,0.000100,2.931391,1258.412964,52078.293757,0.275264,322.573051,40.748800,855.535782,36.853535,1.905088,4.464224,0.132096,63.040640,1.448832,248.176575
200,8.712767,8.778559,0.000100,2.431523,2218.745117,29537.417116,0.106336,338.466431,43.311840,887.296371,37.070145,1.857408,15.482944,0.467712,225.314240,5.101216,881.930592
201,8.716346,-1.000000,0.000100,1.897846,1286.252563,50951.113227,0.125024,324.813721,43.169376,875.020569,40.715904,1.966112,4.472800,0.133824,62.522112,1.441536,250.653597
202,8.645943,-1.000000,0.000100,1.934014,1304.189575,50250.363326,0.115808,336.434238,42.470912,884.474594,37.374401,1.856832,4.364608,0.133312,64.380064,1.445280,260.305408
203,8.642560,-1.000000,0.000100,2.790714,1270.831177,51569.398988,0.112864,324.113922,42.225152,865.074013,36.561344,2.014432,4.491808,0.133696,62.609888,1.442144,249.181057
204,8.682092,-1.000000,0.000100,2.984776,1272.356934,51507.559137,0.123712,326.284901,41.512512,865.887581,36.258591,1.851040,4.428608,0.136384,63.738816,1.445696,251.157566
205,8.724730,-1.000000,0.000100,2.565409,1268.972778,51644.921877,0.111808,324.103554,41.982048,862.856552,36.873856,1.860448,4.461984,0.133216,62.975840,1.445632,250.146626
206,8.776486,-1.000000,0.000100,2.383500,1267.024170,51724.348719,0.133536,321.615005,42.596544,863.740646,36.841888,1.856992,4.524416,0.132224,63.040224,1.467264,247.564161
207,8.690081,-1.000000,0.000100,2.217801,1271.718384,51533.421892,0.140352,325.716389,41.543968,863.968193,38.001312,1.859456,4.425920,0.137824,63.087296,1.444800,250.724836
208,8.841070,-1.000000,0.000100,1.960302,1269.382935,51628.234645,0.128448,326.504890,41.063872,863.336693,36.257694,1.849984,4.523584,0.133600,63.765760,1.444928,251.022589
209,8.663176,-1.000000,0.000100,2.173672,1272.554443,51499.564786,0.804608,322.624191,40.960512,867.809601,38.264767,1.853888,4.290496,0.133056,62.518977,1.442336,249.220514
210,8.710480,-1.000000,0.000100,2.479035,1267.166504,51718.538801,0.113632,325.104546,41.218399,862.052841,36.254082,1.851616,4.453632,0.133120,63.213247,1.443488,250.364227
211,8.690535,-1.000000,0.000100,2.529424,1268.993774,51644.067387,0.125376,323.794079,42.896640,863.653976,36.262848,1.848416,4.470112,0.133024,63.124928,1.450208,249.498018
212,8.688290,-1.000000,0.000100,2.878531,1271.432373,51545.014418,0.125216,325.417953,41.939840,863.729141,38.137344,1.855840,4.512256,0.137088,62.454880,1.446720,251.277376
213,8.663553,-1.000000,0.000100,2.481074,1274.967896,51402.078618,0.108640,325.869179,41.149184,868.290138,36.824352,1.857088,4.476896,0.139232,63.123041,1.448256,251.117567
214,8.697593,-1.000000,0.000100,2.329702,1277.635620,51294.750215,0.125600,326.075428,42.410016,870.636597,36.293247,1.849152,4.486016,0.134720,62.716287,1.448960,251.687872
215,8.631252,-1.000000,0.000100,2.313326,1295.414429,50590.759642,0.110272,332.655811,42.785120,880.616570,36.263489,1.848128,4.458464,0.134176,63.726847,1.444832,257.348608
216,8.719513,-1.000000,0.000100,2.457110,1307.911255,50107.375218,0.124672,331.832901,42.833344,893.364090,37.062943,1.904800,4.384160,0.136000,64.318048,1.443616,255.583647
217,8.569586,-1.000000,0.000100,2.935174,1280.189819,51192.408352,0.137440,328.443901,40.415744,871.980324,36.920544,1.855712,4.377888,0.134912,64.839808,1.447232,252.073214
218,8.583831,-1.000000,0.000100,2.746896,1317.614990,49738.353378,0.127616,338.086277,43.007520,895.478020,38.235615,1.858880,4.295168,0.140448,65.115328,1.452512,261.763325
219,8.647474,-1.000000,0.000100,2.374098,1297.573486,50506.580699,0.983488,333.114849,41.084384,881.814430,38.199615,1.856384,4.443168,0.132768,64.571681,1.445088,257.246367
220,8.730158,-1.000000,0.000100,2.059836,1282.412354,51103.687375,0.117792,330.553535,42.435584,869.983292,36.265282,1.852000,4.520128,0.136736,63.285345,1.445408,256.025282
221,8.605209,-1.000000,0.000100,1.989395,1299.458252,50433.324735,0.117344,331.056065,41.083392,887.650780,36.515553,2.079424,4.398592,0.137056,64.112000,1.446240,255.482815
222,8.600520,-1.000000,0.000100,2.069689,1269.244751,51633.855448,0.124512,325.320065,40.493313,864.224541,36.864449,1.857664,4.426592,0.133344,63.098497,1.447328,250.316481
223,8.697231,-1.000000,0.000100,2.169840,1266.105225,51761.890502,0.110208,322.216419,40.437601,864.135132,36.590176,2.018368,4.548896,0.134752,63.325216,1.447456,247.633635
224,8.601028,-1.000000,0.000100,2.318769,1300.848877,50379.410830,0.121504,333.546555,40.171329,885.253471,38.664097,2.020704,4.507136,0.131904,66.367648,1.447680,256.420221
225,8.704420,-1.000000,0.000100,2.690958,1291.906006,50728.148722,0.129312,332.457310,40.870592,879.637337,36.257473,1.849152,4.566144,0.132288,65.608768,1.449696,255.001183
226,8.547470,-1.000000,0.000100,2.410875,1264.854614,51813.069472,0.122784,323.336960,42.067519,860.967606,36.277473,1.846304,4.535072,0.132672,62.523648,1.445600,249.074205
227,8.656231,-1.000000,0.000100,2.260954,1286.271118,50950.378248,0.126464,327.769695,43.334433,873.964958,37.992897,1.864800,4.598272,0.144384,63.347040,1.451360,253.099617
228,8.591894,-1.000000,0.000100,1.963452,1325.984619,49424.404366,0.120480,337.047104,43.910592,902.272766,38.641186,1.917120,4.482560,0.137568,66.226400,1.446016,259.502850
229,8.643527,-1.000000,0.000100,2.089649,1309.252441,50056.045670,0.387968,334.797184,42.312000,891.609383,37.160641,1.850368,4.539008,0.140960,64.421376,1.467392,257.294113
230,8.548898,-1.000000,0.000100,1.993785,1293.935059,50648.600612,0.121440,331.008713,42.285184,879.505272,38.286049,2.293376,4.293152,0.136800,63.518816,1.464096,256.264542
231,8.649220,-1.000000,0.000100,2.338842,1294.763550,50616.191667,0.129920,330.952133,43.465664,881.176773,36.309471,1.858144,4.528736,0.132384,63.157216,1.443424,255.835680
232,8.646357,-1.000000,0.000100,2.583740,1282.821411,51087.391769,0.134112,327.557541,42.143776,872.501381,38.383457,1.857728,4.372160,0.137984,63.185344,1.444768,252.977764
233,8.544897,-1.000000,0.000100,2.688753,1284.321777,51027.710622,0.116992,332.453018,40.842528,871.512054,36.851295,1.856896,4.440608,0.134976,63.550785,1.446816,256.761950
234,8.525979,-1.000000,0.000099,2.797609,1288.860107,50848.032011,0.849792,324.348667,43.126272,880.281227,37.380833,1.850784,4.377088,0.134816,62.415168,1.443424,250.982878
235,8.600143,-1.000000,0.000099,2.130824,1314.995850,49837.419654,0.110496,340.850018,43.185536,890.730049,37.394657,1.857792,4.577248,0.134752,66.304385,1.445248,262.581984
236,8.592752,-1.000000,0.000099,1.902610,1296.522461,50547.523837,0.113952,328.982304,41.918336,885.132156,37.060478,1.908320,4.502336,0.134720,63.053600,1.446112,254.341795
237,8.495840,-1.000000,0.000099,2.067802,1266.454346,51747.621399,0.118272,322.715523,40.127232,862.989433,37.198879,1.915104,4.356544,0.136768,63.373344,1.447968,248.307999
238,8.519316,-1.000000,0.000099,2.310151,1280.950684,51162.000879,0.295968,328.560928,42.602623,870.481537,36.262527,1.851392,4.346688,0.131136,63.459328,1.462240,252.933250
239,8.572471,-1.000000,0.000099,2.194611,1266.678223,51738.475351,0.928256,322.504059,41.200000,862.327087,36.289345,1.867616,4.477248,0.128256,63.160800,1.446944,248.060259
240,8.651557,-1.000000,0.000099,2.527054,1269.629883,51618.192740,0.115776,323.968163,42.468160,863.315071,37.624126,1.907744,4.454432,0.134976,62.642591,1.441088,249.809088
241,8.742680,-1.000000,0.000099,2.446653,1267.773438,51693.779079,0.861088,324.755909,40.436704,863.131104,36.315842,1.854304,4.534080,0.132288,63.388865,1.447872,249.790335
242,8.657248,-1.000000,0.000099,2.395860,1266.373291,51750.933524,0.117248,322.088612,41.880960,863.361275,36.308895,1.888448,4.430080,0.134272,63.466945,1.445696,247.472353
243,8.782259,-1.000000,0.000099,2.419311,1268.157227,51678.134720,0.126432,324.939808,40.819232,862.589409,37.396416,1.859616,4.601376,0.129472,62.553504,1.444640,250.584673
244,8.649823,-1.000000,0.000099,1.935088,1269.218018,51634.943006,0.118944,323.457249,41.157888,865.477928,36.262527,1.849152,4.539360,0.136320,63.553408,1.444704,248.722143
245,8.732700,-1.000000,0.000099,2.226166,1278.531250,51258.817491,0.135296,326.715679,43.077440,870.007011,36.269409,1.900544,4.549824,0.136832,63.486752,1.467904,251.456797
246,8.564145,-1.000000,0.000099,2.253276,1279.020874,51239.195021,0.124608,324.418304,40.125632,873.446205,38.444927,1.866400,4.405408,0.132992,63.103297,1.443584,250.357183
247,8.616436,-1.000000,0.000099,2.101341,1281.866089,51125.465108,0.129152,328.814880,41.508352,871.235718,38.037663,1.866112,4.496032,0.136448,63.441440,1.445632,253.853027
248,8.587908,-1.000000,0.000099,2.290670,1268.479858,51664.990631,0.115840,321.800709,41.771040,865.791092,36.564034,2.014720,4.479264,0.131776,63.212512,1.446208,247.236992
249,8.620678,-1.000000,0.000099,2.511972,1267.892944,51688.906617,0.906720,325.244164,40.802624,862.563133,36.285217,1.851520,4.540352,0.132896,62.874912,1.461920,251.183296
250,8.596060,-1.000000,0.000099,2.469673,1266.321655,51753.043729,0.129312,324.838459,40.468959,861.786919,36.831680,1.853024,4.419904,0.134656,63.173984,1.442752,250.099072
251,8.634317,-1.000000,0.000099,2.175378,1267.610107,51700.439762,0.104288,322.418396,41.068192,864.102592,36.999840,1.852224,4.592640,0.132896,63.078337,1.448320,248.289629
252,8.700395,-1.000000,0.000099,2.340169,1267.251587,51715.066429,0.127072,325.655552,40.930048,861.930367,36.300610,1.895936,4.442592,0.134528,62.903039,1.443328,251.087330
253,8.549597,-1.000000,0.000099,2.266582,1269.408325,51627.201980,0.131552,324.542076,40.097729,865.722458,36.816734,1.854784,4.358432,0.134304,64.127809,1.445248,249.084766
254,8.525321,-1.000000,0.000099,2.597084,1284.735352,51011.284091,0.289728,323.682755,41.357761,878.198563,39.115646,1.852256,4.500064,0.133280,62.809280,1.465152,249.413536
255,8.594091,-1.000000,0.000099,2.457389,1283.920898,51043.643016,0.130208,327.024544,41.725696,875.053505,37.164162,2.006464,4.479616,0.134848,64.308672,1.448128,250.542910
256,8.595046,-1.000000,0.000099,2.452010,1266.591431,51742.020681,0.132640,325.958973,41.267457,860.892639,36.261471,1.843744,4.492512,0.133120,62.673344,1.445216,251.326206
257,8.462561,-1.000000,0.000099,2.290365,1268.016724,51683.860929,0.128128,322.627640,42.084448,864.214973,36.877537,1.852224,4.371328,0.132416,63.270112,1.446528,247.942657
