step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
615,8.400503,-1.000000,0.000081,1.850732,1249.904175,52432.819508,0.137056,320.179649,39.964288,850.349670,37.122082,1.881440,4.256352,0.132512,62.719488,1.453056,249.049984
616,8.145832,-1.000000,0.000081,1.971250,1274.415283,51424.367601,0.302016,327.349022,41.564416,863.887039,38.196705,1.993856,4.497280,0.136192,62.200320,1.446848,255.832926
617,8.086508,-1.000000,0.000081,1.747774,1320.595459,49626.098253,0.133760,344.958942,43.410336,891.583420,38.348320,1.861408,4.418752,0.132992,68.093216,1.450656,266.995258
618,8.152647,-1.000000,0.000080,1.783985,1281.579224,51136.908895,0.126464,333.738110,42.569472,865.233307,36.563168,1.849760,4.489120,0.133760,63.887937,1.449440,261.752062
619,8.089027,-1.000000,0.000080,1.561288,1255.457153,52200.905325,0.133024,321.308254,41.868512,851.147537,37.697056,1.854560,4.421408,0.136352,61.785888,1.445056,251.273153
620,8.077391,-1.000000,0.000080,1.690039,1262.167358,51923.383665,0.130592,326.584702,40.343360,856.187943,36.555584,1.850112,4.441536,0.133984,61.729856,1.446976,255.934429
621,8.297256,-1.000000,0.000080,1.605122,1261.957642,51932.012486,0.128832,323.923775,41.669056,854.100548,39.622623,1.870176,4.355168,0.135168,63.247936,1.449024,251.786915
622,8.171789,-1.000000,0.000080,1.959900,1287.297607,50909.750490,0.143840,333.848606,43.991872,868.831421,38.109791,1.857056,4.517408,0.135168,63.752448,1.447808,261.171904
623,8.183467,-1.000000,0.000080,1.939002,1251.936890,52347.686646,0.100064,321.758114,40.574880,849.966370,36.566433,1.857632,4.484416,0.132320,61.392191,1.466976,252.298912
624,8.318521,-1.000000,0.000080,1.756856,1239.776611,52861.135951,0.137824,319.676796,39.973632,840.060249,37.812702,1.857664,4.582112,0.135904,61.044192,1.447168,250.323135
625,8.164116,-1.000000,0.000080,1.793465,1240.174194,52844.189388,0.135264,319.678272,39.972672,841.656830,36.629887,1.852704,4.433088,0.130592,60.552415,1.445664,251.130497
626,8.077747,-1.000000,0.000080,1.748603,1239.954102,52853.569271,0.139392,317.181213,42.539136,838.743423,39.224094,1.861056,4.558464,0.133760,60.689056,1.453472,248.363297
627,8.085566,-1.000000,0.000080,1.515710,1247.401245,52538.026763,0.152928,321.544029,42.221312,844.666054,36.597824,1.845152,4.477088,0.138688,61.359680,1.448512,252.128288
628,8.029682,-1.000000,0.000080,1.456644,1246.288086,52584.952660,0.130240,320.101597,42.369184,844.159256,36.903999,2.003200,4.442176,0.132320,61.639328,1.447136,250.098175
629,8.129920,-1.000000,0.000080,1.639064,1244.285034,52669.603989,0.136960,316.843071,42.023200,845.863075,37.145439,1.858048,4.619808,0.135872,62.116544,1.450368,245.720160
630,8.133488,-1.000000,0.000080,1.978460,1236.937012,52982.487693,0.144768,318.847900,39.955489,839.328316,36.564480,1.856256,4.442976,0.133632,62.341473,1.446240,248.499809
631,8.102892,-1.000000,0.000079,2.028150,1239.278076,52882.400859,0.131392,319.762466,40.174688,839.399841,37.700863,1.853952,4.512864,0.133920,60.657728,1.459488,251.010977
632,8.155092,-1.000000,0.000079,2.117377,1235.644531,53037.907216,0.134016,318.115395,40.965985,837.765755,36.563137,1.852640,4.503200,0.133600,60.556960,1.446016,248.811295
633,8.110573,-1.000000,0.000079,1.894783,1235.523193,53043.115947,0.131136,315.329796,41.911808,839.423676,36.556480,1.907520,4.382240,0.134432,62.082912,1.446688,245.300575
634,8.115667,-1.000000,0.000079,1.813607,1236.391479,53005.865122,0.142912,318.136353,39.977889,838.312447,37.713886,1.854304,4.459104,0.137632,61.737056,1.449600,248.042526
635,8.141399,-1.000000,0.000079,1.540087,1239.468872,52874.260481,0.132128,320.424290,40.084192,840.152565,36.568001,1.853568,4.545248,0.129568,60.584288,1.442976,251.735617
636,8.037541,-1.000000,0.000079,1.577321,1239.917725,52855.119900,0.145440,319.387875,41.693568,839.011971,37.321407,1.910848,4.459968,0.135520,60.870528,1.448288,249.683041
637,8.090286,-1.000000,0.000079,1.590433,1237.785767,52946.157379,0.136000,318.843197,39.978240,839.519905,37.202015,1.850848,4.499008,0.135488,62.232543,1.448864,248.048641
638,8.023423,-1.000000,0.000079,1.833633,1236.323120,53008.795948,0.114080,317.354492,39.979520,839.696663,36.561054,1.856096,4.409120,0.133440,60.598560,1.445248,248.784290
639,8.043112,-1.000000,0.000079,2.008913,1239.044312,52892.377932,0.135488,320.651806,40.151008,838.242874,37.759743,1.860480,4.395200,0.133632,60.710368,1.448960,251.989889
640,8.008509,-1.000000,0.000079,2.206774,1236.821411,52987.439747,0.127392,317.319809,41.673920,837.579323,37.605343,2.141888,4.426528,0.132928,60.532097,1.444576,248.299231
641,8.087358,-1.000000,0.000079,1.948546,1235.172729,53058.166227,0.116768,315.847328,41.983296,837.966209,36.563904,1.854272,4.545312,0.140544,61.434720,1.448288,246.095715
642,8.098526,-1.000000,0.000079,1.892557,1238.327026,52923.015169,0.133856,318.858719,39.954880,839.563553,37.710274,1.850432,4.539968,0.133440,61.669280,1.447264,249.086689
643,8.146713,-1.000000,0.000078,1.678250,1238.286987,52924.726394,0.142976,320.045662,40.759008,838.639999,36.592194,1.853664,4.561632,0.137984,60.699679,1.467104,251.183554
644,8.085483,-1.000000,0.000078,1.405861,1238.320557,52923.291670,0.133184,316.957024,39.955232,842.008896,37.124512,1.906016,4.512416,0.131840,60.553600,1.450880,248.298784
645,8.005987,-1.000000,0.000078,1.386533,1238.446411,52917.913453,0.125600,318.252419,40.469408,840.098022,36.773727,1.853856,4.372896,0.132608,60.521665,1.448960,249.800482
646,8.136026,-1.000000,0.000078,1.788145,1238.072876,52933.879153,0.143072,317.267998,40.149569,841.840096,36.587070,1.849472,4.472640,0.131936,60.591040,1.448480,248.638594
647,8.145928,-1.000000,0.000078,2.111024,1239.334473,52879.994421,0.141152,319.489536,39.978336,839.849213,37.709023,1.910976,4.529920,0.132928,60.536736,1.448256,250.850111
648,8.139904,-1.000000,0.000078,2.258338,1239.305054,52881.249700,0.128416,320.293243,40.173952,839.572548,36.558495,1.846048,4.345088,0.149088,60.524928,1.445536,251.587521
649,7.999775,-1.000000,0.000078,2.339390,1236.794067,52988.611223,0.132704,317.222176,41.716320,838.364258,36.895554,2.010976,4.488960,0.134208,60.591776,1.448768,248.581762
650,8.137417,-1.000000,0.000078,2.162422,1237.719482,52948.992830,0.121632,316.275005,40.129792,840.859489,37.365631,1.858720,4.493408,0.133760,62.215007,1.449408,246.000446
651,8.082551,-1.000000,0.000078,1.876847,1238.115479,52932.057742,0.131232,320.680607,39.954496,838.677765,36.563713,1.857920,4.393504,0.134304,60.669952,1.450528,251.747646
652,8.109469,-1.000000,0.000078,1.513484,1240.859619,52814.999367,0.135520,319.763069,39.971296,840.947174,37.943073,1.858016,4.402880,0.137152,60.476192,1.447840,251.306564
653,8.162026,-1.000000,0.000078,1.466832,1237.207886,52970.887718,0.121600,316.742821,43.009760,838.475273,36.558945,1.860000,4.363424,0.135456,60.565760,1.446144,248.254305
654,8.182690,-1.000000,0.000078,1.707533,1234.542358,53085.258318,0.118464,315.320930,40.549504,838.979172,37.289886,1.858496,4.622464,0.134432,61.923007,1.449504,245.203039
655,8.203833,-1.000000,0.000077,1.696427,1236.621094,52996.023059,0.129280,319.292831,39.972672,837.984093,37.140800,1.858848,4.536640,0.130656,60.750400,1.448800,250.241760
656,8.119885,-1.000000,0.000077,2.045360,1237.092285,52975.837604,0.129888,319.269188,39.955520,838.817413,36.563618,1.865312,4.684352,0.138688,60.519520,1.446464,250.492451
657,8.018321,-1.000000,0.000077,2.009773,1237.677979,52950.768405,0.130624,317.130367,41.197153,839.074493,38.046818,1.855328,4.470688,0.134720,60.456768,1.448256,248.640579
658,8.113491,-1.000000,0.000077,2.014482,1238.486938,52916.181805,0.134464,316.372898,40.107071,842.425171,37.168800,1.853536,4.417440,0.133440,61.635712,1.448064,246.384766
659,8.129197,-1.000000,0.000077,1.819600,1238.960083,52895.973727,0.128864,319.869026,39.983072,840.316193,36.558750,1.851008,4.524864,0.137248,61.859361,1.446688,249.309408
660,8.114858,-1.000000,0.000077,1.682326,1239.742798,52862.577717,0.130848,320.220997,40.861760,838.727608,37.703968,1.852160,4.504480,0.135552,60.865216,1.446016,251.271132
661,8.035734,-1.000000,0.000077,1.613851,1236.945312,52982.132143,0.128896,316.967903,42.182144,838.386078,37.163425,1.862752,4.405056,0.130144,60.597055,1.448608,248.231873
662,8.036608,-1.000000,0.000077,1.546281,1234.814453,53073.560837,0.137056,316.532669,42.476800,836.923607,36.626114,1.871392,4.463200,0.137632,62.288128,1.445632,246.214046
663,8.013196,-1.000000,0.000077,1.672338,1237.181763,52972.006197,0.135488,318.814919,39.971295,838.430115,37.738464,1.856032,4.495488,0.142144,61.631711,1.444352,248.806528
664,8.041986,-1.000000,0.000077,1.919059,1241.136230,52803.228518,0.139328,320.096989,40.057312,842.175903,36.558594,1.854080,4.376576,0.137312,60.680768,1.443680,251.467106
665,8.058481,-1.000000,0.000077,2.127554,1237.031860,52978.425294,0.132960,319.667774,40.963744,837.023422,37.136799,1.855584,4.443392,0.134688,61.013152,1.447072,249.971519
666,8.043928,-1.000000,0.000077,2.201187,1236.481079,53002.024137,0.129472,316.570461,42.282049,838.213707,37.185696,1.849088,4.463232,0.135648,62.223073,1.450336,245.984510
667,8.149422,-1.000000,0.000076,2.077756,1236.690674,52993.041338,0.116640,317.618874,39.964960,839.594849,36.559616,1.853280,4.673696,0.136032,60.581696,1.449248,247.919199
668,8.004762,-1.000000,0.000076,1.776983,1239.323608,52880.457982,0.125440,320.183105,40.134976,838.850685,37.694241,1.850624,4.432800,0.134656,60.472223,1.445760,251.521059
669,8.111241,-1.000000,0.000076,1.585788,1237.749878,52947.692558,0.140896,318.329567,40.738080,839.532829,36.732449,1.847840,4.526912,0.134144,60.535232,1.447360,248.449694
670,7.977843,-1.000000,0.000076,1.501882,1239.002319,52894.170557,0.128096,317.450878,40.676352,840.603966,36.901314,2.024704,4.445696,0.132448,61.411424,1.447232,247.860670
671,8.092478,-1.000000,0.000076,1.507134,1238.321777,52923.239500,0.134464,319.280487,40.049376,838.860214,37.891521,1.855712,4.584512,0.136480,61.660705,1.448416,249.285183
672,8.120219,-1.000000,0.000076,1.703015,1238.120972,52931.822899,0.135200,319.779167,40.154880,839.394012,36.559681,1.861920,4.452512,0.132352,60.564896,1.447104,251.188288
673,8.036858,-1.000000,0.000076,2.003239,1238.722412,52906.122759,0.129664,319.245728,39.957727,839.584320,37.538113,2.021472,4.434240,0.133440,60.734432,1.449472,250.503841
674,8.149729,-1.000000,0.000076,1.998449,1234.680664,53079.311848,0.122976,315.206909,40.941696,838.336075,37.115330,1.859936,4.536768,0.135648,60.564768,1.447520,245.753662
675,7.988796,-1.000000,0.000076,2.103703,1239.478760,52873.838687,0.136288,319.624985,40.885279,840.123009,36.604862,1.859008,4.416128,0.132576,62.963327,1.445344,248.688513
676,8.024540,-1.000000,0.000076,1.709412,1240.769775,52818.823685,0.130752,319.878239,39.965536,840.807846,37.812672,1.853664,4.464832,0.136128,60.572928,1.446048,250.829535
677,8.074638,-1.000000,0.000076,1.451963,1240.510620,52829.858074,0.138848,322.540607,39.967040,839.189857,36.563358,1.853408,4.482496,0.132960,60.494720,1.446080,253.997990
678,8.143034,-1.000000,0.000076,1.416679,1238.879761,52899.403216,0.129376,317.117252,43.106849,838.293053,38.104351,1.870048,4.390912,0.135584,60.576352,1.445568,248.538015
679,8.072541,-1.000000,0.000075,1.544544,1237.286987,52967.501212,0.130720,316.016388,42.338784,839.276581,37.213345,1.858080,4.509696,0.137120,62.148705,1.447168,245.354433
680,8.052700,-1.000000,0.000075,1.804788,1239.306519,52881.187195,0.113888,319.309761,39.960256,840.847137,36.558880,1.848960,4.510912,0.134880,62.096513,1.448096,248.943550
681,8.199619,-1.000000,0.000075,1.895816,1240.626221,52824.935429,0.129984,319.984550,40.126241,840.467957,37.809856,1.858720,4.450656,0.132800,60.685760,1.447136,251.286976
682,7.974243,-1.000000,0.000075,1.913322,1239.531128,52871.604854,0.128512,319.266369,39.941824,841.512482,36.568481,1.857952,4.418496,0.135584,60.566976,1.448448,250.693859
683,8.123112,-1.000000,0.000075,1.872530,1238.198853,52928.493566,0.127808,318.609917,42.730848,837.331856,36.565121,2.134368,4.357088,0.137056,60.630528,1.448768,249.418047
684,8.001268,-1.000000,0.000075,1.675690,1238.567871,52912.724066,0.119584,316.057762,40.110976,842.220032,37.131329,1.855776,4.431904,0.135520,62.222240,1.450912,245.822109
685,7.945138,-1.000000,0.000075,1.633140,1238.835693,52901.284933,0.135552,320.049347,39.979328,840.003777,36.555138,1.858304,4.385824,0.135712,60.775616,1.446368,251.320833
686,7.971389,-1.000000,0.000075,1.568007,1241.176514,52801.514755,0.133632,322.850273,40.135616,838.823196,37.130432,1.848288,4.407264,0.134656,60.540384,1.449568,254.333694
687,8.080069,-1.000000,0.000075,1.695944,1240.211792,52842.587390,0.129696,320.486145,40.625823,840.303772,36.558655,1.858080,4.493408,0.131712,60.924384,1.446752,250.954556
688,7.962013,-1.000000,0.000075,1.897514,1235.028076,53064.380693,0.106304,315.268894,41.945024,838.203262,36.556095,1.858496,4.514720,0.133952,60.775936,1.446240,245.352930
689,8.053434,-1.000000,0.000075,1.878204,1235.329834,53051.418493,0.131648,317.774788,39.946688,837.686821,37.698238,1.850944,4.387712,0.135168,61.726688,1.448320,248.098110
690,8.028872,-1.000000,0.000075,1.843422,1238.817017,52902.082488,0.136640,319.693920,41.129024,839.176811,36.580193,1.854240,4.421408,0.136480,60.555168,1.448448,251.142561
691,8.003798,-1.000000,0.000074,1.588998,1241.917725,52770.001347,0.127904,319.201271,40.553311,842.269196,37.487392,2.022368,4.472416,0.135232,61.020704,1.443840,249.578337
692,8.040196,-1.000000,0.000074,1.560457,1239.830688,52858.830330,0.133696,317.103451,41.219425,841.863075,37.087040,1.852320,4.511872,0.135168,60.581248,1.446560,247.688259
693,8.104378,-1.000000,0.000074,1.443888,1235.032104,53064.207612,0.116640,317.208794,42.858624,835.650627,36.559361,1.851744,4.469632,0.136288,62.240736,1.447456,246.470339
694,7.955804,-1.000000,0.000074,1.716478,1236.085693,53018.977852,0.137472,317.817856,40.024545,838.252075,37.748417,1.857120,4.361184,0.133728,61.900352,1.444896,247.996672
695,8.220651,-1.000000,0.000074,1.637332,1238.839600,52901.118128,0.127104,321.150593,39.943168,838.897339,36.594688,1.867296,4.465984,0.134816,60.934368,1.445056,251.808159
696,8.054485,-1.000000,0.000074,1.862811,1237.469727,52959.679411,0.133984,316.475075,40.971361,840.976181,36.625633,1.858880,4.515936,0.130592,61.091616,1.447488,246.334915
697,7.963720,-1.000000,0.000074,1.774980,1236.878052,52985.013282,0.129056,318.927673,42.165312,835.425995,37.722721,1.852032,4.453696,0.136960,62.194016,1.464736,248.041471
698,7.986893,-1.000000,0.000074,1.915669,1239.526733,52871.792301,0.134176,321.627426,39.943136,839.118912,36.559200,1.903936,4.418752,0.134208,60.561248,1.446784,253.084513
699,8.083729,-1.000000,0.000074,1.865789,1242.715332,52736.132170,0.145856,320.088863,40.560416,841.569122,38.231647,1.855904,4.566080,0.133280,60.577568,1.446272,251.384098
700,8.093500,8.130745,0.000074,1.711678,2139.170898,30636.168456,0.125280,318.247837,40.915968,839.855896,37.413696,1.870720,15.404576,0.465024,214.897088,5.127616,873.005377
701,8.086124,-1.000000,0.000074,1.656598,1245.357178,52624.260069,0.138432,318.945190,43.079616,843.737190,36.947105,2.020576,4.472416,0.133600,60.903168,1.445408,249.665503
702,8.234048,-1.000000,0.000073,1.622691,1237.100708,52975.476916,0.126080,317.471264,39.995553,839.723999,37.163776,1.853664,4.463904,0.136096,62.032256,1.444800,247.158110
703,7.904450,-1.000000,0.000073,1.824600,1238.318481,52923.380360,0.143840,319.823040,39.962880,839.531174,36.739742,1.862944,4.510336,0.135264,61.299808,1.450400,249.753376
704,8.167310,-1.000000,0.000073,1.676339,1238.932617,52897.146375,0.124704,319.780704,39.975936,839.175552,37.778561,1.850048,4.384192,0.133568,60.564384,1.446336,251.273703
705,8.101551,-1.000000,0.000073,1.738116,1246.350586,52582.315714,0.138496,321.444260,40.729249,844.892792,37.025951,1.855872,4.440160,0.136960,61.490976,1.450176,251.628735
706,8.125360,-1.000000,0.000073,1.891798,1241.197510,52800.621565,0.130496,319.240768,42.952640,839.627518,37.143681,1.853984,4.475392,0.131040,61.017407,1.464384,250.164032
707,7.994622,-1.000000,0.000073,1.879736,1234.723022,53077.490909,0.134656,315.518307,39.983456,839.507141,37.307678,1.848128,4.317984,0.133920,62.455584,1.448096,245.185120
708,8.071004,-1.000000,0.000073,1.991718,1238.969482,52895.572433,0.135904,321.405254,39.956480,838.798370,36.563583,1.853504,4.577696,0.132448,60.991200,1.445312,252.090530
709,7.972188,-1.000000,0.000073,2.210990,1239.464111,52874.463569,0.128256,320.103580,40.362368,838.869057,37.685375,1.866560,4.352448,0.137504,60.610336,1.446752,251.324032
710,8.080288,-1.000000,0.000073,1.773476,1249.445679,52452.060235,0.136832,324.147198,40.000129,846.209946,36.559456,1.856192,4.454560,0.136672,61.337376,1.447904,254.342876
711,7.945443,-1.000000,0.000073,1.826944,1236.038330,53021.009466,0.131232,317.520096,40.803584,837.867195,36.894623,2.018080,4.425312,0.130720,60.546208,1.465792,248.050718
712,8.163848,-1.000000,0.000073,1.640228,1234.125977,53103.168756,0.123936,315.581730,40.008448,838.218979,37.744190,1.852704,4.481600,0.131616,61.699168,1.444512,245.837566
713,8.113281,-1.000000,0.000072,1.712096,1238.858765,52900.299752,0.128800,320.100086,39.953631,840.018593,36.564480,1.856288,4.455488,0.131584,60.593184,1.447072,251.502722
714,8.143529,-1.000000,0.000072,1.809308,1242.977661,52725.002266,0.131744,318.778141,40.721920,843.517693,37.728001,1.857824,4.446688,0.136832,60.581536,1.448832,250.169567
715,8.045330,-1.000000,0.000072,2.051561,1238.220215,52927.580421,0.139936,319.620960,39.960608,839.768448,36.563423,1.918016,4.516000,0.132256,60.553024,1.446656,250.455517
716,7.897838,-1.000000,0.000072,2.009094,1237.738037,52948.199082,0.107552,316.522205,39.964479,840.769699,37.722145,1.861568,4.445632,0.131680,60.417281,1.448416,248.092127
717,8.111383,-1.000000,0.000072,1.871488,1235.998901,53022.700852,0.136960,316.867069,39.968640,839.755234,37.171169,1.856192,4.278400,0.133184,60.640481,1.448480,248.390495
718,8.376245,-1.000000,0.000072,2.047385,1237.909424,52940.868482,0.131904,319.083809,41.092160,838.959366,36.560898,1.851872,4.193056,0.133184,60.659008,1.449536,250.666271
719,8.182407,-1.000000,0.000072,1.627490,1237.517700,52957.626375,0.135424,318.863972,39.957088,839.530006,36.884254,1.907040,4.488128,0.133344,61.432735,1.446304,247.883936
720,8.163292,-1.000000,0.000072,1.382905,1240.511963,52829.800889,0.124864,321.500412,40.254624,839.446838,36.608734,1.852608,4.274304,0.132768,60.599391,1.447104,252.677374
721,8.057266,-1.000000,0.000072,1.462928,1237.616455,52953.400653,0.140384,316.659168,40.626303,841.535675,36.555073,1.850624,4.295712,0.129568,62.191648,1.488800,246.390242
722,8.053937,-1.000000,0.000072,1.732857,1240.067139,52848.751456,0.126688,318.823357,39.959872,841.139206,37.901791,1.870304,4.450848,0.133056,60.622112,1.446976,250.195393
723,8.160614,-1.000000,0.000072,1.695544,1260.968994,51972.729151,0.135776,324.653755,40.264576,856.758873,36.629055,1.853216,4.494848,0.134080,61.441536,1.450304,254.546526
724,7.952193,-1.000000,0.000072,2.117644,1263.058228,51886.760698,0.144288,322.974300,40.180224,858.184029,38.773151,1.860736,4.207648,0.138368,62.333632,1.448992,252.171585
725,8.040426,-1.000000,0.000071,1.924543,1308.479736,50085.605593,0.131296,336.494949,43.509695,888.405830,36.743359,1.901984,4.422432,0.133120,64.001248,1.452704,262.323004
726,7.948671,-1.000000,0.000071,1.680248,1326.405273,49408.729981,0.120384,341.849312,45.204224,897.614594,38.263233,1.861056,4.275808,0.135648,65.648767,1.446912,265.976322
727,8.064483,-1.000000,0.000071,1.522655,1304.568726,50235.758925,0.108608,337.780258,43.902593,881.274521,37.575073,1.861760,4.398208,0.132608,64.152352,1.451328,265.064320
728,8.083776,-1.000000,0.000071,1.485483,1285.114502,50996.234110,0.132608,326.477726,43.152768,874.919830,37.851585,1.912480,4.501504,0.140832,61.279168,1.446848,256.251841
729,8.064854,-1.000000,0.000071,1.580567,1307.762939,50113.057973,0.264320,332.169697,43.402944,888.899254,39.168831,2.469248,4.482016,0.133984,63.227681,1.450048,260.206270
730,8.097137,-1.000000,0.000071,1.693787,1272.437622,51504.292913,0.141632,328.839619,43.104128,859.077217,38.394913,1.864608,4.487456,0.134304,62.964064,1.450304,256.824928
731,8.059444,-1.000000,0.000071,1.945186,1260.573608,51989.030679,0.129280,323.696159,41.871936,854.561569,37.739456,1.851872,4.527712,0.131136,62.838272,1.448736,252.305763
732,8.083220,-1.000000,0.000071,1.810401,1255.822388,52185.723588,0.136256,326.783649,41.058145,848.500114,36.561214,1.861344,4.504864,0.133856,61.962976,1.449056,255.763805
733,8.100060,-1.000000,0.000071,1.859416,1263.105347,51884.825104,0.134496,330.113827,41.120671,851.549675,37.707394,1.862848,4.527232,0.133536,62.197600,1.469376,259.301247
734,7.960250,-1.000000,0.000071,1.574006,1261.567505,51948.072336,0.141952,323.746849,39.953728,858.346458,36.558464,1.862336,4.412544,0.134368,61.965248,1.451936,252.522179
735,8.028342,-1.000000,0.000071,1.439254,1267.358032,51710.722885,0.122880,324.600613,40.361280,862.010017,37.308769,1.856992,4.568416,0.133888,63.340544,1.454720,252.560194
736,8.114973,-1.000000,0.000070,1.436275,1253.530273,52281.146605,0.127680,321.166851,41.045184,851.043182,37.693504,1.860192,4.429824,0.134752,61.038752,1.446816,251.501408
737,8.141279,-1.000000,0.000070,1.716238,1261.706421,51942.352765,0.121856,323.597092,41.001664,857.856873,36.562016,1.851552,4.612384,0.131552,61.515680,1.448096,253.563009
738,8.053908,-1.000000,0.000070,2.030291,1271.755005,51531.937951,0.116288,329.446781,42.118848,858.721405,37.671135,1.861248,4.426656,0.133760,63.613312,1.448704,256.641859
739,8.076931,-1.000000,0.000070,2.035405,1260.356201,51997.998613,0.130240,327.023106,41.784192,851.153412,37.919682,1.859584,4.400352,0.135072,62.841217,1.446816,255.659039
740,8.173096,-1.000000,0.000070,1.891849,1258.676392,52067.394318,0.130528,325.721088,41.452992,851.340508,37.903774,1.855296,4.485568,0.135712,62.105536,1.462816,254.318371
741,8.043940,-1.000000,0.000070,1.700190,1273.289307,51469.842445,0.120320,326.205917,41.247136,863.679649,38.845730,2.028608,4.480288,0.133600,62.010080,1.448512,255.008991
742,8.068615,-1.000000,0.000070,1.585064,1271.161011,51556.018039,0.126112,327.098240,42.670080,860.511353,37.710560,1.861376,4.475648,0.133280,62.526400,1.447264,255.334272
743,8.022175,-1.000000,0.000070,1.445838,1274.025757,51440.090319,0.122688,327.886883,40.919360,864.191063,38.301121,1.866208,4.443360,0.132032,62.656799,1.448224,256.790655
744,8.057423,-1.000000,0.000070,1.403713,1244.547119,52658.512476,0.131552,321.501030,40.708640,841.756218,37.897087,1.851296,4.457568,0.133728,62.386208,1.447584,251.076223
745,8.205845,-1.000000,0.000070,1.473723,1251.943604,52347.405918,0.108448,322.583679,40.737440,848.529854,36.558174,1.857088,4.510496,0.134240,62.374911,1.445792,251.294975
746,8.111090,-1.000000,0.000070,1.859064,1245.981079,52597.909470,0.140192,321.065186,39.944385,842.903519,39.580448,2.092704,4.271264,0.131104,60.684833,1.445280,252.031811
747,8.218700,-1.000000,0.000069,1.900354,1268.905151,51647.674319,0.120096,323.963844,41.824736,862.430489,37.501984,1.852320,4.504960,0.133056,61.471871,1.448672,253.729345
748,8.146920,-1.000000,0.000069,1.895217,1266.710083,51737.174022,0.303936,323.995163,40.884097,861.912498,36.743744,1.859360,4.525152,0.142880,62.300672,1.449024,252.313919
749,8.096857,-1.000000,0.000069,1.723893,1278.360352,51265.670059,0.118368,330.362690,41.865984,866.469917,36.556351,1.863296,4.546784,0.135488,62.470624,1.449344,258.044352
750,8.226425,-1.000000,0.000069,1.609062,1238.881958,52899.309395,0.120352,320.370491,40.863200,838.418854,36.571167,1.852640,4.511424,0.130688,64.551330,1.450592,247.742622
751,8.169788,-1.000000,0.000069,1.259711,1242.718140,52736.013026,0.135680,322.547516,39.915839,840.308830,37.715649,1.859104,4.628256,0.136320,60.864096,1.446400,252.929277
752,8.144367,-1.000000,0.000069,1.336797,1243.349609,52709.229573,0.130272,322.499901,40.858400,841.201393,36.556511,1.852608,4.447680,0.129792,60.743520,1.446304,253.738720
753,8.317406,-1.000000,0.000069,1.455971,1241.472412,52788.929791,0.142080,321.303646,39.977184,840.172745,37.767166,1.852512,4.526688,0.134816,60.945024,1.449280,252.019585
754,8.131907,-1.000000,0.000069,1.864103,1239.812744,52859.595378,0.131488,320.942719,42.377664,837.097374,37.144672,1.862560,4.563904,0.135232,61.440160,1.450624,250.821758
755,8.132296,-1.000000,0.000069,1.951070,1236.828979,52987.115508,0.116960,318.525730,39.939072,839.227875,36.561890,1.850976,4.428736,0.135360,61.355296,1.449472,248.832638
756,8.119087,-1.000000,0.000069,1.922446,1241.232788,52799.120865,0.136544,320.980671,39.954976,840.443619,37.621376,1.850400,4.637280,0.133824,60.769760,1.448416,251.980864
757,8.024181,-1.000000,0.000069,1.965937,1238.126831,52931.572401,0.128704,320.743805,40.905088,837.666397,36.572990,1.855808,4.400864,0.135424,60.894304,1.463712,251.652639
758,8.074593,-1.000000,0.000068,1.862383,1238.036377,52935.439717,0.129312,320.941921,39.962656,837.758430,37.131393,1.854528,4.371168,0.132320,60.850336,1.449280,251.589918
759,8.230193,-1.000000,0.000068,1.478269,1241.921753,52769.830181,0.305568,319.486336,40.747808,842.275780,36.560223,1.847680,4.563072,0.136064,61.370880,1.450304,249.979389
760,8.384933,-1.000000,0.000068,1.200483,1238.885010,52899.179087,0.136288,316.088547,40.991200,842.984230,36.565247,1.857024,4.582336,0.132864,61.855488,1.451456,246.070494
761,8.061253,-1.000000,0.000068,1.462294,1241.305176,52796.041843,0.126720,319.768131,39.982239,841.478813,37.149567,1.857472,4.600704,0.130944,60.877984,1.447648,250.680227
762,8.111028,-1.000000,0.000068,1.677291,1241.001099,52808.978229,0.130208,320.799938,40.851679,840.542244,36.575615,1.857696,4.395232,0.131200,60.573121,1.464928,252.078562
763,8.249006,-1.000000,0.000068,1.784376,1242.054321,52764.197891,0.124320,321.852547,40.439296,840.183235,37.165279,1.851872,4.594944,0.130912,60.653600,1.447232,252.789728
764,8.121859,-1.000000,0.000068,2.000193,1234.732910,53077.065867,0.128128,319.326305,41.447041,835.133850,36.565887,1.859904,4.374112,0.133600,61.225728,1.450720,249.976734
765,8.057661,-1.000000,0.000068,2.111846,1239.747070,52862.395540,0.133888,319.896767,40.791712,840.252571,36.555935,1.856032,4.535616,0.134112,62.542784,1.446720,249.048929
766,8.144475,-1.000000,0.000068,2.009322,1239.585327,52869.293113,0.139328,321.358814,39.943712,838.301155,37.751263,1.850624,4.506720,0.131552,60.830656,1.448352,252.463200
767,8.068808,-1.000000,0.000068,1.707411,1241.736938,52777.684201,0.140000,322.135166,40.009120,840.191399,37.153313,1.865216,4.385344,0.132384,60.886240,1.446560,252.815331
768,8.225344,-1.000000,0.000068,1.529810,1240.376221,52835.582387,0.145056,321.459267,39.911488,838.941986,37.527008,2.061504,4.514848,0.134464,60.757567,1.447552,251.957790
