step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
153,9.010370,-1.000000,0.000087,3.444742,1309.505859,50046.358732,0.135520,339.110527,40.925408,886.616516,39.682655,2.008768,4.345280,0.121856,80.113024,1.415680,250.405857
154,8.978170,-1.000000,0.000088,2.684475,1308.864990,50070.863297,0.131136,338.737793,40.381952,886.447769,40.214111,2.016384,4.373280,0.122688,80.221567,1.433408,250.448351
155,9.639919,-1.000000,0.000088,3.759557,1309.461548,50048.052276,0.157312,338.855614,42.151168,886.153961,39.681408,2.014528,3.495456,0.121120,80.259456,1.414336,251.098269
156,9.289637,-1.000000,0.000089,3.280927,1314.629272,49851.316544,0.406208,339.124096,42.675969,890.158089,39.678593,2.008224,3.772192,0.121856,80.006559,1.414688,251.627457
157,8.972725,-1.000000,0.000089,2.432522,1319.337646,49673.410120,0.134496,337.166725,40.775104,896.837090,41.872353,2.011296,4.398624,0.117280,79.023041,1.414784,249.790941
158,8.978476,-1.000000,0.000090,2.847345,1314.056274,49873.054355,0.112352,340.085663,41.411135,889.256409,39.896576,2.013152,4.355680,0.135776,79.304064,1.415200,252.010462
159,8.958355,-1.000000,0.000090,2.923222,1314.844238,49843.166279,0.178208,338.652828,41.586432,891.984573,39.913727,2.229312,4.390784,0.120544,79.473728,1.415360,250.653059
160,8.919266,-1.000000,0.000091,2.692883,1309.664917,50040.280647,0.144736,337.405823,41.137600,887.590843,40.230911,2.015712,4.437536,0.121120,79.208735,1.416160,249.816000
161,9.020056,-1.000000,0.000092,2.170435,1310.892456,49993.422189,0.175840,338.951588,41.638272,887.679192,39.691326,2.009344,4.413600,0.122720,78.837760,1.417600,251.244450
162,9.005899,-1.000000,0.000092,2.167628,1311.736328,49961.260198,0.157920,340.226723,41.906688,887.069801,39.675713,2.004896,4.361440,0.122592,82.184096,1.414176,249.986685
163,9.021039,-1.000000,0.000093,2.495356,1311.730713,49961.474071,0.151936,342.775776,40.495904,885.815643,40.199871,2.013760,4.481472,0.120096,82.317503,1.416160,251.296928
164,8.911621,-1.000000,0.000093,2.952531,1312.926147,49915.983566,0.166688,339.786339,42.348032,888.053986,40.212639,2.068800,4.325184,0.117312,78.879711,1.415584,253.093573
165,9.004781,-1.000000,0.000094,3.332935,1312.623413,49927.495843,0.143712,337.820381,42.211264,889.719231,39.689152,2.018208,4.363936,0.123136,78.705889,1.414688,250.395746
166,8.952868,-1.000000,0.000094,3.139417,1314.315186,49863.229704,0.159040,339.185856,41.805440,890.771614,39.892448,2.013760,4.396288,0.118816,79.649120,1.415168,251.361504
167,8.975447,-1.000000,0.000095,2.695380,1317.876221,49728.494202,0.148384,338.729916,40.878368,893.652634,42.134239,2.020160,4.440544,0.131872,79.260128,1.415040,251.145025
168,8.923136,-1.000000,0.000095,2.268162,1322.285645,49562.664672,0.144448,341.427292,43.401760,893.962364,40.950146,2.011520,4.351392,0.118656,80.204831,1.413696,252.719648
169,9.065366,-1.000000,0.000096,2.763755,1333.601807,49142.104992,0.146528,344.104382,42.340384,901.992622,41.963680,2.015008,4.298784,0.117888,80.419553,1.437344,254.908575
170,8.900726,-1.000000,0.000097,3.147660,1380.213989,47482.492215,0.157184,355.002014,45.060800,936.159531,41.093822,2.251456,4.285920,0.124704,84.432255,1.418464,261.354017
171,8.946434,-1.000000,0.000097,2.309071,1378.496948,47541.635898,0.147904,356.848442,43.881376,934.730209,39.900639,2.006176,4.415616,0.122560,85.164448,1.415872,261.874750
172,8.860268,-1.000000,0.000098,2.485366,1333.570190,49143.270051,0.178912,343.396320,42.341728,905.429932,39.895138,2.016096,4.385440,0.121952,82.414240,1.414048,252.632383
173,8.902480,-1.000000,0.000098,2.260433,1362.985229,48082.692741,0.167232,353.150299,40.714496,924.729057,41.456898,2.011264,4.309024,0.124256,83.495456,1.411808,261.663614
174,8.914545,-1.000000,0.000099,2.304569,1325.880615,49428.281285,0.221568,348.942944,41.073728,891.774796,40.252865,2.906816,4.383712,0.122080,81.751135,1.450496,258.057310
175,8.943960,-1.000000,0.000099,2.768887,1340.642090,48884.038847,0.188000,343.467491,43.941696,907.718521,41.816002,2.010848,4.314752,0.124288,78.769216,1.416352,256.440094
176,8.910287,-1.000000,0.000100,2.509563,1335.677612,49065.732177,0.170016,345.575035,42.488224,901.495430,42.775841,2.013824,4.438176,0.122720,82.071072,1.416000,254.991617
177,8.889018,-1.000000,0.000100,2.632880,1337.780029,48988.621870,0.149632,345.598400,41.357152,906.527374,41.087807,2.014688,4.365888,0.121664,82.612638,1.412896,254.513342
178,8.912648,-1.000000,0.000100,2.617071,1328.163452,49343.324343,0.158496,342.373215,43.435680,899.815071,39.683777,2.018080,4.419136,0.123264,80.545184,1.415520,252.554499
179,8.786493,-1.000000,0.000100,2.086858,1347.300903,48642.437512,0.185376,353.845665,41.421695,909.840790,39.680702,2.011008,4.337504,0.120224,85.258720,1.416128,259.862757
180,8.804563,-1.000000,0.000100,2.235137,1338.279419,48970.341374,0.160800,347.341724,41.935935,905.028778,41.344193,2.016096,4.352640,0.123712,84.074719,1.414592,254.771969
181,8.985809,-1.000000,0.000100,2.295351,1359.104492,48219.986305,0.522304,349.527901,43.779424,921.708611,40.207073,2.005472,4.277760,0.126656,84.662720,1.414016,256.730625
182,8.911890,-1.000000,0.000100,2.750804,1334.095093,49123.934534,0.174464,344.113220,43.175872,903.487869,40.205631,2.017856,4.432032,0.122080,81.165727,1.432672,253.501566
183,8.911512,-1.000000,0.000100,2.772364,1322.468872,49555.797784,0.156288,341.715073,42.141823,894.965546,40.084351,2.188032,4.366336,0.121760,79.925599,1.415136,253.639587
184,8.830235,-1.000000,0.000100,2.321616,1317.337891,49748.815749,0.151648,342.239101,41.270145,891.688316,39.680737,2.012800,4.410944,0.118848,80.920770,1.416192,252.932735
185,8.777500,-1.000000,0.000100,2.437409,1318.447266,49706.955833,0.143552,341.260834,41.366400,892.962585,39.673023,2.017280,4.440480,0.125472,79.790751,1.415840,253.049408
186,8.769213,-1.000000,0.000100,2.403076,1318.099365,49720.075533,0.119360,341.564865,41.047584,891.458939,40.313152,2.016032,4.361504,0.118848,80.276766,1.415520,252.744766
187,8.913156,-1.000000,0.000100,2.479984,1321.424927,49594.947600,0.124000,344.180611,41.924832,891.436676,40.201153,2.019808,4.360288,0.124480,80.183074,1.413888,255.200834
188,9.036124,-1.000000,0.000100,2.283169,1319.163086,49679.983240,0.233024,340.919392,43.594304,891.826851,40.095650,2.011744,4.395296,0.123232,79.914720,1.432352,251.973890
189,9.048496,-1.000000,0.000100,2.601950,1317.230591,49752.868220,0.182912,340.216537,42.703968,891.479813,39.676159,2.009536,4.294560,0.121408,79.179935,1.416704,251.810719
190,8.828196,-1.000000,0.000100,2.921490,1318.123901,49719.150022,0.141664,338.282784,41.792608,893.559837,41.148319,2.012864,4.397536,0.120576,79.192161,1.468960,250.680189
191,8.858008,-1.000000,0.000100,4.477727,1322.532593,49553.410145,0.174848,341.642750,42.178368,896.348572,39.892384,2.008000,4.376256,0.121472,80.548480,1.414496,251.595715
192,8.764164,-1.000000,0.000100,4.532724,1321.387573,49596.349570,0.115712,341.411903,41.034016,894.735672,40.694496,2.005600,4.328960,0.121440,79.788576,1.433120,253.032127
193,8.720970,-1.000000,0.000100,3.716816,1321.370972,49596.972693,0.158208,339.528030,43.302559,896.073517,39.874882,2.011872,4.425760,0.120608,79.056607,1.414656,251.483648
194,8.776857,-1.000000,0.000100,2.815290,1347.805786,48624.216244,0.173152,345.978584,43.229568,915.454659,40.212193,2.008928,4.247328,0.122880,81.255615,1.435168,255.353537
195,8.810437,-1.000000,0.000100,2.112863,1350.216797,48537.390552,0.159456,345.646721,44.051552,916.034363,41.537186,2.011360,4.338368,0.119200,81.765535,1.416448,256.039007
196,8.825771,-1.000000,0.000100,1.924642,1362.988525,48082.576470,0.165792,352.584412,42.319712,923.181755,41.198399,2.300096,4.374048,0.125728,84.475841,1.415840,258.874142
197,8.844959,-1.000000,0.000100,2.675119,1324.463501,49481.167244,0.144960,344.439747,42.993856,893.879196,40.195873,2.011456,4.354656,0.119840,80.117279,1.413120,254.621698
198,8.777773,-1.000000,0.000100,2.725866,1357.884277,48263.317496,0.166144,349.069576,43.733280,921.097305,41.287071,2.063840,4.401568,0.122080,83.368671,1.414656,257.494335
199,8.799116,-1.000000,0.000100,2.779962,1357.517822,48276.345935,0.343776,352.846180,43.865344,915.155937,42.856991,2.009120,4.340960,0.123456,83.689631,1.434560,260.980129
200,8.758536,8.813648,0.000100,2.604599,2298.802734,28508.753283,0.144768,347.652096,42.911104,904.785500,40.180511,2.008512,15.089248,0.427232,283.607775,4.970720,889.623354
201,8.758634,-1.000000,0.000100,2.682041,1325.420044,49445.457159,0.206880,342.297794,42.217696,897.902267,39.890430,2.250944,4.411200,0.123872,79.899168,1.416608,254.304672
202,8.676126,-1.000000,0.000100,2.716937,1336.290894,49043.213806,0.205760,345.784191,43.832768,903.533051,40.243519,2.010880,4.329536,0.122144,78.861056,1.412544,257.661888
203,8.654347,-1.000000,0.000100,2.815769,1337.113892,49013.027545,0.160192,344.710659,42.026560,904.900635,42.750591,2.016672,4.350048,0.121056,80.438367,1.412608,255.340769
204,8.681303,-1.000000,0.000100,2.555440,1332.259033,49191.634935,0.127040,347.526653,42.834721,898.510872,40.220673,2.009056,4.328448,0.118720,83.268992,1.411840,255.170401
205,8.718664,-1.000000,0.000100,2.021540,1323.695801,49509.864700,0.168512,344.135231,42.528640,894.100578,40.072224,2.007872,4.380736,0.122752,80.298529,1.414080,255.490686
206,8.777973,-1.000000,0.000100,1.884229,1349.787598,48552.824247,0.151424,350.559708,42.764769,912.828186,40.558174,2.011840,4.395104,0.122176,82.228608,1.417120,259.333982
207,8.705213,-1.000000,0.000100,2.459548,1382.228027,47413.305695,0.117728,360.704773,44.306368,931.556656,41.563519,2.009632,4.339456,0.119680,83.282752,1.417920,267.213125
208,8.875591,-1.000000,0.000100,2.971402,1370.270630,47827.048592,0.168928,355.424320,42.160543,930.132393,39.682880,2.014880,4.404608,0.120128,85.300063,1.417184,260.366049
209,8.691980,-1.000000,0.000100,2.889165,1339.185791,48937.197840,0.097088,345.172161,43.320704,905.622688,40.226528,2.012736,4.202176,0.147968,80.012161,1.416352,255.848673
210,8.735202,-1.000000,0.000100,2.766148,1331.694824,49212.476318,0.161216,345.535938,42.332865,900.101913,41.063969,2.017024,4.365888,0.118496,81.654335,1.413760,255.558239
211,8.696506,-1.000000,0.000100,2.558007,1337.343994,49004.594395,0.155648,343.651741,43.755584,906.786690,39.889568,2.003456,4.376352,0.125696,79.647391,1.418816,255.014656
212,8.694749,-1.000000,0.000100,2.439454,1335.767822,49062.418564,0.144128,347.955486,41.853664,902.755638,39.889599,2.011040,4.412960,0.118272,81.830945,1.410816,257.059998
213,8.665087,-1.000000,0.000100,1.964040,1351.382324,48495.528486,0.180064,347.577152,42.596832,918.579613,39.893986,2.013152,4.344416,0.122624,80.802560,1.412832,257.970274
214,8.701721,-1.000000,0.000100,2.262161,1372.006714,47766.530103,0.193824,361.489429,43.312960,924.064606,39.682495,2.333248,4.360224,0.122016,89.240799,1.413760,263.029026
215,8.642398,-1.000000,0.000100,2.301687,1351.262939,48499.813091,0.113024,346.086075,44.790912,915.875771,40.207329,2.063168,4.360672,0.119808,80.310401,1.412416,256.943426
216,8.736723,-1.000000,0.000100,2.388126,1333.053467,49162.319166,0.130112,341.578300,43.623871,901.114273,42.996223,2.066368,4.313856,0.121888,78.602720,1.416032,254.616352
217,8.583282,-1.000000,0.000100,2.535643,1330.252563,49265.832519,0.153536,342.736031,42.207489,901.020897,41.745953,2.016096,4.278176,0.121728,80.879168,1.416256,253.544958
218,8.594112,-1.000000,0.000100,2.332554,1324.071533,49495.815261,0.138720,343.697220,41.541888,895.260635,40.197502,2.010592,4.203872,0.121056,81.738208,1.412608,253.986593
219,8.661744,-1.000000,0.000100,2.314994,1395.338501,46967.814587,0.131776,363.128735,46.647168,940.317276,39.861919,2.523456,4.302560,0.119392,86.732800,1.414240,267.035841
220,8.752148,-1.000000,0.000100,2.457721,1322.324585,49561.205127,0.124128,337.321693,41.035680,900.782944,39.668320,2.008160,4.388128,0.120032,78.612224,1.414592,250.565441
221,8.612750,-1.000000,0.000100,2.396273,1331.233398,49229.534112,0.140288,340.010658,42.265568,904.337120,41.922112,2.009600,4.318976,0.121888,80.321343,1.470432,251.289986
222,8.598516,-1.000000,0.000100,2.035676,1352.068237,48470.926387,0.116928,345.982628,46.609280,916.018501,39.882591,2.013120,4.381408,0.122848,79.792288,1.412096,256.679136
223,8.690727,-1.000000,0.000100,2.161439,1355.596313,48344.775910,0.156032,348.274303,42.167840,920.819778,41.862751,2.015040,4.464768,0.120960,83.003135,1.416096,256.299231
224,8.599115,-1.000000,0.000100,2.566292,1334.587036,49105.826915,0.168928,340.974312,41.755648,909.063530,40.156384,2.016256,4.401984,0.121248,79.816895,1.413824,253.256193
225,8.688160,-1.000000,0.000100,2.330753,1368.857788,47876.412415,0.142720,347.872509,44.775552,930.653725,41.426910,2.251648,4.789856,0.126880,80.449952,1.417696,257.883453
226,8.546463,-1.000000,0.000100,2.547386,1333.394531,49149.744104,0.155232,345.979488,43.723424,900.992729,39.861378,2.246912,4.454976,0.119200,82.096960,1.415936,255.012541
227,8.655920,-1.000000,0.000100,2.070482,1349.703735,48555.841022,0.153152,343.925991,43.148608,917.522339,42.381599,2.013280,4.449952,0.122080,80.025312,1.415776,255.201151
228,8.596045,-1.000000,0.000100,2.020519,1315.076538,49834.361805,0.135040,338.986916,41.308768,891.853867,39.687103,2.010624,4.397088,0.121536,79.588449,1.412640,250.650494
229,8.649004,-1.000000,0.000100,2.387781,1318.632568,49699.970691,0.205376,340.353180,41.423936,894.060165,39.897442,2.256000,4.446560,0.122080,81.768961,1.415008,250.648348
230,8.560088,-1.000000,0.000100,2.701600,1318.790771,49694.008646,0.141248,339.671322,41.416927,892.035522,42.042465,2.070720,4.194400,0.128672,79.699647,1.430496,251.216063
231,8.645331,-1.000000,0.000100,2.534691,1331.781494,49209.273660,0.338816,344.085861,43.862176,900.616829,39.674175,2.474816,4.479104,0.124640,81.322432,1.412768,253.067045
232,8.636452,-1.000000,0.000100,2.503177,1310.136597,50022.264981,0.165152,337.186012,41.717216,889.032036,39.727390,2.016960,4.268608,0.119808,79.732864,1.415776,249.021570
233,8.535977,-1.000000,0.000100,2.421943,1325.944092,49425.915018,0.145472,341.897446,43.735360,896.510651,40.692898,2.016608,4.346144,0.121088,79.994847,1.415616,253.172194
234,8.528662,-1.000000,0.000100,2.429587,1322.217407,49565.222513,0.162080,340.311199,42.889889,896.234261,39.675362,2.002720,4.280640,0.121440,80.036416,1.416448,251.930977
235,8.614058,-1.000000,0.000100,2.535535,1321.738037,49583.198909,0.156768,339.414658,41.608001,897.728218,40.065086,2.013504,4.458464,0.122752,78.964607,1.415072,251.661024
236,8.605027,-1.000000,0.000100,2.774294,1336.501953,49035.468932,0.144096,340.119774,42.267840,909.386078,41.683681,2.249344,4.378752,0.122880,80.202304,1.414240,251.794691
237,8.498880,-1.000000,0.000100,2.466970,1352.587280,48452.326113,0.448992,342.954182,45.983775,920.430458,40.249474,2.008256,4.279872,0.121792,79.278463,1.431680,254.362944
238,8.511312,-1.000000,0.000100,2.132985,1310.504639,50008.216733,0.162400,337.241245,42.080384,888.581070,39.886944,2.011104,4.235584,0.122400,78.632607,1.411808,250.840096
239,8.577414,-1.000000,0.000100,2.267446,1346.625000,48666.852316,0.147424,343.804226,41.798721,915.554825,42.535774,2.012704,4.343264,0.119840,80.141953,1.417536,255.060225
240,8.639961,-1.000000,0.000100,2.585045,1364.108276,48043.107087,0.130400,354.041538,44.343392,922.817207,39.676514,2.013088,4.353344,0.122784,84.559776,1.437344,259.935715
241,8.744047,-1.000000,0.000100,2.680205,1345.490845,48707.875090,0.146752,348.260254,41.436960,910.344063,42.127903,2.471200,4.460960,0.122848,82.185632,1.416480,257.333542
242,8.653192,-1.000000,0.000100,2.587433,1351.511230,48490.903015,0.151552,350.429024,45.058368,912.303040,40.799839,2.015552,4.335104,0.122944,81.786496,1.412736,260.113188
243,8.777804,-1.000000,0.000100,2.546298,1332.369385,49187.560709,0.186720,340.895424,43.108672,904.060539,41.053440,2.014560,4.515456,0.121440,79.798017,1.412928,252.339197
244,8.657084,-1.000000,0.000100,1.950881,1350.016724,48544.583821,0.194048,347.635239,45.714144,913.317284,40.198784,2.009280,4.444512,0.120256,82.054303,1.414016,256.339550
245,8.733179,-1.000000,0.000100,2.033358,1321.962402,49574.783582,0.161984,339.914459,42.102400,896.624252,40.587456,2.014400,4.409408,0.119904,80.753792,1.415616,250.721024
246,8.576040,-1.000000,0.000100,2.701319,1345.540771,48706.067768,0.156192,343.913021,43.489727,913.642677,41.804832,2.004608,4.286304,0.121440,80.691745,1.413376,255.277630
247,8.634531,-1.000000,0.000100,2.796333,1335.476074,49073.136738,0.120288,344.688065,42.887328,904.444305,39.889378,2.012768,4.437440,0.118688,81.623360,1.419488,255.122530
248,8.602409,-1.000000,0.000100,2.591761,1310.893188,49993.394257,0.149728,337.119198,43.230464,887.856735,40.185951,2.064800,4.375072,0.118176,79.551392,1.412544,249.492577
249,8.623348,-1.000000,0.000100,2.155757,1311.803101,49958.717105,0.124608,338.691044,41.372320,889.111305,39.684032,2.010816,4.413152,0.124928,79.559263,1.415296,250.957918
250,8.599529,-1.000000,0.000100,2.113722,1311.621948,49965.617065,0.153056,337.793953,41.191168,890.315834,39.681854,2.010656,4.296224,0.119712,78.558625,1.413152,250.821598
251,8.632991,-1.000000,0.000100,2.106999,1310.974976,49990.275345,0.137472,337.428440,42.436800,887.440933,40.229794,2.021120,4.452448,0.121568,79.636544,1.414336,249.240030
252,8.714846,-1.000000,0.000100,2.793406,1310.518188,50007.699684,0.141952,337.624519,43.144289,887.629761,39.684929,2.010528,4.349280,0.122848,78.599072,1.413056,250.627712
253,8.570527,-1.000000,0.000099,2.976025,1309.160156,50059.574214,0.158816,337.871204,41.068928,887.633926,39.901279,2.005440,4.243392,0.125568,78.906272,1.431104,250.582653
254,8.531734,-1.000000,0.000099,2.693969,1310.788330,49997.393550,0.169440,337.457344,43.429345,887.095932,39.680801,2.474944,4.382336,0.118976,79.999264,1.415008,249.334848
255,8.591148,-1.000000,0.000099,2.361558,1310.677612,50001.617015,0.146272,337.755169,41.794433,888.724709,39.678082,2.015296,4.386880,0.118464,78.939137,1.411136,250.290371
256,8.576968,-1.000000,0.000099,1.837317,1309.434082,50049.102051,0.153216,338.036095,41.521184,886.794113,40.378654,2.019776,4.351712,0.120352,80.218048,1.412832,249.965086
257,8.466539,-1.000000,0.000099,2.196017,1310.643799,50002.907013,0.175264,337.312603,43.323585,887.290886,39.679585,2.019616,4.270784,0.120992,78.896511,1.413664,250.484766
