step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
153,8.963795,-1.000000,0.000094,2.692964,1266.421387,51748.968145,0.128736,329.440319,42.410336,855.248993,36.712704,1.854176,4.421472,0.135584,62.508160,1.452000,258.084639
154,8.946018,-1.000000,0.000095,2.823541,1243.766724,52691.552809,0.135968,324.217056,40.617825,838.370277,37.852898,1.866336,4.464544,0.138144,62.050208,1.450528,253.047392
155,9.631950,-1.000000,0.000096,4.275558,1241.215454,52799.858222,0.128704,321.584133,40.129856,840.545708,36.717377,1.854784,3.597280,0.133472,60.688032,1.447840,253.709023
156,9.264022,-1.000000,0.000096,3.637560,1240.130981,52846.030767,0.143872,318.811424,41.886401,839.892326,37.286785,1.854336,3.869280,0.136576,60.738400,1.450656,249.726913
157,8.921494,-1.000000,0.000097,2.720652,1247.083008,52551.433697,0.133376,321.959518,41.955520,842.456886,38.337090,1.856512,4.496096,0.135904,60.953089,1.448448,252.453503
158,8.913795,-1.000000,0.000098,2.470121,1242.220215,52757.151443,0.102976,321.110916,40.128864,839.047722,38.186401,2.104992,4.474656,0.134656,61.636448,1.452480,251.236769
159,8.892498,-1.000000,0.000098,2.269644,1241.995361,52766.702711,0.137056,318.827583,42.147520,841.355103,37.285889,1.855456,4.498464,0.135872,62.122720,1.452384,248.635105
160,8.857451,-1.000000,0.000099,2.060412,1244.517456,52659.767592,0.121696,323.406269,40.139551,841.703331,36.716415,1.855488,4.549376,0.144576,63.014560,1.450624,251.906721
161,8.972819,-1.000000,0.000099,2.256838,1243.011597,52723.562817,0.138912,319.983910,40.221471,842.696388,37.852577,1.861120,4.484384,0.132800,61.789055,1.448928,249.736511
162,8.969160,-1.000000,0.000100,2.852775,1247.340210,52540.597566,0.129536,321.678108,40.239264,846.439369,36.738464,1.857792,4.494752,0.134880,60.896928,1.449376,252.216799
163,8.979344,-1.000000,0.000100,3.000549,1243.505371,52702.627205,0.140448,322.486912,40.814239,840.082947,37.874527,1.859264,4.672544,0.132800,60.687840,1.449888,253.311329
164,8.860958,-1.000000,0.000100,2.929775,1249.916870,52432.286952,0.132448,324.398750,41.563519,844.988388,36.713985,1.858112,4.439232,0.137184,61.543679,1.447424,254.151680
165,8.948829,-1.000000,0.000100,2.697288,1245.223877,52629.893478,0.132352,320.901115,40.759552,843.368408,37.953983,1.857632,4.471776,0.134624,60.699136,1.448896,251.775713
166,8.891296,-1.000000,0.000100,2.162126,1242.551025,52743.105644,0.120768,322.074528,42.153344,839.209732,36.721985,1.862688,4.530752,0.133120,61.912160,1.451360,250.995426
167,8.919464,-1.000000,0.000100,2.012717,1245.055176,52637.024668,0.126272,321.504932,40.158464,843.503418,37.294048,1.856736,4.520256,0.135424,61.866464,1.447872,250.855871
168,8.878640,-1.000000,0.000100,2.375731,1243.151978,52717.609097,0.125920,318.276257,41.810784,843.311203,37.278591,1.911168,4.444768,0.135776,62.445663,1.451968,247.030016
169,9.024400,-1.000000,0.000100,2.674400,1242.417603,52748.769710,0.125824,320.111458,41.539232,841.647934,36.712929,1.853408,4.385984,0.131616,61.816224,1.453760,250.134783
170,8.857446,-1.000000,0.000100,2.997047,1244.881104,52644.384926,0.129472,321.696419,40.132928,842.629608,37.542496,1.854656,4.440864,0.135072,62.849279,1.453408,250.634979
171,8.901929,-1.000000,0.000100,2.534523,1248.700195,52483.374509,0.137696,323.903675,40.988448,844.860504,36.712223,1.858816,4.474784,0.132192,62.155808,1.466144,253.165407
172,8.815853,-1.000000,0.000100,2.659350,1245.996826,52597.244731,0.152608,321.355488,40.168576,844.086456,38.117439,1.857696,4.459200,0.134432,60.951329,1.453888,251.891836
173,8.855103,-1.000000,0.000100,2.223461,1242.629761,52739.763742,0.133952,323.581059,40.136767,839.928909,36.741024,1.855424,4.455328,0.133856,61.589536,1.453376,253.600252
174,8.869505,-1.000000,0.000100,2.173507,1253.504517,52282.220871,0.140608,320.981953,40.125024,851.908859,38.040096,1.854912,4.447040,0.133152,60.705920,1.449024,251.737635
175,8.928934,-1.000000,0.000100,3.122337,1246.201050,52588.625255,0.138336,321.458946,40.134176,845.618675,36.737282,1.858912,4.365440,0.132384,60.695584,1.448992,252.410143
176,8.875130,-1.000000,0.000100,2.895248,1244.212036,52672.694120,0.131072,320.940544,40.183776,842.417404,37.871937,1.863520,4.516096,0.135392,60.829664,1.449984,251.699200
177,8.845787,-1.000000,0.000100,2.789652,1244.482788,52661.234553,0.141088,323.641853,41.078304,840.617966,36.710625,1.862080,4.476736,0.132608,60.735136,1.467872,253.651937
178,8.875044,-1.000000,0.000100,2.572241,1242.628540,52739.815551,0.117216,321.232578,40.751456,840.518745,37.270977,1.853440,4.528512,0.133760,62.151744,1.448992,250.980095
179,8.752974,-1.000000,0.000100,2.169982,1246.058716,52594.632314,0.128608,321.340450,40.500416,844.713120,36.960960,1.863456,4.429856,0.145664,62.872289,1.451584,250.008097
180,8.778990,-1.000000,0.000100,2.606295,1241.512085,52787.242906,0.136896,320.822014,42.134592,839.551773,36.733150,1.861728,4.424064,0.135808,62.053984,1.453536,250.750366
181,8.961644,-1.000000,0.000100,2.686806,1243.964111,52683.191905,0.125248,319.281216,40.144288,844.358437,37.489601,1.851552,4.381056,0.130496,61.996608,1.453056,249.112703
182,8.871940,-1.000000,0.000100,2.731511,1243.810547,52689.696324,0.142144,321.218723,40.330944,841.322685,38.563744,1.859040,4.542944,0.135264,61.857440,1.484800,251.207968
183,8.868629,-1.000000,0.000100,2.515380,1249.330200,52456.908502,0.132512,321.660381,40.264513,846.221130,38.822559,1.972832,4.479968,0.132704,60.688192,1.450720,252.557829
184,8.798968,-1.000000,0.000100,2.128202,1245.287354,52627.210752,0.131584,323.606018,40.131616,842.595451,36.711552,1.854816,4.538592,0.133696,60.773983,1.450560,254.496416
185,8.752867,-1.000000,0.000100,2.207052,1244.875366,52644.627550,0.142912,320.604576,40.127935,844.029152,37.867294,1.861472,4.513344,0.130752,60.736000,1.447680,251.355139
186,8.747867,-1.000000,0.000100,2.229944,1249.662476,52442.960624,0.133504,323.173664,40.138912,847.184067,36.730591,1.854240,4.429312,0.139168,61.401376,1.450720,253.267616
187,8.901016,-1.000000,0.000100,2.169799,1247.875610,52518.055050,0.141632,323.697056,40.460608,843.295876,37.856544,1.982944,4.457120,0.134528,61.235392,1.449984,253.736959
188,9.036323,-1.000000,0.000100,2.534683,1242.927612,52727.125338,0.319712,321.824184,42.203584,839.378494,36.715553,1.855168,4.483648,0.135808,60.836160,1.448640,251.942722
189,9.083063,-1.000000,0.000100,3.491032,1243.817017,52689.422258,0.128672,320.330463,40.959487,842.822456,37.286785,1.855936,4.412576,0.133408,60.774753,1.450976,251.584990
190,8.802207,-1.000000,0.000100,2.740564,1241.632446,52782.125818,0.268128,321.008030,41.633951,838.803482,37.332897,1.853984,4.517344,0.137248,63.784768,1.446112,248.295006
191,8.806814,-1.000000,0.000100,2.597815,1243.312378,52710.807970,0.112832,319.715485,40.111008,843.360603,37.113983,2.110240,4.491232,0.134208,60.754016,1.452224,250.348001
192,8.711405,-1.000000,0.000100,2.561975,1249.021118,52469.889457,0.133792,322.255966,40.140351,846.498253,37.279743,1.856032,4.435232,0.134912,62.502848,1.451136,251.380575
193,8.693072,-1.000000,0.000100,2.412983,1252.470093,52325.401124,0.132192,328.196159,41.263776,843.353561,37.086464,1.853664,4.554496,0.136096,64.869696,1.488672,254.404001
194,8.762920,-1.000000,0.000100,2.161649,1243.566040,52700.056040,0.140992,320.728577,40.980224,841.725945,37.867870,1.858912,4.339488,0.142080,63.104609,1.452608,249.142525
195,8.807419,-1.000000,0.000100,2.203815,1241.851440,52772.817961,0.133536,321.022430,40.277184,841.587654,36.714401,1.854848,4.424000,0.131424,62.075520,1.452768,250.591105
196,8.827538,-1.000000,0.000100,2.719571,1246.040405,52595.405191,0.134048,323.050655,40.719359,842.111526,37.916225,1.860096,4.512864,0.135072,60.716928,1.453376,254.020515
197,8.806724,-1.000000,0.000100,2.298178,1244.365845,52666.183565,0.132832,323.091518,40.786559,841.451393,36.798176,1.855392,4.444000,0.133888,60.823968,1.466208,253.654652
198,8.752657,-1.000000,0.000100,2.712147,1255.111572,52215.278265,0.147680,321.017502,40.834880,850.422623,40.530849,1.869664,4.520704,0.136096,60.742497,1.452640,251.989344
199,8.762359,-1.000000,0.000100,2.288613,1255.670166,52192.049930,0.127680,324.309475,40.794208,851.276321,36.901470,1.858432,4.477568,0.135712,61.708992,1.449824,254.210335
200,8.712540,8.775822,0.000100,1.860801,2150.649658,30472.652647,0.130016,321.515999,40.136447,842.736259,38.037983,1.857984,15.505184,0.481888,215.139776,5.139648,879.774719
201,8.720412,-1.000000,0.000100,1.930222,1249.042603,52468.986940,0.131008,323.536922,40.216896,846.329765,36.715809,1.855680,4.477056,0.131104,61.697216,1.446240,253.256416
202,8.646585,-1.000000,0.000100,2.229521,1245.701660,52609.707522,0.131232,322.343426,40.112448,843.106812,37.889183,1.863040,4.357984,0.136192,60.863936,1.454336,253.275877
203,8.631126,-1.000000,0.000100,2.509905,1249.124023,52465.566886,0.139008,324.706757,41.100319,844.367462,36.710529,1.851808,4.454432,0.135072,60.795392,1.450080,255.519585
204,8.664924,-1.000000,0.000100,2.437317,1247.877197,52517.988263,0.135072,321.638237,40.152320,842.585632,39.915615,2.321536,4.422784,0.136704,60.818720,1.466816,252.244350
205,8.717146,-1.000000,0.000100,2.289664,1249.095093,52466.782056,0.131840,321.517982,40.476000,848.009514,36.713280,1.858080,4.497920,0.135936,60.732639,1.451872,252.180670
206,8.777630,-1.000000,0.000100,2.354642,1248.369751,52497.266894,0.139424,325.361725,41.091904,841.595039,37.885887,1.855968,4.474304,0.137376,61.035712,1.450880,255.740032
207,8.694929,-1.000000,0.000100,2.386229,1245.900269,52601.321032,0.120192,322.840637,40.579969,843.182335,36.715298,1.864608,4.420160,0.133760,61.216768,1.467904,252.532705
208,8.846558,-1.000000,0.000100,2.136652,1243.345337,52709.410696,0.142016,321.540257,42.364736,839.728806,37.456257,1.855936,4.536448,0.141376,60.914624,1.455296,252.004416
209,8.666833,-1.000000,0.000100,2.326996,1243.372925,52708.241182,0.135168,320.975899,40.445952,842.673775,36.710495,1.864960,4.261856,0.135328,62.535200,1.452928,250.025888
210,8.707183,-1.000000,0.000100,2.238540,1244.614380,52655.666734,0.138304,318.500580,42.851457,844.272377,36.746880,1.862912,4.450752,0.134432,62.396577,1.449568,247.375809
211,8.682652,-1.000000,0.000100,2.260687,1253.215942,52294.259739,0.141280,323.189857,41.552352,848.949081,36.937248,1.905728,4.466944,0.132832,62.506176,1.457312,252.225283
212,8.682518,-1.000000,0.000100,2.638605,1248.516235,52491.107560,0.133152,324.367962,40.878400,842.600700,38.063873,1.857536,4.510624,0.135808,64.297855,1.452480,251.098240
213,8.655478,-1.000000,0.000100,2.226235,1244.463135,52662.066211,0.131328,321.718300,41.080607,841.125313,37.293568,1.859392,4.466080,0.134752,60.976768,1.453536,252.030882
214,8.691439,-1.000000,0.000100,2.314528,1243.900391,52685.890682,0.127200,320.837505,40.138272,843.795036,36.710945,1.854656,4.498240,0.135552,61.408927,1.451392,250.229536
215,8.632460,-1.000000,0.000100,2.269771,1242.694946,52736.997278,0.121664,320.342907,40.316288,841.752068,37.858593,1.869376,4.464768,0.137088,61.435520,1.469952,250.631266
216,8.723525,-1.000000,0.000100,2.527065,1244.111328,52676.957856,0.136064,321.156773,40.129888,843.145233,37.423199,1.861952,4.391328,0.135584,60.847744,1.452832,252.131296
217,8.560493,-1.000000,0.000100,2.666011,1253.098877,52299.145108,0.138528,325.480316,41.233024,846.111198,37.874687,1.855872,4.361024,0.134432,60.952096,1.449024,256.051426
218,8.577663,-1.000000,0.000100,2.681704,1245.071899,52636.317654,0.142688,324.000221,40.790816,841.206299,36.709824,1.972480,4.298528,0.136448,60.701696,1.456096,254.700674
219,8.631773,-1.000000,0.000100,2.036012,1252.020264,52344.200730,0.148640,322.984966,40.147264,848.336288,37.853535,1.863264,4.489344,0.135552,61.232256,1.452480,253.105444
220,8.717287,-1.000000,0.000100,1.830811,1244.771240,52649.031309,0.147424,321.804867,40.752736,842.503464,37.438210,1.863904,4.506944,0.137888,61.035424,1.668512,252.082754
221,8.600245,-1.000000,0.000100,1.992316,1246.421021,52579.344316,0.146560,323.266884,41.425056,841.393822,37.655903,2.011680,4.408096,0.136768,61.469696,1.470400,252.601057
222,8.600065,-1.000000,0.000100,2.431728,1243.136719,52718.256175,0.131424,318.495964,42.624288,843.039711,36.725857,1.864096,4.450528,0.135712,60.703552,1.447264,249.767263
223,8.695043,-1.000000,0.000100,2.585359,1245.058105,52636.900810,0.115840,321.616032,40.146080,842.269699,37.908352,2.013696,4.556000,0.137024,61.852479,1.451712,250.843138
224,8.601744,-1.000000,0.000100,2.783045,1243.959229,52683.398698,0.139168,319.682335,42.188448,842.372925,37.279167,1.857888,4.500352,0.135808,62.159424,1.455968,249.147390
225,8.683842,-1.000000,0.000100,2.402296,1243.420410,52706.228291,0.114560,321.382275,40.128096,842.010399,36.749474,1.856832,4.591360,0.134464,61.694272,1.447584,251.035488
226,8.536767,-1.000000,0.000100,2.377245,1246.489746,52576.445338,0.130336,321.069378,40.422016,844.823135,37.519650,1.861088,4.544576,0.134752,63.305886,1.448608,249.447075
227,8.640630,-1.000000,0.000100,1.969402,1260.319214,51999.524628,0.113344,326.114178,40.416255,853.633163,36.714081,1.849728,4.597024,0.136064,62.757215,1.447904,254.332733
228,8.574018,-1.000000,0.000100,1.793299,1296.266846,50557.491474,0.130304,329.729794,41.944704,883.675842,36.931042,1.855584,4.463936,0.141600,62.061759,1.451680,257.737089
229,8.633390,-1.000000,0.000100,2.153481,1314.976685,49838.146006,0.138848,337.453278,44.201695,890.679474,38.325504,2.140064,4.539520,0.134016,64.026944,1.450880,263.677725
230,8.555496,-1.000000,0.000100,3.092799,1293.791138,50654.234745,0.121760,336.619034,42.287776,871.565468,39.720798,2.008224,4.347104,0.134080,62.413280,1.450752,264.874626
231,8.646236,-1.000000,0.000100,2.947796,1292.224121,50715.660643,0.115968,334.860035,42.682368,873.964195,38.125824,1.854592,4.556032,0.136096,63.784640,1.451456,262.456827
232,8.632295,-1.000000,0.000100,2.678501,1276.157959,51354.144319,0.121536,329.382084,41.619264,864.787033,37.673183,1.860544,4.394848,0.133120,62.672320,1.449504,257.285280
233,8.533733,-1.000000,0.000100,2.514349,1260.127686,52007.428098,0.138848,325.375072,40.676800,852.964752,38.702560,1.865984,4.456096,0.139840,60.918367,1.452672,256.269474
234,8.506939,-1.000000,0.000099,2.064430,1258.182373,52087.838301,0.115424,325.777058,40.602688,851.871010,36.709343,1.854304,4.373088,0.133664,61.319393,1.453376,255.766146
235,8.604395,-1.000000,0.000099,2.002208,1260.546021,51990.168493,0.134400,324.040802,41.616321,853.157402,38.249634,2.012064,4.574208,0.136800,62.949376,1.466368,252.262430
236,8.602368,-1.000000,0.000099,2.241321,1255.823120,52185.693152,0.132544,321.885376,42.587488,851.199387,37.553505,1.863200,4.506368,0.136544,62.180737,1.450208,251.267937
237,8.502941,-1.000000,0.000099,2.447939,1283.941162,51042.837424,0.127584,324.713470,44.054112,871.644150,40.855968,2.008384,4.380736,0.138848,61.370688,1.449280,254.735489
238,8.519831,-1.000000,0.000099,2.542702,1311.644287,49964.766091,0.390784,341.086079,43.658304,885.612999,37.047359,2.017600,4.520320,0.136864,67.472224,1.451904,262.777536
239,8.571756,-1.000000,0.000099,2.505678,1294.831543,50613.533750,0.335424,335.337440,42.256673,874.731300,39.223007,1.868448,4.471232,0.138912,65.753087,1.454528,260.722530
240,8.644497,-1.000000,0.000099,2.400127,1293.233521,50676.075868,0.123232,334.013699,42.656511,874.972603,38.147392,1.859808,4.423616,0.136992,63.657728,1.456512,261.096415
241,8.738169,-1.000000,0.000099,2.029161,1295.923340,50570.892571,0.150272,334.122623,42.503039,877.576324,38.578495,2.093600,4.518400,0.139072,61.860032,1.454752,262.721638
242,8.657231,-1.000000,0.000099,2.033748,1292.614868,50700.329707,0.128384,332.243492,42.568640,875.174080,38.969440,1.863168,4.441952,0.135840,63.319649,1.452992,258.848637
243,8.787277,-1.000000,0.000099,2.534217,1276.996094,51320.438896,0.140736,328.825253,41.363008,867.627045,36.717472,1.861920,4.619296,0.133280,62.524672,1.450048,257.779680
244,8.653111,-1.000000,0.000099,2.425682,1269.466675,51624.828994,0.168224,327.234016,43.864671,857.543839,37.562176,1.867392,4.547040,0.141088,63.079072,1.457088,255.154716
245,8.734407,-1.000000,0.000099,2.496562,1257.008911,52136.464125,0.148672,326.213245,41.186016,847.723999,38.875679,2.070592,4.527008,0.136032,62.454977,1.451968,254.515234
246,8.557194,-1.000000,0.000099,2.343629,1264.737427,51817.870345,0.126016,324.778046,42.841184,855.579300,38.133282,2.014592,4.396480,0.136224,62.049119,1.457312,253.511038
247,8.610554,-1.000000,0.000099,2.096586,1278.183838,51272.749707,0.127616,330.738911,42.009440,864.067772,38.974014,1.861024,4.476928,0.134464,62.419648,1.447904,259.304129
248,8.579239,-1.000000,0.000099,1.945495,1292.416626,50708.106568,0.133504,334.889408,43.435200,872.298943,38.594303,2.080704,4.489184,0.138400,64.701825,1.450016,260.342495
249,8.613811,-1.000000,0.000099,2.060172,1266.447021,51747.920670,0.141984,327.887619,41.912448,856.108612,38.145535,1.854304,4.546592,0.138208,62.464864,1.479712,256.145060
250,8.591232,-1.000000,0.000099,2.207198,1293.025635,50684.223296,0.125984,334.431484,43.246271,875.569305,36.713120,1.856864,4.472768,0.132352,63.434976,1.449408,261.921572
251,8.637848,-1.000000,0.000099,2.438226,1249.277832,52459.107430,0.156384,321.849857,40.124768,845.958717,39.061375,1.860512,4.576320,0.133920,60.770016,1.452576,252.763517
252,8.699601,-1.000000,0.000099,2.589677,1248.922119,52474.048618,0.137728,323.100548,40.108160,846.755577,36.711937,1.855264,4.419104,0.135104,61.753632,1.455552,253.343681
253,8.546930,-1.000000,0.000099,2.285624,1243.979858,52682.525008,0.122592,323.032124,41.010816,839.827492,37.890881,1.850976,4.356512,0.131712,60.972736,1.452416,253.548899
254,8.519289,-1.000000,0.000099,2.305622,1243.947144,52683.910518,0.140544,323.910370,40.515937,840.548935,36.731487,1.851712,4.499904,0.134368,60.857761,1.521792,254.505659
255,8.583282,-1.000000,0.000099,2.122728,1240.716919,52821.073848,0.128288,320.391678,42.512959,838.297691,37.279423,1.854144,4.503840,0.135392,61.766880,1.448736,250.390015
256,8.582752,-1.000000,0.000099,2.168323,1241.564941,52784.995625,0.132992,318.560478,42.483744,840.515167,37.285248,1.857760,4.469696,0.138944,61.893184,1.449568,247.711170
257,8.452344,-1.000000,0.000099,2.183446,1238.594482,52911.587231,0.131840,321.256702,40.133759,838.272095,36.712639,1.852992,4.401024,0.136416,62.071136,1.451584,250.060513
