step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
153,9.001988,-1.000000,0.000087,2.569014,1356.707031,48305.196694,0.133088,358.182178,40.689824,911.848831,42.729313,2.010016,4.420416,0.137344,90.057824,1.465088,259.124609
154,8.975473,-1.000000,0.000088,2.245442,1388.763672,47190.174489,0.124000,360.754402,43.067808,937.850777,43.394463,2.324288,4.465632,0.140320,91.752991,1.449888,260.257092
155,9.624485,-1.000000,0.000088,3.548616,1359.414551,48208.988172,0.122432,355.547390,44.667200,914.338303,41.939743,2.010176,3.542848,0.138752,88.329087,1.448416,258.634527
156,9.286049,-1.000000,0.000089,3.215980,1375.306885,47651.910076,0.133120,358.077057,45.079393,927.421379,41.648514,2.019296,3.865216,0.135104,88.597023,1.446048,261.107489
157,8.978001,-1.000000,0.000089,2.375421,1344.525635,48742.841568,0.156576,352.820538,42.995968,905.424149,40.308609,2.467744,4.504832,0.133792,89.992736,1.450880,254.567553
158,8.988012,-1.000000,0.000090,2.869287,1366.396362,47962.656962,0.124288,359.761570,43.567263,919.132545,40.802338,2.003936,4.496928,0.135168,89.474977,1.450624,260.791739
159,8.973660,-1.000000,0.000090,2.928746,1347.239136,48644.667648,0.141504,353.406017,42.088928,907.763359,41.064034,2.001600,4.502848,0.136800,89.704192,1.452192,254.811966
160,8.932743,-1.000000,0.000091,2.700521,1363.753662,48055.599644,0.107872,356.865925,42.210080,920.283585,40.819298,2.014496,4.575872,0.138336,88.950560,1.469024,259.270811
161,9.025364,-1.000000,0.000092,2.272137,1364.866211,48016.427892,0.128256,358.436455,42.126880,920.136421,41.375103,2.012544,4.526880,0.135296,90.160544,1.454080,258.764961
162,9.001220,-1.000000,0.000092,2.138019,1359.743530,48197.324378,0.121536,357.942368,43.850944,912.399681,42.550369,2.021696,4.473696,0.136576,90.900800,1.451296,257.838398
163,9.015309,-1.000000,0.000093,2.246821,1363.440308,48066.644087,0.129728,360.356926,40.467872,918.163742,40.804642,2.011616,4.557600,0.135136,91.399456,1.471712,259.073795
164,8.904165,-1.000000,0.000093,2.560652,1361.866821,48122.179772,0.133536,358.199905,41.754176,917.521912,40.883102,2.006464,4.482688,0.137632,91.236736,1.447520,258.126463
165,8.988772,-1.000000,0.000094,2.630099,1367.774292,47914.338194,0.134272,356.046368,42.777216,923.087776,43.142689,2.012512,4.470912,0.134720,91.014784,1.451424,256.055141
166,8.948323,-1.000000,0.000094,2.657260,1379.423340,47509.707939,0.116480,363.102554,44.081920,929.380905,39.746754,2.002784,4.560192,0.134560,89.886688,1.457568,264.758940
167,8.980725,-1.000000,0.000095,2.660903,1362.681396,48093.413595,0.137280,358.674206,42.923425,916.864037,41.395359,2.011936,4.463872,0.138144,91.447807,1.452128,258.043680
168,8.928270,-1.000000,0.000095,2.463012,1366.083984,47973.624425,0.126112,357.618690,43.165568,921.498009,40.306370,2.013472,4.469280,0.135264,89.791135,1.450208,258.788954
169,9.054836,-1.000000,0.000096,2.255911,1372.016235,47766.198614,0.133792,359.684486,42.923007,925.154755,40.984543,2.008064,4.384512,0.134720,90.355073,1.449792,260.314621
170,8.895035,-1.000000,0.000097,2.428584,1349.382935,48567.384633,0.132448,351.655296,42.913248,906.982430,44.013504,2.120736,4.418784,0.141792,90.397182,1.471744,252.905218
171,8.968494,-1.000000,0.000097,2.890331,1396.073486,46943.087625,0.127424,366.087898,43.256545,940.275291,43.337250,2.297184,4.478304,0.132512,92.390017,1.452480,264.102243
172,8.857034,-1.000000,0.000098,2.414478,1373.783081,47704.765697,0.132960,357.090366,43.863712,928.060730,41.357056,2.159520,4.496768,0.135136,89.910751,1.450496,258.220831
173,8.892185,-1.000000,0.000098,2.225606,1393.464355,47030.984139,0.123232,364.578175,43.231104,939.418182,41.849697,2.057024,4.435712,0.131744,90.374881,1.450112,265.112259
174,8.899920,-1.000000,0.000099,2.148002,1346.708008,48663.852609,0.313440,352.731815,41.979488,907.172539,41.401154,2.004704,4.439072,0.133056,88.328865,1.454144,255.926241
175,8.942353,-1.000000,0.000099,2.470344,1363.240723,48073.681273,0.145824,357.349342,42.615840,920.219910,40.327518,2.012256,4.360256,0.133760,89.509089,1.450368,259.663450
176,8.912430,-1.000000,0.000100,2.477905,1344.089233,48758.667484,0.122176,354.833382,40.798272,905.417572,40.317184,2.009664,4.523424,0.134432,89.832096,1.450592,256.353472
177,8.902899,-1.000000,0.000100,2.764699,1348.437744,48601.428049,0.136288,354.783005,41.717856,908.270233,40.717918,2.365888,4.486240,0.134752,89.332321,1.447456,256.055584
178,8.933908,-1.000000,0.000100,2.515001,1342.753662,48807.165342,0.130944,351.882210,41.664383,905.046532,40.885536,2.316480,4.562656,0.133440,89.892159,1.452768,253.589539
179,8.816050,-1.000000,0.000100,2.618747,1344.746704,48734.828500,0.128832,353.871006,41.271679,906.044846,40.802719,2.010464,4.434944,0.133984,89.303136,1.450016,255.990850
180,8.830985,-1.000000,0.000100,2.768817,1341.113525,48866.854863,0.132288,352.631718,41.618912,902.229271,41.864735,2.019808,4.417696,0.136160,89.276576,1.468608,254.333344
181,8.989660,-1.000000,0.000100,2.191473,1343.892334,48765.811325,0.128064,351.756542,42.289792,905.653732,41.455585,2.012032,4.348960,0.130400,87.890944,1.451040,255.768833
182,8.901292,-1.000000,0.000100,2.118604,1347.126831,48648.722963,0.127360,355.644741,41.663584,905.222466,41.351200,2.010336,4.542400,0.140064,89.828480,1.452416,256.551039
183,8.903703,-1.000000,0.000100,2.354998,1349.943115,48547.230813,0.137792,355.963230,41.933088,909.341049,39.737858,2.008064,4.482208,0.140576,89.802912,1.455008,256.945889
184,8.846377,-1.000000,0.000100,2.467132,1347.987793,48617.650947,0.124544,352.644833,41.810497,909.228981,41.390945,2.008288,4.552480,0.136032,89.044865,1.454240,254.754236
185,8.809498,-1.000000,0.000100,2.710315,1342.048828,48832.798499,0.138112,349.340290,42.704479,906.787163,40.798206,2.010112,4.515296,0.135488,88.972063,1.449984,252.297279
186,8.796802,-1.000000,0.000100,2.495234,1368.462402,47890.245203,0.133856,357.523872,43.756063,921.506126,42.062305,2.327072,4.429280,0.137184,88.787935,1.453440,259.570461
187,8.939859,-1.000000,0.000100,2.223699,1375.651367,47639.977369,0.130240,363.998947,41.859713,925.812294,41.394817,2.012704,4.467264,0.131936,92.762943,1.468736,262.155069
188,9.055492,-1.000000,0.000100,2.119851,1378.309692,47548.094860,0.120320,361.771042,41.878688,928.762398,42.502529,2.165344,4.487072,0.136672,90.807425,1.449728,261.537634
189,9.067543,-1.000000,0.000100,2.367433,1365.954102,47978.186035,0.137952,359.671421,40.559232,920.882942,41.295807,2.061024,4.374272,0.134656,89.086656,1.456064,262.127934
190,8.838223,-1.000000,0.000100,2.434566,1352.980103,48438.258535,0.124896,358.579231,42.088576,909.045334,40.273186,2.156064,4.552096,0.136736,90.238688,1.449952,259.009153
191,8.863888,-1.000000,0.000100,2.935468,1369.472656,47854.916782,0.138496,359.732189,44.980383,919.784607,41.910370,2.010048,4.506272,0.138144,90.004673,1.451232,259.075071
192,8.762737,-1.000000,0.000100,2.971333,1366.512451,47958.582407,0.142240,360.966557,42.831008,918.389374,41.767487,2.010272,4.437664,0.140160,90.194592,1.453632,260.696859
193,8.733968,-1.000000,0.000100,2.600214,1387.615601,47229.218216,0.113472,364.302402,43.961632,934.363846,41.328640,2.015456,4.738688,0.137792,90.328672,1.455552,263.197636
194,8.789614,-1.000000,0.000100,2.149177,1389.310669,47171.594853,0.141472,362.160992,42.581088,939.137985,42.120129,2.336416,4.337280,0.134784,90.335487,1.453472,262.999039
195,8.837051,-1.000000,0.000100,2.099306,1393.970703,47013.900545,0.132608,365.384766,42.441504,940.163231,42.431137,2.258656,4.432896,0.139040,91.625343,1.451520,265.406147
196,8.831617,-1.000000,0.000100,2.092834,1382.052979,47419.310995,0.125056,364.306976,42.458464,932.607582,39.730846,2.010816,4.480192,0.137536,90.376417,1.455840,265.577250
197,8.846859,-1.000000,0.000100,2.638196,1369.732178,47845.849769,0.146304,358.663261,41.126624,924.706718,41.971039,2.268864,4.458592,0.135584,89.090977,1.451360,259.511681
198,8.781443,-1.000000,0.000100,2.606788,1363.162964,48076.423536,0.131616,358.569664,42.049024,917.847031,40.880447,2.006944,4.511904,0.140512,89.971457,1.450272,259.541601
199,8.792258,-1.000000,0.000100,2.679600,1362.208862,48110.096633,0.133344,356.949986,41.741984,918.534630,40.972897,2.005088,4.468320,0.133920,89.356416,1.452704,258.623905
200,8.749296,8.808521,0.000100,2.492061,2383.855469,27491.599579,0.127328,361.380863,43.629600,928.748871,40.974335,2.012832,15.540768,0.482272,319.161887,5.109600,911.351559
201,8.754439,-1.000000,0.000100,2.225956,1363.861572,48051.797435,0.137312,356.447548,41.914240,921.151237,41.492512,2.011424,4.462880,0.137280,89.259008,1.453440,258.967810
202,8.674604,-1.000000,0.000100,2.143426,1368.425781,47891.526817,0.124160,361.562717,42.298048,919.698593,41.291969,2.004544,4.367328,0.137568,88.653857,1.455712,263.593121
203,8.658057,-1.000000,0.000100,2.245354,1353.520386,48418.923490,0.145760,353.568733,41.478785,914.292572,41.283520,2.011104,4.436512,0.135808,90.187712,1.454816,254.255745
204,8.696398,-1.000000,0.000100,2.365286,1367.531372,47922.849405,0.125248,359.050564,42.521792,919.996994,42.567039,2.007200,4.460928,0.137312,92.003904,1.473696,257.996862
205,8.761955,-1.000000,0.000100,2.818571,1393.681641,47023.651665,0.261312,366.094910,44.333472,936.381706,43.307327,2.161472,4.491520,0.138976,92.100480,1.451872,264.212673
206,8.812199,-1.000000,0.000100,2.717176,1372.727173,47741.460427,0.139648,362.747459,43.072031,922.777214,40.998848,2.017440,4.473888,0.137792,91.927104,1.457088,261.319197
207,8.724941,-1.000000,0.000100,2.483480,1346.838501,48659.137642,0.142976,354.447750,41.765152,907.226906,40.965439,2.017888,4.428480,0.133792,90.043968,1.452704,256.220673
208,8.870556,-1.000000,0.000100,2.100943,1389.157104,47176.809439,0.129824,361.235611,43.248928,939.426231,42.477856,2.006880,4.517856,0.137920,90.306687,1.460960,261.756418
209,8.691923,-1.000000,0.000100,1.879899,1341.481934,48853.434667,0.133408,352.356640,41.730720,904.180313,40.803551,2.007392,4.248864,0.135296,88.816961,1.452160,255.575262
210,8.742336,-1.000000,0.000100,2.255320,1370.939209,47803.724316,0.135168,361.157890,42.406112,923.558815,41.072609,2.010272,4.452736,0.133760,90.196640,1.455968,260.506081
211,8.715447,-1.000000,0.000100,2.449239,1347.977173,48618.033984,0.159040,353.353729,40.894432,909.050209,41.753632,2.130432,4.476160,0.135264,89.512257,1.452832,254.733826
212,8.716717,-1.000000,0.000100,2.790499,1386.971680,47251.145038,0.326848,362.961884,43.902592,936.777184,39.741310,2.012576,4.514208,0.141280,92.995936,1.476352,260.553667
213,8.689623,-1.000000,0.000100,2.466074,1353.239258,48428.982253,0.431168,353.403137,42.732769,909.902336,43.397728,2.010528,4.438208,0.136480,90.120737,1.457600,254.032099
214,8.715130,-1.000000,0.000100,2.169502,1379.832764,47495.610863,0.140192,359.062695,44.517664,930.533928,43.146942,2.013536,4.455392,0.133152,89.684159,1.456160,260.732964
215,8.662409,-1.000000,0.000100,2.186164,1370.087402,47833.444704,0.128896,358.972862,41.797760,924.900604,40.854912,2.006176,4.470752,0.135840,88.674335,1.454656,261.524900
216,8.742220,-1.000000,0.000100,2.141145,1364.092407,48043.665996,0.135104,358.216480,42.836736,916.450203,43.070591,2.009728,4.421856,0.134816,88.606081,1.454368,260.689497
217,8.585659,-1.000000,0.000100,2.202861,1355.043457,48364.500533,0.141536,355.513504,42.794688,912.151131,40.829632,2.011136,4.375584,0.138144,89.813632,1.450592,257.059298
218,8.611684,-1.000000,0.000100,2.240677,1342.517212,48815.761480,0.137632,352.415646,41.206656,904.330658,41.867935,2.007040,4.322528,0.135872,87.666559,1.455584,255.188450
219,8.679969,-1.000000,0.000100,2.548887,1344.298462,48751.078616,0.139712,352.211075,41.805825,906.758530,40.603584,2.013216,4.415648,0.166400,88.296576,1.451968,255.244125
220,8.782379,-1.000000,0.000100,3.240759,1348.869751,48585.862314,0.138304,353.274334,40.726239,910.900452,40.882816,2.047008,4.503360,0.140256,87.832448,1.455328,256.479618
221,8.645237,-1.000000,0.000100,2.897713,1344.654175,48738.182075,0.119232,351.303841,41.971264,907.997635,39.950657,2.461792,4.405632,0.134944,88.971391,1.449728,254.347296
222,8.631964,-1.000000,0.000100,2.451879,1364.533813,48028.124589,0.153856,356.786785,41.421600,922.115616,41.316002,2.010112,4.424416,0.138688,89.925857,1.453952,257.936092
223,8.715853,-1.000000,0.000100,2.034561,1385.390259,47305.082149,0.141856,365.180187,43.174272,932.822723,41.677601,2.011008,4.550400,0.133600,91.870752,1.452160,264.435423
224,8.608663,-1.000000,0.000100,1.952778,1400.624756,46790.548094,0.128288,365.620609,44.599392,942.442085,44.243073,2.113696,4.505856,0.136416,92.384350,1.458048,264.333857
225,8.704337,-1.000000,0.000100,2.013168,1401.138550,46773.390118,0.137056,361.655361,43.839136,948.966782,43.538914,2.015968,4.558368,0.140416,91.535968,1.454400,260.437790
226,8.561517,-1.000000,0.000100,2.295174,1387.408569,47236.265833,0.130304,362.575745,44.129984,933.487968,44.136223,2.157280,4.539776,0.161504,91.240320,1.459296,261.025925
227,8.685499,-1.000000,0.000100,2.354502,1372.309204,47756.001202,0.145408,363.841824,41.477439,923.138168,40.838818,2.004160,4.540096,0.134464,91.099552,1.455584,263.458208
228,8.628588,-1.000000,0.000100,2.449345,1369.524902,47853.091162,0.140800,360.201637,40.457984,926.099106,39.733856,2.015712,4.494880,0.138496,92.031808,1.455328,259.425091
229,8.680496,-1.000000,0.000100,2.539751,1357.252686,48285.776626,0.407264,355.567738,42.122112,912.391327,43.404640,2.305216,4.534944,0.137888,88.280383,1.453408,258.164639
230,8.581020,-1.000000,0.000100,2.634008,1385.049805,47316.710040,0.132160,361.192188,44.659359,934.573982,41.286465,2.275968,4.288320,0.130304,90.402207,1.455776,261.772387
231,8.671207,-1.000000,0.000100,2.346474,1354.906372,48369.393894,0.140224,356.540096,43.035295,911.562202,40.819614,2.011584,4.575104,0.137088,90.466465,1.451872,256.737539
232,8.657841,-1.000000,0.000100,2.200335,1367.373901,47928.368338,0.135936,359.540611,42.431808,921.744293,40.870049,2.014944,4.359488,0.136992,90.055457,1.461568,260.173725
233,8.551318,-1.000000,0.000100,2.059125,1344.225220,48753.734894,0.589920,351.223518,42.594080,906.051041,41.002335,2.003936,4.453536,0.137280,88.986625,1.454272,253.798204
234,8.538047,-1.000000,0.000100,2.295815,1343.080444,48795.290168,0.147776,352.835613,40.924384,905.293030,41.273407,2.016960,4.331360,0.136768,88.619232,1.450624,255.204319
235,8.632504,-1.000000,0.000100,2.537315,1348.100464,48613.587605,0.136480,352.728413,43.650080,907.892609,40.996513,2.007616,4.553952,0.130976,88.747391,1.455968,255.320417
236,8.627850,-1.000000,0.000100,2.636242,1346.677612,48664.950988,0.140736,351.233315,41.981888,909.214554,41.655743,2.008192,4.510592,0.138176,89.307040,1.456160,253.814882
237,8.538889,-1.000000,0.000100,2.977497,1381.149658,47450.324888,0.133632,361.552128,41.494431,934.448982,40.831711,2.004064,4.367168,0.136672,90.499712,1.453312,261.239456
238,8.549529,-1.000000,0.000100,2.509255,1386.401245,47270.586514,0.125472,363.885246,44.632352,934.296417,39.737598,2.008608,4.353088,0.139008,90.463455,1.458144,264.206944
239,8.607638,-1.000000,0.000100,2.519331,1373.076660,47729.308859,0.143616,361.354820,42.369599,926.048370,40.317921,2.012544,4.481600,0.138752,90.557984,1.457440,260.172512
240,8.668653,-1.000000,0.000100,2.212888,1342.164673,48828.583650,0.128032,352.655453,42.254144,904.338821,39.730305,2.005792,4.478592,0.137920,90.718432,1.454848,253.127712
241,8.765542,-1.000000,0.000100,2.196515,1346.122437,48685.021675,0.123072,354.310242,40.438656,906.670151,41.411072,2.015968,4.524192,0.137600,89.360544,1.451744,255.761536
242,8.680970,-1.000000,0.000100,2.358122,1346.491211,48671.687916,0.133856,351.961220,42.138592,907.760315,41.537151,2.063296,4.437824,0.138432,89.419456,1.450560,253.685312
243,8.800240,-1.000000,0.000100,2.292650,1361.836304,48123.258149,0.133696,354.043106,42.646368,918.726013,42.618687,2.327264,4.608800,0.171136,89.054464,1.454976,255.611265
244,8.684679,-1.000000,0.000100,2.185449,1367.680908,47917.609734,0.130112,357.488609,40.880224,925.548660,40.308609,2.475968,4.539616,0.134080,91.114528,1.455744,257.438786
245,8.756676,-1.000000,0.000100,2.047607,1377.529907,47575.010645,0.124672,365.013592,40.972352,926.240089,41.833408,2.004544,4.518464,0.136864,91.853569,1.452320,264.223043
246,8.587738,-1.000000,0.000100,2.006283,1353.081909,48434.614014,0.119456,356.191616,40.890527,909.638397,43.460384,2.016352,4.418272,0.136608,90.198111,1.454560,257.386621
247,8.644269,-1.000000,0.000100,1.970876,1372.195190,47759.969177,0.139776,358.459587,41.370976,926.566658,41.961952,2.221952,4.480032,0.135840,89.743361,1.455904,260.659742
248,8.624483,-1.000000,0.000100,2.520242,1360.933838,48155.169763,0.136032,358.189754,42.529247,917.150497,39.740513,2.014720,4.490112,0.140832,89.266656,1.454560,259.407938
249,8.657142,-1.000000,0.000100,2.868949,1357.652832,48271.545165,0.401344,354.044670,41.976768,914.679550,43.491360,2.129216,4.552096,0.132608,90.142431,1.453696,254.415039
250,8.646093,-1.000000,0.000100,2.814880,1393.926147,47015.403305,0.124928,365.337349,42.504128,941.390076,41.730335,2.009184,4.609248,0.134432,91.832159,1.454976,264.828606
251,8.659720,-1.000000,0.000100,2.347281,1361.611938,48131.187858,0.145600,357.935360,42.964928,918.057953,39.911488,2.010560,4.583904,0.133024,88.980672,1.468128,259.959135
252,8.707135,-1.000000,0.000100,1.955445,1368.738770,47880.575504,0.128576,359.792606,43.382592,920.902016,41.670944,2.009600,5.031232,0.136480,89.071361,1.453536,260.731743
253,8.572217,-1.000000,0.000099,1.836545,1380.079956,47487.103709,0.148864,358.241119,42.954784,932.078674,43.164993,2.011328,4.376352,0.135840,90.022016,1.456256,258.477888
254,8.550027,-1.000000,0.000099,2.004691,1362.413696,48102.863454,0.144512,358.843906,40.440224,917.815613,42.756737,2.123424,4.493696,0.135776,91.900160,1.456576,258.405310
255,8.616535,-1.000000,0.000099,2.082448,1393.787109,47020.093355,0.316800,366.669407,42.776415,940.605179,39.740288,2.471968,4.478368,0.135840,93.558592,1.465024,263.665699
256,8.616304,-1.000000,0.000099,2.248807,1359.735474,48197.609955,0.129152,357.332798,42.632960,915.938690,40.318047,2.008672,4.507968,0.139232,89.284161,1.457184,258.796227
257,8.493141,-1.000000,0.000099,2.398002,1398.196655,46871.804301,0.130560,363.632225,42.634752,945.104378,42.809216,2.283168,4.421344,0.141728,91.918591,1.460352,261.137083
