step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
615,9.136020,-1.000000,0.000081,7.545183,1293.021362,50684.390769,0.128672,316.324543,40.403584,897.501884,36.562721,1.863168,4.125600,0.132736,61.618016,1.447776,246.818657
616,8.960497,-1.000000,0.000081,3.405951,1293.981201,50646.794513,0.137824,317.039585,40.181440,897.967522,36.557793,1.863264,4.445792,0.132992,61.847872,1.463584,246.954399
617,8.937087,-1.000000,0.000081,12.101585,1293.174072,50678.405487,0.125056,316.640995,40.607104,896.894646,36.608768,1.862528,4.374112,0.133280,61.461312,1.444608,246.775454
618,8.942907,-1.000000,0.000080,16.030199,1294.404541,50630.230290,0.115328,317.500732,40.267455,897.709946,36.557888,1.859712,4.461856,0.136160,61.439328,1.450656,247.774397
619,8.914263,-1.000000,0.000080,8.434777,1293.995239,50646.245065,0.130752,316.607872,40.134048,898.475670,36.562050,1.855968,4.353664,0.130624,61.387712,1.446752,247.138464
620,8.904948,-1.000000,0.000080,4.804984,1293.084351,50681.921849,0.128544,315.984322,41.035841,897.229530,36.556992,1.914112,4.397824,0.134752,61.474976,1.443840,246.525377
621,9.010166,-1.000000,0.000080,7.948723,1294.586670,50623.107377,0.120128,317.030434,40.179840,898.616104,36.555359,1.854144,4.310624,0.130144,61.183520,1.447136,247.816099
622,8.960901,-1.000000,0.000080,10.361554,1294.135986,50640.736903,0.125440,317.491970,40.149760,897.711456,36.560959,1.858272,4.502368,0.134688,61.482272,1.448992,247.426018
623,8.949559,-1.000000,0.000080,4.842298,1293.774902,50654.870396,0.123584,317.173885,40.403904,897.427834,36.562111,1.851776,4.425696,0.131680,62.060096,1.445632,246.932032
624,9.031853,-1.000000,0.000080,10.045333,1293.041016,50683.620402,0.122208,316.263618,40.164608,897.844154,36.562050,1.852576,4.583936,0.130304,61.138752,1.465248,246.755423
625,8.954145,-1.000000,0.000080,18.133606,1293.384644,50670.154719,0.135520,315.793953,40.581600,898.023521,36.560898,1.860832,4.401856,0.132320,61.708448,1.445568,245.861343
626,8.934011,-1.000000,0.000080,16.100313,1292.331909,50711.430658,0.120736,316.315071,40.275424,896.980927,36.559902,1.850144,4.516256,0.133344,61.282080,1.464352,246.720865
627,8.952255,-1.000000,0.000080,4.714808,1294.163452,50639.662163,0.123840,316.316605,40.166208,898.892715,36.565216,1.857632,4.404800,0.129248,61.208544,1.444992,246.656990
628,8.880143,-1.000000,0.000080,11.377428,1294.041870,50644.420025,0.140448,316.598785,40.409440,898.186111,36.561474,1.910752,4.424032,0.133760,61.665984,1.447008,246.928896
629,8.935112,-1.000000,0.000080,14.092785,1294.689575,50619.083721,0.150656,316.356865,40.190080,899.321259,36.560352,1.853376,4.539488,0.131616,61.126528,1.446496,246.929535
630,8.949832,-1.000000,0.000080,13.377706,1291.817383,50731.628845,0.128768,316.142818,40.192416,896.514046,36.735775,1.858240,4.437536,0.133408,61.363776,1.445632,246.209797
631,8.914989,-1.000000,0.000079,8.937633,1292.005493,50724.242541,0.127232,316.454369,40.416703,896.359390,36.556160,1.853728,4.476768,0.130464,61.530464,1.445760,246.686241
632,8.983893,-1.000000,0.000079,7.289485,1295.480713,50588.171131,0.134688,316.641441,40.152384,899.893379,36.568127,1.857984,4.475424,0.134144,61.294816,1.447680,246.838877
633,8.976704,-1.000000,0.000079,15.982172,1294.864868,50612.231138,0.121952,316.295361,41.079616,898.709503,36.558399,1.860960,4.321344,0.133632,61.639776,1.458176,246.758369
634,8.994880,-1.000000,0.000079,18.363899,1293.048340,50683.333314,0.130944,316.456413,40.291712,897.517784,36.560738,1.853664,4.374784,0.135264,61.346976,1.445952,246.994493
635,8.971426,-1.000000,0.000079,6.846201,1294.442139,50628.759712,0.143936,317.675266,40.170847,897.805214,36.557056,1.853408,4.489728,0.134304,61.496256,1.446592,247.639326
636,8.915240,-1.000000,0.000079,8.027867,1294.617310,50621.909282,0.126688,315.774494,41.018848,898.983917,36.565502,1.903232,4.429888,0.136064,61.315072,1.449344,246.242432
637,8.946440,-1.000000,0.000079,13.031725,1293.042725,50683.553415,0.137344,316.846210,40.194016,897.197083,36.561630,1.857888,4.490272,0.133824,61.399231,1.447200,247.391935
638,8.911858,-1.000000,0.000079,13.367415,1295.143799,50601.330956,0.123648,317.000095,40.161280,899.216133,36.562752,1.851808,4.381216,0.132672,61.215264,1.453824,247.487328
639,8.947954,-1.000000,0.000079,8.200101,1295.520752,50586.607664,0.137280,316.865505,40.452768,899.339653,36.615330,1.851936,4.355040,0.133376,61.927135,1.446784,246.999680
640,8.877258,-1.000000,0.000079,8.785168,1292.587891,50701.387871,0.140384,316.698624,40.157824,896.765015,36.565086,1.858496,4.423264,0.132736,61.320479,1.448448,247.164513
641,8.951360,-1.000000,0.000079,16.466305,1294.109497,50641.773473,0.124480,316.143105,40.165984,899.029602,36.558910,1.849856,4.451520,0.132256,61.429888,1.447744,246.367168
642,8.986727,-1.000000,0.000079,16.612875,1292.860474,50690.698135,0.132864,316.471325,40.403776,897.201561,36.558784,1.857952,4.526496,0.133440,61.385600,1.448992,246.774813
643,9.003084,-1.000000,0.000078,6.641464,1292.505249,50704.629671,0.123296,316.840740,40.184640,896.702400,36.566017,1.852416,4.533184,0.128928,61.485024,1.446432,247.264126
644,8.960968,-1.000000,0.000078,7.330582,1294.075317,50643.111046,0.115552,315.636063,41.055168,898.562180,36.615906,1.855392,4.480512,0.131520,61.228896,1.460832,246.169407
645,8.927513,-1.000000,0.000078,12.164760,1293.799072,50653.924094,0.122624,316.426304,40.143168,898.438812,36.573345,1.853280,4.347168,0.128768,61.401792,1.448192,246.911711
646,9.021163,-1.000000,0.000078,12.660736,1294.582031,50623.288767,0.124576,316.468475,40.165184,899.158661,36.567074,1.862400,4.410016,0.135264,61.204576,1.448704,247.007010
647,9.032125,-1.000000,0.000078,8.850722,1292.486084,50705.381522,0.116928,315.560452,41.034272,897.140709,36.557087,1.849504,4.496128,0.132064,61.372224,1.444608,245.919872
648,9.036880,-1.000000,0.000078,8.048925,1292.649536,50698.969959,0.132960,316.765507,40.191329,896.894012,36.561665,1.855200,4.324992,0.137408,61.434081,1.446816,247.415520
649,8.953897,-1.000000,0.000078,21.082043,1292.468506,50706.071137,0.120096,316.017727,40.738559,896.663261,36.570305,1.922336,4.469792,0.131616,61.338912,1.453440,246.388035
650,9.011700,-1.000000,0.000078,14.299839,1295.136108,50601.631423,0.120256,317.044739,40.160447,899.160400,36.558495,1.856160,4.444384,0.133920,61.267615,1.445504,247.547264
651,8.993464,-1.000000,0.000078,5.784574,1294.832886,50613.481262,0.133760,317.316067,40.180544,898.545944,36.558434,1.856416,4.381120,0.133280,61.645313,1.447360,247.529087
652,9.008111,-1.000000,0.000078,7.348944,1302.722534,50306.952003,0.135936,318.847965,41.357600,903.725533,36.558529,1.855168,4.339968,0.136096,61.928736,1.444256,249.006750
653,9.035854,-1.000000,0.000078,9.635128,1294.322998,50633.420019,0.126208,316.237213,40.196704,899.103981,36.554913,1.854336,4.335008,0.128608,61.642369,1.444768,246.362911
654,8.975019,-1.000000,0.000078,9.701941,1294.676025,50619.613490,0.135936,317.233154,40.413728,898.170334,36.564800,1.914400,4.568672,0.130432,61.465216,1.448896,247.635359
655,9.070175,-1.000000,0.000077,3.997499,1294.455688,50628.229752,0.130880,317.728191,40.831936,897.084541,36.558880,1.852192,4.476448,0.137632,61.409056,1.447168,247.780577
656,9.024297,-1.000000,0.000077,8.586689,1295.086548,50603.567853,0.135328,317.129951,40.137537,899.024483,36.560543,1.854304,4.476320,0.131616,61.343680,1.445728,247.190718
657,8.957300,-1.000000,0.000077,7.229194,1293.726807,50656.753546,0.128192,316.494080,40.438111,897.942406,36.562050,1.916032,4.467424,0.128832,61.281472,1.447264,246.994787
658,9.029477,-1.000000,0.000077,5.139081,1293.142578,50679.639746,0.137920,316.852962,40.143776,897.363159,36.555424,1.855360,4.353728,0.133888,61.764928,1.446880,246.809694
659,9.043935,-1.000000,0.000077,8.136894,1292.686523,50697.519323,0.132192,316.044037,40.572768,897.267746,36.562401,1.853728,4.427648,0.132320,61.557024,1.464736,246.092287
660,9.027142,-1.000000,0.000077,5.461884,1293.642212,50660.066127,0.126720,316.934078,41.058080,896.854385,36.561089,1.857216,4.479968,0.132032,61.145312,1.451616,247.530144
661,8.980248,-1.000000,0.000077,7.923464,1292.720947,50696.169300,0.124768,316.195133,40.129856,897.620193,36.563839,1.860128,4.371904,0.128000,61.347424,1.445728,246.716738
662,8.980966,-1.000000,0.000077,11.060497,1294.572754,50623.651550,0.136256,316.622654,40.394656,898.715675,36.561630,1.904896,4.431264,0.137056,61.444736,1.447200,246.950752
663,8.946340,-1.000000,0.000077,6.503629,1295.021118,50606.124549,0.128480,316.931198,40.156224,899.120316,36.565407,1.865952,4.389920,0.133120,61.395136,1.449568,247.167170
664,8.952964,-1.000000,0.000077,7.506449,1293.181396,50678.118459,0.119328,316.801281,40.168512,897.435806,36.562721,1.856480,4.341536,0.134400,61.971327,1.448160,246.622465
665,8.966873,-1.000000,0.000077,5.370974,1291.954224,50726.255467,0.130144,316.110107,40.407584,896.658440,36.556801,1.852000,4.415008,0.128736,61.384321,1.443936,246.751839
666,8.964081,-1.000000,0.000077,7.069484,1293.555908,50663.446075,0.128064,316.508450,40.168159,897.149994,37.367039,2.015040,4.404576,0.134944,61.520384,1.447520,246.794241
667,9.017267,-1.000000,0.000076,6.210565,1293.701904,50657.728633,0.125888,315.695168,41.081600,898.112633,36.553631,1.892992,4.630496,0.131488,61.604257,1.445952,245.912832
668,8.934345,-1.000000,0.000076,6.737097,1291.757935,50733.963575,0.125792,316.354561,40.164704,896.458969,36.562050,1.858848,4.392256,0.131840,61.358912,1.444800,246.825823
669,8.999563,-1.000000,0.000076,5.993660,1294.109619,50641.768696,0.120256,316.563549,40.585760,898.198341,36.555679,1.853088,4.473728,0.132000,61.540513,1.445280,246.645950
670,8.943254,-1.000000,0.000076,5.171679,1295.132202,50601.784043,0.135232,316.658329,40.401440,899.278107,36.564865,1.860288,4.354496,0.136352,61.459680,1.464992,247.047392
671,8.992098,-1.000000,0.000076,6.122523,1294.329834,50633.152601,0.131328,317.572994,40.798816,897.155449,36.563969,1.857952,4.568544,0.131744,61.475744,1.462912,247.597315
672,9.003210,-1.000000,0.000076,4.843071,1293.073242,50682.357242,0.131264,315.999424,40.627233,897.677666,36.556450,1.856032,4.420800,0.135328,61.400640,1.448256,246.185278
673,8.921563,-1.000000,0.000076,6.363815,1294.052002,50644.023502,0.130752,316.170692,40.418848,898.677109,36.559200,1.860128,4.388928,0.129888,61.291424,1.448160,246.695518
674,9.005028,-1.000000,0.000076,7.608774,1294.231812,50636.987452,0.136896,317.208794,40.157376,898.077347,36.561920,1.860128,4.477088,0.138816,61.850529,1.448800,246.943104
675,8.921689,-1.000000,0.000076,12.109326,1293.138794,50679.788053,0.131168,316.276222,40.690656,897.159622,36.610752,1.851552,4.363680,0.132064,61.231488,1.464192,246.846014
676,8.924334,-1.000000,0.000076,7.416941,1294.319336,50633.563279,0.139424,317.458305,40.924736,897.126839,36.563969,1.855936,4.423776,0.136928,61.238336,1.446720,248.040672
677,8.974183,-1.000000,0.000076,5.448804,1293.990967,50646.412287,0.119776,316.914978,40.187776,897.931755,36.560322,1.853504,4.464928,0.131072,61.586976,1.446176,247.039133
678,9.015612,-1.000000,0.000076,5.808098,1295.126587,50602.003435,0.133952,315.359802,41.033088,899.884445,36.606464,1.854784,4.378848,0.129024,61.117376,1.450752,246.059137
679,8.950508,-1.000000,0.000075,6.770490,1294.862671,50612.317022,0.122560,316.458271,40.147232,899.051750,36.557472,1.858112,4.460608,0.147200,61.356128,1.444064,246.825281
680,8.940495,-1.000000,0.000075,7.073728,1291.779541,50733.114993,0.132064,316.155807,40.118337,896.731064,36.556255,1.855552,4.476352,0.132672,61.399904,1.461536,246.703747
681,9.035009,-1.000000,0.000075,5.800679,1294.400513,50630.387857,0.118336,316.555233,40.409120,898.617126,36.561890,1.911552,4.399520,0.135744,61.583327,1.458368,247.004608
682,8.893448,-1.000000,0.000075,9.365952,1292.445679,50706.966706,0.129888,316.095203,40.143040,897.432579,36.560833,1.853664,4.317664,0.133888,61.088544,1.448352,246.907455
683,8.969428,-1.000000,0.000075,10.002769,1291.983765,50725.095619,0.138176,315.642879,40.723296,896.580597,36.558655,1.912928,4.323168,0.129984,61.315456,1.445088,245.972643
684,8.917612,-1.000000,0.000075,8.471305,1293.787964,50654.359006,0.127360,316.519993,40.134241,898.365402,36.556767,1.856960,4.399968,0.135616,61.298368,1.463584,247.234655
685,8.889401,-1.000000,0.000075,7.090329,1293.183838,50678.022784,0.128224,316.189598,40.201568,897.993248,36.568321,1.855360,4.336832,0.131776,61.358335,1.444928,246.381281
686,8.912745,-1.000000,0.000075,4.381732,1291.703247,50736.111525,0.122528,316.330013,40.404064,896.180008,36.568417,1.863648,4.389920,0.132320,61.240031,1.449856,246.916162
687,8.938936,-1.000000,0.000075,6.417285,1293.982910,50646.727623,0.123296,316.452259,40.207040,898.527908,36.562271,1.859648,4.428320,0.130464,61.447424,1.449312,246.806305
688,8.907590,-1.000000,0.000075,7.365266,1293.858276,50651.606283,0.141088,315.611488,41.849344,897.550941,36.557663,1.910592,4.547872,0.132000,61.213791,1.444416,246.091171
689,8.967890,-1.000000,0.000075,7.787614,1292.153564,50718.429916,0.124544,316.337254,40.170592,896.888390,36.560673,1.852224,4.342432,0.130720,61.404704,1.445472,246.867842
690,8.936586,-1.000000,0.000075,7.957818,1294.251099,50636.232853,0.132160,315.817570,40.600832,899.030975,36.565186,1.857696,4.376192,0.132224,61.234592,1.447808,246.236736
691,8.936870,-1.000000,0.000074,13.761907,1293.332153,50672.211181,0.143616,316.710178,40.433441,897.385788,36.559486,1.852768,4.431296,0.131808,61.333952,1.448032,247.177860
692,8.916233,-1.000000,0.000074,14.264385,1292.119141,50719.781125,0.132544,316.756706,40.157087,896.436440,36.556961,1.847872,4.480384,0.135200,61.577728,1.448128,246.914560
693,8.969453,-1.000000,0.000074,14.632109,1294.215576,50637.622670,0.123456,315.583523,41.029601,898.779449,36.558559,1.910016,4.444864,0.133312,61.353440,1.445792,246.023041
694,8.914797,-1.000000,0.000074,8.118039,1293.863281,50651.410354,0.130528,316.375198,40.168512,898.543709,36.558113,1.854816,4.336160,0.131808,61.291233,1.449600,247.000221
695,9.066718,-1.000000,0.000074,9.197659,1292.208984,50716.254718,0.144640,316.244862,40.165696,897.000412,36.560608,1.852160,4.394656,0.132320,61.475616,1.447904,246.260223
696,8.965751,-1.000000,0.000074,8.850869,1292.835327,50691.684102,0.142720,316.595039,40.433856,897.012001,36.557953,1.857216,4.465312,0.136576,61.200160,1.448992,247.114464
697,8.865429,-1.000000,0.000074,13.153794,1294.208740,50637.890135,0.120096,317.212605,40.151936,898.071091,36.562782,1.856832,4.405760,0.129344,61.470912,1.445792,247.395390
698,8.953970,-1.000000,0.000074,9.524994,1293.320923,50672.651190,0.126624,315.483101,41.052448,897.949181,36.565762,1.907008,4.419232,0.132800,61.538336,1.465216,245.935041
699,8.974969,-1.000000,0.000074,10.053008,1292.396362,50708.901628,0.134240,316.120670,40.170271,897.301155,36.560417,1.862528,4.560000,0.133696,61.454592,1.446112,246.556095
700,8.986956,9.001945,0.000074,14.391570,2183.368164,30016.009704,0.119168,316.200226,40.181920,897.513092,36.574879,1.855232,15.227680,0.468576,213.875329,5.126848,864.104736
701,9.011763,-1.000000,0.000074,7.009482,1293.614990,50661.132172,0.122144,315.721661,40.594464,898.491577,36.567745,1.864640,4.462880,0.131104,61.360864,1.447584,246.147966
702,9.071904,-1.000000,0.000073,14.779151,1294.290894,50634.675965,0.114464,316.579205,40.422144,898.525696,36.560162,1.857024,4.450496,0.131616,61.252704,1.450464,247.096191
703,8.912198,-1.000000,0.000073,20.079624,1292.931396,50687.917532,0.138080,316.465729,40.179008,897.491455,36.559231,1.852608,4.380256,0.129856,61.368480,1.443808,246.993441
704,9.095713,-1.000000,0.000073,5.168635,1293.743896,50656.084390,0.117664,315.420761,41.043904,898.457703,36.587711,1.869984,4.331584,0.131232,61.527200,1.448704,245.990398
705,9.008822,-1.000000,0.000073,13.878502,1294.087158,50642.647664,0.135168,317.083263,40.167392,898.063835,36.557598,1.855072,4.340960,0.129440,61.260256,1.448032,247.756958
706,9.004727,-1.000000,0.000073,16.923761,1292.506104,50704.596150,0.122176,316.365891,40.631168,896.755745,36.557182,1.849536,4.442400,0.132096,61.242976,1.444352,246.612671
707,8.975445,-1.000000,0.000073,6.785882,1294.589844,50622.983269,0.127072,316.149532,40.409760,899.247932,36.551998,1.866240,4.286048,0.130432,61.208160,1.446624,246.898079
708,9.024067,-1.000000,0.000073,16.559200,1294.015869,50645.437636,0.120672,316.604740,40.190816,898.430557,36.563263,1.865184,4.521568,0.130144,61.252160,1.450848,247.067650
709,8.999493,-1.000000,0.000073,34.402348,1292.238403,50715.100117,0.132320,315.786594,40.600960,897.078911,36.554462,1.850432,4.342304,0.132640,61.196960,1.447360,246.262590
710,9.034330,-1.000000,0.000073,28.905741,1292.936401,50687.721322,0.128736,316.281086,40.277312,897.594902,36.560543,1.859552,4.415616,0.133440,61.215104,1.446816,246.875999
711,8.958607,-1.000000,0.000073,5.554192,1293.411499,50669.102640,0.129216,316.579067,40.171680,897.879646,36.562687,1.854496,4.375552,0.129696,61.349697,1.460896,247.000353
712,9.087026,-1.000000,0.000073,11.325105,1293.704224,50657.637815,0.134912,316.685890,40.446784,897.782501,36.564224,1.857120,4.460032,0.134528,61.375072,1.446720,247.076702
713,9.074073,-1.000000,0.000072,17.820606,1293.443237,50667.859331,0.128640,317.132610,40.163520,897.358887,36.562466,1.856832,4.446272,0.130976,61.880416,1.449856,247.027203
714,9.082458,-1.000000,0.000072,10.974655,1292.260864,50714.218632,0.145888,316.101467,40.579999,896.730423,36.614494,1.852000,4.374624,0.129984,61.211551,1.445152,246.757698
715,9.017372,-1.000000,0.000072,5.940771,1295.469727,50588.600147,0.131232,317.662624,40.295904,898.738045,36.555775,1.853280,4.466048,0.129664,61.288448,1.449152,248.188931
716,8.952382,-1.000000,0.000072,24.967716,1292.566284,50702.235392,0.135936,316.479328,40.164896,897.104927,36.565441,1.862080,4.407232,0.132544,61.308064,1.448928,246.957600
717,9.096664,-1.000000,0.000072,26.674173,1294.054565,50643.923178,0.139328,315.916294,41.846208,897.445755,36.558048,1.910688,4.272960,0.135744,61.648736,1.447328,246.217760
718,9.188311,-1.000000,0.000072,13.427635,1292.265747,50714.027009,0.131104,316.520832,40.178560,896.769348,36.564449,1.853920,4.179008,0.133472,61.504768,1.448256,247.271166
719,9.119935,-1.000000,0.000072,6.233079,1294.420776,50629.595257,0.131136,317.716770,40.520000,897.405090,36.559681,1.864640,4.454208,0.129920,61.509952,1.448928,247.926973
720,9.130878,-1.000000,0.000072,16.675247,1294.478027,50627.356058,0.135872,316.683739,40.427296,898.597633,36.559521,1.851136,4.257568,0.130400,61.340033,1.451232,247.299648
721,9.072474,-1.000000,0.000072,20.092928,1292.323975,50711.742015,0.129472,316.236156,40.174912,897.137466,36.563744,1.856672,4.283488,0.128416,61.290720,1.442752,246.890783
722,9.034893,-1.000000,0.000072,5.844992,1305.414551,50203.209364,0.124352,318.678242,41.339999,906.597633,36.568447,1.857088,4.418592,0.133568,61.327744,1.448160,248.959681
723,9.121031,-1.000000,0.000072,23.101551,1292.952515,50687.089632,0.114976,316.434849,40.155392,897.594391,36.565247,1.853440,4.419488,0.128896,61.410208,1.465280,246.873985
724,8.992008,-1.000000,0.000072,31.457373,1295.456665,50589.110210,0.132480,317.114754,40.880000,897.714279,37.484352,1.856704,4.188736,0.131776,61.972672,1.447808,247.144449
725,9.103374,-1.000000,0.000071,18.564188,1294.932129,50609.602262,0.128896,316.454784,40.160384,899.361794,36.557152,1.860608,4.385824,0.131552,61.427392,1.448000,246.866335
726,9.006926,-1.000000,0.000071,5.562759,1291.966187,50725.785770,0.122560,315.990627,40.158656,897.042046,36.566238,1.855552,4.257504,0.130400,61.287648,1.476064,246.643841
727,9.037312,-1.000000,0.000071,16.563623,1293.264038,50674.880048,0.128384,316.590626,40.423488,897.460472,36.560608,1.862112,4.333024,0.128992,61.447647,1.446144,247.058367
728,9.098123,-1.000000,0.000071,25.179743,1293.983276,50646.713290,0.128608,316.598980,40.154624,898.458496,36.559231,1.852256,4.484512,0.131424,61.440416,1.484320,247.051199
729,9.096579,-1.000000,0.000071,24.643858,1295.069092,50604.249932,0.133152,316.972454,40.617568,898.684380,36.560287,1.858336,4.453760,0.132224,61.662944,1.449088,246.942595
730,9.115495,-1.000000,0.000071,10.440869,1292.216187,50715.972051,0.147744,316.665794,40.442112,896.305824,36.557503,1.852672,4.440544,0.133568,61.810400,1.448160,246.832674
731,9.113829,-1.000000,0.000071,12.978407,1292.825073,50692.086158,0.140448,316.329060,40.165568,897.534172,36.565441,1.860864,4.452992,0.131680,61.468768,1.445952,246.635069
732,9.123826,-1.000000,0.000071,23.443100,1293.615479,50661.113050,0.127584,315.583839,41.004800,898.196159,36.558113,1.903616,4.463904,0.131872,61.328288,1.446304,246.007296
733,9.132145,-1.000000,0.000071,26.380140,1293.811890,50653.422282,0.127520,316.426628,40.188064,898.245949,36.556705,1.854912,4.540896,0.138976,61.122944,1.445888,246.983229
734,9.061756,-1.000000,0.000071,9.304612,1292.035034,50723.082785,0.127744,316.190945,40.185567,896.882133,36.559391,1.853888,4.380640,0.132224,61.167744,1.449312,246.552673
735,9.098124,-1.000000,0.000071,15.321702,1293.601562,50661.658040,0.124544,317.026367,40.267232,897.348488,36.557697,1.852192,4.525088,0.130176,61.476640,1.445248,247.021183
736,9.151902,-1.000000,0.000070,23.629734,1292.715698,50696.375150,0.117120,316.137501,40.153728,897.652840,36.558849,1.858080,4.386240,0.130656,61.166816,1.449760,246.809761
737,9.161412,-1.000000,0.000070,19.705595,1293.992554,50646.350176,0.124096,316.619999,40.415457,898.131638,36.560257,1.907296,4.538112,0.132448,61.476608,1.444672,247.040579
738,9.143218,-1.000000,0.000070,9.138031,1292.486694,50705.357577,0.124576,316.656734,40.173184,896.883392,36.559170,1.855520,4.364672,0.133760,61.384544,1.448512,247.139999
739,9.155191,-1.000000,0.000070,18.581045,1295.092651,50603.329369,0.124352,316.889637,40.178815,899.076958,36.556896,1.864320,4.368096,0.129312,61.394528,1.444864,247.009089
740,9.219671,-1.000000,0.000070,28.837729,1293.755615,50655.625551,0.125536,316.736801,40.434080,897.794426,36.568161,1.854560,4.425728,0.131072,61.378400,1.446624,247.163010
741,9.132500,-1.000000,0.000070,32.323700,1293.791504,50654.220407,0.125920,316.355198,40.162112,898.496582,36.560993,1.853088,4.426944,0.132512,61.608673,1.446624,246.763838
742,9.151823,-1.000000,0.000070,13.254263,1293.676270,50658.732438,0.128384,315.631397,40.588768,897.760406,37.271297,1.856672,4.415776,0.130720,61.305536,1.448896,245.849277
743,9.122458,-1.000000,0.000070,15.340930,1292.415771,50708.140094,0.120000,316.373444,40.287263,896.988457,36.555584,1.859168,4.384672,0.130560,61.461984,1.462240,246.754911
744,9.166084,-1.000000,0.000070,19.419668,1293.299927,50673.473835,0.126656,316.392349,40.188033,897.925369,36.560417,1.861984,4.416192,0.132384,61.168064,1.449024,246.698496
745,9.208783,-1.000000,0.000070,19.413521,1293.829224,50652.743657,0.128576,316.561214,40.403008,897.526886,37.104225,1.857056,4.485376,0.130240,61.369505,1.448448,246.935680
746,9.148282,-1.000000,0.000070,7.261411,1294.687378,50619.169629,0.123136,316.745186,40.960351,898.177223,36.555969,1.857696,4.237280,0.127808,62.012448,1.466752,246.876354
747,9.251689,-1.000000,0.000069,19.117147,1292.436279,50707.335479,0.120800,316.062107,40.620544,896.991165,36.556545,1.854464,4.455264,0.129632,61.808608,1.444768,246.075905
748,9.224561,-1.000000,0.000069,30.835014,1292.457397,50706.506945,0.142816,316.400707,40.327039,896.935326,36.561951,1.851232,4.476800,0.132672,61.317280,1.449536,246.824511
749,9.208036,-1.000000,0.000069,20.739294,1293.734253,50656.461983,0.131200,316.615650,40.172351,898.161438,36.555519,1.850208,4.461760,0.127680,61.596384,1.450784,246.503551
750,9.271306,-1.000000,0.000069,10.718675,1293.307861,50673.162949,0.132128,316.979294,40.437311,897.086143,36.569534,1.866048,4.478720,0.133120,61.476992,1.472384,247.202625
751,9.210959,-1.000000,0.000069,13.376595,1294.036621,50644.625455,0.131648,317.210754,40.170208,897.894913,36.555424,1.851264,4.576256,0.131136,61.476128,1.480352,247.558304
752,9.235079,-1.000000,0.000069,20.736235,1293.864746,50651.353009,0.136032,316.732800,40.627233,897.701706,36.558689,1.862496,4.404704,0.131680,61.418656,1.449376,246.940510
753,9.271307,-1.000000,0.000069,16.322170,1293.897461,50650.072342,0.149184,316.767357,40.456512,897.867386,36.556831,1.856064,4.446336,0.130304,61.680832,1.447264,247.081476
754,9.207926,-1.000000,0.000069,13.580619,1292.401855,50708.686097,0.147040,316.627552,40.176320,896.801849,36.557343,1.850912,4.538336,0.133952,61.505696,1.450368,246.991940
755,9.247877,-1.000000,0.000069,9.404970,1292.925903,50688.132887,0.125504,315.661564,41.022592,897.423813,36.560417,1.904800,4.382944,0.130624,61.547264,1.444160,245.951841
756,9.258718,-1.000000,0.000069,18.616781,1294.322998,50633.420019,0.128512,317.065506,40.175199,898.303719,36.556095,1.855392,4.509600,0.130752,61.214112,1.449088,247.780130
757,9.209383,-1.000000,0.000069,18.909966,1291.809692,50731.930861,0.124224,316.169888,40.157088,896.696793,36.559647,1.863040,4.354848,0.130112,61.480704,1.448448,246.218880
758,9.239157,-1.000000,0.000068,5.578177,1293.083618,50681.950556,0.114784,316.034782,40.282369,897.848801,36.554047,1.852288,4.331840,0.133408,61.143552,1.447936,246.786146
759,9.255230,-1.000000,0.000068,13.103170,1293.720337,50657.006874,0.131520,317.158466,40.165248,897.605644,36.563072,1.858400,4.482688,0.131744,61.299744,1.446240,247.319935
760,9.294188,-1.000000,0.000068,15.817279,1292.438477,50707.249272,0.125728,316.877537,40.418655,896.369385,36.562145,1.850336,4.554752,0.132064,61.597087,1.449696,247.154654
761,9.228735,-1.000000,0.000068,10.952357,1294.055908,50643.870628,0.142240,316.505184,40.159680,898.597633,36.557442,1.859456,4.468768,0.131104,61.500704,1.464064,246.755520
762,9.238080,-1.000000,0.000068,5.375254,1292.763794,50694.489053,0.124128,315.482784,40.589375,897.735252,36.561760,1.862336,4.361536,0.134752,61.186336,1.451776,245.887041
763,9.314734,-1.000000,0.000068,13.184782,1294.923828,50609.926682,0.113600,317.359455,40.288000,898.282982,36.574879,1.865216,4.479712,0.130368,61.625664,1.446944,247.459843
764,9.211873,-1.000000,0.000068,11.778534,1292.053711,50722.349578,0.126688,316.577404,40.165055,896.526550,36.567745,1.858848,4.338464,0.132064,61.606656,1.447616,246.863422
765,9.202558,-1.000000,0.000068,6.711468,1293.640137,50660.147393,0.127680,316.980515,40.446145,897.387100,36.559586,1.905760,4.506240,0.132448,61.791808,1.444864,247.134720
766,9.245773,-1.000000,0.000068,11.272904,1292.908081,50688.831604,0.130336,316.889950,40.165760,897.047783,36.563202,1.858880,4.465856,0.136544,61.337441,1.448160,247.513056
767,9.231696,-1.000000,0.000068,15.376414,1293.589355,50662.136112,0.135936,316.944355,40.578880,897.092728,36.560993,1.855936,4.358208,0.130912,61.520896,1.446048,247.029472
768,9.281572,-1.000000,0.000068,9.207161,1294.335205,50632.942489,0.135168,316.388931,40.313983,898.836357,36.564095,1.853728,4.467360,0.130752,61.316000,1.461120,246.811583
