step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
153,9.010491,-1.000000,0.000087,3.447430,1294.930054,50609.683366,0.214688,336.766846,41.221760,874.734909,39.226688,2.011776,4.291008,0.123904,79.387168,1.420608,249.072609
154,8.978249,-1.000000,0.000088,2.686862,1309.721436,50038.121253,0.225344,337.134716,41.732512,887.380035,40.360447,2.018400,4.330272,0.124864,79.077056,1.417184,250.002592
155,9.639938,-1.000000,0.000088,3.760107,1348.616699,48594.978868,0.154432,346.337376,44.527488,910.751228,43.259041,2.154400,3.461088,0.122944,82.218016,1.421888,255.605856
156,9.289622,-1.000000,0.000089,3.281053,1339.882812,48911.740183,0.568352,347.131104,41.194144,907.057442,40.895138,2.178080,3.792192,0.123712,82.333088,1.421600,256.246010
157,8.972713,-1.000000,0.000089,2.432679,1288.820679,50849.587598,0.172992,333.258175,40.824160,872.397507,39.666721,2.172960,4.372800,0.124960,78.638400,1.418560,246.736609
158,8.978459,-1.000000,0.000090,2.847321,1283.354126,51066.185610,0.179872,330.984291,40.463296,870.174530,39.228897,2.011456,4.331904,0.120256,77.818017,1.428512,244.750177
159,8.958342,-1.000000,0.000090,2.923336,1283.252686,51070.222364,0.162272,331.387325,40.462304,869.699471,39.223934,2.007296,4.362496,0.119840,77.705696,1.419168,245.818817
160,8.919271,-1.000000,0.000091,2.693208,1283.181152,51073.069364,0.177824,330.210014,40.179360,871.033890,39.226208,2.012288,4.393568,0.124928,77.805696,1.436032,243.940126
161,9.020074,-1.000000,0.000092,2.170548,1284.279785,51029.379079,0.174048,331.049274,40.495839,870.944008,39.234367,2.017344,4.355424,0.119680,77.818624,1.416736,245.019009
162,9.005939,-1.000000,0.000092,2.168557,1294.963013,50608.395265,0.168352,334.464287,40.748768,878.039101,39.228001,2.018272,4.329152,0.120576,79.242559,1.429536,246.840672
163,9.021081,-1.000000,0.000093,2.495887,1282.084839,51116.742054,0.167328,330.702175,41.485375,868.181137,39.222080,2.006208,4.429920,0.120288,77.739520,1.419808,244.848064
164,8.911637,-1.000000,0.000093,2.951740,1282.791748,51088.573106,0.179296,330.704002,41.655840,868.646347,39.226082,2.013888,4.302464,0.124320,77.836033,1.417120,244.883488
165,9.004753,-1.000000,0.000094,3.330808,1281.879272,51124.939304,0.180256,330.459167,41.676992,867.936226,39.284702,2.013536,4.345440,0.124928,77.788417,1.421376,244.805727
166,8.952855,-1.000000,0.000094,3.138359,1288.488037,50862.715146,0.179840,332.716255,40.724544,873.252357,39.230431,2.012064,4.363840,0.124000,78.458368,1.420448,246.023617
167,8.975449,-1.000000,0.000095,2.695218,1282.661499,51093.760942,0.167136,330.771427,40.556543,869.592255,39.226433,2.020128,4.348928,0.123936,77.726274,1.419008,245.018654
168,8.923144,-1.000000,0.000095,2.268397,1284.477295,51021.532462,0.170048,330.923199,40.561792,870.912872,39.227039,2.014528,4.346592,0.119840,77.749569,1.420192,245.053503
169,9.065399,-1.000000,0.000096,2.764710,1282.623169,51095.287834,0.170784,331.433052,40.818848,868.571434,39.230976,2.027520,4.246944,0.123968,77.735168,1.420672,245.772867
170,8.900757,-1.000000,0.000097,3.151371,1283.985596,51041.071036,0.164192,330.405788,40.552320,871.131485,39.218910,2.012896,4.242464,0.119456,77.828544,1.413760,244.577023
171,8.946426,-1.000000,0.000097,2.308786,1295.809937,50575.318303,0.141440,333.518814,40.901472,879.439392,39.223618,2.011360,4.337440,0.123904,78.123520,1.418464,247.374655
172,8.860267,-1.000000,0.000098,2.486034,1282.128784,51114.990014,0.159680,330.305851,41.658816,868.426147,39.228642,2.009568,4.380512,0.118240,77.675937,1.417600,244.759327
173,8.902488,-1.000000,0.000098,2.260597,1282.008057,51119.803546,0.149952,330.296154,41.663680,868.285225,39.224575,2.059328,4.293184,0.122016,77.756257,1.427488,244.738337
174,8.914559,-1.000000,0.000099,2.304583,1295.921265,50570.973552,0.181120,333.583752,40.776288,879.626656,39.230625,2.014720,4.297440,0.122848,78.595648,1.418720,246.899778
175,8.943970,-1.000000,0.000099,2.768394,1284.720215,51011.885111,0.167040,331.507713,40.114593,871.336411,39.228897,2.007712,4.243968,0.128544,77.845536,1.419872,245.697407
176,8.910301,-1.000000,0.000100,2.509617,1283.850464,51046.443371,0.166016,332.085598,40.520192,869.371422,39.233185,2.017760,4.374432,0.120800,77.876897,1.421344,246.147840
177,8.889059,-1.000000,0.000100,2.633703,1281.798950,51128.142982,0.175648,331.222626,40.115712,868.765060,39.228352,2.009536,4.351200,0.122336,77.994593,1.417472,245.168961
178,8.912726,-1.000000,0.000100,2.619844,1282.350830,51106.139180,0.167584,331.269062,40.103616,869.228729,39.230431,2.019840,4.388544,0.120800,78.061409,1.419168,245.099295
179,8.786511,-1.000000,0.000100,2.089393,1282.035767,51118.698641,0.228352,331.410175,40.115585,868.815414,39.221249,2.016288,4.294976,0.120256,77.734943,1.417920,245.870720
180,8.804551,-1.000000,0.000100,2.235223,1284.606445,51016.402914,0.269056,331.387196,40.152160,871.303543,39.224991,2.008160,4.319680,0.123808,77.805375,1.417248,245.326241
181,8.985788,-1.000000,0.000100,2.292088,1283.678345,51053.287819,0.266528,331.268734,40.098592,870.574104,39.223167,2.010592,4.200576,0.122976,77.887167,1.418496,245.692995
182,8.911938,-1.000000,0.000100,2.749422,1284.274048,51029.607045,0.189536,333.078297,40.110911,869.401115,39.222816,2.008032,4.398528,0.121632,77.942817,1.421152,247.064896
183,8.911623,-1.000000,0.000100,2.773311,1282.203857,51111.997223,0.163648,331.194336,40.903616,868.369438,39.230370,2.009504,4.333568,0.119712,78.366400,1.420000,244.992798
184,8.830379,-1.000000,0.000100,2.323832,1282.786377,51088.787017,0.164672,330.434494,40.106656,870.528229,39.227551,2.009344,4.376064,0.125760,78.020191,1.424448,244.506784
185,8.777644,-1.000000,0.000100,2.438841,1281.912842,51123.600500,0.158368,331.441120,40.093792,868.670975,39.219070,2.013440,4.369664,0.119808,77.833600,1.418240,245.761471
186,8.769341,-1.000000,0.000100,2.404737,1281.945923,51122.281238,0.161504,331.330627,40.142272,868.793190,39.227329,2.015648,4.292384,0.125952,77.739489,1.419872,245.546913
187,8.913234,-1.000000,0.000100,2.480975,1281.655273,51133.874575,0.176544,330.932480,40.432257,868.523880,39.228352,2.016224,4.323456,0.121856,77.853183,1.418240,245.233027
188,9.036145,-1.000000,0.000100,2.283132,1283.080811,51077.063472,0.196320,332.216194,40.492768,868.598923,39.222847,2.004992,4.360960,0.126176,77.815423,1.418176,246.167233
189,9.048510,-1.000000,0.000100,2.604061,1283.793945,51048.690671,0.146880,330.883354,41.179711,870.034698,39.223679,2.007712,4.238944,0.119328,77.783999,1.434496,244.983393
190,8.828059,-1.000000,0.000100,2.916207,1283.069458,51077.515399,0.164992,331.214336,40.452928,869.666687,39.230560,2.009152,4.371776,0.120096,77.809216,1.417376,245.230463
191,8.857888,-1.000000,0.000100,4.474301,1281.834961,51126.706633,0.159072,330.927013,40.441600,868.781235,39.226017,2.013792,4.350272,0.120000,77.676928,1.420544,245.068575
192,8.764151,-1.000000,0.000100,4.535546,1283.614868,51055.812476,0.151392,330.809563,42.074624,869.058258,39.223042,2.011584,4.287552,0.123648,77.649441,1.418816,245.032673
193,8.721205,-1.000000,0.000100,3.727037,1283.536743,51058.920089,0.145792,330.865597,40.918720,870.089348,39.225346,2.013728,4.403520,0.121664,77.809535,1.419072,244.983646
194,8.777193,-1.000000,0.000100,2.830459,1283.941528,51042.822866,0.148416,332.704540,40.477119,869.056732,39.224705,2.014272,4.193536,0.119552,77.863712,1.421344,246.798044
195,8.810637,-1.000000,0.000100,2.119987,1283.063965,51077.734077,0.150528,331.490364,41.572128,868.321205,39.221439,2.009312,4.294880,0.120256,77.846786,1.421024,245.248095
196,8.825867,-1.000000,0.000100,1.924215,1284.161377,51034.084326,0.159104,330.990688,40.464288,870.981026,39.226398,2.005696,4.353184,0.120256,77.808129,1.416544,244.992029
197,8.844838,-1.000000,0.000100,2.670798,1283.389648,51064.772168,0.176288,331.639835,40.463552,869.532509,39.226463,2.008384,4.329536,0.119456,78.352704,1.419616,245.171070
198,8.777750,-1.000000,0.000100,2.726154,1281.908691,51123.766021,0.157984,331.042042,40.451296,868.723717,39.226273,2.012000,4.363840,0.119360,77.683745,1.432000,245.195522
199,8.799102,-1.000000,0.000100,2.780193,1281.902954,51123.994832,0.167040,330.978115,40.524256,868.692894,39.221630,2.008352,4.312352,0.119360,77.802944,1.420672,245.024353
200,8.758542,8.813656,0.000100,2.604625,2213.486328,29607.591955,0.146720,331.590561,41.905407,866.440170,39.230946,2.010592,15.006688,0.423008,275.644445,4.987456,857.210684
201,8.758714,-1.000000,0.000100,2.680987,1282.648438,51094.281242,0.186112,331.159203,41.499392,868.203590,39.229729,2.023776,4.333920,0.123392,77.647456,1.421568,245.306913
202,8.676287,-1.000000,0.000100,2.717252,1282.015259,51119.516364,0.195488,330.127907,41.662272,868.438271,39.278816,2.014752,4.245664,0.119392,77.673920,1.418848,244.688736
203,8.654572,-1.000000,0.000100,2.818693,1281.968018,51121.400145,0.178688,330.285919,41.636992,868.275383,39.222401,2.060576,4.310336,0.124000,77.704704,1.458336,244.738882
204,8.681520,-1.000000,0.000100,2.560368,1293.739502,50656.256457,0.207264,334.194042,41.354240,876.462814,39.239326,2.008352,4.315168,0.118560,78.180191,1.419872,248.197985
205,8.718714,-1.000000,0.000100,2.023958,1285.321045,50988.039338,0.280928,331.022465,40.143456,872.372009,39.228226,2.009632,4.344384,0.120800,77.804833,1.420608,245.137436
206,8.778050,-1.000000,0.000100,1.880844,1282.432739,51102.875023,0.273888,331.000767,40.087040,869.427261,39.403072,2.007776,4.341472,0.122720,77.825344,1.440448,245.154528
207,8.705312,-1.000000,0.000100,2.456101,1284.112305,51036.034590,0.235072,332.537689,40.099840,869.767326,39.227745,2.009312,4.288800,0.120832,77.721183,1.420832,247.030338
208,8.875680,-1.000000,0.000100,2.970149,1282.221069,51111.311120,0.202400,331.077793,40.133920,869.213402,39.220703,2.013440,4.372576,0.122272,78.123072,1.420928,244.850178
209,8.692048,-1.000000,0.000100,2.886139,1281.794189,51128.332878,0.147392,331.061279,40.142976,868.899200,39.221375,2.012192,4.154592,0.123072,77.810274,1.420032,245.584797
210,8.735363,-1.000000,0.000100,2.768116,1282.142822,51114.430360,0.163456,330.974464,40.444960,868.993958,39.229439,2.010496,4.317760,0.123872,77.723777,1.416768,245.433985
211,8.696758,-1.000000,0.000100,2.560980,1281.428589,51142.920151,0.143520,330.937534,40.442432,868.376076,39.221825,2.017088,4.305024,0.120064,77.613536,1.420704,245.235716
212,8.694820,-1.000000,0.000100,2.445373,1287.298950,50909.697386,0.139360,331.965630,40.855168,871.767586,39.841248,2.011008,4.365920,0.127328,77.809376,1.420224,245.921217
213,8.664917,-1.000000,0.000100,1.965160,1282.574341,51097.233052,0.158496,332.205956,40.146816,868.507545,39.222015,2.010272,4.341344,0.121856,77.824833,1.421728,246.540546
214,8.701529,-1.000000,0.000100,2.248827,1281.437744,51142.554759,0.157312,331.010273,40.155968,868.577347,39.228542,2.019552,4.334720,0.120032,77.964736,1.422016,244.990559
215,8.642310,-1.000000,0.000100,2.284694,1281.838989,51126.545962,0.162496,331.073086,40.427136,868.617188,39.230015,2.010944,4.299552,0.122432,77.646496,1.418080,245.344704
216,8.736883,-1.000000,0.000100,2.390565,1282.028442,51118.990682,0.172064,330.610336,40.896960,868.811096,39.226463,2.009312,4.241440,0.120384,77.675391,1.425120,245.009314
217,8.583336,-1.000000,0.000100,2.538287,1283.637695,51054.904541,0.150592,330.444927,40.880800,870.401497,39.224895,2.013984,4.274464,0.120768,77.760383,1.418400,244.651522
218,8.594296,-1.000000,0.000100,2.340397,1283.815552,51047.831529,0.152416,330.490849,41.139616,870.322144,39.223839,2.005568,4.158464,0.124224,77.835264,1.421184,244.736479
219,8.661704,-1.000000,0.000100,2.317841,1281.868774,51125.357999,0.174272,330.749115,40.876225,868.439621,39.225185,2.012736,4.317728,0.123936,77.808607,1.420416,244.719776
220,8.751917,-1.000000,0.000100,2.459074,1282.752441,51090.138584,0.156032,330.313122,41.066207,869.510170,39.223328,2.017440,4.344544,0.122144,77.665984,1.421312,244.662689
221,8.612561,-1.000000,0.000100,2.389729,1282.383423,51104.840278,0.140224,330.344959,41.200480,869.181122,39.228863,2.002560,4.268832,0.122656,77.623873,1.432000,244.947489
222,8.598618,-1.000000,0.000100,2.040631,1284.673828,51013.727037,0.165184,331.088928,40.994657,870.132668,39.925953,2.012000,4.289312,0.121664,77.632319,1.419648,245.660896
223,8.690794,-1.000000,0.000100,2.177165,1283.797241,51048.559614,0.154336,330.775684,41.577985,869.569344,39.226112,2.010464,4.410720,0.122400,77.791744,1.432768,244.793791
224,8.598680,-1.000000,0.000100,2.559668,1281.854370,51125.932499,0.164736,330.431812,41.054624,868.646660,39.225601,2.014272,4.360576,0.122368,77.682752,1.419584,244.611425
225,8.688034,-1.000000,0.000100,2.327960,1323.954712,49500.182605,0.162048,338.854816,42.390976,900.738083,39.225407,2.005504,4.406848,0.124704,80.554560,1.419904,249.811646
226,8.545979,-1.000000,0.000100,2.545180,1316.681885,49773.601929,0.155520,340.907040,41.017280,892.877144,39.405312,2.010496,4.350080,0.120576,80.293888,1.418688,251.615074
227,8.655891,-1.000000,0.000100,2.069083,1318.251221,49714.348047,0.150432,341.800259,40.425216,894.336838,39.219936,2.007328,4.392768,0.123040,81.884385,1.419520,252.017246
228,8.596246,-1.000000,0.000100,2.021924,1315.734253,49809.450392,0.141088,341.438301,40.828513,891.585449,39.222721,2.008864,4.325792,0.121856,82.112255,1.417792,251.333729
229,8.648829,-1.000000,0.000100,2.371039,1327.834106,49355.563080,0.113760,344.633148,43.929183,894.134590,40.302399,2.018880,4.428928,0.126336,82.791744,1.418848,252.955910
230,8.560247,-1.000000,0.000100,2.702608,1287.513550,50901.211882,0.177088,333.236031,40.593599,871.788132,39.224094,2.006944,4.163936,0.122752,78.395840,1.420480,246.037888
231,8.645529,-1.000000,0.000100,2.555438,1323.473511,49518.180355,0.170304,342.289951,42.646944,894.554337,40.575169,2.280416,4.454144,0.124480,79.373312,1.423328,254.240065
232,8.636671,-1.000000,0.000100,2.532558,1312.833618,49919.501674,0.175936,340.511459,41.619648,888.479584,39.233826,2.018400,4.238496,0.120704,81.956159,1.416896,250.376001
233,8.535869,-1.000000,0.000100,2.398128,1310.687500,50001.239807,0.223008,336.102745,40.761600,890.185448,40.526913,2.019200,4.347552,0.124320,79.555457,1.441728,248.523266
234,8.528339,-1.000000,0.000100,2.410927,1279.718506,51211.262242,0.318624,331.509727,40.491903,865.276382,39.678688,2.167328,4.214496,0.123616,77.809888,1.419072,245.982628
235,8.614080,-1.000000,0.000100,2.572711,1291.937744,50726.902513,0.225664,339.694847,40.795136,869.396324,39.403488,2.017600,4.448288,0.123296,81.096383,1.420768,250.259232
236,8.604836,-1.000000,0.000100,2.793351,1287.913452,50885.406850,0.188384,333.718975,40.819584,870.917732,39.739841,2.199296,4.332320,0.122912,79.138240,1.421280,246.198463
237,8.498520,-1.000000,0.000100,2.445182,1281.151245,51153.991576,0.181024,331.275814,41.491904,866.275749,39.226208,2.068416,4.251456,0.120128,77.952319,1.421248,245.562752
238,8.511848,-1.000000,0.000100,2.101955,1289.385864,50827.298342,0.160448,332.393635,41.524511,873.579071,39.225376,2.016608,4.196768,0.121440,78.709121,1.423040,245.763742
239,8.579323,-1.000000,0.000100,2.328453,1290.057617,50800.831782,0.172448,332.368538,41.533728,872.986916,40.667553,2.015232,4.290976,0.121312,79.158208,1.420416,245.005215
240,8.641072,-1.000000,0.000100,2.658859,1278.513672,51259.522242,0.188640,330.908161,40.101120,865.704765,39.229889,2.022816,4.272256,0.121024,78.366879,1.417952,244.762625
241,8.744271,-1.000000,0.000100,2.702243,1302.459595,50317.107928,0.185344,340.799778,41.852448,877.317055,39.751102,2.012512,4.390816,0.122592,79.918784,1.419488,252.358944
242,8.652618,-1.000000,0.000100,2.544683,1300.831543,50380.082151,0.185088,336.118019,40.124960,882.238716,39.672417,2.166112,4.344096,0.123968,79.171648,1.421952,248.504259
243,8.777990,-1.000000,0.000100,2.514020,1277.010742,51319.850206,0.184192,330.779007,40.148864,864.316612,39.226017,2.011360,4.486560,0.123072,78.265345,1.439680,244.500509
244,8.657840,-1.000000,0.000100,1.926006,1275.291138,51389.049969,0.157696,329.650394,41.083040,862.853790,39.224735,2.017312,4.403680,0.123488,78.130463,1.417248,243.394371
245,8.735002,-1.000000,0.000100,2.077919,1277.720703,51291.334514,0.168832,330.832352,40.111135,864.994423,39.226143,2.011968,4.393248,0.121568,78.071713,1.420000,244.645248
246,8.578207,-1.000000,0.000100,2.735002,1277.681519,51292.907543,0.189472,330.904129,40.133824,864.853439,39.228672,2.015520,4.256992,0.123392,78.729728,1.419584,243.837696
247,8.635596,-1.000000,0.000100,2.796412,1275.167114,51394.048096,0.169696,330.659172,40.377665,862.385979,39.226208,2.006688,4.334080,0.119296,78.190624,1.418944,244.411680
248,8.603918,-1.000000,0.000100,2.603648,1276.689941,51332.745622,0.155744,330.889050,40.120608,863.810722,39.220863,2.011296,4.359968,0.122016,78.390465,1.419680,244.639523
249,8.624630,-1.000000,0.000100,2.184521,1275.743652,51370.821936,0.168384,329.690689,40.940096,863.338150,39.226944,2.008224,4.398624,0.123616,78.300352,1.439168,243.476385
250,8.600884,-1.000000,0.000100,2.145737,1275.948242,51362.584965,0.175744,330.659809,40.138881,863.365723,39.229473,2.010976,4.299872,0.124000,78.263168,1.423104,244.582268
251,8.633737,-1.000000,0.000100,2.141997,1276.789673,51328.735965,0.150304,331.565437,40.519616,862.771172,39.229759,2.059808,4.440128,0.118848,78.252799,1.416416,245.109726
252,8.714373,-1.000000,0.000100,2.773569,1276.708374,51332.004500,0.191232,330.518818,40.272737,864.146973,39.223392,2.010592,4.301440,0.120064,78.119680,1.422016,244.381153
253,8.570647,-1.000000,0.000099,2.970635,1275.436646,51383.187264,0.161344,330.355743,40.125760,863.170753,39.230656,2.011840,4.224640,0.123936,78.336671,1.421440,244.287554
254,8.533317,-1.000000,0.000099,2.674675,1274.913208,51404.283514,0.160160,330.514496,40.375393,862.365662,39.223743,2.007488,4.360192,0.123104,78.339776,1.418688,244.293211
255,8.594196,-1.000000,0.000099,2.346460,1275.038208,51399.244029,0.164928,330.482754,40.169824,862.661064,39.222496,2.017536,4.360640,0.121632,78.348927,1.420288,244.265537
256,8.579807,-1.000000,0.000099,2.005905,1274.875732,51405.794568,0.167296,330.340801,40.376256,862.417709,39.229599,2.010240,4.338240,0.121536,78.242175,1.419872,244.260382
257,8.462388,-1.000000,0.000099,2.215241,1277.545044,51298.386942,0.180224,330.180542,40.123296,865.427261,39.225822,2.014432,4.218656,0.122112,78.180863,1.422560,244.276066
