step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
615,9.039796,-1.000000,0.000081,10.159661,1297.464478,50510.824099,0.137536,317.357086,40.635232,899.937187,37.272385,1.869088,4.192512,0.132128,61.692575,1.443616,247.429216
616,8.853895,-1.000000,0.000081,9.540880,1294.868408,50612.092769,0.122112,316.919903,41.056320,898.121117,36.577408,1.848864,4.522176,0.127808,61.366112,1.468768,247.047487
617,8.827447,-1.000000,0.000081,4.020396,1295.437622,50589.853871,0.122688,317.236710,40.150016,899.271584,36.581345,1.852800,4.413568,0.129088,61.821568,1.443744,247.451170
618,8.844167,-1.000000,0.000080,10.373155,1294.786621,50615.289757,0.138304,317.581604,40.132768,898.287476,36.557121,1.858912,4.501856,0.139936,61.546752,1.448576,247.744129
619,8.814270,-1.000000,0.000080,10.350812,1295.248047,50597.258307,0.117088,316.330372,40.556352,899.241684,36.557793,1.851328,4.423040,0.129696,61.338816,1.444864,246.541025
620,8.806024,-1.000000,0.000080,6.306017,1297.116333,50524.381146,0.142272,318.505630,40.908640,898.870560,36.589760,1.858912,4.433984,0.136192,61.461568,1.451296,248.839743
621,8.924419,-1.000000,0.000080,6.552963,1295.951538,50569.792214,0.130016,318.128990,40.113568,898.930183,36.561184,1.854336,4.341120,0.131168,61.585408,1.654080,248.242720
622,8.872112,-1.000000,0.000080,10.496022,1296.772827,50537.764694,0.140416,317.408188,40.144896,900.425888,36.557697,1.853024,4.548544,0.131232,61.559264,1.451168,247.721247
623,8.865382,-1.000000,0.000080,7.573615,1294.697998,50618.754411,0.122880,317.116543,40.155520,898.657181,36.560863,1.861312,4.478496,0.129984,61.488385,1.447488,247.053120
624,8.951990,-1.000000,0.000080,3.878119,1294.723145,50617.771279,0.123968,317.596096,40.416000,897.894913,36.558369,1.910880,4.572320,0.130976,61.627489,1.443264,247.828991
625,8.865114,-1.000000,0.000080,10.009373,1295.876831,50572.707552,0.117280,317.758591,40.160352,899.165222,36.567390,1.863136,4.443680,0.128416,61.272927,1.450176,248.315775
626,8.839893,-1.000000,0.000080,7.867773,1294.488892,50626.931158,0.123200,317.407166,40.167232,898.162109,36.556065,1.849536,4.539712,0.132352,61.438016,1.446784,247.641886
627,8.856968,-1.000000,0.000080,3.266279,1297.364502,50514.716490,0.127968,317.423939,41.030144,900.078407,36.596928,1.861152,4.461760,0.131296,61.573632,1.462432,247.647329
628,8.780153,-1.000000,0.000080,8.205049,1295.490234,50587.799322,0.138656,316.585217,40.938016,899.128998,36.558594,1.915296,4.443744,0.129216,61.374752,1.451360,246.996513
629,8.836518,-1.000000,0.000080,6.778255,1295.066406,50604.354868,0.133920,317.239902,40.183392,898.841408,36.561985,1.861312,4.585888,0.128992,61.514464,1.447744,247.379648
630,8.851400,-1.000000,0.000080,5.760286,1294.912720,50610.360839,0.124544,317.252960,40.134848,898.761162,36.562592,1.855904,4.454816,0.133408,61.469728,1.447264,247.251169
631,8.820331,-1.000000,0.000079,9.049409,1295.554321,50585.296906,0.134688,316.714661,41.045440,898.968315,36.573666,1.863584,4.521120,0.132512,61.949536,1.476416,246.663809
632,8.888700,-1.000000,0.000079,7.966633,1295.776123,50576.638074,0.138240,317.846016,40.301152,898.038277,37.334049,1.863328,4.516544,0.135648,61.552608,1.449152,248.197727
633,8.874523,-1.000000,0.000079,5.736286,1295.953613,50569.711237,0.115168,317.851585,40.974656,898.368065,36.557758,1.856960,4.390528,0.130560,61.594432,1.461984,248.264000
634,8.891090,-1.000000,0.000079,5.721189,1295.265259,50596.585954,0.124864,316.911552,40.130720,899.459770,36.560352,1.853472,4.421920,0.131552,61.397216,1.448576,246.970592
635,8.876641,-1.000000,0.000079,10.675065,1295.754028,50577.500488,0.121248,316.731838,41.021952,899.218025,36.563519,1.857568,4.557120,0.131168,61.581024,1.447872,246.822113
636,8.817885,-1.000000,0.000079,12.896660,1295.981323,50568.629983,0.149664,317.185501,40.272928,899.727097,36.555840,1.851680,4.469568,0.133760,61.313792,1.446304,247.630140
637,8.849067,-1.000000,0.000079,10.004022,1294.666260,50619.995312,0.133920,317.097725,40.163936,898.610306,36.580097,1.852160,4.492416,0.131264,61.589888,1.462944,247.405825
638,8.812142,-1.000000,0.000079,4.506097,1296.238770,50558.586535,0.145056,317.613953,40.559552,899.273659,36.554497,1.856192,4.444096,0.131168,61.316513,1.448416,247.888479
639,8.856951,-1.000000,0.000079,9.408029,1297.104370,50524.847121,0.125696,316.627838,41.000640,900.694595,36.564545,1.855232,4.444480,0.129248,61.268639,1.445696,247.195745
640,8.785238,-1.000000,0.000079,17.095188,1295.794556,50575.918623,0.125536,317.670433,40.413695,898.336510,37.142494,1.863040,4.463744,0.133472,61.640736,1.452512,247.985565
641,8.849026,-1.000000,0.000079,13.189106,1295.061279,50604.555203,0.128064,317.101089,40.164480,899.025429,36.562050,1.850944,4.549984,0.129984,61.516096,1.445568,247.480703
642,8.878601,-1.000000,0.000079,7.256818,1295.193848,50599.375621,0.118528,317.504421,40.126976,898.800949,36.562626,1.859680,4.544096,0.131328,62.016992,1.449376,247.024126
643,8.901510,-1.000000,0.000078,6.828680,1295.738159,50578.119920,0.125696,318.092510,40.425889,898.404701,36.590305,1.858560,4.582464,0.129344,61.642367,1.447424,247.914980
644,8.859691,-1.000000,0.000078,10.507629,1297.141479,50523.401677,0.114272,317.584957,40.273952,900.496254,36.563904,1.862336,4.509472,0.139552,61.294560,1.444768,248.029984
645,8.820007,-1.000000,0.000078,9.413819,1294.963989,50608.357100,0.121536,317.475136,40.172191,898.547165,36.558689,1.854208,4.446848,0.129376,61.475168,1.446336,247.811073
646,8.916883,-1.000000,0.000078,5.180100,1294.250977,50636.237628,0.122624,317.375874,40.128479,897.979568,36.558174,1.852032,4.467584,0.130848,61.667871,1.448448,247.111647
647,8.936580,-1.000000,0.000078,8.937362,1296.418701,50551.569443,0.123712,316.685215,40.957504,899.968826,36.605087,1.854912,4.533504,0.129088,61.385664,1.445856,247.036898
648,8.942351,-1.000000,0.000078,14.472323,1294.625977,50621.570389,0.132000,317.107841,40.117728,898.612129,36.565632,1.855904,4.307808,0.131584,61.514912,1.448928,247.704512
649,8.845610,-1.000000,0.000078,14.472793,1296.645996,50542.708031,0.110496,317.880634,40.142304,899.683495,36.577473,1.856800,4.499936,0.129888,61.560096,1.446400,247.785151
650,8.905405,-1.000000,0.000078,3.966134,1295.311523,50594.778796,0.133856,317.443684,40.581856,898.494720,36.558720,1.857216,4.507424,0.133632,61.544544,1.448096,247.616510
651,8.887755,-1.000000,0.000078,10.054646,1294.678101,50619.532354,0.121344,317.214180,40.402848,898.247520,36.559200,1.912000,4.408480,0.134400,61.694976,1.466336,247.529564
652,8.904940,-1.000000,0.000078,10.436764,1295.511230,50586.979455,0.128096,317.742687,40.147680,898.819099,36.587040,1.858912,4.433504,0.132128,61.687680,1.447776,247.848101
653,8.934577,-1.000000,0.000078,5.380503,1295.407715,50591.021845,0.116896,317.362141,40.172768,899.099236,36.564800,1.862272,4.405472,0.129664,61.767744,1.444480,247.299105
654,8.884195,-1.000000,0.000078,4.297634,1296.923340,50531.899602,0.123808,317.044003,41.025760,899.896477,36.558784,1.854944,4.622336,0.133408,61.170272,1.678912,247.453217
655,8.975754,-1.000000,0.000077,10.482959,1296.039673,50566.353309,0.125248,318.292675,40.419809,898.498985,36.565346,1.911968,4.469696,0.129632,61.586784,1.448160,248.460415
656,8.927635,-1.000000,0.000077,11.009394,1295.262817,50596.681322,0.123680,317.198753,40.140448,899.140259,36.564610,1.862592,4.517984,0.132416,61.376703,1.446912,247.735327
657,8.856234,-1.000000,0.000077,4.674145,1296.063965,50565.405549,0.125280,317.355808,40.164000,899.210617,37.086815,1.861472,4.481696,0.131520,61.284768,1.446592,247.861031
658,8.933387,-1.000000,0.000077,8.451023,1294.031982,50644.806999,0.136128,316.408863,40.562432,898.091263,36.564129,1.858144,4.399808,0.129248,61.377535,1.465568,246.563009
659,8.953556,-1.000000,0.000077,12.547528,1298.399048,50474.467082,0.114464,316.975876,40.426016,902.189720,36.577217,1.877216,4.474912,0.127872,61.306432,1.444960,247.613373
660,8.936684,-1.000000,0.000077,10.068166,1295.153320,50600.958954,0.122912,317.826015,40.272096,898.281670,36.562527,1.853248,4.501408,0.132000,61.229632,1.467712,248.197313
661,8.884172,-1.000000,0.000077,5.862294,1295.770386,50576.862013,0.119360,317.725471,40.140832,899.108360,36.580288,1.852128,4.428448,0.128672,61.342911,1.450432,248.228001
662,8.894783,-1.000000,0.000077,18.625000,1294.829346,50613.619638,0.138432,316.436546,40.593728,898.825417,36.560577,1.853792,4.463104,0.134080,61.587775,1.449792,246.525444
663,8.865581,-1.000000,0.000077,21.621174,1296.330933,50554.992056,0.137984,317.661922,40.422080,899.408165,36.563488,1.902752,4.426208,0.128512,61.548928,1.447552,247.921986
664,8.882853,-1.000000,0.000077,22.230713,1296.062500,50565.462700,0.122400,317.154438,40.154176,899.975098,36.563457,1.860992,4.373888,0.131488,61.191009,1.444992,247.847328
665,8.895162,-1.000000,0.000077,11.926480,1294.642090,50620.940346,0.134144,317.038727,40.169696,898.638268,36.560577,1.854944,4.466816,0.132448,61.394560,1.446272,247.416542
666,8.896421,-1.000000,0.000077,5.882193,1295.844727,50573.960488,0.127776,316.382725,41.014720,899.489540,36.560062,1.856896,4.425920,0.132672,61.355296,1.464192,246.849981
667,8.961129,-1.000000,0.000076,12.362262,1294.208496,50637.899688,0.133536,317.546402,40.416000,897.452682,36.565727,1.857568,4.646464,0.132128,61.435168,1.444608,247.911072
668,8.883635,-1.000000,0.000076,19.835197,1295.315552,50594.621450,0.123712,317.244003,40.151200,899.157646,36.559326,1.857760,4.458752,0.132064,61.520416,1.450080,247.691647
669,8.956049,-1.000000,0.000076,17.240751,1295.855225,50573.550776,0.124896,316.971550,40.562880,899.553185,36.556801,1.856992,4.501984,0.128384,61.559519,1.446976,246.979263
670,8.899522,-1.000000,0.000076,14.478374,1295.724976,50578.634537,0.123776,317.573185,40.425760,898.901756,36.613537,1.857504,4.408640,0.131680,61.354208,1.445920,248.038271
671,8.952099,-1.000000,0.000076,7.135187,1294.398438,50630.469028,0.118528,317.097084,40.132607,898.390274,36.561089,1.861920,4.574912,0.129728,61.242400,1.463552,247.712193
672,8.978945,-1.000000,0.000076,14.371936,1295.393555,50591.574864,0.124768,317.373375,40.185535,899.066078,36.560417,1.855584,4.495008,0.147872,61.372096,1.450592,247.733856
673,8.925407,-1.000000,0.000076,30.984447,1295.759888,50577.271779,0.133344,317.479073,40.590111,898.723320,36.555233,1.852352,4.430336,0.131136,61.362815,1.446208,247.690304
674,9.016119,-1.000000,0.000076,25.214296,1297.049438,50526.986910,0.116832,317.326622,40.415616,899.768738,37.274975,1.920384,4.532800,0.133248,61.332384,1.446272,247.892067
675,8.930254,-1.000000,0.000076,18.542463,1295.014648,50606.377371,0.129952,317.127487,40.140736,898.890404,36.604160,1.868160,4.404224,0.132608,61.563872,1.445024,247.609186
676,8.927781,-1.000000,0.000076,6.192031,1294.066895,50643.440673,0.132256,317.145409,40.150912,897.959160,36.592640,1.855328,4.470432,0.130496,61.649024,1.450848,247.449373
677,8.978802,-1.000000,0.000076,11.596662,1295.984131,50568.520431,0.121856,316.898911,41.050464,899.097954,36.725857,1.853984,4.488736,0.129504,62.213696,1.462272,246.633282
678,9.027126,-1.000000,0.000076,17.947359,1294.290161,50634.704619,0.127456,317.216545,40.403872,897.885307,36.563232,1.856480,4.442208,0.132352,61.407712,1.451712,247.566624
679,8.971683,-1.000000,0.000075,18.558542,1296.327637,50555.120591,0.138432,318.463364,40.153472,898.920456,36.557568,1.854016,4.518720,0.133120,61.613153,1.447392,248.565475
680,8.965302,-1.000000,0.000075,14.799190,1300.322510,50399.804285,0.124000,319.729382,40.966336,900.849152,36.561184,1.854176,4.501312,0.130016,61.435103,1.448704,249.814240
681,9.061941,-1.000000,0.000075,8.789825,1295.476562,50588.333203,0.129472,317.199970,40.160672,899.298347,36.587776,1.854528,4.453600,0.129280,61.536320,1.446112,247.103554
682,8.930346,-1.000000,0.000075,11.996240,1295.280273,50595.999448,0.115840,317.418755,40.432736,898.582565,36.635326,1.858656,4.388832,0.132320,61.458592,1.449312,247.999582
683,9.018869,-1.000000,0.000075,21.886168,1297.046387,50527.105793,0.133536,318.100029,40.306015,899.854393,36.556992,1.856832,4.379360,0.128864,61.709344,1.447424,248.289375
684,8.974049,-1.000000,0.000075,25.950294,1294.626221,50621.560843,0.127168,316.795971,40.156384,898.444725,36.575008,1.865760,4.438624,0.129824,61.497344,1.465664,247.252064
685,8.952187,-1.000000,0.000075,18.602522,1294.719849,50617.900134,0.125824,317.050339,40.596832,898.317513,36.557022,1.849600,4.349056,0.131264,61.663136,1.443872,247.298012
686,8.966173,-1.000000,0.000075,6.174758,1296.030640,50566.705751,0.128960,317.992897,40.419488,898.783905,36.562496,1.910432,4.425920,0.132192,61.441951,1.446464,248.345346
687,8.987866,-1.000000,0.000075,10.327581,1295.555664,50585.244477,0.117920,317.263519,40.134111,899.369499,36.585056,1.859456,4.467168,0.131488,61.429632,1.446752,247.580385
688,8.968102,-1.000000,0.000075,16.177595,1295.544434,50585.682977,0.129856,317.485630,40.141567,899.134529,36.563744,1.854080,4.503840,0.131744,61.367681,1.466816,247.817343
689,9.038184,-1.000000,0.000075,16.342325,1295.248901,50597.224928,0.129152,316.762783,40.612415,899.083206,36.557697,1.859360,4.398368,0.132128,61.241952,1.447648,247.216448
690,9.009669,-1.000000,0.000075,13.654353,1295.066650,50604.345329,0.123456,317.709888,40.406335,898.122948,36.563618,1.909472,4.428064,0.131456,62.066144,1.451744,247.647842
691,9.015295,-1.000000,0.000074,4.619407,1297.293091,50517.497136,0.131968,317.618690,40.133440,900.594749,36.558784,1.857664,4.474880,0.128736,61.403135,1.443808,247.989470
692,9.001244,-1.000000,0.000074,11.827716,1295.371826,50592.423485,0.125024,317.349659,40.136703,899.100410,36.566143,1.859168,4.519232,0.131264,61.502368,1.447808,247.754845
693,9.058878,-1.000000,0.000074,22.168045,1294.334106,50632.985466,0.119104,316.611553,40.781632,898.155678,36.564575,1.860672,4.511424,0.132512,61.698816,1.445760,246.567875
694,9.014194,-1.000000,0.000074,23.737951,1296.426636,50551.260051,0.111936,317.495171,40.437984,899.684860,36.560383,1.907520,4.382592,0.130688,61.378176,1.445888,247.940130
695,9.148245,-1.000000,0.000074,15.300223,1297.151733,50523.002292,0.119776,317.103390,40.144288,901.139526,36.557343,1.857824,4.437504,0.127840,61.480480,1.444096,247.639202
696,9.045840,-1.000000,0.000074,3.953629,1295.879883,50572.588455,0.124256,317.056675,40.129984,899.932968,36.560673,1.860320,4.498272,0.130752,61.199520,1.451296,247.583872
697,8.944949,-1.000000,0.000074,10.183152,1295.993530,50568.153674,0.122816,316.720158,40.560224,899.895714,36.598015,1.865184,4.442240,0.133888,61.340928,1.449312,246.992222
698,9.030229,-1.000000,0.000074,14.958694,1295.049805,50605.003578,0.133504,317.365570,40.438528,898.353920,36.593506,1.908448,4.460192,0.134880,61.273888,1.447040,247.831200
699,9.047648,-1.000000,0.000074,14.260267,1295.140747,50601.450189,0.118816,317.415203,40.139648,898.827965,36.559361,1.858880,4.565760,0.126272,61.232896,1.450816,247.862621
700,9.053628,9.068752,0.000074,10.224360,2188.593018,29944.352136,0.116672,316.911934,40.915744,899.513863,36.615906,1.855456,15.472640,0.468224,214.282432,5.126624,866.392803
701,9.079039,-1.000000,0.000074,7.202769,1297.035278,50527.538530,0.133824,318.273251,40.287904,899.686401,36.560799,1.860352,4.547072,0.128192,61.383936,1.449472,248.391615
702,9.137286,-1.000000,0.000073,15.052026,1294.999634,50606.964118,0.131616,318.101376,40.175104,897.905342,36.592510,1.860768,4.486240,0.132864,61.293152,1.462912,248.474239
703,8.985972,-1.000000,0.000073,19.887127,1295.404907,50591.131494,0.128608,317.694496,40.187424,898.707802,36.588898,1.860288,4.430560,0.128576,61.527552,1.447712,247.634466
704,9.159784,-1.000000,0.000073,9.225944,1295.889404,50572.216875,0.146336,316.944035,41.208288,898.881950,36.596737,1.855232,4.415456,0.132864,61.749504,1.448800,247.022816
705,9.068265,-1.000000,0.000073,5.448963,1297.524536,50508.486102,0.115584,317.402626,40.301152,901.012520,36.579231,1.882784,4.345856,0.129920,61.478848,1.457472,247.803072
706,9.063396,-1.000000,0.000073,11.270387,1294.567749,50623.847264,0.123232,317.335781,40.169024,898.271767,36.585121,1.853696,4.502784,0.125760,61.313504,1.450176,247.718719
707,9.035923,-1.000000,0.000073,10.291933,1295.437378,50589.863406,0.133920,317.135296,40.120383,899.370216,36.586494,1.858144,4.324736,0.131808,61.549601,1.445632,247.153982
708,9.074208,-1.000000,0.000073,7.156263,1295.489990,50587.808855,0.128352,318.632130,40.444416,897.587097,36.611328,1.855072,4.518016,0.132096,61.458880,1.449920,248.860348
709,9.043577,-1.000000,0.000073,11.139956,1295.765137,50577.066895,0.124768,317.374916,40.784768,898.830185,36.563072,1.857920,4.363680,0.127392,61.459455,1.446016,247.792288
710,9.078353,-1.000000,0.000073,20.745043,1296.316040,50555.572851,0.113632,317.282654,40.142656,900.124840,36.561474,1.861408,4.472224,0.138464,61.338463,1.449056,247.687296
711,9.010286,-1.000000,0.000073,12.741227,1295.005493,50606.735142,0.127264,317.052704,40.123425,899.061562,36.556831,1.849376,4.450528,0.128128,61.447936,1.445888,247.058146
712,9.126425,-1.000000,0.000073,6.816199,1295.119751,50602.270524,0.142112,317.365440,40.436673,898.283417,36.562656,1.913600,4.487552,0.130496,61.317216,1.448864,247.761890
713,9.109500,-1.000000,0.000072,9.839252,1295.692383,50579.906828,0.122336,318.127964,40.154624,898.643211,36.556030,1.855648,4.465728,0.130496,61.427424,1.446976,248.468737
714,9.117883,-1.000000,0.000072,12.723191,1294.497803,50626.582650,0.116032,317.246243,40.162816,898.332489,36.556866,1.853056,4.423680,0.129600,61.705792,1.448448,247.545406
715,9.053184,-1.000000,0.000072,15.599751,1296.523560,50547.481005,0.139104,316.267075,41.012960,899.715622,37.279968,1.858112,4.514272,0.131936,61.471168,1.467584,246.493629
716,8.981096,-1.000000,0.000072,8.889801,1295.747070,50577.772083,0.121760,317.631550,40.398272,898.882729,36.563457,1.916096,4.449248,0.132288,61.380512,1.446080,248.022148
717,9.120579,-1.000000,0.000072,9.567825,1294.122925,50641.248017,0.118272,317.183010,40.174496,897.997467,36.560383,1.856384,4.350528,0.128832,61.660800,1.446176,247.605120
718,9.212605,-1.000000,0.000072,15.672907,1294.405762,50630.182543,0.119296,317.129280,40.150432,898.342239,36.562592,1.862240,4.198208,0.131168,61.315360,1.449120,247.511292
719,9.154811,-1.000000,0.000072,17.910576,1296.296265,50556.344091,0.126784,316.703300,40.939872,899.848831,36.591618,1.858368,4.505632,0.128384,61.353024,1.449440,247.270399
720,9.159325,-1.000000,0.000072,8.134531,1294.326416,50633.286309,0.128448,317.255077,40.273824,898.029579,36.560577,1.849536,4.271808,0.130016,61.260416,1.450208,247.978367
721,9.096354,-1.000000,0.000072,10.688441,1295.969238,50569.101537,0.121824,317.519005,40.469824,899.208740,36.558464,1.858368,4.331648,0.129568,61.393920,1.446816,247.787361
722,9.058998,-1.000000,0.000072,14.883224,1295.326294,50594.201867,0.121280,316.548061,40.581728,899.229027,36.558529,1.858464,4.447392,0.130496,61.294784,1.451520,246.789631
723,9.131502,-1.000000,0.000072,12.410322,1294.820679,50613.958425,0.128800,317.479073,40.402143,898.143341,36.561119,1.861024,4.436192,0.126176,61.684640,1.445440,247.809052
724,8.991996,-1.000000,0.000072,9.742662,1294.789062,50615.194319,0.140896,317.090618,40.186305,898.686905,36.568863,1.855584,4.289120,0.131616,61.277536,1.451296,247.698624
725,9.119166,-1.000000,0.000071,7.361755,1296.349731,50554.258940,0.119680,318.801826,40.146784,898.451103,36.555489,1.858912,4.439136,0.131616,61.448896,1.455488,248.564610
726,9.031092,-1.000000,0.000071,18.547079,1295.545410,50585.644846,0.130080,317.064320,41.049888,898.657539,36.560638,1.854240,4.296288,0.131328,61.452704,1.463328,247.342625
727,9.059056,-1.000000,0.000071,18.449980,1295.042847,50605.275469,0.121952,317.359459,40.446144,898.416328,36.595551,1.862848,4.367776,0.127072,61.383264,1.447040,247.865984
728,9.101162,-1.000000,0.000071,4.000947,1295.605835,50583.285619,0.125504,317.454082,40.188256,899.183876,36.562241,1.855904,4.479424,0.130304,61.409697,1.451168,247.785984
729,9.096208,-1.000000,0.000071,10.990399,1296.191895,50560.414917,0.127904,317.711643,40.579488,899.128510,36.561409,1.852256,4.468448,0.127776,61.597983,1.444672,247.914017
730,9.117443,-1.000000,0.000071,11.150224,1295.886963,50572.312151,0.133568,317.844002,40.443361,898.793854,36.584927,1.857280,4.472256,0.133088,61.525280,1.447232,248.051201
731,9.105827,-1.000000,0.000071,7.930170,1294.968262,50608.190129,0.120128,317.607193,40.316415,898.274086,36.567074,1.861248,4.502432,0.129088,61.547648,1.445472,247.838266
732,9.105252,-1.000000,0.000071,6.866320,1295.884521,50572.407428,0.120640,317.526176,40.158016,898.901421,37.081951,1.864576,4.490432,0.132256,61.628768,1.447680,247.845022
733,9.120325,-1.000000,0.000071,18.194021,1294.663696,50620.095541,0.130720,316.910244,40.604384,898.348068,36.579647,1.862752,4.580384,0.130368,61.352384,1.445568,247.033216
734,9.056145,-1.000000,0.000071,12.815439,1296.218628,50559.372152,0.122976,318.070690,40.426720,898.879234,36.569759,1.912960,4.390080,0.130688,61.559168,1.451744,248.527037
735,9.082301,-1.000000,0.000071,6.079521,1295.025513,50605.952823,0.130624,317.364033,40.134656,898.760002,36.557953,1.852416,4.548128,0.132832,61.506912,1.463168,247.533340
736,9.126094,-1.000000,0.000070,14.682696,1296.150391,50562.033907,0.121632,317.143204,40.170720,900.075516,36.556160,1.854752,4.410848,0.128800,61.645120,1.445888,247.525023
737,9.137165,-1.000000,0.000070,16.683954,1294.923706,50609.931453,0.138240,316.638527,40.580416,898.712387,36.563774,1.859456,4.572032,0.129312,61.759232,1.445024,246.474464
738,9.114804,-1.000000,0.000070,13.906321,1296.392334,50552.597606,0.115200,317.706181,40.417951,899.435020,36.565792,1.914304,4.393152,0.129632,61.631328,1.463552,248.092125
739,9.115404,-1.000000,0.000070,8.983930,1295.773926,50576.723837,0.113120,317.118080,40.862207,899.032806,36.557568,1.855424,4.402848,0.131488,61.579392,1.443584,247.585440
740,9.176595,-1.000000,0.000070,15.584863,1294.019897,50645.279975,0.128928,316.784607,40.142336,898.304352,36.562176,1.862656,4.452704,0.128640,61.211904,1.448736,247.350653
741,9.088765,-1.000000,0.000070,23.972609,1295.789429,50576.118733,0.111328,316.523266,41.019969,899.479996,36.566303,1.858688,4.509664,0.129824,61.494176,1.462848,246.728868
742,9.115841,-1.000000,0.000070,9.958467,1293.995483,50646.235509,0.127936,317.110531,40.309536,897.743546,36.604130,1.862976,4.457568,0.134624,61.367488,1.452672,247.497665
743,9.078685,-1.000000,0.000070,10.209703,1295.728271,50578.505881,0.123040,318.330944,40.172032,898.456444,36.564960,1.861792,4.436800,0.127008,61.507680,1.463616,248.602110
744,9.117557,-1.000000,0.000070,13.953124,1296.871338,50533.925830,0.144448,316.585316,40.585568,900.705956,36.558304,1.859744,4.475968,0.130976,61.431681,1.450016,246.630816
745,9.161901,-1.000000,0.000070,14.544319,1296.496460,50548.537558,0.116640,317.587521,40.411264,899.733986,36.554623,1.852096,4.486432,0.129440,61.532928,1.464128,247.999649
746,9.100646,-1.000000,0.000070,5.435415,1295.031616,50605.714316,0.129472,317.080223,41.124928,898.042847,36.558880,1.859104,4.255008,0.131200,61.596000,1.450080,247.441092
747,9.195510,-1.000000,0.000069,13.106430,1295.024658,50605.986214,0.139552,317.635715,40.167648,898.424568,36.558304,1.856352,4.480800,0.131296,61.498496,1.457024,248.084826
748,9.160311,-1.000000,0.000069,18.283587,1295.105713,50602.819019,0.122656,317.067581,40.595200,898.671036,36.559872,1.855872,4.565280,0.131136,61.339648,1.451328,247.223198
749,9.143497,-1.000000,0.000069,10.933070,1296.976929,50529.811710,0.123168,317.436512,40.433760,900.123093,36.607487,1.854816,4.521120,0.129536,61.759584,1.443808,247.601696
750,9.213175,-1.000000,0.000069,4.423738,1294.555786,50624.315076,0.131904,317.230267,40.120895,898.409660,36.564224,1.863776,4.538336,0.128448,61.377728,1.467712,247.725023
751,9.154124,-1.000000,0.000069,13.430361,1297.869019,50495.080061,0.130112,318.574814,40.712000,899.760857,36.584641,1.860768,4.607680,0.130848,61.653312,1.451104,248.575838
752,9.170901,-1.000000,0.000069,15.713878,1295.943848,50570.092306,0.125888,317.597725,40.130080,899.455994,36.555168,1.847264,4.442496,0.129824,61.479233,1.464832,247.744736
753,9.207918,-1.000000,0.000069,8.705360,1296.876709,50533.716541,0.119904,316.651108,41.049408,900.417496,36.557663,1.856192,4.531424,0.129632,61.762496,1.446816,246.811010
754,9.140308,-1.000000,0.000069,7.145844,1296.141357,50562.386290,0.138880,317.914848,40.418016,898.963196,36.560638,1.913728,4.560800,0.131264,61.195712,1.446880,248.416096
755,9.180479,-1.000000,0.000069,17.773752,1296.308838,50555.853732,0.117120,318.204384,40.158912,899.176453,36.563263,1.860000,4.439392,0.128608,61.348928,1.445600,248.664064
756,9.182734,-1.000000,0.000069,14.849203,1295.897461,50571.902466,0.118784,318.323357,40.177311,898.627586,36.555840,1.859360,4.559904,0.132864,61.388096,1.447296,248.620159
757,9.127209,-1.000000,0.000069,5.838313,1294.555420,50624.329396,0.121088,316.772320,40.893504,898.111465,36.567551,1.858464,4.394784,0.128768,61.603360,1.444320,246.789375
758,9.158461,-1.000000,0.000068,13.746352,1294.382446,50631.094533,0.121920,317.575424,40.422688,897.571770,36.565346,1.867776,4.357184,0.131616,61.630496,1.449664,248.014910
759,9.186849,-1.000000,0.000068,16.993990,1295.998535,50567.958391,0.136960,318.091042,40.153504,898.950584,36.562687,1.855648,4.550016,0.129888,61.356544,1.446880,248.421055
760,9.229338,-1.000000,0.000068,11.509569,1295.798218,50575.775689,0.120608,318.897144,40.134976,897.982430,36.562466,1.865792,4.573600,0.132960,61.628352,1.450336,248.639709
761,9.161415,-1.000000,0.000068,3.972355,1296.127563,50562.924396,0.123872,316.632191,41.058464,899.675209,36.557858,1.855968,4.526912,0.130816,61.530400,1.463040,246.804544
762,9.170841,-1.000000,0.000068,9.806931,1295.393311,50591.584399,0.137984,317.748291,40.416768,898.431740,36.562817,1.857696,4.407872,0.129760,61.623905,1.452256,247.950941
763,9.242398,-1.000000,0.000068,8.774610,1294.629395,50621.436742,0.133824,317.237667,40.158911,898.451416,36.557983,1.857184,4.532928,0.128000,61.460223,1.464704,247.459681
764,9.132680,-1.000000,0.000068,4.561271,1294.755005,50616.525716,0.125920,317.242367,40.605216,898.151100,36.556671,1.853280,4.391040,0.131104,61.673280,1.448672,247.263298
765,9.123199,-1.000000,0.000068,6.048059,1296.538208,50546.909914,0.132256,318.172131,40.426977,899.079811,36.564610,1.909024,4.542208,0.130208,61.549088,1.442944,248.325598
766,9.170343,-1.000000,0.000068,4.186521,1321.869019,49578.285806,0.113824,322.737793,40.548319,919.487587,36.556606,1.858432,4.523456,0.132256,62.991552,1.450400,250.815424
767,9.152925,-1.000000,0.000068,6.555772,1312.050659,49949.290861,0.135872,320.633503,40.378463,911.993179,36.799488,1.862144,4.403840,0.130720,61.876896,1.446016,250.442944
768,9.204601,-1.000000,0.000068,4.478324,1333.513672,49145.352899,0.112672,324.323547,41.965760,927.777908,36.559040,1.854816,4.525952,0.134752,61.535296,1.451808,254.262592
