step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
1578,5.948195,-1.000000,0.000062,2.023570,1561.327916,41974.526509
1579,5.918086,-1.000000,0.000062,2.039805,1552.762263,42206.074659
1580,5.916264,-1.000000,0.000062,2.045602,1561.721513,41963.947768
1581,5.918584,-1.000000,0.000062,2.034343,1554.710845,42153.176078
1582,6.067377,-1.000000,0.000061,2.026418,1555.216286,42139.476412
1583,6.096365,-1.000000,0.000061,2.023875,1553.532903,42185.138064
1584,6.058823,-1.000000,0.000061,2.005487,1553.071277,42197.676933
1585,5.997133,-1.000000,0.000061,2.017900,1562.445574,41944.501038
1586,6.018207,-1.000000,0.000061,2.011382,1558.240554,42057.691177
1587,5.989590,-1.000000,0.000061,2.017427,1557.077120,42089.116305
1588,6.062156,-1.000000,0.000061,2.026209,1567.055340,41821.113988
1589,6.088892,-1.000000,0.000061,2.037949,1565.241050,41869.589352
1590,5.925026,-1.000000,0.000061,1.988420,1562.938462,41931.273427
1591,5.918077,-1.000000,0.000061,2.018232,1560.061087,42008.611423
1592,5.867888,-1.000000,0.000061,2.025980,1556.929041,42093.119387
1593,5.873854,-1.000000,0.000061,2.021314,1561.120600,41980.100705
1594,5.925806,-1.000000,0.000061,2.015097,1559.276642,42029.745226
1595,6.044950,-1.000000,0.000061,2.019253,1556.903439,42093.811574
1596,6.026615,-1.000000,0.000061,2.028661,1568.769124,41775.426988
1597,5.965756,-1.000000,0.000061,2.023373,1566.475954,41836.582191
1598,6.038850,-1.000000,0.000061,2.030370,1572.578854,41674.221826
1599,5.969365,-1.000000,0.000061,2.022211,1561.958135,41957.590624
1600,5.952802,5.986525,0.000061,2.024535,2698.998388,24281.600275
1601,5.927757,-1.000000,0.000061,2.028322,1558.576041,42048.638165
1602,5.885764,-1.000000,0.000060,2.023900,1554.213569,42166.663133
1603,6.009941,-1.000000,0.000060,2.002474,1555.014008,42144.957964
1604,6.027102,-1.000000,0.000060,2.009434,1555.567136,42129.972075
1605,5.921094,-1.000000,0.000060,2.009772,1554.281248,42164.827044
1606,6.050590,-1.000000,0.000060,2.018476,1591.562595,41177.142643
1607,5.983376,-1.000000,0.000060,2.015086,1560.368028,42000.347882
1608,5.944715,-1.000000,0.000060,2.019070,1555.756054,42124.856163
1609,5.965631,-1.000000,0.000060,2.012162,1564.001803,41902.764993
1610,6.050111,-1.000000,0.000060,2.025272,1553.853676,42176.429488
1611,5.978637,-1.000000,0.000060,2.044750,1557.492398,42077.893981
1612,5.952833,-1.000000,0.000060,2.026475,1573.951318,41637.882475
1613,5.938398,-1.000000,0.000060,2.056501,1574.296506,41628.752748
1614,5.911465,-1.000000,0.000060,2.007309,1572.558812,41674.752957
1615,5.998497,-1.000000,0.000060,2.028428,1555.903761,42120.857114
1616,5.993960,-1.000000,0.000060,2.009787,1557.374952,42081.067193
1617,5.971425,-1.000000,0.000060,2.022562,1572.266796,41682.493179
1618,5.943043,-1.000000,0.000060,2.003333,1554.192544,42167.233560
1619,5.985817,-1.000000,0.000060,2.005911,1585.079497,41345.560348
1620,6.003518,-1.000000,0.000060,2.007054,1571.807833,41694.664338
1621,5.971968,-1.000000,0.000060,2.010311,1570.908638,41718.530546
1622,6.005409,-1.000000,0.000059,2.007331,1575.617917,41593.840291
1623,5.956583,-1.000000,0.000059,2.015490,1565.373458,41866.047789
1624,5.835058,-1.000000,0.000059,2.011276,1604.257852,40851.288288
1625,5.927141,-1.000000,0.000059,2.034905,1593.494145,41127.229871
1626,6.052602,-1.000000,0.000059,2.055687,1563.534910,41915.277734
1627,5.996611,-1.000000,0.000059,2.009727,1587.212028,41290.009680
1628,6.009035,-1.000000,0.000059,2.031232,1572.182710,41684.722509
1629,6.086061,-1.000000,0.000059,2.024514,1573.582259,41647.647986
1630,5.889866,-1.000000,0.000059,2.053403,1562.075335,41954.442613
1631,5.951200,-1.000000,0.000059,2.041458,1552.276308,42219.287676
1632,5.964526,-1.000000,0.000059,2.025544,1572.338756,41680.585529
1633,5.951848,-1.000000,0.000059,2.009796,1571.900354,41692.210218
1634,5.988047,-1.000000,0.000059,2.013975,1558.075128,42062.156582
1635,5.835655,-1.000000,0.000059,2.008274,1563.767099,41909.054131
1636,6.005042,-1.000000,0.000059,1.997062,1562.316534,41947.965456
1637,5.874335,-1.000000,0.000059,2.012661,1564.251820,41896.067604
1638,6.200816,-1.000000,0.000059,2.033215,1563.762091,41909.188346
1639,5.926112,-1.000000,0.000059,1.975171,1566.761914,41828.946322
1640,5.900712,-1.000000,0.000059,2.003866,1553.564526,42184.279380
1641,6.244215,-1.000000,0.000059,2.028955,1560.961546,41984.378262
1642,6.156158,-1.000000,0.000058,2.008828,1568.492175,41782.803284
1643,5.861974,-1.000000,0.000058,1.993923,1561.261493,41976.312292
1644,5.918771,-1.000000,0.000058,2.041389,1565.141530,41872.251642
1645,5.983982,-1.000000,0.000058,2.191252,1563.150318,41925.590422
1646,5.969657,-1.000000,0.000058,1.994062,1560.853161,41987.293640
1647,5.918162,-1.000000,0.000058,2.112814,1561.809594,41961.581138
1648,6.042272,-1.000000,0.000058,2.032500,1555.851793,42122.264020
1649,6.005143,-1.000000,0.000058,2.091705,1556.990429,42091.459767
1650,5.940430,-1.000000,0.000058,1.967654,1555.773621,42124.380511
1651,5.970715,-1.000000,0.000058,1.969445,1570.199157,41737.380706
1652,5.982110,-1.000000,0.000058,2.012716,1565.034446,41875.116658
1653,5.952043,-1.000000,0.000058,1.993990,1554.817208,42150.292435
1654,6.061821,-1.000000,0.000058,2.012133,1561.606861,41967.028730
1655,6.053248,-1.000000,0.000058,2.153674,1555.903323,42120.868971
1656,6.027516,-1.000000,0.000058,1.908383,1565.671938,41858.066437
1657,5.935956,-1.000000,0.000058,1.969981,1567.777593,41801.847592
1658,5.907822,-1.000000,0.000058,1.997378,1563.388123,41919.213173
1659,6.068422,-1.000000,0.000058,1.994716,1563.661100,41911.895103
1660,5.984228,-1.000000,0.000058,1.989724,1568.820805,41774.050797
1661,5.975019,-1.000000,0.000058,2.019948,1564.326386,41894.070564
1662,5.983397,-1.000000,0.000057,2.014607,1550.964243,42255.003812
1663,5.991090,-1.000000,0.000057,2.032387,1567.798744,41801.283647
1664,6.021293,-1.000000,0.000057,2.050319,1563.580706,41914.050070
1665,5.974095,-1.000000,0.000057,2.048197,1562.920888,41931.744916
1666,5.941010,-1.000000,0.000057,2.083939,1568.027699,41795.180048
1667,5.905312,-1.000000,0.000057,2.047773,1557.628486,42074.217690
1668,5.979311,-1.000000,0.000057,2.086775,1576.523950,41569.936188
1669,5.898858,-1.000000,0.000057,2.007402,1571.954501,41690.774102
1670,5.882818,-1.000000,0.000057,2.027889,1579.533729,41490.725267
1671,5.812772,-1.000000,0.000057,2.010333,1567.212468,41816.921023
1672,5.846383,-1.000000,0.000057,2.005804,1568.761804,41775.621916
1673,5.930398,-1.000000,0.000057,2.009033,1563.841202,41907.068260
1674,5.879195,-1.000000,0.000057,2.008664,1572.062748,41687.903414
1675,5.877652,-1.000000,0.000057,2.017311,1570.221548,41736.785541
1676,5.868875,-1.000000,0.000057,1.989273,1566.390089,41838.875552
1677,5.920259,-1.000000,0.000057,1.998484,1569.227584,41763.222026
1678,5.751788,-1.000000,0.000057,2.001749,1563.576385,41914.165901
1679,5.939621,-1.000000,0.000057,2.024662,1580.358315,41469.076587
1680,5.882649,-1.000000,0.000057,1.980626,1608.969813,40731.652931
1681,5.906116,-1.000000,0.000057,2.004692,1585.852469,41325.407805
1682,5.848093,-1.000000,0.000056,2.005167,1568.773260,41775.316849
1683,5.816953,-1.000000,0.000056,2.024021,1567.158545,41818.359865
1684,5.875220,-1.000000,0.000056,2.032214,1569.785948,41748.367084
1685,5.997186,-1.000000,0.000056,2.024054,1569.453644,41757.206561
1686,5.966072,-1.000000,0.000056,2.045861,1572.259274,41682.692596
1687,5.952088,-1.000000,0.000056,2.034957,1577.897669,41533.745367
1688,6.024049,-1.000000,0.000056,2.026725,1563.453870,41917.450369
1689,5.917365,-1.000000,0.000056,2.022233,1587.427768,41284.398145
1690,5.829272,-1.000000,0.000056,2.036623,1596.827705,41041.372087
1691,6.113520,-1.000000,0.000056,2.025408,1605.306117,40824.612394
1692,5.873329,-1.000000,0.000056,2.009961,1609.868228,40708.921923
1693,5.960205,-1.000000,0.000056,2.009633,1596.308068,41054.732049
1694,6.072318,-1.000000,0.000056,2.017427,1592.636642,41149.373480
1695,5.921720,-1.000000,0.000056,2.016328,1588.198200,41264.371160
1696,5.840915,-1.000000,0.000056,2.017412,1564.853313,41879.963736
1697,6.093058,-1.000000,0.000056,2.023849,1558.961104,42038.252162
1698,5.929513,-1.000000,0.000056,2.008829,1567.884483,41798.997765
1699,5.831933,-1.000000,0.000056,2.020540,1564.761858,41882.411477
1700,5.999860,5.977856,0.000056,2.035723,2693.489735,24331.260353
1701,5.776711,-1.000000,0.000056,1.999424,1559.319507,42028.589847
1702,5.985309,-1.000000,0.000055,2.009858,1567.878796,41799.149378
1703,6.261989,-1.000000,0.000055,2.084760,1571.712663,41697.189024
1704,5.923397,-1.000000,0.000055,1.974714,1565.035122,41875.098570
1705,6.028855,-1.000000,0.000055,1.993199,1558.138321,42060.450678
1706,5.943976,-1.000000,0.000055,2.012154,1567.474232,41809.937709
1707,5.900323,-1.000000,0.000055,2.035841,1600.957496,40935.502762
1708,5.921260,-1.000000,0.000055,2.025684,1568.716789,41776.820685
1709,5.975712,-1.000000,0.000055,2.042707,1564.562814,41887.739766
1710,5.916061,-1.000000,0.000055,2.022002,1559.409739,42026.157950
1711,6.015599,-1.000000,0.000055,2.015874,1557.734701,42071.348836
1712,5.910658,-1.000000,0.000055,2.019579,1553.384709,42189.162556
1713,5.938349,-1.000000,0.000055,2.017902,1554.871565,42148.818896
1714,5.853732,-1.000000,0.000055,2.029255,1563.671044,41911.628569
1715,5.974495,-1.000000,0.000055,2.029374,1564.927251,41877.985036
1716,5.945386,-1.000000,0.000055,2.017971,1561.688327,41964.839505
1717,6.050173,-1.000000,0.000055,2.003889,1556.119760,42115.010480
1718,5.906235,-1.000000,0.000055,2.021877,1577.742296,41537.835530
1719,5.914084,-1.000000,0.000055,2.027342,1596.320790,41054.404861
1720,5.963204,-1.000000,0.000055,2.021976,1596.947436,41038.295014
1721,5.920328,-1.000000,0.000054,2.032583,1591.990467,41166.075651
1722,5.901650,-1.000000,0.000054,2.024606,1582.348289,41416.924741
1723,5.963937,-1.000000,0.000054,2.016668,1560.643531,41992.933491
1724,6.110855,-1.000000,0.000054,2.022823,1572.095770,41687.027757
1725,5.884950,-1.000000,0.000054,2.019433,1591.461538,41179.757371
1726,6.024408,-1.000000,0.000054,2.027984,1564.836779,41880.406238
1727,5.830521,-1.000000,0.000054,2.004440,1574.048267,41635.317909
1728,5.876439,-1.000000,0.000054,2.020909,1574.378481,41626.585215
1729,6.016970,-1.000000,0.000054,2.014373,1593.751388,41120.591639
1730,5.903404,-1.000000,0.000054,2.022699,1571.293110,41708.322644
1731,5.837985,-1.000000,0.000054,2.022593,1574.169270,41632.117491
1732,5.853883,-1.000000,0.000054,2.031580,1577.134474,41553.844064
1733,5.888151,-1.000000,0.000054,2.038138,1614.553481,40590.789200
1734,5.967857,-1.000000,0.000054,2.019069,1621.975621,40405.046261
1735,5.873210,-1.000000,0.000054,2.021457,1583.697475,41381.640771
1736,5.964448,-1.000000,0.000054,2.020839,1557.728454,42071.517556
1737,5.824670,-1.000000,0.000054,2.020152,1557.120897,42087.933009
1738,5.971485,-1.000000,0.000054,2.022464,1559.000631,42037.186321
1739,5.900408,-1.000000,0.000054,2.006372,1559.627092,42020.301094
1740,5.912333,-1.000000,0.000054,2.019339,1557.024030,42090.551422
1741,5.948977,-1.000000,0.000053,2.008172,1556.788155,42096.928724
1742,5.990583,-1.000000,0.000053,2.015843,1605.745920,40813.430807
1743,5.859537,-1.000000,0.000053,2.012254,1590.573471,41202.749320
1744,5.830196,-1.000000,0.000053,2.020286,1620.444725,40443.218450
1745,5.947698,-1.000000,0.000053,2.012738,1633.292686,40125.080190
1746,5.873309,-1.000000,0.000053,2.015771,1632.046846,40155.710089
1747,6.065033,-1.000000,0.000053,2.063173,1596.441672,41051.296236
1748,5.847618,-1.000000,0.000053,2.014837,1566.354655,41839.822029
1749,5.879514,-1.000000,0.000053,2.010931,1591.329869,41183.164645
1750,5.902466,-1.000000,0.000053,2.033949,1550.542529,42266.496258
1751,5.925834,-1.000000,0.000053,2.032447,1587.607408,41279.726757
1752,5.889502,-1.000000,0.000053,2.019023,1556.941685,42092.777547
1753,5.917999,-1.000000,0.000053,2.019096,1563.112963,41926.592352
1754,5.915356,-1.000000,0.000053,2.018945,1584.124228,41370.492820
1755,5.948549,-1.000000,0.000053,2.044210,1582.517577,41412.494213
1756,5.840069,-1.000000,0.000053,2.011389,1583.873404,41377.044298
1757,5.944541,-1.000000,0.000053,2.002215,1575.308954,41601.998029
1758,5.896504,-1.000000,0.000053,2.009933,1560.966846,41984.235711
1759,5.851140,-1.000000,0.000053,2.022946,1563.030163,41928.813372
1760,6.080749,-1.000000,0.000053,2.018602,1557.304620,42082.967686
1761,5.861602,-1.000000,0.000052,1.996870,1563.577316,41914.140944
1762,5.870330,-1.000000,0.000052,2.015442,1567.138746,41818.888192
1763,5.811011,-1.000000,0.000052,2.013316,1565.912487,41851.636374
1764,5.794158,-1.000000,0.000052,2.026784,1552.010413,42226.520809
1765,5.875079,-1.000000,0.000052,2.030923,1543.904861,42448.211451
1766,5.860511,-1.000000,0.000052,2.044903,1549.294837,42300.534692
1767,5.798448,-1.000000,0.000052,2.035050,1596.941999,41038.434734
1768,5.813041,-1.000000,0.000052,2.048789,1546.080872,42388.468279
1769,5.825246,-1.000000,0.000052,2.045744,1531.066052,42804.162442
1770,5.893750,-1.000000,0.000052,2.017103,1531.997572,42778.135682
1771,5.818706,-1.000000,0.000052,2.023037,1520.265405,43108.262402
1772,5.860389,-1.000000,0.000052,2.011508,1521.522623,43072.642503
1773,5.937368,-1.000000,0.000052,2.002245,1518.115158,43169.320624
1774,5.862549,-1.000000,0.000052,2.011061,1524.879045,42977.835006
1775,5.875518,-1.000000,0.000052,2.003560,1519.810991,43121.151504
1776,5.810593,-1.000000,0.000052,2.004953,1521.327275,43078.173301
1777,5.905065,-1.000000,0.000052,2.020578,1522.004634,43059.001619
1778,5.819192,-1.000000,0.000052,2.014826,1519.944023,43117.377356
1779,5.972679,-1.000000,0.000052,2.004361,1521.856699,43063.187252
1780,5.898234,-1.000000,0.000052,2.028597,1520.589355,43099.078515
1781,5.977805,-1.000000,0.000051,2.044351,1518.082669,43170.244505
1782,5.924568,-1.000000,0.000051,2.018615,1523.095402,43028.164824
1783,5.840274,-1.000000,0.000051,2.048672,1519.865075,43119.617049
1784,5.826124,-1.000000,0.000051,2.030148,1520.725187,43095.228882
1785,5.829040,-1.000000,0.000051,2.057670,1520.441121,43103.280420
1786,5.737182,-1.000000,0.000051,2.040954,1521.458410,43074.460379
1787,5.779254,-1.000000,0.000051,2.033039,1519.850465,43120.031549
1788,5.888686,-1.000000,0.000051,2.017557,1520.667917,43096.851895
1789,5.868896,-1.000000,0.000051,2.011416,1522.462082,43046.063856
1790,5.829313,-1.000000,0.000051,2.012788,1520.535679,43100.599943
1791,5.871804,-1.000000,0.000051,2.012435,1519.754000,43122.768553
1792,5.738417,-1.000000,0.000051,2.006613,1520.698291,43095.991090
1793,5.820763,-1.000000,0.000051,1.993660,1519.906723,43118.435499
1794,5.919418,-1.000000,0.000051,2.012974,1520.221979,43109.493814
1795,5.824492,-1.000000,0.000051,2.013855,1519.955657,43117.047328
1796,5.792977,-1.000000,0.000051,2.019681,1518.016918,43172.114370
1797,6.008424,-1.000000,0.000051,2.021598,1519.322583,43135.013415
1798,5.933599,-1.000000,0.000051,2.009406,1520.431845,43103.543388
1799,5.772078,-1.000000,0.000051,2.045673,1520.545204,43100.329952
1800,6.047728,5.975818,0.000051,2.004000,2624.009241,24975.521799
1801,5.807181,-1.000000,0.000050,2.026493,1519.832519,43120.540705
1802,5.881735,-1.000000,0.000050,2.025270,1519.866244,43119.583884
1803,5.839752,-1.000000,0.000050,2.024983,1519.065009,43142.327426
1804,5.790902,-1.000000,0.000050,2.030036,1520.778351,43093.722341
1805,5.881809,-1.000000,0.000050,2.029243,1520.027899,43114.998115
1806,5.887153,-1.000000,0.000050,2.018481,1520.111362,43112.630849
1807,5.787943,-1.000000,0.000050,2.027714,1520.080157,43113.515888
1808,5.777022,-1.000000,0.000050,2.029583,1523.190520,43025.477863
1809,5.783595,-1.000000,0.000050,2.015557,1521.267169,43079.875340
1810,5.852577,-1.000000,0.000050,2.010562,1520.890717,43090.538503
1811,5.894113,-1.000000,0.000050,2.013920,1521.796874,43064.880156
1812,5.830352,-1.000000,0.000050,1.999707,1521.482920,43073.766480
1813,5.837895,-1.000000,0.000050,2.012964,1521.636393,43069.422039
1814,5.601429,-1.000000,0.000050,2.075124,1520.006185,43115.614033
1815,5.792083,-1.000000,0.000050,2.008808,1519.269600,43136.517706
1816,5.852094,-1.000000,0.000050,2.007918,1519.497116,43130.058827
1817,5.886085,-1.000000,0.000050,2.026694,1519.492711,43130.183860
1818,6.132001,-1.000000,0.000050,2.083688,1520.785459,43093.520925
1819,6.092476,-1.000000,0.000050,2.040243,1521.092703,43084.816508
1820,5.834485,-1.000000,0.000050,1.964362,1520.978760,43088.044175
1821,5.851334,-1.000000,0.000049,1.998999,1523.717342,43010.601897
1822,5.816877,-1.000000,0.000049,2.018264,1520.662499,43097.005445
1823,6.042159,-1.000000,0.000049,2.051829,1520.440199,43103.306558
1824,5.839500,-1.000000,0.000049,1.987150,1521.523566,43072.615807
1825,5.879230,-1.000000,0.000049,2.176624,1519.677389,43124.942487
1826,5.894431,-1.000000,0.000049,1.933202,1519.748513,43122.924247
1827,5.723679,-1.000000,0.000049,2.015975,1520.287561,43107.634162
1828,5.922158,-1.000000,0.000049,2.011014,1517.588284,43184.308083
1829,5.814373,-1.000000,0.000049,2.011349,1518.464470,43159.389828
1830,5.919652,-1.000000,0.000049,2.012969,1519.563322,43128.179689
1831,5.845263,-1.000000,0.000049,2.019345,1520.175394,43110.814883
1832,5.794656,-1.000000,0.000049,2.026528,1519.945635,43117.331627
1833,5.775785,-1.000000,0.000049,2.031107,1521.886294,43062.349834
1834,5.828568,-1.000000,0.000049,2.018988,1520.600571,43098.760615
1835,5.836478,-1.000000,0.000049,2.020491,1519.674325,43125.029437
1836,5.844500,-1.000000,0.000049,2.019978,1520.115964,43112.500330
1837,5.842551,-1.000000,0.000049,2.035166,1522.138121,43055.225473
1838,5.755575,-1.000000,0.000049,2.022454,1521.814789,43064.373190
1839,5.861676,-1.000000,0.000049,2.017602,1519.864168,43119.642781
1840,5.871098,-1.000000,0.000049,2.020030,1542.319124,42491.854623
1841,5.848195,-1.000000,0.000048,2.009167,1543.614279,42456.202234
1842,5.759493,-1.000000,0.000048,2.023697,1537.428124,42627.033405
1843,5.897215,-1.000000,0.000048,2.014952,1541.826505,42505.430921
1844,5.983759,-1.000000,0.000048,2.035264,1534.778213,42700.632212
1845,5.756267,-1.000000,0.000048,2.005608,1546.861599,42367.074108
1846,5.827963,-1.000000,0.000048,2.015444,1537.041352,42637.759820
1847,5.856142,-1.000000,0.000048,2.012968,1533.129934,42746.539968
1848,5.736603,-1.000000,0.000048,2.037366,1531.203992,42800.306388
1849,5.859589,-1.000000,0.000048,2.025327,1537.585870,42622.660158
1850,5.901467,-1.000000,0.000048,2.029474,1523.571776,43014.711241
1851,5.830215,-1.000000,0.000048,2.037599,1536.547725,42651.457507
1852,5.828381,-1.000000,0.000048,2.017749,1540.220761,42549.744595
1853,5.830991,-1.000000,0.000048,2.031349,1536.272784,42659.090679
1854,5.754898,-1.000000,0.000048,2.022279,1534.084432,42719.943331
1855,5.796403,-1.000000,0.000048,2.013751,1536.208827,42660.866705
1856,5.932070,-1.000000,0.000048,2.008650,1531.562657,42790.283310
1857,5.991205,-1.000000,0.000048,2.006167,1533.998898,42722.325346
1858,6.003831,-1.000000,0.000048,2.015752,1536.433090,42654.639780
1859,6.000804,-1.000000,0.000048,2.010864,1536.312862,42657.977825
1860,5.966957,-1.000000,0.000048,2.018627,1535.008913,42694.214636
1861,5.954189,-1.000000,0.000047,1.996478,1546.710250,42371.219820
1862,6.029089,-1.000000,0.000047,2.017524,1543.367723,42462.984695
1863,6.153698,-1.000000,0.000047,2.034783,1532.584305,42761.758545
1864,6.065491,-1.000000,0.000047,2.004044,1551.270096,42246.672690
1865,5.955832,-1.000000,0.000047,2.020297,1550.506459,42267.479519
1866,5.999415,-1.000000,0.000047,2.028287,1537.781642,42617.233949
1867,6.055286,-1.000000,0.000047,2.030958,1523.229003,43024.390864
1868,5.953661,-1.000000,0.000047,2.014356,1529.869177,42837.649771
1869,6.009248,-1.000000,0.000047,2.023906,1545.825254,42395.477646
1870,5.970494,-1.000000,0.000047,2.014244,1547.175111,42358.489051
1871,5.947740,-1.000000,0.000047,2.033808,1540.534741,42541.072431
1872,5.982422,-1.000000,0.000047,2.012071,1542.822930,42477.978986
1873,5.994600,-1.000000,0.000047,2.016946,1533.127650,42746.603650
1874,6.020810,-1.000000,0.000047,2.010984,1541.776043,42506.822114
1875,6.021029,-1.000000,0.000047,2.019404,1552.418516,42215.420213
1876,5.944993,-1.000000,0.000047,2.012346,1529.556572,42846.404768
1877,5.976189,-1.000000,0.000047,2.013588,1533.855865,42726.309229
1878,6.088013,-1.000000,0.000047,2.010447,1524.858906,42978.402620
1879,5.990393,-1.000000,0.000047,2.016868,1537.102213,42636.071594
1880,6.056661,-1.000000,0.000047,2.025184,1532.034618,42777.101268
1881,5.993858,-1.000000,0.000046,2.024228,1537.768342,42617.602541
1882,6.032699,-1.000000,0.000046,2.056789,1552.283813,42219.083554
1883,6.002161,-1.000000,0.000046,2.013092,1567.658829,41805.014451
1884,6.051171,-1.000000,0.000046,2.031430,1570.642614,41725.596527
1885,5.962433,-1.000000,0.000046,2.025199,1567.486966,41809.598052
1886,5.974755,-1.000000,0.000046,2.004943,1578.475123,41518.551066
1887,5.962626,-1.000000,0.000046,2.006744,1553.019232,42199.091067
1888,6.026655,-1.000000,0.000046,2.010594,1549.327388,42299.645967
1889,5.966701,-1.000000,0.000046,2.010929,1542.467669,42487.762510
1890,6.057332,-1.000000,0.000046,2.058472,1545.052634,42416.677955
1891,6.132659,-1.000000,0.000046,2.005998,1543.520949,42458.769376
1892,6.034907,-1.000000,0.000046,2.005617,1542.739431,42480.278058
1893,5.946003,-1.000000,0.000046,2.002492,1544.869742,42421.699525
1894,5.980513,-1.000000,0.000046,2.024667,1537.567720,42623.163291
1895,5.980063,-1.000000,0.000046,2.035177,1533.085309,42747.784233
1896,5.987721,-1.000000,0.000046,2.024773,1534.780589,42700.566107
1897,6.021366,-1.000000,0.000046,2.070012,1539.833643,42560.441706
1898,5.930792,-1.000000,0.000046,2.005343,1536.798924,42644.485870
1899,6.118264,-1.000000,0.000046,2.006686,1543.066990,42471.260434
1900,5.993550,5.951160,0.000046,2.014142,2651.586512,24715.769108
1901,5.959774,-1.000000,0.000045,2.026873,1542.015189,42500.229873
1902,6.008018,-1.000000,0.000045,2.015116,1537.672290,42620.264686
1903,6.046526,-1.000000,0.000045,2.022211,1535.486705,42680.929627
1904,5.973176,-1.000000,0.000045,2.028968,1536.404731,42655.427100
1905,6.009606,-1.000000,0.000045,2.001845,1536.029751,42665.840266
1906,5.964886,-1.000000,0.000045,2.013588,1535.183750,42689.352333
1907,5.959454,-1.000000,0.000045,2.021515,1537.846229,42615.444096
1908,5.901581,-1.000000,0.000045,2.012554,1536.678902,42647.816609
1909,5.942329,-1.000000,0.000045,2.015499,1535.966021,42667.610549
1910,6.024661,-1.000000,0.000045,2.012221,1537.175248,42634.045848
1911,5.996145,-1.000000,0.000045,2.024093,1538.551743,42595.902477
1912,5.817424,-1.000000,0.000045,2.032019,1537.389283,42628.110346
1913,6.065310,-1.000000,0.000045,2.014919,1541.421874,42516.588810
1914,6.064583,-1.000000,0.000045,2.018573,1536.142797,42662.700452
1915,5.925291,-1.000000,0.000045,2.028529,1537.218379,42632.849630
1916,6.074821,-1.000000,0.000045,2.015152,1538.154393,42606.906237
1917,5.924019,-1.000000,0.000045,2.029651,1535.578683,42678.373128
1918,5.857666,-1.000000,0.000045,2.035759,1538.304073,42602.760501
1919,5.952533,-1.000000,0.000045,2.053630,1536.160950,42662.196302
1920,6.060887,-1.000000,0.000045,2.027011,1535.763851,42673.227370
1921,5.957173,-1.000000,0.000044,1.992820,1538.287873,42603.209159
1922,5.897326,-1.000000,0.000044,2.011950,1535.878598,42670.039211
1923,5.986475,-1.000000,0.000044,2.005203,1535.745370,42673.740895
1924,5.977342,-1.000000,0.000044,2.042834,1534.949253,42695.874064
1925,6.011098,-1.000000,0.000044,1.996356,1534.007125,42722.096222
1926,5.999919,-1.000000,0.000044,2.022375,1535.606445,42677.601552
1927,6.049154,-1.000000,0.000044,2.016399,1535.044250,42693.231807
1928,5.929595,-1.000000,0.000044,1.995142,1533.460762,42737.317853
1929,6.099996,-1.000000,0.000044,2.014733,1536.020844,42666.087675
1930,5.925516,-1.000000,0.000044,2.021453,1535.680533,42675.542596
1931,6.041455,-1.000000,0.000044,2.025380,1536.052071,42665.220299
1932,5.943231,-1.000000,0.000044,2.018830,1535.088082,42692.012770
1933,5.948338,-1.000000,0.000044,2.047100,1537.509446,42624.778775
1934,5.912936,-1.000000,0.000044,2.054900,1536.406823,42655.369020
1935,6.050842,-1.000000,0.000044,2.229525,1538.343273,42601.674899
1936,6.038488,-1.000000,0.000044,1.898984,1537.157433,42634.539959
1937,6.050348,-1.000000,0.000044,1.977120,1539.076817,42581.370388
1938,5.990650,-1.000000,0.000044,2.043761,1534.946053,42695.963074
1939,6.006431,-1.000000,0.000044,1.998615,1535.529066,42679.752179
1940,6.029290,-1.000000,0.000044,1.994285,1533.323553,42741.142189
1941,5.890787,-1.000000,0.000044,2.019714,1535.170726,42689.714499
1942,6.087323,-1.000000,0.000043,2.014377,1531.200725,42800.397707
1943,5.923189,-1.000000,0.000043,2.004519,1533.682598,42731.136211
1944,6.001996,-1.000000,0.000043,2.008680,1534.015194,42721.871502
1945,5.981877,-1.000000,0.000043,2.037083,1535.942541,42668.262810
1946,6.007740,-1.000000,0.000043,1.994706,1534.236634,42715.705353
1947,5.980726,-1.000000,0.000043,2.028511,1532.526024,42763.384748
1948,5.857159,-1.000000,0.000043,2.022557,1536.728778,42646.432434
1949,6.121089,-1.000000,0.000043,2.031441,1538.235470,42604.660521
1950,5.945994,-1.000000,0.000043,2.010259,1535.808338,42671.991276
1951,6.045640,-1.000000,0.000043,2.014727,1533.636545,42732.419369
1952,5.908173,-1.000000,0.000043,2.020047,1536.756678,42645.658183
1953,5.921411,-1.000000,0.000043,2.030742,1534.756268,42701.242775
1954,5.876013,-1.000000,0.000043,2.031271,1539.453178,42570.960219
1955,5.971570,-1.000000,0.000043,2.023560,1534.977413,42695.090784
1956,5.957009,-1.000000,0.000043,2.004980,1536.266091,42659.276530
1957,5.957486,-1.000000,0.000043,2.012173,1531.134377,42802.252359
1958,5.857653,-1.000000,0.000043,2.025302,1537.080057,42636.686164
1959,5.904527,-1.000000,0.000043,2.020825,1532.117326,42774.792040
1960,5.854064,-1.000000,0.000043,2.014574,1531.313658,42797.241217
1961,5.810012,-1.000000,0.000043,2.011606,1532.371011,42767.710645
1962,6.105666,-1.000000,0.000042,2.025303,1534.792762,42700.227433
1963,5.767627,-1.000000,0.000042,2.024652,1534.768362,42700.906288
1964,5.894579,-1.000000,0.000042,1.993928,1536.400431,42655.546482
1965,5.853396,-1.000000,0.000042,2.016783,1532.602478,42761.251493
