step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
398,6.940474,-1.000000,0.000087,1.961046,1549.291738,42300.619304
399,6.844566,-1.000000,0.000087,2.033795,1548.115615,42332.755619
400,6.843146,6.868585,0.000088,2.072774,2704.648682,24230.873472
401,7.005137,-1.000000,0.000088,2.090915,1547.542006,42348.446598
402,6.962215,-1.000000,0.000088,2.104099,1549.208422,42302.894220
403,6.841345,-1.000000,0.000088,2.102071,1552.559795,42211.578717
404,6.978129,-1.000000,0.000088,2.087686,1551.527012,42239.677101
405,6.886362,-1.000000,0.000089,2.015442,1551.171081,42249.369398
406,6.929761,-1.000000,0.000089,2.014518,1558.003773,42064.082986
407,6.852134,-1.000000,0.000089,2.132539,1551.793494,42232.423485
408,6.882061,-1.000000,0.000089,2.111212,1548.400673,42324.962229
409,6.889788,-1.000000,0.000090,2.175313,1553.230483,42193.351674
410,6.938829,-1.000000,0.000090,2.100360,1554.799329,42150.777131
411,6.774744,-1.000000,0.000090,2.070797,1545.658731,42400.045162
412,6.885989,-1.000000,0.000090,2.020973,1543.267934,42465.730387
413,6.887210,-1.000000,0.000090,2.035801,1545.890629,42393.684760
414,6.793902,-1.000000,0.000091,2.050159,1546.384454,42380.146690
415,6.746571,-1.000000,0.000091,2.073149,1542.829827,42477.789094
416,6.870120,-1.000000,0.000091,2.064127,1542.659969,42482.466206
417,6.844914,-1.000000,0.000091,2.074878,1544.670892,42427.160594
418,6.866486,-1.000000,0.000091,2.079303,1542.147114,42496.594135
419,6.925377,-1.000000,0.000092,2.006331,1546.775345,42369.436655
420,6.811687,-1.000000,0.000092,1.984758,1546.807091,42368.567083
421,6.861778,-1.000000,0.000092,1.999520,1549.666483,42290.390041
422,6.750401,-1.000000,0.000092,1.998935,1540.957372,42529.404895
423,6.760197,-1.000000,0.000093,2.070322,1546.787877,42369.093380
424,6.907308,-1.000000,0.000093,2.165738,1551.506781,42240.227889
425,6.834175,-1.000000,0.000093,2.149282,1544.555916,42430.318852
426,6.734277,-1.000000,0.000093,2.111727,1533.647294,42732.119866
427,6.776082,-1.000000,0.000093,2.092006,1535.387198,42683.695738
428,6.820183,-1.000000,0.000094,2.076566,1542.422398,42489.009551
429,6.741196,-1.000000,0.000094,1.979454,1551.150064,42249.941847
430,6.654575,-1.000000,0.000094,1.965425,1546.942527,42364.857683
431,6.686965,-1.000000,0.000094,2.003622,1545.134608,42414.427624
432,6.705053,-1.000000,0.000095,2.070769,1556.927585,42093.158752
433,6.711730,-1.000000,0.000095,2.110463,1559.168818,42032.651784
434,6.769173,-1.000000,0.000095,2.140484,1558.979890,42037.745593
435,6.823675,-1.000000,0.000095,2.087647,1559.349947,42027.769409
436,6.656229,-1.000000,0.000095,2.064235,1554.018012,42171.969368
437,6.851089,-1.000000,0.000096,2.039279,1553.902439,42175.105949
438,7.012040,-1.000000,0.000096,1.979126,1567.022015,41822.003375
439,6.748560,-1.000000,0.000096,1.972155,1578.628481,41514.517690
440,6.720690,-1.000000,0.000096,1.951088,1560.867120,41986.918143
441,6.887509,-1.000000,0.000097,2.020884,1567.114054,41819.547105
442,6.611766,-1.000000,0.000097,2.004581,1552.962592,42200.630162
443,6.989943,-1.000000,0.000097,2.116590,1549.778852,42287.323714
444,6.744894,-1.000000,0.000097,2.051599,1548.963324,42309.587958
445,6.727129,-1.000000,0.000097,2.087593,1552.229993,42220.547403
446,6.758336,-1.000000,0.000098,2.089335,1550.916266,42256.310954
447,6.772159,-1.000000,0.000098,2.115361,1552.149973,42222.724054
448,6.605862,-1.000000,0.000098,2.128884,1548.593423,42319.694134
449,6.755176,-1.000000,0.000098,2.080764,1548.924934,42310.636598
450,6.749003,-1.000000,0.000098,2.087301,1561.290752,41975.525645
451,6.681456,-1.000000,0.000099,2.031665,1547.363070,42353.343744
452,6.863634,-1.000000,0.000099,2.002355,1549.956557,42282.475405
453,6.671899,-1.000000,0.000099,2.009538,1549.215518,42302.700456
454,6.737615,-1.000000,0.000099,2.022092,1552.352732,42217.209175
455,6.760461,-1.000000,0.000100,2.026073,1555.239241,42138.854443
456,6.664599,-1.000000,0.000100,2.017325,1551.850155,42230.881499
457,6.782146,-1.000000,0.000100,2.017993,1558.072825,42062.218754
458,6.836740,-1.000000,0.000100,2.001908,1551.854462,42230.764292
459,6.687930,-1.000000,0.000100,2.010493,1555.243432,42138.740889
460,6.693439,-1.000000,0.000100,2.059397,1550.917035,42256.290002
461,6.803288,-1.000000,0.000100,2.071613,1553.456803,42187.204609
462,6.616558,-1.000000,0.000100,2.128068,1548.511271,42321.939289
463,6.717520,-1.000000,0.000100,2.102907,1551.079979,42251.850896
464,6.708553,-1.000000,0.000100,2.123600,1550.444082,42269.180012
465,6.590083,-1.000000,0.000100,2.095016,1552.463534,42214.196060
466,6.746539,-1.000000,0.000100,2.057972,1547.633533,42345.942113
467,6.699677,-1.000000,0.000100,2.024876,1547.771494,42342.167596
468,6.482416,-1.000000,0.000100,2.059747,1549.916508,42283.567961
469,6.605833,-1.000000,0.000100,2.050080,1551.985271,42227.204874
470,6.680676,-1.000000,0.000100,2.028197,1549.215486,42302.701330
471,6.704226,-1.000000,0.000100,2.042756,1551.859931,42230.615464
472,6.550386,-1.000000,0.000100,2.006620,1548.083645,42333.629847
473,6.575228,-1.000000,0.000100,2.007534,1548.504707,42322.118689
474,6.639147,-1.000000,0.000100,2.023089,1550.956715,42255.208908
475,6.710605,-1.000000,0.000100,2.051735,1550.832012,42258.606666
476,6.647188,-1.000000,0.000100,2.083597,1551.433366,42242.226728
477,6.616615,-1.000000,0.000100,2.079276,1549.474534,42295.628977
478,6.584282,-1.000000,0.000100,2.061262,1551.467148,42241.306936
479,6.666609,-1.000000,0.000100,2.012188,1549.278541,42300.979627
480,6.713923,-1.000000,0.000100,2.026636,1550.138265,42277.519032
481,6.676095,-1.000000,0.000100,2.032497,1551.277316,42246.476065
482,6.661572,-1.000000,0.000100,2.041517,1558.461807,42051.720296
483,6.679997,-1.000000,0.000100,2.063134,1551.823569,42231.605003
484,6.660597,-1.000000,0.000100,2.073994,1547.846847,42340.106275
485,6.684279,-1.000000,0.000100,2.055763,1551.107511,42251.100930
486,6.517629,-1.000000,0.000100,2.032815,1548.776310,42314.696820
487,6.494860,-1.000000,0.000100,2.046463,1550.711839,42261.881513
488,6.645295,-1.000000,0.000100,2.011442,1548.054157,42334.436236
489,6.743959,-1.000000,0.000100,2.034459,1551.553401,42238.958683
490,6.676483,-1.000000,0.000100,2.061916,1548.660601,42317.858385
491,6.354940,-1.000000,0.000100,2.124584,1550.723730,42261.557447
492,6.574355,-1.000000,0.000100,2.052384,1546.867791,42366.904516
493,6.958409,-1.000000,0.000100,2.003274,1548.617233,42319.043469
494,6.656986,-1.000000,0.000100,2.012527,1549.124726,42305.179757
495,6.582922,-1.000000,0.000100,2.029586,1551.875003,42230.205315
496,6.619216,-1.000000,0.000100,2.007861,1549.116123,42305.414699
497,6.523050,-1.000000,0.000100,2.043907,1550.255527,42274.321142
498,6.462419,-1.000000,0.000100,2.046040,1547.109130,42360.295553
499,6.613250,-1.000000,0.000100,2.043751,1544.314954,42436.939324
500,6.667730,6.582205,0.000100,2.034081,2700.705838,24266.248874
501,6.508701,-1.000000,0.000100,2.038171,1545.333532,42408.967801
502,6.564978,-1.000000,0.000100,2.038094,1543.603116,42456.509268
503,6.447652,-1.000000,0.000100,2.061014,1546.065453,42388.891022
504,6.675614,-1.000000,0.000100,2.059991,1542.850300,42477.225431
505,6.692714,-1.000000,0.000100,2.072801,1542.567090,42485.024104
506,6.567384,-1.000000,0.000100,2.088627,1544.995633,42418.242874
507,6.504089,-1.000000,0.000100,2.093399,1544.519745,42431.312524
508,6.437951,-1.000000,0.000100,2.065480,1547.408500,42352.100302
509,6.493099,-1.000000,0.000100,2.012167,1545.078967,42415.955042
510,6.393860,-1.000000,0.000100,2.001985,1543.805358,42450.947369
511,6.587657,-1.000000,0.000100,1.993551,1543.648005,42455.274640
512,6.510637,-1.000000,0.000100,2.004191,1545.932133,42392.546607
513,6.562247,-1.000000,0.000100,2.023644,1555.850500,42122.299026
514,6.630123,-1.000000,0.000100,2.033754,1581.771532,41432.026481
515,6.525762,-1.000000,0.000100,2.018062,1577.432611,41545.990328
516,6.452959,-1.000000,0.000100,2.033728,1564.532755,41888.544545
517,6.560904,-1.000000,0.000100,2.044347,1575.511720,41596.643915
518,6.581500,-1.000000,0.000100,2.050357,1565.212563,41870.351382
519,6.458616,-1.000000,0.000100,2.106115,1580.306847,41470.427167
520,6.636231,-1.000000,0.000100,2.063197,1588.119935,41266.404732
521,6.576447,-1.000000,0.000100,2.076190,1546.518224,42376.480912
522,6.572787,-1.000000,0.000100,2.057774,1544.892612,42421.071530
523,6.527551,-1.000000,0.000100,2.073991,1551.845241,42231.015225
524,6.457634,-1.000000,0.000100,2.083451,1544.335479,42436.375316
525,6.821218,-1.000000,0.000100,2.036897,1573.262361,41656.116376
526,6.420460,-1.000000,0.000100,2.045281,1570.626373,41726.027989
527,6.710217,-1.000000,0.000100,2.014450,1548.435895,42323.999470
528,6.538116,-1.000000,0.000100,2.031717,1571.170181,41711.585920
529,6.510529,-1.000000,0.000100,1.979004,1582.695987,41407.825974
530,6.514600,-1.000000,0.000100,1.949919,1576.971500,41558.138495
531,6.497203,-1.000000,0.000100,1.955919,1546.672339,42372.258395
532,6.519338,-1.000000,0.000100,1.991480,1547.264603,42356.039085
533,6.460048,-1.000000,0.000100,2.045650,1549.862210,42285.049327
534,6.502750,-1.000000,0.000100,2.120112,1547.886138,42339.031529
535,6.534049,-1.000000,0.000100,2.143675,1544.658920,42427.489429
536,6.566430,-1.000000,0.000100,2.114596,1546.109267,42387.689796
537,6.617087,-1.000000,0.000100,2.082589,1549.659926,42290.568983
538,6.522682,-1.000000,0.000100,2.061416,1547.321781,42354.473908
539,6.524155,-1.000000,0.000100,2.033138,1547.729058,42343.328544
540,6.682781,-1.000000,0.000100,1.966229,1547.603774,42346.756386
541,6.511669,-1.000000,0.000100,1.971032,1544.489082,42432.154920
542,6.455108,-1.000000,0.000100,2.017826,1549.161462,42304.176555
543,6.508801,-1.000000,0.000100,2.013789,1546.120709,42387.376108
544,6.494235,-1.000000,0.000100,2.029914,1545.519219,42403.872559
545,6.514126,-1.000000,0.000100,2.021243,1546.446897,42378.435449
546,6.641911,-1.000000,0.000100,2.048816,1549.600190,42292.199254
547,6.654030,-1.000000,0.000100,2.011297,1548.404409,42324.860107
548,6.478271,-1.000000,0.000100,1.988189,1546.271421,42383.244694
549,6.555127,-1.000000,0.000100,1.999476,1548.686344,42317.154958
550,6.457487,-1.000000,0.000100,2.034325,1548.277973,42328.316454
551,6.513809,-1.000000,0.000100,2.060780,1548.499097,42322.272016
552,6.385727,-1.000000,0.000100,2.060250,1545.666433,42399.833884
553,6.575630,-1.000000,0.000100,2.079517,1549.564927,42293.161686
554,6.450077,-1.000000,0.000100,2.030845,1548.182773,42330.919284
555,6.237676,-1.000000,0.000100,2.078920,1548.014649,42335.516684
556,6.510695,-1.000000,0.000100,2.051985,1546.528173,42376.208299
557,6.456283,-1.000000,0.000100,2.044532,1548.333792,42326.790475
558,6.448320,-1.000000,0.000100,2.041562,1547.421589,42351.742063
559,6.376809,-1.000000,0.000100,2.046682,1549.202699,42303.050493
560,6.363627,-1.000000,0.000100,2.010962,1546.028150,42389.913793
561,6.757067,-1.000000,0.000100,2.048704,1548.565718,42320.451265
562,6.495585,-1.000000,0.000100,1.944889,1544.675215,42427.041856
563,6.311988,-1.000000,0.000100,1.989470,1561.634791,41966.278145
564,6.313263,-1.000000,0.000100,2.029165,1547.916929,42338.189325
565,6.457177,-1.000000,0.000100,2.032333,1545.141177,42414.247303
566,6.397740,-1.000000,0.000100,2.053818,1546.747423,42370.201512
567,6.310205,-1.000000,0.000100,2.084508,1544.733180,42425.449811
568,6.559033,-1.000000,0.000100,2.045291,1548.179840,42330.999479
569,6.351029,-1.000000,0.000100,2.068319,1546.805533,42368.609759
570,6.353732,-1.000000,0.000100,2.047976,1548.157949,42331.598040
571,6.531820,-1.000000,0.000100,2.009892,1547.745398,42342.881513
572,6.448246,-1.000000,0.000100,2.024668,1547.872244,42339.411572
573,6.459755,-1.000000,0.000100,2.040644,1546.899865,42366.026065
574,6.453517,-1.000000,0.000100,2.023440,1547.288943,42355.372793
575,6.470893,-1.000000,0.000100,2.026875,1548.930117,42310.495019
576,6.399339,-1.000000,0.000100,2.013695,1548.333006,42326.811962
577,6.500967,-1.000000,0.000100,2.014322,1544.897751,42420.930419
578,6.408977,-1.000000,0.000100,1.993769,1548.768448,42314.911622
579,6.458883,-1.000000,0.000100,2.026929,1548.176447,42331.092252
580,6.387719,-1.000000,0.000100,2.047330,1550.235652,42274.863125
581,6.478785,-1.000000,0.000100,2.065927,1547.356415,42353.525900
582,6.378150,-1.000000,0.000100,2.069959,1546.423118,42379.087093
583,6.277447,-1.000000,0.000100,2.079852,1548.963582,42309.580910
584,6.331782,-1.000000,0.000100,2.084944,1547.015055,42362.871511
585,6.401279,-1.000000,0.000100,2.029574,1545.353001,42408.433515
586,6.473040,-1.000000,0.000100,2.025567,1544.635457,42428.133902
587,6.393230,-1.000000,0.000100,2.036415,1545.056803,42416.563503
588,6.422503,-1.000000,0.000100,2.029588,1547.250556,42356.423622
589,6.421101,-1.000000,0.000100,2.016004,1544.145569,42441.594443
590,6.476090,-1.000000,0.000100,2.019902,1580.135848,41474.915010
591,6.398678,-1.000000,0.000100,2.019062,1570.218037,41736.878864
592,6.242359,-1.000000,0.000100,1.983757,1554.692500,42153.673476
593,6.393744,-1.000000,0.000100,1.995295,1594.926513,41090.294422
594,6.340841,-1.000000,0.000100,1.998179,1578.863053,41508.349870
595,6.249436,-1.000000,0.000100,2.019436,1547.361521,42353.386142
596,6.472561,-1.000000,0.000100,2.026582,1546.886379,42366.395418
597,6.340960,-1.000000,0.000100,2.035329,1571.437368,41704.493819
598,6.353077,-1.000000,0.000100,2.048672,1555.952514,42119.537332
599,6.407789,-1.000000,0.000100,2.057204,1546.852125,42367.333594
600,6.344532,6.446171,0.000100,2.082108,2702.855984,24246.944857
601,6.363467,-1.000000,0.000100,2.037601,1545.140460,42414.266985
602,6.518447,-1.000000,0.000100,2.048876,1544.834004,42422.680903
603,6.547757,-1.000000,0.000100,2.015352,1544.907157,42420.672144
604,6.361091,-1.000000,0.000100,2.070693,1545.307282,42409.688198
605,6.350896,-1.000000,0.000100,2.019368,1542.716880,42480.899023
606,6.431377,-1.000000,0.000100,2.033307,1543.694533,42453.995009
607,6.355703,-1.000000,0.000100,2.024342,1545.425848,42406.434501
608,6.283307,-1.000000,0.000100,2.030352,1545.287381,42410.234372
609,6.407611,-1.000000,0.000100,2.023545,1579.100837,41502.099463
610,6.338408,-1.000000,0.000100,1.985947,1592.472295,41153.620195
611,6.219656,-1.000000,0.000100,2.025049,1608.198065,40751.199387
612,6.323891,-1.000000,0.000100,2.025838,1557.782308,42070.063104
613,6.284865,-1.000000,0.000100,2.079478,1551.809541,42231.986767
614,6.327749,-1.000000,0.000100,2.053673,1551.579525,42238.247505
615,6.648750,-1.000000,0.000100,2.087787,1553.224050,42193.526427
616,6.341984,-1.000000,0.000100,1.990656,1550.679400,42262.765598
617,6.292525,-1.000000,0.000100,2.017642,1560.442025,41998.356203
618,6.434605,-1.000000,0.000100,2.039526,1546.629921,42373.420500
619,6.305192,-1.000000,0.000100,2.026797,1545.026734,42417.389006
620,6.308374,-1.000000,0.000100,2.020500,1598.156932,41007.236954
621,6.550841,-1.000000,0.000100,2.063617,1621.493578,40417.058007
622,6.468264,-1.000000,0.000100,1.962059,1550.535457,42266.689036
623,6.421198,-1.000000,0.000100,2.015891,1537.009769,42638.635955
624,6.628150,-1.000000,0.000100,2.027541,1532.032103,42777.171491
625,6.391183,-1.000000,0.000100,1.987664,1532.345405,42768.425308
626,6.310716,-1.000000,0.000100,2.021533,1547.476015,42350.252517
627,6.305518,-1.000000,0.000100,2.063991,1539.372528,42573.190575
628,6.289055,-1.000000,0.000100,2.095759,1533.337943,42740.741074
629,6.379735,-1.000000,0.000100,2.062164,1529.684140,42842.831593
630,6.349673,-1.000000,0.000100,2.045432,1531.039276,42804.911035
631,6.334877,-1.000000,0.000100,2.043271,1529.110543,42858.902713
632,6.422755,-1.000000,0.000100,1.982458,1532.096542,42775.372311
633,6.287757,-1.000000,0.000100,2.004885,1531.480128,42792.589209
634,6.400249,-1.000000,0.000100,2.003499,1537.792893,42616.922148
635,6.406568,-1.000000,0.000100,2.015714,1535.470379,42681.383436
636,6.251638,-1.000000,0.000100,2.039907,1530.122096,42830.568993
637,6.300939,-1.000000,0.000100,2.063900,1530.525186,42819.288829
638,6.243940,-1.000000,0.000100,2.044341,1530.106444,42831.007122
639,6.208393,-1.000000,0.000100,2.035337,1533.116897,42746.903467
640,6.324623,-1.000000,0.000100,1.995991,1531.608137,42789.012683
641,6.345012,-1.000000,0.000100,2.019158,1530.913127,42808.438209
642,6.325449,-1.000000,0.000100,2.006883,1531.892751,42781.062811
643,6.389928,-1.000000,0.000100,2.009487,1531.966320,42779.008353
644,6.326546,-1.000000,0.000100,2.030243,1531.824497,42782.969021
645,6.189744,-1.000000,0.000100,2.044353,1529.422791,42850.152610
646,6.367615,-1.000000,0.000100,2.037276,1532.135665,42774.280044
647,6.338303,-1.000000,0.000100,2.019788,1531.524288,42791.355327
648,6.323781,-1.000000,0.000100,2.041230,1529.855918,42838.021038
649,6.204043,-1.000000,0.000100,2.017787,1532.320996,42769.106585
650,6.301041,-1.000000,0.000100,2.024276,1529.530367,42847.138843
651,6.286813,-1.000000,0.000100,2.027570,1531.245308,42799.151552
652,6.338006,-1.000000,0.000100,2.031757,1530.215067,42827.966744
653,6.396570,-1.000000,0.000100,2.034098,1582.596398,41410.431670
654,6.394606,-1.000000,0.000099,2.065100,1544.325052,42436.661838
655,6.428273,-1.000000,0.000099,2.014076,1556.716100,42098.877246
656,6.377028,-1.000000,0.000099,2.027488,1564.215548,41897.039116
657,6.255474,-1.000000,0.000099,2.032575,1546.499442,42376.995568
658,6.250089,-1.000000,0.000099,2.020067,1590.699511,41199.484596
659,6.339300,-1.000000,0.000099,2.025156,1574.922015,41612.219129
660,6.317148,-1.000000,0.000099,2.024068,1570.109552,41739.762628
661,6.238539,-1.000000,0.000099,2.048667,1554.339155,42163.256191
662,6.226306,-1.000000,0.000099,2.032679,1546.387956,42380.050715
663,6.275158,-1.000000,0.000099,2.031309,1550.601341,42264.893153
664,6.223986,-1.000000,0.000099,2.023505,1553.862198,42176.198175
665,6.235543,-1.000000,0.000099,2.022678,1555.170539,42140.715990
666,6.197577,-1.000000,0.000099,2.018816,1557.833177,42068.689361
667,6.386867,-1.000000,0.000099,2.014628,1553.446644,42187.480499
668,6.189766,-1.000000,0.000099,2.010803,1552.905887,42202.171135
669,6.256308,-1.000000,0.000099,2.021281,1550.938029,42255.718007
670,6.123322,-1.000000,0.000099,2.023739,1552.885463,42202.726190
671,6.259071,-1.000000,0.000099,2.019192,1551.928488,42228.749911
672,6.292825,-1.000000,0.000099,2.015640,1543.548440,42458.013174
673,6.225969,-1.000000,0.000099,2.057464,1544.656672,42427.551176
674,6.318805,-1.000000,0.000099,2.044139,1544.768898,42424.468854
675,6.163512,-1.000000,0.000099,2.064753,1544.008113,42445.372824
676,6.205022,-1.000000,0.000099,2.053855,1542.339370,42491.296841
677,6.229725,-1.000000,0.000099,2.038400,1544.625884,42428.396856
678,6.391834,-1.000000,0.000099,2.030834,1546.848935,42367.420966
679,6.228218,-1.000000,0.000099,2.034603,1549.093267,42306.038891
680,6.243766,-1.000000,0.000099,2.029459,1549.661468,42290.526901
681,6.328804,-1.000000,0.000099,2.018512,1550.814095,42259.094892
