step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
398,7.144010,-1.000000,0.000066,1.623591,1369.969715,47837.553840
399,7.043130,-1.000000,0.000066,1.559999,1383.465308,47370.902343
400,7.033005,7.064731,0.000066,1.519539,2348.011955,27911.271857
401,7.174386,-1.000000,0.000066,1.462969,1366.635394,47954.268042
402,7.135205,-1.000000,0.000066,1.404713,1359.243585,48215.051903
403,7.031305,-1.000000,0.000066,1.381196,1373.238442,47723.685848
404,7.163414,-1.000000,0.000067,1.375845,1353.760500,48410.335506
405,7.085288,-1.000000,0.000067,1.372329,1348.661153,48593.377109
406,7.138137,-1.000000,0.000067,1.456799,1365.247257,48003.026312
407,7.059327,-1.000000,0.000067,1.589626,1356.793823,48302.106694
408,7.076565,-1.000000,0.000067,1.642256,1360.547083,48168.858556
409,7.080444,-1.000000,0.000067,1.737313,1348.877697,48585.576102
410,7.134637,-1.000000,0.000068,1.752582,1347.259424,48643.935112
411,6.989861,-1.000000,0.000068,1.761811,1357.304382,48283.937538
412,7.103785,-1.000000,0.000068,1.769535,1352.116013,48469.213714
413,7.090914,-1.000000,0.000068,1.732513,1348.596333,48595.712739
414,7.008564,-1.000000,0.000068,1.861395,1351.234908,48500.819222
415,6.955947,-1.000000,0.000068,1.777946,1364.931417,48014.134032
416,7.045730,-1.000000,0.000069,1.639078,1435.902539,45640.980652
417,7.007901,-1.000000,0.000069,1.478424,1406.922119,46581.114274
418,7.023046,-1.000000,0.000069,1.324991,1386.630098,47262.784858
419,7.078732,-1.000000,0.000069,1.197127,1401.631950,46756.925026
420,6.993007,-1.000000,0.000069,1.192075,1387.332917,47238.841663
421,7.050217,-1.000000,0.000069,1.246656,1390.856776,47119.157868
422,6.966972,-1.000000,0.000070,1.401179,1389.330843,47170.909888
423,6.970786,-1.000000,0.000070,1.394620,1356.891523,48298.628806
424,7.103865,-1.000000,0.000070,1.488225,1348.786147,48588.873889
425,7.039256,-1.000000,0.000070,1.549501,1395.177855,46973.222636
426,6.933784,-1.000000,0.000070,1.495577,1464.645798,44745.289332
427,6.973277,-1.000000,0.000070,1.523783,1364.358089,48034.310441
428,7.014609,-1.000000,0.000071,1.536493,1351.476700,48492.141966
429,6.944551,-1.000000,0.000071,1.419032,1353.566172,48417.285653
430,6.863647,-1.000000,0.000071,1.468051,1377.406810,47579.262368
431,6.890431,-1.000000,0.000071,1.444780,1391.507069,47097.137672
432,6.908945,-1.000000,0.000071,1.452472,1377.369234,47580.560377
433,6.905637,-1.000000,0.000071,1.496649,1411.656430,46424.893910
434,6.944276,-1.000000,0.000072,1.519093,1385.345092,47306.624449
435,7.011654,-1.000000,0.000072,1.527874,1380.966795,47456.608108
436,6.857064,-1.000000,0.000072,1.592508,1368.840897,47877.003196
437,7.035824,-1.000000,0.000072,1.522418,1362.750000,48090.992478
438,7.174482,-1.000000,0.000072,1.490729,1371.640215,47779.293202
439,6.928139,-1.000000,0.000072,1.436019,1381.447148,47440.106627
440,6.903303,-1.000000,0.000073,1.461275,1368.856907,47876.443231
441,7.056248,-1.000000,0.000073,1.431745,1369.139940,47866.546060
442,6.807655,-1.000000,0.000073,1.489547,1368.450058,47890.677206
443,7.160763,-1.000000,0.000073,1.424378,1352.367460,48460.201786
444,6.929525,-1.000000,0.000073,1.478966,1368.267004,47897.084274
445,6.909201,-1.000000,0.000073,1.566265,1428.454784,45878.946071
446,6.954873,-1.000000,0.000074,1.607492,1418.216120,46210.164358
447,6.973928,-1.000000,0.000074,1.603250,1371.890087,47770.590823
448,6.794782,-1.000000,0.000074,1.492630,1380.879176,47459.619306
449,6.958282,-1.000000,0.000074,1.525371,1364.456136,48030.858795
450,6.949671,-1.000000,0.000074,1.565821,1379.722625,47499.402280
451,6.869435,-1.000000,0.000074,1.430261,1361.573009,48132.564003
452,7.060233,-1.000000,0.000075,1.475116,1397.021523,46911.231446
453,6.861815,-1.000000,0.000075,1.459334,1378.016777,47558.201826
454,6.923460,-1.000000,0.000075,1.467541,1380.286225,47480.007272
455,6.926327,-1.000000,0.000075,1.420215,1355.421350,48351.016457
456,6.838431,-1.000000,0.000075,1.464621,1381.125560,47451.152812
457,6.956382,-1.000000,0.000075,1.463603,1391.404560,47100.607461
458,7.011852,-1.000000,0.000075,1.443501,1374.247952,47688.628464
459,6.895451,-1.000000,0.000076,1.579201,1370.213013,47829.059700
460,6.900550,-1.000000,0.000076,1.669647,1358.496038,48241.583462
461,7.019946,-1.000000,0.000076,1.659095,1370.584982,47816.079164
462,6.841136,-1.000000,0.000076,1.794689,1384.173511,47346.665342
463,6.922956,-1.000000,0.000076,1.731911,1397.193357,46905.462062
464,6.920972,-1.000000,0.000076,1.740138,1376.040605,47626.501545
465,6.789227,-1.000000,0.000077,1.705785,1397.947211,46880.167924
466,6.925656,-1.000000,0.000077,1.567888,1389.050106,47180.443468
467,6.873766,-1.000000,0.000077,1.455120,1367.353045,47929.099394
468,6.659028,-1.000000,0.000077,1.512297,1363.178023,48075.892432
469,6.783996,-1.000000,0.000077,1.439693,1373.965535,47698.430805
470,6.867153,-1.000000,0.000077,1.485334,1395.936779,46947.684871
471,6.897829,-1.000000,0.000078,1.714354,1410.458478,46464.324205
472,6.746576,-1.000000,0.000078,1.690928,1360.043892,48186.680140
473,6.771471,-1.000000,0.000078,1.668730,1371.177072,47795.431632
474,6.839463,-1.000000,0.000078,1.723456,1395.275972,46969.919439
475,6.912949,-1.000000,0.000078,1.695910,1385.520249,47300.643962
476,6.835816,-1.000000,0.000078,1.602445,1402.330210,46733.643426
477,6.802565,-1.000000,0.000079,1.523668,1383.794227,47359.642584
478,6.775864,-1.000000,0.000079,1.519758,1387.401903,47236.492799
479,6.845873,-1.000000,0.000079,1.464280,1393.854700,47017.813263
480,6.907331,-1.000000,0.000079,1.539548,1368.202024,47899.359050
481,6.862663,-1.000000,0.000079,1.595003,1358.539686,48240.033527
482,6.835441,-1.000000,0.000079,1.628852,1357.982693,48259.819759
483,6.836443,-1.000000,0.000080,1.644868,1361.271922,48143.209994
484,6.832263,-1.000000,0.000080,1.609637,1364.364801,48034.074136
485,6.852564,-1.000000,0.000080,1.561165,1365.696042,47987.251910
486,6.691435,-1.000000,0.000080,1.534085,1366.096634,47973.180205
487,6.676884,-1.000000,0.000080,1.502844,1362.443018,48101.828212
488,6.826546,-1.000000,0.000080,1.535923,1360.118567,48184.034532
489,6.942857,-1.000000,0.000081,1.576769,1361.041092,48151.374992
490,6.856364,-1.000000,0.000081,1.541327,1358.434090,48243.783399
491,6.524399,-1.000000,0.000081,1.574777,1365.104958,48008.030163
492,6.744728,-1.000000,0.000081,1.604706,1365.544537,47992.576020
493,7.115657,-1.000000,0.000081,1.618809,1361.434645,48137.455765
494,6.831260,-1.000000,0.000081,1.590103,1362.051965,48115.638525
495,6.759958,-1.000000,0.000082,1.484719,1359.131021,48219.045101
496,6.807083,-1.000000,0.000082,1.572392,1359.741983,48197.379223
497,6.696753,-1.000000,0.000082,1.417492,1361.850118,48122.769998
498,6.639909,-1.000000,0.000082,1.408370,1362.107500,48113.676784
499,6.792114,-1.000000,0.000082,1.438658,1359.068322,48221.269629
500,6.855469,6.762253,0.000082,1.447596,2321.849388,28225.775685
501,6.683614,-1.000000,0.000083,1.418846,1365.061712,48009.551088
502,6.744574,-1.000000,0.000083,1.458201,1363.607996,48060.733138
503,6.611652,-1.000000,0.000083,1.413857,1365.386945,47998.115289
504,6.837324,-1.000000,0.000083,1.435602,1364.347048,48034.699160
505,6.840430,-1.000000,0.000083,1.453306,1362.247260,48108.740553
506,6.724734,-1.000000,0.000083,1.515809,1364.490825,48029.637722
507,6.679532,-1.000000,0.000084,1.591364,1363.964666,48048.165494
508,6.624477,-1.000000,0.000084,1.637859,1372.763482,47740.197681
509,6.692681,-1.000000,0.000084,1.637763,1391.288546,47104.534993
510,6.594085,-1.000000,0.000084,1.716105,1374.910537,47665.646772
511,6.789888,-1.000000,0.000084,1.616600,1364.541539,48027.852672
512,6.695626,-1.000000,0.000084,1.573874,1395.476977,46963.153875
513,6.723205,-1.000000,0.000085,1.442856,1410.843243,46451.652460
514,6.793697,-1.000000,0.000085,1.396808,1405.868120,46616.036787
515,6.688939,-1.000000,0.000085,1.341111,1377.065072,47591.069829
516,6.614295,-1.000000,0.000085,1.365752,1371.255948,47792.682391
517,6.728648,-1.000000,0.000085,1.434309,1346.121893,48685.041333
518,6.760819,-1.000000,0.000085,1.520866,1346.863380,48658.238819
519,6.626448,-1.000000,0.000086,1.669745,1348.271114,48607.434602
520,6.819556,-1.000000,0.000086,1.669528,1362.965062,48083.404210
521,6.779518,-1.000000,0.000086,1.717800,1373.943803,47699.185263
522,6.763983,-1.000000,0.000086,1.644302,1366.776166,47949.328961
523,6.695132,-1.000000,0.000086,1.637933,1409.998757,46479.473599
524,6.612509,-1.000000,0.000086,1.643130,1401.990039,46744.982615
525,6.977005,-1.000000,0.000087,1.556135,1391.545070,47095.851520
526,6.583629,-1.000000,0.000087,1.510057,1379.328412,47512.977642
527,6.878799,-1.000000,0.000087,1.567092,1414.475297,46332.375079
528,6.715161,-1.000000,0.000087,1.477546,1370.780034,47809.275284
529,6.680937,-1.000000,0.000087,1.479216,1351.843242,48478.993691
530,6.685699,-1.000000,0.000087,1.463269,1350.872611,48513.826890
531,6.672208,-1.000000,0.000087,1.450166,1346.350091,48676.789520
532,6.693097,-1.000000,0.000088,1.521614,1345.904416,48692.908071
533,6.626750,-1.000000,0.000088,1.581002,1346.840760,48659.056027
534,6.654202,-1.000000,0.000088,1.575987,1343.226921,48789.969122
535,6.686902,-1.000000,0.000088,1.650500,1346.628842,48666.713467
536,6.724778,-1.000000,0.000088,1.755128,1348.517599,48598.550029
537,6.783748,-1.000000,0.000088,1.709638,1352.439466,48457.621688
538,6.693993,-1.000000,0.000089,1.725340,1367.703690,47916.811572
539,6.681917,-1.000000,0.000089,1.605717,1357.549868,48275.206344
540,6.831955,-1.000000,0.000089,1.428268,1359.225972,48215.676679
541,6.664323,-1.000000,0.000089,1.364734,1393.589039,47026.776306
542,6.599030,-1.000000,0.000089,1.323879,1372.690790,47742.725804
543,6.649304,-1.000000,0.000089,1.265288,1354.703436,48376.639682
544,6.643943,-1.000000,0.000090,1.247348,1366.674725,47952.887985
545,6.670488,-1.000000,0.000090,1.360319,1371.058445,47799.566998
546,6.796484,-1.000000,0.000090,1.421804,1342.796828,48805.596374
547,6.845690,-1.000000,0.000090,1.653704,1338.519596,48961.554389
548,6.653090,-1.000000,0.000090,1.606988,1340.458891,48890.719768
549,6.723561,-1.000000,0.000090,1.648222,1341.616184,48848.546091
550,6.628794,-1.000000,0.000091,1.687750,1359.065676,48221.363513
551,6.671007,-1.000000,0.000091,1.565195,1348.123272,48612.765139
552,6.535369,-1.000000,0.000091,1.463979,1356.872483,48299.306546
553,6.728760,-1.000000,0.000091,1.454314,1340.563305,48886.911760
554,6.615363,-1.000000,0.000091,1.328277,1348.604722,48595.410450
555,6.402884,-1.000000,0.000091,1.343452,1366.642596,47954.015331
556,6.673774,-1.000000,0.000092,1.403282,1372.100151,47763.277303
557,6.610748,-1.000000,0.000092,1.464388,1371.704883,47777.040683
558,6.615371,-1.000000,0.000092,1.553495,1343.151701,48792.701488
559,6.538984,-1.000000,0.000092,1.571788,1404.249536,46669.767958
560,6.519506,-1.000000,0.000092,1.654978,1388.244607,47207.818903
561,6.911937,-1.000000,0.000092,1.508151,1394.971056,46980.186233
562,6.645797,-1.000000,0.000093,1.454691,1361.306867,48141.974149
563,6.469141,-1.000000,0.000093,1.518629,1358.831173,48229.685411
564,6.469157,-1.000000,0.000093,1.489205,1376.847402,47598.593646
565,6.601686,-1.000000,0.000093,1.475878,1392.573395,47061.074293
566,6.554801,-1.000000,0.000093,1.531574,1411.630372,46425.750891
567,6.467126,-1.000000,0.000093,1.536084,1389.825235,47154.130138
568,6.721395,-1.000000,0.000094,1.487933,1393.547205,47028.188040
569,6.502230,-1.000000,0.000094,1.543310,1397.307723,46901.622972
570,6.525295,-1.000000,0.000094,1.538877,1389.141363,47177.344038
571,6.687421,-1.000000,0.000094,1.487715,1391.749287,47088.940955
572,6.609300,-1.000000,0.000094,1.528159,1365.754275,47985.205831
573,6.611416,-1.000000,0.000094,1.470526,1362.417309,48102.735900
574,6.595775,-1.000000,0.000095,1.464795,1363.197741,48075.197038
575,6.608765,-1.000000,0.000095,1.389769,1369.407730,47857.185675
576,6.547328,-1.000000,0.000095,1.359059,1363.054365,48080.253938
577,6.656075,-1.000000,0.000095,1.420043,1364.709816,48021.930546
578,6.561403,-1.000000,0.000095,1.498109,1362.954821,48083.765500
579,6.599023,-1.000000,0.000095,1.418674,1361.543098,48133.621401
580,6.536990,-1.000000,0.000096,1.546384,1361.710409,48127.707306
581,6.639178,-1.000000,0.000096,1.569727,1359.701375,48198.818656
582,6.517769,-1.000000,0.000096,1.485907,1369.810304,47843.120911
583,6.422094,-1.000000,0.000096,1.543508,1369.614529,47849.959687
584,6.478626,-1.000000,0.000096,1.540266,1363.880539,48051.129205
585,6.554955,-1.000000,0.000096,1.570077,1362.222757,48109.605909
586,6.625405,-1.000000,0.000097,1.550381,1369.251391,47862.649935
587,6.532433,-1.000000,0.000097,1.510926,1392.465792,47064.710944
588,6.565322,-1.000000,0.000097,1.521338,1409.631362,46491.587635
589,6.536701,-1.000000,0.000097,1.424947,1409.658738,46490.684755
590,6.606740,-1.000000,0.000097,1.446837,1399.904248,46814.630425
591,6.526515,-1.000000,0.000097,1.444045,1411.541436,46428.676005
592,6.377934,-1.000000,0.000098,1.372069,1400.772337,46785.618383
593,6.531214,-1.000000,0.000098,1.364807,1374.605911,47676.209942
594,6.482859,-1.000000,0.000098,1.366559,1399.252722,46836.428452
595,6.386181,-1.000000,0.000098,1.381096,1347.395207,48639.033047
596,6.606834,-1.000000,0.000098,1.450543,1345.658123,48701.820232
597,6.475640,-1.000000,0.000098,1.508805,1344.731050,48735.395825
598,6.487373,-1.000000,0.000099,1.480555,1345.862911,48694.409709
599,6.549295,-1.000000,0.000099,1.506522,1354.058260,48399.689981
600,6.484234,6.592290,0.000099,1.469879,2314.037921,28321.057060
601,6.522696,-1.000000,0.000099,1.487026,1355.521601,48347.440536
602,6.696756,-1.000000,0.000099,1.522075,1350.752170,48518.152667
603,6.733224,-1.000000,0.000099,1.607635,1348.978565,48581.943183
604,6.538037,-1.000000,0.000100,1.578595,1353.267870,48427.958317
605,6.505502,-1.000000,0.000100,1.464938,1344.156343,48756.233113
606,6.575641,-1.000000,0.000100,1.444499,1342.370962,48821.079907
607,6.496314,-1.000000,0.000100,1.429040,1342.877372,48802.669079
608,6.409311,-1.000000,0.000100,1.384126,1338.340736,48968.097763
609,6.553253,-1.000000,0.000100,1.405959,1338.925854,48946.698433
610,6.468206,-1.000000,0.000100,1.255925,1342.100262,48830.927059
611,6.342080,-1.000000,0.000100,1.261245,1353.579149,48416.821468
612,6.455971,-1.000000,0.000100,1.269503,1343.355352,48785.304575
613,6.415176,-1.000000,0.000100,1.482505,1345.737365,48698.952488
614,6.467601,-1.000000,0.000100,1.482223,1346.679936,48664.867017
615,6.813734,-1.000000,0.000100,1.645120,1348.156761,48611.557569
616,6.517975,-1.000000,0.000100,1.560200,1344.071671,48759.304592
617,6.474287,-1.000000,0.000100,1.552426,1348.612393,48595.134036
618,6.602094,-1.000000,0.000100,1.594911,1350.833287,48515.239172
619,6.483071,-1.000000,0.000100,1.486364,1345.632076,48702.762939
620,6.478687,-1.000000,0.000100,1.431118,1346.968003,48654.459389
621,6.707715,-1.000000,0.000100,1.412789,1352.558627,48453.352551
622,6.619952,-1.000000,0.000100,1.352762,1351.086488,48506.147151
623,6.561707,-1.000000,0.000100,1.289969,1346.781550,48661.195277
624,6.771883,-1.000000,0.000100,1.304723,1343.772311,48770.166987
625,6.533283,-1.000000,0.000100,1.331748,1338.653543,48956.655247
626,6.436512,-1.000000,0.000100,1.371281,1341.214705,48863.168407
627,6.427590,-1.000000,0.000100,1.417418,1346.539952,48669.926134
628,6.395325,-1.000000,0.000100,1.402219,1349.676362,48556.825803
629,6.503449,-1.000000,0.000100,1.400518,1354.904518,48369.460083
630,6.488334,-1.000000,0.000100,1.414464,1356.246739,48321.590840
631,6.468108,-1.000000,0.000100,1.326059,1349.822418,48551.571767
632,6.569816,-1.000000,0.000100,1.366646,1348.448574,48601.037714
633,6.431557,-1.000000,0.000100,1.422340,1342.442752,48818.469095
634,6.544096,-1.000000,0.000100,1.401607,1363.898521,48050.495686
635,6.548981,-1.000000,0.000100,1.407292,1403.693016,46688.271049
636,6.402604,-1.000000,0.000100,1.458956,1400.807988,46784.427674
637,6.435115,-1.000000,0.000100,1.423425,1388.233552,47208.194836
638,6.384577,-1.000000,0.000100,1.445487,1394.325085,47001.951485
639,6.356238,-1.000000,0.000100,1.436156,1364.487116,48029.768278
640,6.470168,-1.000000,0.000100,1.524504,1363.055200,48080.224484
641,6.492855,-1.000000,0.000100,1.462580,1414.302579,46338.033299
642,6.474095,-1.000000,0.000100,1.454237,1392.322801,47069.544471
643,6.529745,-1.000000,0.000100,1.443315,1396.927655,46914.383694
644,6.463027,-1.000000,0.000100,1.397024,1371.876301,47771.070870
645,6.318506,-1.000000,0.000100,1.291299,1372.876345,47736.273000
646,6.491299,-1.000000,0.000100,1.278621,1379.276759,47514.756971
647,6.465131,-1.000000,0.000100,1.292811,1377.382729,47580.094203
648,6.452102,-1.000000,0.000100,1.306735,1386.142719,47279.402836
649,6.344529,-1.000000,0.000100,1.336106,1377.413866,47579.018636
650,6.445298,-1.000000,0.000100,1.419403,1369.439892,47856.061725
651,6.439132,-1.000000,0.000100,1.505539,1374.926467,47665.094514
652,6.494776,-1.000000,0.000100,1.475546,1373.759810,47705.573800
653,6.562759,-1.000000,0.000100,1.556184,1367.310913,47930.576270
654,6.538512,-1.000000,0.000100,1.421776,1384.573281,47332.994865
655,6.579587,-1.000000,0.000100,1.493749,1412.225156,46406.197851
656,6.521939,-1.000000,0.000100,1.452491,1370.945144,47803.517367
657,6.389963,-1.000000,0.000100,1.403322,1393.959045,47014.293738
658,6.393922,-1.000000,0.000100,1.349795,1369.904290,47839.838504
659,6.478003,-1.000000,0.000100,1.381184,1384.855239,47323.357817
660,6.461995,-1.000000,0.000100,1.379983,1376.092857,47624.693106
661,6.379057,-1.000000,0.000100,1.421897,1375.403664,47648.557086
662,6.361764,-1.000000,0.000100,1.395482,1381.544507,47436.763469
663,6.414808,-1.000000,0.000100,1.445813,1402.826836,46717.098874
664,6.375968,-1.000000,0.000100,1.345046,1405.395467,46631.714374
665,6.389049,-1.000000,0.000100,1.403237,1359.354087,48211.132498
666,6.353115,-1.000000,0.000100,1.354033,1373.867024,47701.850947
667,6.546679,-1.000000,0.000100,1.429070,1419.041926,46183.272530
668,6.349930,-1.000000,0.000100,1.491132,1381.064094,47453.264685
669,6.430249,-1.000000,0.000100,1.595683,1369.142306,47866.463342
670,6.278572,-1.000000,0.000100,1.556898,1364.811932,48018.337518
671,6.415634,-1.000000,0.000100,1.543490,1359.252188,48214.746740
672,6.443140,-1.000000,0.000100,1.537002,1358.704624,48234.177497
673,6.366495,-1.000000,0.000100,1.570112,1367.958031,47907.902520
674,6.456001,-1.000000,0.000100,1.419744,1377.442817,47578.018623
675,6.311349,-1.000000,0.000100,1.428216,1378.146912,47553.711023
676,6.347758,-1.000000,0.000100,1.389895,1366.588411,47955.916699
677,6.382796,-1.000000,0.000100,1.368394,1382.418168,47406.784370
678,6.545812,-1.000000,0.000100,1.337423,1370.023726,47835.667920
679,6.377882,-1.000000,0.000100,1.318832,1370.211619,47829.108359
680,6.393787,-1.000000,0.000100,1.365621,1381.049402,47453.769507
681,6.483954,-1.000000,0.000100,1.415374,1376.299638,47617.537773
