step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
398,6.746372,-1.000000,0.000065,1.838757,3525.984908,18586.579838
399,6.648529,-1.000000,0.000066,2.004477,3527.876004,18576.616617
400,6.627347,6.649005,0.000066,2.042904,6189.794061,10587.751281
401,6.787083,-1.000000,0.000066,2.225120,3529.964174,18565.627516
402,6.731867,-1.000000,0.000066,2.178904,3526.471455,18584.015449
403,6.604029,-1.000000,0.000066,2.129938,3523.848949,18597.845977
404,6.765212,-1.000000,0.000066,2.102129,3531.706585,18556.467935
405,6.687225,-1.000000,0.000067,1.974635,3529.779027,18566.601336
406,6.730494,-1.000000,0.000067,1.840814,3531.014301,18560.106081
407,6.629088,-1.000000,0.000067,2.021300,3530.944299,18560.474040
408,6.665162,-1.000000,0.000067,1.894308,3530.538859,18562.605488
409,6.675756,-1.000000,0.000067,2.132476,3525.381463,18589.761332
410,6.737562,-1.000000,0.000067,2.180869,3561.054699,18403.536463
411,6.565415,-1.000000,0.000068,2.259193,3528.491629,18573.375507
412,6.701289,-1.000000,0.000068,2.224470,3530.082210,18565.006734
413,6.698274,-1.000000,0.000068,2.082593,3531.390359,18558.129614
414,6.604726,-1.000000,0.000068,1.800786,3529.881832,18566.060599
415,6.538396,-1.000000,0.000068,1.789841,3529.903565,18565.946291
416,6.652937,-1.000000,0.000068,1.903560,3529.533064,18567.895189
417,6.628662,-1.000000,0.000069,2.053923,3528.441945,18573.637039
418,6.655682,-1.000000,0.000069,2.236399,3528.276523,18574.507858
419,6.731300,-1.000000,0.000069,2.073359,3531.654321,18556.742547
420,6.614258,-1.000000,0.000069,2.044117,3531.162221,18559.328600
421,6.701902,-1.000000,0.000069,2.026032,3531.787097,18556.044914
422,6.582787,-1.000000,0.000069,2.016823,3530.042459,18565.215790
423,6.591784,-1.000000,0.000070,2.019395,3530.317006,18563.772004
424,6.714263,-1.000000,0.000070,2.155062,3537.747597,18524.781150
425,6.630003,-1.000000,0.000070,2.158829,3531.838887,18555.772813
426,6.531748,-1.000000,0.000070,2.127716,3528.010329,18575.909334
427,6.566247,-1.000000,0.000070,1.951223,3527.048364,18580.975716
428,6.620038,-1.000000,0.000070,1.902056,3531.629872,18556.871013
429,6.555896,-1.000000,0.000070,1.814710,3528.835825,18571.563895
430,6.490344,-1.000000,0.000071,2.065538,3529.037395,18570.503133
431,6.533394,-1.000000,0.000071,2.141741,3529.362691,18568.791518
432,6.539923,-1.000000,0.000071,2.204706,3528.467385,18573.503125
433,6.538198,-1.000000,0.000071,2.171969,3529.327232,18568.978078
434,6.584816,-1.000000,0.000071,2.175047,3531.773440,18556.116669
435,6.628235,-1.000000,0.000071,2.049625,3535.394929,18537.108673
436,6.451400,-1.000000,0.000072,1.896917,3531.811375,18555.917358
437,6.636702,-1.000000,0.000072,1.761063,3527.686492,18577.614578
438,6.832412,-1.000000,0.000072,1.795887,3531.735422,18556.316419
439,6.575100,-1.000000,0.000072,2.069762,3537.609843,18525.502503
440,6.556035,-1.000000,0.000072,2.325948,3532.115033,18554.322095
441,6.721987,-1.000000,0.000072,2.361764,3530.411745,18563.273843
442,6.466844,-1.000000,0.000073,2.365251,3527.653476,18577.788449
443,6.797754,-1.000000,0.000073,2.219648,3530.147170,18564.665110
444,6.574205,-1.000000,0.000073,1.830204,3529.741738,18566.797478
445,6.552673,-1.000000,0.000073,1.768948,3528.986200,18570.772535
446,6.592738,-1.000000,0.000073,1.803895,3529.184444,18569.729364
447,6.587095,-1.000000,0.000073,1.948027,3533.579497,18546.632404
448,6.429967,-1.000000,0.000074,2.061769,3528.866070,18571.404723
449,6.579334,-1.000000,0.000074,2.171855,3528.815677,18571.669931
450,6.590237,-1.000000,0.000074,2.216515,3531.611445,18556.967838
451,6.537506,-1.000000,0.000074,2.191109,3529.034000,18570.520998
452,6.709581,-1.000000,0.000074,1.986879,3525.895853,18587.049287
453,6.515523,-1.000000,0.000074,1.901723,3530.544254,18562.577123
454,6.561661,-1.000000,0.000075,1.880401,3525.124284,18591.117566
455,6.600502,-1.000000,0.000075,1.940348,3534.223718,18543.251709
456,6.496288,-1.000000,0.000075,2.003303,3529.243531,18569.418467
457,6.625148,-1.000000,0.000075,2.016721,3530.135465,18564.726666
458,6.694831,-1.000000,0.000075,2.086340,3532.973570,18549.813267
459,6.540334,-1.000000,0.000075,2.129698,3531.667080,18556.675506
460,6.558151,-1.000000,0.000076,2.057464,3530.958147,18560.401249
461,6.631747,-1.000000,0.000076,1.979358,3529.097323,18570.187785
462,6.445294,-1.000000,0.000076,1.992553,3528.904439,18571.202800
463,6.566106,-1.000000,0.000076,1.972114,3527.465499,18578.778451
464,6.555429,-1.000000,0.000076,1.990456,3526.801587,18582.275862
465,6.444590,-1.000000,0.000076,2.004173,3529.941052,18565.749126
466,6.610393,-1.000000,0.000077,2.022924,3530.322423,18563.743519
467,6.559978,-1.000000,0.000077,2.060512,3533.234311,18548.444352
468,6.337475,-1.000000,0.000077,2.058075,3530.946208,18560.464006
469,6.461360,-1.000000,0.000077,2.115919,3529.981581,18565.535966
470,6.543074,-1.000000,0.000077,1.968226,3530.655885,18561.990218
471,6.570491,-1.000000,0.000077,2.068006,3528.303944,18574.363502
472,6.422455,-1.000000,0.000078,2.007740,3534.636010,18541.088761
473,6.448773,-1.000000,0.000078,1.974010,3529.268050,18569.289459
474,6.495317,-1.000000,0.000078,1.979595,3529.871528,18566.114795
475,6.549168,-1.000000,0.000078,2.005658,3528.486102,18573.404601
476,6.484097,-1.000000,0.000078,2.017022,3533.956250,18544.655158
477,6.463309,-1.000000,0.000078,2.011169,3531.485648,18557.628866
478,6.443037,-1.000000,0.000079,2.051347,3530.432076,18563.166941
479,6.558019,-1.000000,0.000079,2.098080,3531.890928,18555.499401
480,6.589926,-1.000000,0.000079,2.054279,3529.586193,18567.615697
481,6.546422,-1.000000,0.000079,2.040720,3527.418877,18579.024007
482,6.522677,-1.000000,0.000079,1.989189,3526.280723,18585.020635
483,6.540484,-1.000000,0.000079,1.955294,3526.974238,18581.366230
484,6.507479,-1.000000,0.000080,1.978169,3528.122715,18575.317611
485,6.549277,-1.000000,0.000080,2.020427,3527.237752,18579.978047
486,6.404153,-1.000000,0.000080,2.034722,3529.777876,18566.607391
487,6.386360,-1.000000,0.000080,2.059165,3532.821624,18550.611091
488,6.539535,-1.000000,0.000080,2.021425,3532.790068,18550.776791
489,6.620975,-1.000000,0.000080,2.004238,3538.208744,18522.366752
490,6.555334,-1.000000,0.000080,2.027920,3531.750516,18556.237113
491,6.208112,-1.000000,0.000081,2.042068,3528.180862,18575.011476
492,6.446080,-1.000000,0.000081,2.012269,3529.390947,18568.642858
493,6.844449,-1.000000,0.000081,2.060488,3529.532461,18567.898362
494,6.539625,-1.000000,0.000081,2.012357,3530.863102,18560.900864
495,6.468918,-1.000000,0.000081,2.004626,3529.677486,18567.135456
496,6.496133,-1.000000,0.000081,2.030103,3529.995750,18565.461446
497,6.411914,-1.000000,0.000082,2.018476,3530.556573,18562.512353
498,6.351037,-1.000000,0.000082,2.045162,3524.716866,18593.266492
499,6.511738,-1.000000,0.000082,2.033885,3528.041752,18575.743885
500,6.573598,6.484574,0.000082,2.046741,6191.829178,10584.271322
501,6.422819,-1.000000,0.000082,2.038913,3530.148957,18564.655712
502,6.465339,-1.000000,0.000082,2.019837,3525.012279,18591.708287
503,6.349665,-1.000000,0.000083,2.015723,3529.134496,18569.992182
504,6.549732,-1.000000,0.000083,2.024022,3530.179103,18564.497179
505,6.571503,-1.000000,0.000083,2.064125,3531.635707,18556.840353
506,6.449584,-1.000000,0.000083,1.986003,3527.397788,18579.135084
507,6.383758,-1.000000,0.000083,2.007903,3528.458488,18573.549958
508,6.323701,-1.000000,0.000083,1.968638,3528.568515,18572.970801
509,6.390622,-1.000000,0.000084,2.002652,3527.932902,18576.317016
510,6.301297,-1.000000,0.000084,2.041789,3528.598835,18572.811210
511,6.471377,-1.000000,0.000084,2.080221,3529.742127,18566.795432
512,6.399349,-1.000000,0.000084,2.034018,3528.731945,18572.110611
513,6.452878,-1.000000,0.000084,2.034396,3530.092584,18564.952176
514,6.509867,-1.000000,0.000084,2.027223,3530.330074,18563.703287
515,6.408577,-1.000000,0.000085,1.966986,3528.027952,18575.816544
516,6.327034,-1.000000,0.000085,2.015023,3528.515462,18573.250055
517,6.442229,-1.000000,0.000085,2.011019,3531.390414,18558.129325
518,6.463033,-1.000000,0.000085,1.987875,3527.508870,18578.550024
519,6.355725,-1.000000,0.000085,2.054079,3531.604262,18557.005581
520,6.530360,-1.000000,0.000085,2.070546,3529.147258,18569.925030
521,6.450672,-1.000000,0.000086,2.094336,3530.101325,18564.906207
522,6.463691,-1.000000,0.000086,2.073554,3534.539232,18541.596428
523,6.416130,-1.000000,0.000086,1.932711,3529.173386,18569.787549
524,6.353577,-1.000000,0.000086,1.923649,3528.510157,18573.277980
525,6.701037,-1.000000,0.000086,1.989100,3528.505776,18573.301040
526,6.324176,-1.000000,0.000086,2.121177,3529.783701,18566.576751
527,6.586291,-1.000000,0.000087,2.071171,3527.688426,18577.604393
528,6.419345,-1.000000,0.000087,2.006918,3528.919779,18571.122073
529,6.407128,-1.000000,0.000087,1.994490,3530.975198,18560.311621
530,6.418906,-1.000000,0.000087,2.046707,3529.310101,18569.068210
531,6.391673,-1.000000,0.000087,1.995744,3530.749656,18561.497241
532,6.403968,-1.000000,0.000087,1.994001,3537.982592,18523.550723
533,6.339335,-1.000000,0.000088,2.006716,3532.675063,18551.380705
534,6.374713,-1.000000,0.000088,2.015238,3532.237696,18553.677765
535,6.410893,-1.000000,0.000088,2.031190,3530.314258,18563.786454
536,6.457201,-1.000000,0.000088,2.061959,3531.501547,18557.545318
537,6.500496,-1.000000,0.000088,2.011594,3531.072674,18559.799259
538,6.413580,-1.000000,0.000088,1.955991,3530.251723,18564.115293
539,6.431917,-1.000000,0.000089,1.982668,3533.426581,18547.435046
540,6.600694,-1.000000,0.000089,2.092974,3527.417081,18579.033467
541,6.412040,-1.000000,0.000089,2.008487,3529.406162,18568.562810
542,6.353955,-1.000000,0.000089,2.029458,3530.191864,18564.430072
543,6.402357,-1.000000,0.000089,1.997428,3526.051983,18586.226271
544,6.375404,-1.000000,0.000089,2.013257,3528.828732,18571.601224
545,6.410490,-1.000000,0.000090,2.001652,3528.657014,18572.504990
546,6.550784,-1.000000,0.000090,2.092980,3528.928365,18571.076888
547,6.542046,-1.000000,0.000090,2.041750,3528.533323,18573.156040
548,6.380589,-1.000000,0.000090,1.979412,3529.338935,18568.916504
549,6.454719,-1.000000,0.000090,1.981395,3527.977225,18576.083637
550,6.353045,-1.000000,0.000090,2.042781,3530.150372,18564.648271
551,6.410032,-1.000000,0.000090,2.048111,3531.037560,18559.983825
552,6.290395,-1.000000,0.000091,2.026486,3528.213751,18574.838325
553,6.473904,-1.000000,0.000091,2.049195,3529.485213,18568.146924
554,6.347799,-1.000000,0.000091,1.946350,3530.488520,18562.870161
555,6.141555,-1.000000,0.000091,2.032017,3532.137511,18554.204018
556,6.406355,-1.000000,0.000091,2.014777,3531.755573,18556.210543
557,6.362358,-1.000000,0.000091,2.022070,3531.953222,18555.172133
558,6.348842,-1.000000,0.000092,2.007020,3528.856571,18571.454714
559,6.265839,-1.000000,0.000092,2.021964,3532.521818,18552.185486
560,6.273829,-1.000000,0.000092,2.032109,3529.448074,18568.342309
561,6.629525,-1.000000,0.000092,2.075521,3530.274443,18563.995819
562,6.404777,-1.000000,0.000092,1.945696,3531.034987,18559.997350
563,6.217431,-1.000000,0.000092,2.003200,3528.989885,18570.753143
564,6.213686,-1.000000,0.000093,2.017280,3526.267838,18585.088544
565,6.362729,-1.000000,0.000093,2.034587,3531.096572,18559.673649
566,6.301077,-1.000000,0.000093,2.048149,3527.872982,18576.632530
567,6.209581,-1.000000,0.000093,2.026881,3531.070023,18559.813193
568,6.450454,-1.000000,0.000093,2.004244,3531.758531,18556.195002
569,6.249587,-1.000000,0.000093,1.985047,3530.376548,18563.458914
570,6.248604,-1.000000,0.000094,1.994478,3531.201712,18559.121043
571,6.439659,-1.000000,0.000094,2.001040,3528.309996,18574.331642
572,6.341423,-1.000000,0.000094,2.047231,3531.301764,18558.595209
573,6.360571,-1.000000,0.000094,2.019671,3534.023815,18544.300613
574,6.368760,-1.000000,0.000094,2.029648,3530.004727,18565.414233
575,6.382793,-1.000000,0.000094,2.053906,3524.240922,18595.777488
576,6.291543,-1.000000,0.000095,2.041340,3526.012227,18586.435832
577,6.389101,-1.000000,0.000095,2.010247,3527.578015,18578.185860
578,6.305705,-1.000000,0.000095,1.965850,3529.656204,18567.247407
579,6.347432,-1.000000,0.000095,2.007056,3527.893957,18576.522083
580,6.288325,-1.000000,0.000095,2.079716,3528.524931,18573.200213
581,6.376784,-1.000000,0.000095,2.091787,3528.293927,18574.416235
582,6.274683,-1.000000,0.000096,2.068418,3529.414650,18568.518154
583,6.187432,-1.000000,0.000096,1.971960,3529.209167,18569.599278
584,6.230122,-1.000000,0.000096,1.873474,3533.704773,18545.974893
585,6.299842,-1.000000,0.000096,1.972414,3527.873451,18576.630061
586,6.390840,-1.000000,0.000096,2.114319,3528.295318,18574.408912
587,6.316976,-1.000000,0.000096,2.195143,3534.687226,18540.820109
588,6.342643,-1.000000,0.000097,2.173083,3530.956408,18560.410390
589,6.338479,-1.000000,0.000097,2.035465,3531.399530,18558.081419
590,6.375641,-1.000000,0.000097,1.971470,3533.188261,18548.686104
591,6.298817,-1.000000,0.000097,1.894325,3532.226816,18553.734914
592,6.155347,-1.000000,0.000097,1.840215,3532.089430,18554.456590
593,6.309875,-1.000000,0.000097,1.973382,3527.941222,18576.273208
594,6.265887,-1.000000,0.000098,2.125010,3530.416046,18563.251228
595,6.178892,-1.000000,0.000098,2.155174,3528.803582,18571.733585
596,6.381715,-1.000000,0.000098,2.104534,3526.761834,18582.485318
597,6.252690,-1.000000,0.000098,1.996041,3528.088471,18575.497905
598,6.271097,-1.000000,0.000098,1.958145,3527.124346,18580.575441
599,6.305540,-1.000000,0.000098,1.962585,3526.051139,18586.230720
600,6.267524,6.364295,0.000099,2.069661,6187.456483,10591.751260
601,6.278263,-1.000000,0.000099,2.000044,3532.972760,18549.817520
602,6.423344,-1.000000,0.000099,2.023338,3529.089458,18570.229171
603,6.454289,-1.000000,0.000099,1.975217,3529.349908,18568.858772
604,6.275324,-1.000000,0.000099,2.044393,3526.898147,18581.767113
605,6.262701,-1.000000,0.000099,2.033822,3528.141833,18575.216956
606,6.352766,-1.000000,0.000100,2.077536,3535.397400,18537.095717
607,6.260458,-1.000000,0.000100,2.021445,3531.243200,18558.902995
608,6.187185,-1.000000,0.000100,1.943952,3529.515534,18567.987410
609,6.301537,-1.000000,0.000100,1.921231,3531.174934,18559.261783
610,6.241797,-1.000000,0.000100,1.880636,3531.433875,18557.900932
611,6.140234,-1.000000,0.000100,2.034170,3528.902457,18571.213231
612,6.248014,-1.000000,0.000100,2.105869,3526.273200,18585.060284
613,6.223432,-1.000000,0.000100,2.198500,3526.468681,18584.030068
614,6.248480,-1.000000,0.000100,2.083913,3526.820667,18582.175332
615,6.539164,-1.000000,0.000100,2.041606,3528.114649,18575.360078
616,6.242530,-1.000000,0.000100,1.900573,3526.752341,18582.535337
617,6.203522,-1.000000,0.000100,1.980093,3531.827088,18555.834804
618,6.339059,-1.000000,0.000100,2.010344,3533.002298,18549.662432
619,6.224528,-1.000000,0.000100,2.115246,3527.353794,18579.366808
620,6.228302,-1.000000,0.000100,2.085766,3531.591400,18557.073165
621,6.454333,-1.000000,0.000100,2.078796,3527.996672,18575.981242
622,6.384309,-1.000000,0.000100,1.857696,3528.564068,18572.994209
623,6.320943,-1.000000,0.000100,1.908397,3530.521985,18562.694207
624,6.518445,-1.000000,0.000100,1.944648,3530.919346,18560.605207
625,6.299855,-1.000000,0.000100,2.027203,3528.387175,18573.925352
626,6.244522,-1.000000,0.000100,2.069143,3529.717381,18566.925599
627,6.242446,-1.000000,0.000100,2.122726,3528.361785,18574.059009
628,6.222091,-1.000000,0.000100,2.139126,3529.633762,18567.365460
629,6.285145,-1.000000,0.000100,2.044699,3532.844240,18550.492336
630,6.251376,-1.000000,0.000100,1.941656,3529.276143,18569.246878
631,6.234212,-1.000000,0.000100,1.921274,3529.054488,18570.413187
632,6.339488,-1.000000,0.000100,1.909140,3528.375922,18573.984589
633,6.192284,-1.000000,0.000100,2.004476,3529.960525,18565.646708
634,6.330507,-1.000000,0.000100,2.123636,3528.481343,18573.429651
635,6.344022,-1.000000,0.000100,2.150059,3531.528355,18557.404447
636,6.171829,-1.000000,0.000100,2.052937,3527.924524,18576.361131
637,6.208951,-1.000000,0.000100,1.976823,3528.619252,18572.703746
638,6.160389,-1.000000,0.000100,1.905697,3529.414485,18568.519022
639,6.105750,-1.000000,0.000100,1.919503,3536.841837,18529.525215
640,6.242337,-1.000000,0.000100,1.997183,3530.088664,18564.972792
641,6.257530,-1.000000,0.000100,2.045013,3527.824819,18576.886144
642,6.239607,-1.000000,0.000100,2.050128,3529.317987,18569.026719
643,6.317600,-1.000000,0.000100,2.101407,3528.384071,18573.941692
644,6.240623,-1.000000,0.000100,2.074683,3529.305407,18569.092907
645,6.100335,-1.000000,0.000100,1.998691,3527.379530,18579.231252
646,6.260940,-1.000000,0.000100,1.920683,3526.538360,18583.662876
647,6.250322,-1.000000,0.000100,1.929288,3527.784937,18577.096158
648,6.230902,-1.000000,0.000100,1.965312,3531.620487,18556.920326
649,6.117997,-1.000000,0.000100,2.033744,3524.715111,18593.275750
650,6.206008,-1.000000,0.000100,2.081583,3529.660445,18567.225097
651,6.196642,-1.000000,0.000100,2.075746,3528.322518,18574.265721
652,6.244702,-1.000000,0.000100,1.990481,3529.146172,18569.930744
653,6.299956,-1.000000,0.000100,1.990812,3523.964590,18597.235678
654,6.291461,-1.000000,0.000100,1.999320,3531.771211,18556.128380
655,6.325406,-1.000000,0.000100,1.947989,3524.465380,18594.593203
656,6.290558,-1.000000,0.000100,2.012202,3529.745895,18566.775612
657,6.174014,-1.000000,0.000100,2.026434,3529.707389,18566.978159
658,6.166359,-1.000000,0.000100,2.045219,3529.418061,18568.500208
659,6.257192,-1.000000,0.000100,2.050875,3531.206871,18559.093929
660,6.233523,-1.000000,0.000100,2.047822,3529.101878,18570.163817
661,6.148353,-1.000000,0.000100,1.987860,3530.822804,18561.112703
662,6.134836,-1.000000,0.000100,1.943874,3530.666046,18561.936798
663,6.182696,-1.000000,0.000100,1.925726,3530.909765,18560.655571
664,6.141882,-1.000000,0.000100,1.994838,3528.915327,18571.145501
665,6.143952,-1.000000,0.000100,2.053346,3531.624774,18556.897800
666,6.117472,-1.000000,0.000100,2.096423,3528.004653,18575.939219
667,6.312235,-1.000000,0.000100,2.074412,3530.148715,18564.656985
668,6.114262,-1.000000,0.000100,1.998866,3527.886181,18576.563029
669,6.149252,-1.000000,0.000100,1.972622,3530.622181,18562.167414
670,6.026259,-1.000000,0.000100,1.990198,3524.238476,18595.790395
671,6.169100,-1.000000,0.000100,1.984436,3531.810663,18555.921099
672,6.204549,-1.000000,0.000100,2.003961,3527.063846,18580.894155
673,6.131003,-1.000000,0.000100,2.008139,3528.577992,18572.920918
674,6.224361,-1.000000,0.000100,2.053897,3530.621157,18562.172798
675,6.061873,-1.000000,0.000100,2.046125,3528.570517,18572.960264
676,6.103328,-1.000000,0.000100,2.003812,3533.536245,18546.859422
677,6.136542,-1.000000,0.000100,1.996955,3532.046469,18554.682271
678,6.309380,-1.000000,0.000100,1.988461,3531.235473,18558.943605
679,6.123434,-1.000000,0.000100,1.991679,3531.233597,18558.953465
680,6.154188,-1.000000,0.000100,2.019930,3531.675406,18556.631759
681,6.213465,-1.000000,0.000100,2.003737,3530.629153,18562.130759
682,6.038100,-1.000000,0.000100,2.032341,3528.977434,18570.818665
