step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
398,7.434262,-1.000000,0.000100,2.163066,1524.538291,42987.441107
399,7.342871,-1.000000,0.000100,2.186402,1527.890556,42893.124604
400,7.327875,7.365545,0.000100,2.142915,2581.992987,25381.943456
401,7.461607,-1.000000,0.000100,2.076261,1526.360845,42936.111873
402,7.426510,-1.000000,0.000100,2.050389,1520.927383,43089.499691
403,7.331748,-1.000000,0.000100,2.153752,1520.982966,43087.925023
404,7.460674,-1.000000,0.000100,2.311039,1525.787472,42952.246760
405,7.362791,-1.000000,0.000100,2.363588,1528.116992,42886.768711
406,7.432361,-1.000000,0.000100,2.210806,1526.103940,42943.339757
407,7.344830,-1.000000,0.000100,2.166026,1523.312628,43022.028962
408,7.372901,-1.000000,0.000100,2.007923,1523.723830,43010.418758
409,7.368441,-1.000000,0.000100,2.128583,1521.550394,43071.856350
410,7.439868,-1.000000,0.000100,2.102474,1526.240069,42939.509538
411,7.263064,-1.000000,0.000100,2.080298,1523.382401,43020.058494
412,7.380630,-1.000000,0.000100,2.074234,1529.311842,42853.261317
413,7.380080,-1.000000,0.000100,2.080201,1522.061985,43057.379164
414,7.280931,-1.000000,0.000100,2.140556,1526.329285,42936.999666
415,7.248507,-1.000000,0.000100,2.166122,1527.554923,42902.549043
416,7.360729,-1.000000,0.000100,2.161606,1526.319739,42937.268205
417,7.338436,-1.000000,0.000100,2.128745,1529.064708,42860.187445
418,7.335772,-1.000000,0.000100,2.085420,1529.259057,42854.740471
419,7.402900,-1.000000,0.000100,2.123100,1527.071734,42916.124070
420,7.308284,-1.000000,0.000100,2.130486,1527.074908,42916.034869
421,7.360966,-1.000000,0.000100,2.183881,1521.801269,43064.755783
422,7.282150,-1.000000,0.000100,2.232929,1526.140646,42942.306905
423,7.275812,-1.000000,0.000100,2.188579,1525.688386,42955.036298
424,7.392106,-1.000000,0.000100,2.124259,1524.620815,42985.114302
425,7.332544,-1.000000,0.000100,2.112859,1524.183148,42997.457416
426,7.231723,-1.000000,0.000100,2.084799,1529.568072,42846.082629
427,7.257244,-1.000000,0.000100,2.103869,1522.572065,43042.954423
428,7.325148,-1.000000,0.000100,2.121171,1522.554836,43043.441491
429,7.278398,-1.000000,0.000100,2.177603,1529.679232,42842.969055
430,7.192492,-1.000000,0.000100,2.098742,1527.415786,42906.457168
431,7.231735,-1.000000,0.000100,2.162788,1526.686043,42926.966091
432,7.252725,-1.000000,0.000100,2.181916,1523.781344,43008.795362
433,7.243618,-1.000000,0.000100,2.152337,1521.383054,43076.593911
434,7.282357,-1.000000,0.000100,2.134897,1528.079804,42887.812422
435,7.336694,-1.000000,0.000100,2.079673,1526.201320,42940.599737
436,7.202131,-1.000000,0.000100,2.112056,1523.146231,43026.728929
437,7.384269,-1.000000,0.000100,2.161723,1525.720797,42954.123801
438,7.517258,-1.000000,0.000100,2.143866,1521.639964,43069.320963
439,7.278615,-1.000000,0.000100,2.158244,1525.949966,42947.672899
440,7.266204,-1.000000,0.000100,2.186878,1520.191953,43110.345289
441,7.419631,-1.000000,0.000100,2.107343,1530.463644,42821.010651
442,7.168136,-1.000000,0.000100,2.295452,1524.042311,43001.430818
443,7.518073,-1.000000,0.000100,2.122561,1525.011387,42974.105347
444,7.293758,-1.000000,0.000100,2.085253,1523.436843,43018.521116
445,7.264164,-1.000000,0.000100,2.118705,1525.704664,42954.578003
446,7.307996,-1.000000,0.000100,2.142864,1520.243246,43108.890747
447,7.320500,-1.000000,0.000100,2.106021,1520.521406,43101.004525
448,7.146682,-1.000000,0.000100,2.078401,1528.098846,42887.277987
449,7.307736,-1.000000,0.000100,2.135664,1523.405596,43019.403481
450,7.280701,-1.000000,0.000100,2.257857,1520.529861,43100.764859
451,7.240575,-1.000000,0.000100,2.271217,1520.611608,43098.447792
452,7.410175,-1.000000,0.000100,2.149081,1526.067258,42944.371984
453,7.214563,-1.000000,0.000100,2.044278,1524.453766,42989.824593
454,7.286782,-1.000000,0.000100,2.099570,1524.136810,42998.764658
455,7.300266,-1.000000,0.000100,2.231697,1520.778025,43093.731579
456,7.228822,-1.000000,0.000100,2.251546,1523.100259,43028.027612
457,7.331057,-1.000000,0.000100,2.148047,1526.038482,42945.181772
458,7.385811,-1.000000,0.000100,2.074158,1523.740106,43009.959338
459,7.251854,-1.000000,0.000100,1.973451,1521.957229,43060.342795
460,7.246679,-1.000000,0.000100,2.044087,1523.483883,43017.192851
461,7.381576,-1.000000,0.000100,2.339454,1526.578211,42929.998298
462,7.195478,-1.000000,0.000100,2.293351,1527.556239,42902.512082
463,7.277842,-1.000000,0.000099,2.324092,1587.597925,41279.973328
464,7.275219,-1.000000,0.000099,2.128776,1555.252269,42138.501455
465,7.149537,-1.000000,0.000099,2.050426,1554.844905,42149.541597
466,7.290912,-1.000000,0.000099,1.950340,1541.260142,42521.050285
467,7.280456,-1.000000,0.000099,2.073918,1550.298141,42273.159121
468,7.058177,-1.000000,0.000099,2.218708,1554.194502,42167.180437
469,7.180514,-1.000000,0.000099,2.255334,1538.123933,42607.749996
470,7.288335,-1.000000,0.000099,2.309764,1526.039417,42945.155459
471,7.290448,-1.000000,0.000099,2.143689,1532.478486,42764.711282
472,7.122888,-1.000000,0.000099,1.959177,1558.049720,42062.842513
473,7.141156,-1.000000,0.000099,2.025409,1531.252889,42798.939660
474,7.214419,-1.000000,0.000099,2.143952,1534.654045,42704.087096
475,7.295320,-1.000000,0.000099,2.236646,1534.109072,42719.257187
476,7.237612,-1.000000,0.000099,2.236771,1562.714292,41937.288432
477,7.186924,-1.000000,0.000099,2.154992,1545.249465,42411.274998
478,7.163600,-1.000000,0.000099,2.075612,1522.416492,43047.352905
479,7.236687,-1.000000,0.000099,2.048444,1526.621330,42928.785752
480,7.331426,-1.000000,0.000099,2.066097,1519.342792,43134.439670
481,7.267865,-1.000000,0.000099,2.180240,1531.954414,42779.340822
482,7.247397,-1.000000,0.000099,2.183720,1521.458196,43074.466438
483,7.227736,-1.000000,0.000099,2.121244,1526.085252,42943.865629
484,7.250092,-1.000000,0.000099,2.122435,1521.550011,43071.867192
485,7.249321,-1.000000,0.000099,2.054987,1522.931658,43032.791167
486,7.087849,-1.000000,0.000099,2.064274,1519.762181,43122.536420
487,7.072737,-1.000000,0.000099,2.136238,1522.054653,43057.586579
488,7.241747,-1.000000,0.000099,2.212025,1532.493066,42764.304423
489,7.357010,-1.000000,0.000099,2.235229,1526.491206,42932.445167
490,7.264132,-1.000000,0.000099,2.152813,1527.377196,42907.541223
491,6.949183,-1.000000,0.000099,2.179828,1526.397686,42935.075571
492,7.167932,-1.000000,0.000099,2.077216,1526.456311,42933.426609
493,7.535023,-1.000000,0.000099,2.117552,1527.417463,42906.410060
494,7.251221,-1.000000,0.000099,2.134758,1523.608667,43013.669730
495,7.194342,-1.000000,0.000099,2.132651,1531.652651,42787.769118
496,7.228154,-1.000000,0.000099,2.121052,1555.742360,42125.226956
497,7.107342,-1.000000,0.000099,2.099649,1598.815803,40990.337897
498,7.071877,-1.000000,0.000099,2.095880,1592.527724,41152.187816
499,7.186396,-1.000000,0.000099,2.092772,1558.813207,42042.240665
500,7.267440,7.189806,0.000099,2.155482,2586.512799,25337.589679
501,7.101258,-1.000000,0.000099,2.225828,1515.093813,43255.407314
502,7.165790,-1.000000,0.000099,2.155841,1512.423745,43331.771414
503,7.020308,-1.000000,0.000099,2.165925,1513.247254,43308.190269
504,7.290439,-1.000000,0.000099,2.073792,1540.808221,42533.521763
505,7.268320,-1.000000,0.000099,2.109318,1564.925173,41878.040644
506,7.135294,-1.000000,0.000099,2.041511,1559.127390,42033.768645
507,7.095802,-1.000000,0.000099,2.108966,1553.277471,42192.075288
508,7.036792,-1.000000,0.000099,2.162880,1540.094725,42553.226718
509,7.101058,-1.000000,0.000099,2.193507,1531.311667,42797.296861
510,6.983888,-1.000000,0.000099,2.167234,1527.617711,42900.785667
511,7.227489,-1.000000,0.000099,2.108240,1528.135035,42886.262339
512,7.122295,-1.000000,0.000099,2.089869,1528.746866,42869.098513
513,7.159761,-1.000000,0.000099,2.100220,1530.480659,42820.534591
514,7.232806,-1.000000,0.000099,2.161341,1528.741599,42869.246211
515,7.138017,-1.000000,0.000099,2.132165,1532.857047,42754.149924
516,7.060476,-1.000000,0.000099,2.138454,1532.409344,42766.640817
517,7.171454,-1.000000,0.000099,2.089966,1535.714532,42674.597807
518,7.198796,-1.000000,0.000099,2.085109,1526.444156,42933.768486
519,7.050242,-1.000000,0.000099,2.173155,1522.916635,43033.215669
520,7.228391,-1.000000,0.000099,2.179708,1532.728396,42757.738534
521,7.227127,-1.000000,0.000099,2.201652,1535.293558,42686.299085
522,7.186606,-1.000000,0.000099,2.119974,1524.420173,42990.771941
523,7.118103,-1.000000,0.000099,2.070086,1534.684268,42703.246112
524,7.012798,-1.000000,0.000099,2.081642,1528.145267,42885.975185
525,7.392603,-1.000000,0.000099,2.180887,1526.652038,42927.922257
526,7.003567,-1.000000,0.000099,2.186125,1529.302805,42853.514546
527,7.296262,-1.000000,0.000099,2.247701,1524.506404,42988.340244
528,7.158619,-1.000000,0.000099,2.111313,1526.676100,42927.245668
529,7.112357,-1.000000,0.000099,2.060021,1530.061043,42832.278032
530,7.132341,-1.000000,0.000099,2.095150,1521.510007,43072.999651
531,7.132739,-1.000000,0.000099,2.187073,1523.830135,43007.418278
532,7.163269,-1.000000,0.000099,2.186200,1522.025070,43058.423473
533,7.071294,-1.000000,0.000099,2.137544,1519.734737,43123.315145
534,7.091521,-1.000000,0.000099,2.102471,1523.578269,43014.527926
535,7.130984,-1.000000,0.000099,2.073427,1523.687645,43011.440183
536,7.157850,-1.000000,0.000099,2.130183,1524.188366,42997.310216
537,7.245440,-1.000000,0.000099,2.136690,1524.938365,42976.163171
538,7.149220,-1.000000,0.000099,2.141463,1527.287192,42910.069791
539,7.129522,-1.000000,0.000099,2.143654,1531.898883,42780.891564
540,7.284823,-1.000000,0.000099,2.212639,1522.604772,43042.029820
541,7.144592,-1.000000,0.000099,2.136486,1527.373698,42907.639490
542,7.065150,-1.000000,0.000099,2.141178,1531.642121,42788.063283
543,7.113037,-1.000000,0.000099,2.146673,1529.769671,42840.436206
544,7.110675,-1.000000,0.000099,2.102933,1528.917350,42864.318336
545,7.120388,-1.000000,0.000099,2.104728,1528.199804,42884.444710
546,7.269679,-1.000000,0.000099,2.120893,1519.848723,43120.080971
547,7.243707,-1.000000,0.000099,2.157476,1523.359247,43020.712369
548,7.087028,-1.000000,0.000099,2.134217,1525.064637,42972.604839
549,7.171534,-1.000000,0.000099,2.115797,1526.680593,42927.119334
550,7.107176,-1.000000,0.000099,2.102593,1532.533398,42763.178986
551,7.127621,-1.000000,0.000099,2.143746,1528.986577,42862.377594
552,7.018733,-1.000000,0.000099,2.148522,1526.403839,42934.902498
553,7.196047,-1.000000,0.000099,2.124254,1522.328778,43049.833221
554,7.104942,-1.000000,0.000099,2.106668,1524.891461,42977.485071
555,6.884698,-1.000000,0.000099,2.205780,1525.410681,42962.856375
556,7.157874,-1.000000,0.000099,2.126138,1526.127144,42942.686825
557,7.068141,-1.000000,0.000099,2.120821,1528.818248,42867.096913
558,7.091050,-1.000000,0.000099,2.143322,1527.990574,42890.316940
559,7.008857,-1.000000,0.000099,2.079604,1531.126593,42802.469959
560,6.951077,-1.000000,0.000099,2.085405,1525.056137,42972.844350
561,7.420505,-1.000000,0.000099,2.247428,1525.428700,42962.348879
562,7.143545,-1.000000,0.000099,2.104944,1528.843714,42866.382875
563,6.964521,-1.000000,0.000099,2.160605,1530.356721,42824.002470
564,6.981991,-1.000000,0.000099,2.173316,1526.026778,42945.511144
565,7.092937,-1.000000,0.000099,2.141177,1528.799769,42867.615059
566,7.041697,-1.000000,0.000098,2.124544,1529.364774,42851.778146
567,6.949159,-1.000000,0.000098,2.098103,1531.673310,42787.192002
568,7.215348,-1.000000,0.000098,2.081081,1531.909394,42780.598028
569,6.970683,-1.000000,0.000098,2.160262,1524.720893,42982.292891
570,7.018982,-1.000000,0.000098,2.173243,1523.255280,43023.648669
571,7.184768,-1.000000,0.000098,2.183665,1526.174822,42941.345287
572,7.112473,-1.000000,0.000098,2.053715,1526.463184,42933.233298
573,7.116693,-1.000000,0.000098,2.067284,1528.255470,42882.882664
574,7.114223,-1.000000,0.000098,2.121304,1526.827308,42922.994406
575,7.112498,-1.000000,0.000098,2.174951,1533.651995,42731.988883
576,7.090372,-1.000000,0.000098,2.221026,1521.165396,43082.757583
577,7.191010,-1.000000,0.000098,2.210561,1529.812110,42839.247756
578,7.077184,-1.000000,0.000098,2.033484,1527.493812,42904.265461
579,7.115149,-1.000000,0.000098,2.080367,1527.654642,42899.748541
580,7.043126,-1.000000,0.000098,2.096766,1526.366824,42935.943686
581,7.126981,-1.000000,0.000098,2.167183,1522.691883,43039.567447
582,7.035418,-1.000000,0.000098,2.174485,1526.455571,42933.447422
583,6.935028,-1.000000,0.000098,2.178816,1522.560553,43043.279869
584,6.994177,-1.000000,0.000098,2.079151,1524.084264,43000.247131
585,7.072164,-1.000000,0.000098,2.038502,1534.854106,42698.520820
586,7.124562,-1.000000,0.000098,2.055212,1564.798955,41881.418562
587,7.065968,-1.000000,0.000098,2.142095,1601.953819,40910.043238
588,7.105220,-1.000000,0.000098,2.225782,1599.165591,40981.372016
589,7.031096,-1.000000,0.000098,2.241052,1601.113166,40931.522763
590,7.133982,-1.000000,0.000098,2.215083,1604.657178,40841.122265
591,7.049595,-1.000000,0.000098,2.173503,1615.750308,40560.722579
592,6.878157,-1.000000,0.000098,2.037026,1604.570271,40843.334309
593,7.048684,-1.000000,0.000098,1.996759,1604.897046,40835.018149
594,6.999591,-1.000000,0.000098,2.134812,1640.618832,39945.902559
595,6.902550,-1.000000,0.000098,2.152435,1676.276774,39096.168972
596,7.165564,-1.000000,0.000098,2.235587,1682.519974,38951.097766
597,7.022757,-1.000000,0.000098,2.107666,1621.132152,40426.068855
598,7.021152,-1.000000,0.000098,2.098755,1654.219528,39617.474519
599,7.092854,-1.000000,0.000098,2.079378,1658.220033,39521.896187
600,7.009947,7.124461,0.000098,2.162249,2745.109128,23873.732134
601,7.023808,-1.000000,0.000098,2.122740,1579.998570,41478.518553
602,7.191252,-1.000000,0.000098,2.190490,1680.534178,38997.124163
603,7.251810,-1.000000,0.000098,2.122478,1639.398356,39975.640917
604,7.024476,-1.000000,0.000098,2.157353,1623.109188,40376.827686
605,7.028171,-1.000000,0.000098,2.175397,1665.484987,39349.499102
606,7.090905,-1.000000,0.000098,2.127248,1598.594882,40996.002638
607,7.009665,-1.000000,0.000098,2.143463,1692.293367,38726.145997
608,6.945508,-1.000000,0.000098,2.044281,1670.730670,39225.951362
609,7.097526,-1.000000,0.000098,2.100324,1684.172058,38912.888792
610,7.011846,-1.000000,0.000098,2.088575,1699.298378,38566.505358
611,6.890261,-1.000000,0.000098,2.245602,1604.222842,40852.179812
612,7.007386,-1.000000,0.000098,2.167630,1553.857257,42176.332288
613,6.916609,-1.000000,0.000098,2.280673,1623.603445,40364.536181
614,6.991284,-1.000000,0.000098,2.069615,1601.742253,40915.446838
615,7.329662,-1.000000,0.000098,2.106864,1551.425116,42242.451359
616,7.036194,-1.000000,0.000098,2.077982,1546.617400,42373.763544
617,6.976696,-1.000000,0.000098,2.121955,1595.316239,41080.256314
618,7.103926,-1.000000,0.000098,2.105492,1549.498298,42294.980307
619,7.000197,-1.000000,0.000098,2.144605,1547.860629,42339.729283
620,6.998923,-1.000000,0.000098,2.155711,1549.859230,42285.130631
621,7.269905,-1.000000,0.000098,2.149739,1545.274716,42410.581964
622,7.141532,-1.000000,0.000098,2.164317,1573.195062,41657.898364
623,7.101811,-1.000000,0.000098,2.144151,1602.381761,40899.117548
624,7.301123,-1.000000,0.000098,2.085983,1580.058693,41476.940249
625,7.097700,-1.000000,0.000098,2.060948,1546.960001,42364.379142
626,6.995731,-1.000000,0.000098,2.072437,1577.842921,41535.186505
627,6.983857,-1.000000,0.000098,2.127324,1622.684293,40387.400237
628,6.953132,-1.000000,0.000098,2.181929,1627.557466,40266.473761
629,7.070862,-1.000000,0.000098,2.180981,1614.627174,40588.936601
630,7.059081,-1.000000,0.000098,2.159938,1612.578172,40640.510419
631,7.032735,-1.000000,0.000098,2.034789,1605.663319,40815.530395
632,7.100739,-1.000000,0.000098,2.054318,1670.080468,39241.222956
633,6.999928,-1.000000,0.000098,2.089318,1645.124542,39836.497680
634,7.073638,-1.000000,0.000098,2.207176,1597.282177,41029.694655
635,7.090763,-1.000000,0.000098,2.186813,1638.309136,40002.218482
636,6.958114,-1.000000,0.000097,2.232099,1693.870622,38690.085978
637,7.000986,-1.000000,0.000097,2.195012,1604.227337,40852.065345
638,6.921139,-1.000000,0.000097,2.136604,1628.686236,40238.566859
639,6.913859,-1.000000,0.000097,2.089784,1604.362939,40848.612497
640,6.973450,-1.000000,0.000097,2.071470,1633.745140,40113.967837
641,7.031390,-1.000000,0.000097,2.052280,1571.147937,41712.176465
642,7.019459,-1.000000,0.000097,2.115049,1550.863957,42257.736215
643,7.094686,-1.000000,0.000097,2.178954,1569.104074,41766.509364
644,7.032728,-1.000000,0.000097,2.206758,1647.212600,39785.999694
645,6.903336,-1.000000,0.000097,2.233619,1682.610465,38949.002971
646,7.068719,-1.000000,0.000097,2.121105,1642.336807,39904.116939
647,7.044873,-1.000000,0.000097,2.018299,1656.574634,39561.151460
648,7.036552,-1.000000,0.000097,2.136433,1668.979688,39267.104610
649,6.903883,-1.000000,0.000097,2.139608,1641.147655,39933.030889
650,7.047441,-1.000000,0.000097,2.173958,1628.499242,40243.187292
651,6.992742,-1.000000,0.000097,2.184340,1614.211081,40599.399156
652,7.049029,-1.000000,0.000097,2.127702,1565.960180,41850.361738
653,7.101817,-1.000000,0.000097,2.059764,1616.398209,40544.464622
654,7.138220,-1.000000,0.000097,2.112518,1593.465184,41127.977353
655,7.134995,-1.000000,0.000097,2.055065,1598.586862,40996.208312
656,7.050588,-1.000000,0.000097,2.196278,1577.952698,41532.296933
657,6.954647,-1.000000,0.000097,2.248381,1543.900472,42448.332123
658,6.986187,-1.000000,0.000097,2.155591,1535.731265,42674.132834
659,7.050278,-1.000000,0.000097,2.064557,1529.741258,42841.231912
660,7.018473,-1.000000,0.000097,2.011554,1545.233309,42411.718424
661,6.943214,-1.000000,0.000097,2.140315,1550.023967,42280.636555
662,6.928198,-1.000000,0.000097,2.179389,1521.607820,43070.230804
663,6.951704,-1.000000,0.000097,2.254817,1539.441389,42571.286226
664,6.944290,-1.000000,0.000097,2.154540,1552.601212,42210.452686
665,6.948790,-1.000000,0.000097,2.048035,1568.810601,41774.322508
666,6.908608,-1.000000,0.000097,2.003214,1544.618443,42428.601249
667,7.086791,-1.000000,0.000097,2.139210,1556.982118,42091.684447
668,6.899559,-1.000000,0.000097,2.212272,1529.946869,42835.474439
669,7.018700,-1.000000,0.000097,2.226819,1525.143809,42970.374081
670,6.848050,-1.000000,0.000097,2.163366,1526.426998,42934.251088
671,7.003418,-1.000000,0.000097,2.062119,1528.202694,42884.363610
672,7.015127,-1.000000,0.000097,2.033681,1529.766946,42840.512518
673,6.928737,-1.000000,0.000097,2.114443,1523.953864,43003.926528
674,7.044796,-1.000000,0.000097,2.158813,1522.013668,43058.746040
675,6.883652,-1.000000,0.000097,2.252100,1524.086064,43000.196346
676,6.936484,-1.000000,0.000097,2.224882,1521.504256,43073.162459
677,6.965220,-1.000000,0.000097,2.084640,1528.848222,42866.256478
678,7.088230,-1.000000,0.000097,2.039443,1521.926033,43061.225433
679,6.960303,-1.000000,0.000097,2.015641,1522.467537,43045.909622
680,6.970765,-1.000000,0.000097,2.150685,1524.586231,42986.089384
681,7.108867,-1.000000,0.000097,2.231915,1522.141656,43055.125482
