step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
1578,6.076110,-1.000000,0.000012,1.079053,1316.280776,49788.769383
1579,6.036178,-1.000000,0.000012,1.091500,1315.224597,49828.751796
1580,6.041200,-1.000000,0.000012,1.066579,1313.868656,49880.176151
1581,6.056531,-1.000000,0.000012,1.100639,1354.071187,48399.227920
1582,6.188435,-1.000000,0.000012,1.057671,1315.924335,49802.255538
1583,6.219047,-1.000000,0.000012,1.071973,1315.029733,49836.135530
1584,6.187040,-1.000000,0.000012,1.090583,1313.234394,49904.267128
1585,6.131289,-1.000000,0.000012,1.105708,1315.192860,49829.954217
1586,6.152114,-1.000000,0.000012,1.137379,1315.698440,49810.806191
1587,6.122744,-1.000000,0.000012,1.158035,1314.852932,49842.836720
1588,6.225468,-1.000000,0.000012,1.171235,1316.067615,49796.833577
1589,6.220306,-1.000000,0.000012,1.107282,1313.569145,49891.549485
1590,6.050434,-1.000000,0.000012,1.148004,1314.021450,49874.376099
1591,6.052546,-1.000000,0.000012,1.162348,1315.245012,49827.978363
1592,6.009789,-1.000000,0.000012,1.210086,1316.040369,49797.864521
1593,6.013411,-1.000000,0.000012,1.151982,1314.436898,49858.612536
1594,6.055392,-1.000000,0.000012,1.136413,1316.424084,49783.349299
1595,6.184373,-1.000000,0.000012,1.088515,1320.979625,49611.666039
1596,6.168461,-1.000000,0.000012,1.175203,1315.558913,49816.089080
1597,6.093858,-1.000000,0.000012,1.115905,1317.136554,49756.420320
1598,6.162275,-1.000000,0.000012,1.137286,1315.934183,49801.882835
1599,6.105617,-1.000000,0.000012,1.098390,1313.322549,49900.917372
1600,6.071221,6.119528,0.000012,1.087138,2246.617799,29170.960913
1601,6.053042,-1.000000,0.000012,1.122581,1314.377189,49860.877493
1602,6.013319,-1.000000,0.000012,1.119409,1314.751793,49846.670945
1603,6.146903,-1.000000,0.000012,1.070486,1315.778979,49807.757265
1604,6.175136,-1.000000,0.000012,1.130820,1314.783405,49845.472456
1605,6.058677,-1.000000,0.000012,1.093143,1314.235247,49866.262642
1606,6.195354,-1.000000,0.000012,1.036140,1314.462500,49857.641431
1607,6.119964,-1.000000,0.000012,1.084872,1314.747317,49846.840646
1608,6.065825,-1.000000,0.000012,1.080784,1315.272027,49826.954922
1609,6.092379,-1.000000,0.000012,1.088466,1313.264192,49903.134799
1610,6.184153,-1.000000,0.000011,1.057583,1314.520405,49855.445188
1611,6.112929,-1.000000,0.000011,1.078962,1313.773442,49883.791151
1612,6.068414,-1.000000,0.000011,1.093835,1316.602805,49776.591506
1613,6.071169,-1.000000,0.000011,1.120969,1314.426004,49859.025765
1614,6.047078,-1.000000,0.000011,1.078969,1323.344868,49522.994032
1615,6.117169,-1.000000,0.000011,1.019720,1314.045807,49873.451634
1616,6.117674,-1.000000,0.000011,1.075898,1316.762322,49770.561403
1617,6.088897,-1.000000,0.000011,1.100608,1315.201253,49829.636225
1618,6.071157,-1.000000,0.000011,1.102394,1315.904900,49802.991082
1619,6.112968,-1.000000,0.000011,1.078795,1311.241274,49980.122880
1620,6.138135,-1.000000,0.000011,1.108761,1313.003690,49913.035659
1621,6.113496,-1.000000,0.000011,1.091318,1314.829470,49843.726122
1622,6.159184,-1.000000,0.000011,1.122927,1315.457699,49819.922032
1623,6.094118,-1.000000,0.000011,1.118466,1315.267653,49827.120625
1624,5.961273,-1.000000,0.000011,1.087636,1313.640469,49888.840628
1625,6.048704,-1.000000,0.000011,1.065890,1315.063117,49834.870397
1626,6.187869,-1.000000,0.000011,1.217453,1323.802403,49505.877804
1627,6.163450,-1.000000,0.000011,1.104963,1319.923511,49651.361957
1628,6.133688,-1.000000,0.000011,1.110727,1314.818503,49844.141872
1629,6.223480,-1.000000,0.000011,1.145273,1315.446176,49820.358442
1630,6.023396,-1.000000,0.000011,1.035634,1315.460197,49819.827426
1631,6.071060,-1.000000,0.000011,1.079300,1311.834545,49957.519605
1632,6.102258,-1.000000,0.000011,1.083995,1313.385176,49898.537914
1633,6.091094,-1.000000,0.000011,1.078229,1314.528021,49855.156340
1634,6.107804,-1.000000,0.000011,1.056308,1315.180765,49830.412476
1635,5.962082,-1.000000,0.000011,1.069209,1315.739377,49809.256412
1636,6.124931,-1.000000,0.000011,1.052318,1315.873552,49804.177537
1637,6.014229,-1.000000,0.000011,1.072240,1312.720121,49923.817691
1638,6.325104,-1.000000,0.000011,1.149182,1313.200558,49905.552964
1639,6.047068,-1.000000,0.000011,1.052280,1314.142911,49869.766409
1640,6.030422,-1.000000,0.000011,1.095459,1314.102373,49871.304813
1641,6.386054,-1.000000,0.000011,1.133465,1315.216362,49829.063790
1642,6.298820,-1.000000,0.000011,1.160084,1324.933069,49463.630679
1643,5.987385,-1.000000,0.000011,1.076105,1342.540671,48814.908491
1644,6.050861,-1.000000,0.000011,1.099501,1310.664703,50002.109502
1645,6.215013,-1.000000,0.000011,1.261529,1308.832863,50072.092360
1646,6.092809,-1.000000,0.000011,1.086023,1310.243431,50018.186277
1647,6.050284,-1.000000,0.000011,1.194023,1310.572179,50005.639560
1648,6.164788,-1.000000,0.000011,1.143724,1313.258650,49903.345392
1649,6.152058,-1.000000,0.000011,1.248058,1310.710275,50000.370982
1650,6.069424,-1.000000,0.000011,1.140732,1309.785664,50035.667515
1651,6.106363,-1.000000,0.000011,1.116510,1311.756689,49960.484707
1652,6.113939,-1.000000,0.000011,1.163450,1313.350614,49899.851039
1653,6.075137,-1.000000,0.000011,1.104362,1316.058227,49797.188799
1654,6.208622,-1.000000,0.000011,1.144175,1313.706729,49886.324362
1655,6.181101,-1.000000,0.000011,1.412546,1317.024100,49760.668768
1656,6.151724,-1.000000,0.000011,1.174012,1313.941917,49877.394999
1657,6.066252,-1.000000,0.000011,1.173101,1311.959346,49952.767363
1658,6.037029,-1.000000,0.000011,1.123673,1315.192991,49829.949253
1659,6.194028,-1.000000,0.000011,1.136550,1313.786700,49883.287751
1660,6.103339,-1.000000,0.000011,1.100162,1318.830473,49692.512678
1661,6.134829,-1.000000,0.000011,1.089604,1312.947474,49915.172768
1662,6.125561,-1.000000,0.000011,1.055632,1314.081907,49872.081528
1663,6.142071,-1.000000,0.000011,1.087289,1312.980798,49913.905900
1664,6.161573,-1.000000,0.000010,1.121356,1314.953401,49839.028478
1665,6.099737,-1.000000,0.000010,1.062760,1314.136843,49869.996682
1666,6.041892,-1.000000,0.000010,1.096937,1315.197445,49829.780501
1667,6.027987,-1.000000,0.000010,1.078746,1313.662063,49888.020554
1668,6.092989,-1.000000,0.000010,1.108632,1314.640393,49850.894852
1669,6.028765,-1.000000,0.000010,1.052327,1316.156617,49793.466183
1670,6.003609,-1.000000,0.000010,1.071642,1316.656192,49774.573194
1671,5.942129,-1.000000,0.000010,1.045040,1314.822074,49844.006498
1672,5.987057,-1.000000,0.000010,1.055781,1315.485760,49818.859309
1673,6.055404,-1.000000,0.000010,1.072806,1315.069201,49834.639843
1674,6.011391,-1.000000,0.000010,1.088073,1315.213329,49829.178700
1675,6.034256,-1.000000,0.000010,1.100636,1314.196638,49867.727633
1676,5.998883,-1.000000,0.000010,1.091081,1313.752337,49884.592517
1677,6.048178,-1.000000,0.000010,1.107358,1313.522852,49893.307833
1678,5.870466,-1.000000,0.000010,1.070406,1314.479690,49856.989422
1679,6.037308,-1.000000,0.000010,1.116105,1315.661491,49812.205076
1680,6.001362,-1.000000,0.000010,1.065792,1313.319203,49901.044506
1681,6.035966,-1.000000,0.000010,1.091226,1313.178583,49906.388094
1682,5.978327,-1.000000,0.000010,1.122566,1314.312231,49863.341795
1683,5.936786,-1.000000,0.000010,1.099518,1312.409126,49935.647887
1684,6.007010,-1.000000,0.000010,1.150668,1314.626984,49851.403324
1685,6.127180,-1.000000,0.000010,1.113593,1314.675029,49849.581497
1686,6.096293,-1.000000,0.000010,1.106359,1314.850700,49842.921329
1687,6.093567,-1.000000,0.000010,1.098890,1313.009347,49912.820613
1688,6.158300,-1.000000,0.000010,1.138931,1313.113552,49908.859672
1689,6.050487,-1.000000,0.000010,1.112386,1311.959274,49952.770104
1690,5.967592,-1.000000,0.000010,1.092564,1318.400330,49708.725422
1691,6.240808,-1.000000,0.000010,1.137015,1313.900793,49878.956120
1692,6.012812,-1.000000,0.000010,1.091126,1315.702724,49810.644004
1693,6.100513,-1.000000,0.000010,1.103545,1314.571075,49853.523515
1694,6.204147,-1.000000,0.000010,1.110786,1313.861675,49880.441181
1695,6.050843,-1.000000,0.000010,1.088771,1314.071341,49872.482532
1696,5.970469,-1.000000,0.000010,1.078475,1312.993074,49913.439224
1697,6.240929,-1.000000,0.000010,1.128538,1315.331663,49824.695811
1698,6.075636,-1.000000,0.000010,1.111807,1318.333063,49711.261774
1699,5.972235,-1.000000,0.000010,1.037819,1315.963816,49800.761391
1700,6.143644,6.115684,0.000010,1.168674,2238.200972,29280.659253
1701,5.924682,-1.000000,0.000010,1.109495,1314.870355,49842.176265
1702,6.141875,-1.000000,0.000010,1.083868,1318.754889,49695.360788
1703,6.390462,-1.000000,0.000010,1.094178,1312.215851,49943.002860
1704,6.075391,-1.000000,0.000010,1.156184,1313.139276,49907.881972
1705,6.164892,-1.000000,0.000010,1.106633,1314.875229,49841.991510
1706,6.068692,-1.000000,0.000010,1.115716,1312.232107,49942.384164
1707,6.040043,-1.000000,0.000010,1.141382,1314.479145,49857.010094
1708,6.058688,-1.000000,0.000010,1.128468,1315.432326,49820.882994
1709,6.120382,-1.000000,0.000010,1.157441,1313.883165,49879.625332
1710,6.071263,-1.000000,0.000010,1.129118,1314.182618,49868.259633
1711,6.152821,-1.000000,0.000010,1.135629,1315.234934,49828.360170
1712,6.044595,-1.000000,0.000010,1.129870,1314.181481,49868.302778
1713,6.089747,-1.000000,0.000010,1.096721,1313.959679,49876.720760
1714,5.993696,-1.000000,0.000010,1.106214,1315.961508,49800.848734
1715,6.125984,-1.000000,0.000010,1.101909,1314.755426,49846.533206
1716,6.092475,-1.000000,0.000010,1.160173,1313.467887,49895.395730
1717,6.178628,-1.000000,0.000010,1.097108,1315.509079,49817.976209
1718,6.058921,-1.000000,0.000010,1.108917,1314.342942,49862.176686
1719,6.038207,-1.000000,0.000010,1.087494,1313.518740,49893.464025
1720,6.097836,-1.000000,0.000010,1.092973,1311.191952,49982.002940
1721,6.063977,-1.000000,0.000010,1.099378,1317.835415,49730.034004
1722,6.057506,-1.000000,0.000010,1.071968,1312.321840,49938.969239
1723,6.095228,-1.000000,0.000010,1.073929,1315.579396,49815.313465
1724,6.253983,-1.000000,0.000010,1.050563,1314.661179,49850.106664
1725,6.043244,-1.000000,0.000010,1.085554,1327.671852,49361.594811
1726,6.168136,-1.000000,0.000010,1.095370,1313.471304,49895.265927
1727,5.977188,-1.000000,0.000010,1.048644,1312.806100,49920.548054
1728,6.021101,-1.000000,0.000010,1.065847,1313.475804,49895.094984
1729,6.182573,-1.000000,0.000010,1.041425,1314.429462,49858.894596
1730,6.048244,-1.000000,0.000010,1.099412,1315.084630,49834.055166
1731,5.978146,-1.000000,0.000010,1.069177,1314.421811,49859.184815
1732,5.987985,-1.000000,0.000010,1.063251,1317.280356,49750.988619
1733,6.016453,-1.000000,0.000010,1.113648,1314.631804,49851.220548
1734,6.097951,-1.000000,0.000010,1.085074,1315.401185,49822.062461
1735,6.024787,-1.000000,0.000010,1.086507,1312.226284,49942.605783
1736,6.106071,-1.000000,0.000010,1.098852,1316.846329,49767.386336
1737,5.967355,6.112973,0.000010,1.083544,2241.611944,29236.104035
