step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
1578,6.221715,-1.000000,0.000012,1.115179,1179.577517,55558.875153
1579,6.152750,-1.000000,0.000012,1.153467,1153.779421,56801.151769
1580,6.177845,-1.000000,0.000012,1.138495,1150.559453,56960.116080
1581,6.230468,-1.000000,0.000012,1.156448,1148.898412,57042.467215
1582,6.322620,-1.000000,0.000012,1.118656,1145.421475,57215.620128
1583,6.375694,-1.000000,0.000012,1.171891,1155.012325,56740.520063
1584,6.324218,-1.000000,0.000012,1.197864,1167.422234,56137.358097
1585,6.269484,-1.000000,0.000012,1.246786,1153.947491,56792.878802
1586,6.317253,-1.000000,0.000012,1.260341,1148.442093,57065.132321
1587,6.252729,-1.000000,0.000012,1.222762,1146.379835,57167.788545
1588,6.410771,-1.000000,0.000012,1.271852,1151.030841,56936.788890
1589,6.382853,-1.000000,0.000012,1.126308,1153.222154,56828.599566
1590,6.178572,-1.000000,0.000012,1.238575,1169.122791,56055.703049
1591,6.202809,-1.000000,0.000012,1.282613,1168.109587,56104.325082
1592,6.158831,-1.000000,0.000012,1.227675,1154.308332,56775.125140
1593,6.168157,-1.000000,0.000012,1.211130,1180.632305,55509.238331
1594,6.190910,-1.000000,0.000012,1.188906,1182.689946,55412.663498
1595,6.349129,-1.000000,0.000012,1.185022,1152.928036,56843.096840
1596,6.335062,-1.000000,0.000012,1.208032,1175.939119,55730.776314
1597,6.243540,-1.000000,0.000012,1.156642,1154.230438,56778.956647
1598,6.284681,-1.000000,0.000012,1.164815,1163.845611,56309.874248
1599,6.252733,-1.000000,0.000012,1.160371,1156.376968,56673.560451
1600,6.192582,6.261582,0.000012,1.058584,2306.035099,28419.341938
1601,6.206068,-1.000000,0.000012,1.073062,1148.371593,57068.635622
1602,6.148023,-1.000000,0.000012,1.076236,1148.609993,57056.790729
1603,6.291275,-1.000000,0.000012,1.096314,1152.435715,56867.380234
1604,6.336027,-1.000000,0.000012,1.079486,1150.377517,56969.124510
1605,6.203292,-1.000000,0.000012,1.062541,1148.499061,57062.301769
1606,6.340440,-1.000000,0.000012,1.055430,1150.170687,56979.369011
1607,6.264096,-1.000000,0.000012,1.013060,1153.880324,56796.184697
1608,6.191174,-1.000000,0.000012,1.020368,1151.904208,56893.619751
1609,6.214249,-1.000000,0.000012,1.049322,1165.103018,56249.103287
1610,6.319171,-1.000000,0.000011,1.004733,1185.018194,55303.792239
1611,6.264247,-1.000000,0.000011,1.037809,1171.451935,55944.250073
1612,6.147610,-1.000000,0.000011,1.046546,1157.892156,56599.398882
1613,6.205257,-1.000000,0.000011,1.092694,1155.397195,56721.619443
1614,6.179571,-1.000000,0.000011,1.086345,1157.377904,56624.547413
1615,6.261904,-1.000000,0.000011,1.014190,1154.161376,56782.354151
1616,6.224120,-1.000000,0.000011,1.100555,1161.466715,56425.207157
1617,6.212533,-1.000000,0.000011,1.130363,1166.749917,56169.706160
1618,6.204485,-1.000000,0.000011,1.134632,1153.172040,56831.069196
1619,6.234150,-1.000000,0.000011,1.124714,1153.752512,56802.476544
1620,6.275091,-1.000000,0.000011,1.154873,1154.731915,56754.298681
1621,6.258301,-1.000000,0.000011,1.169523,1153.040370,56837.558949
1622,6.330533,-1.000000,0.000011,1.138484,1155.835233,56700.123105
1623,6.241953,-1.000000,0.000011,1.168156,1153.905485,56794.946252
1624,6.105432,-1.000000,0.000011,1.157472,1152.823095,56848.271243
1625,6.181414,-1.000000,0.000011,1.176663,1150.244093,56975.732715
1626,6.373727,-1.000000,0.000011,1.190659,1157.783614,56604.705065
1627,6.360989,-1.000000,0.000011,1.170306,1154.410254,56770.112508
1628,6.272335,-1.000000,0.000011,1.162322,1152.213112,56878.366786
1629,6.382241,-1.000000,0.000011,1.193542,1153.345077,56822.542799
1630,6.174159,-1.000000,0.000011,1.149296,1154.188256,56781.031742
1631,6.204923,-1.000000,0.000011,1.138621,1155.324337,56725.196467
1632,6.250410,-1.000000,0.000011,1.075076,1151.589880,56909.148941
1633,6.239694,-1.000000,0.000011,1.113865,1153.585627,56810.693949
1634,6.257412,-1.000000,0.000011,1.152243,1154.627201,56759.445770
1635,6.103314,-1.000000,0.000011,1.073004,1154.369731,56772.105366
1636,6.253184,-1.000000,0.000011,1.152974,1153.557364,56812.085853
1637,6.168277,-1.000000,0.000011,1.122491,1153.352233,56822.190242
1638,6.455728,-1.000000,0.000011,1.148122,1149.454275,57014.882127
1639,6.175933,-1.000000,0.000011,1.152175,1150.925897,56941.980514
1640,6.171124,-1.000000,0.000011,1.140278,1155.055012,56738.423122
1641,6.532765,-1.000000,0.000011,1.283020,1152.433317,56867.498564
1642,6.441531,-1.000000,0.000011,1.234733,1154.644965,56758.572537
1643,6.119952,-1.000000,0.000011,1.173141,1153.347969,56822.400318
1644,6.192574,-1.000000,0.000011,1.204900,1158.172227,56585.711928
1645,6.551269,-1.000000,0.000011,1.242158,1154.297322,56775.666677
1646,6.237122,-1.000000,0.000011,1.183237,1153.659392,56807.061473
1647,6.177249,-1.000000,0.000011,1.137187,1151.698821,56903.765815
1648,6.256666,-1.000000,0.000011,1.113977,1152.639974,56857.302782
1649,6.435209,-1.000000,0.000011,1.245386,1154.373952,56771.897778
1650,6.192488,-1.000000,0.000011,1.069267,1157.426894,56622.150686
1651,6.252963,-1.000000,0.000011,1.126135,1155.893206,56697.279351
1652,6.229250,-1.000000,0.000011,1.124540,1159.772187,56507.649291
1653,6.197833,-1.000000,0.000011,1.104301,1158.555591,56566.987816
1654,6.344916,-1.000000,0.000011,1.107531,1153.690454,56805.531998
1655,6.298231,-1.000000,0.000011,1.186330,1154.629746,56759.320663
1656,6.258051,-1.000000,0.000011,1.053240,1159.940602,56499.444788
1657,6.190609,-1.000000,0.000011,1.073970,1157.168306,56634.803823
1658,6.169819,-1.000000,0.000011,1.100018,1157.681760,56609.685204
1659,6.317672,-1.000000,0.000011,1.087685,1160.402055,56476.976853
1660,6.205963,-1.000000,0.000011,1.078725,1155.234241,56729.620430
1661,6.304085,-1.000000,0.000011,1.102148,1162.703567,56365.183577
1662,6.279425,-1.000000,0.000011,1.051454,1156.170494,56683.681464
1663,6.310341,-1.000000,0.000011,1.066375,1155.710476,56706.243788
1664,6.315961,-1.000000,0.000010,1.077999,1151.831971,56897.187828
1665,6.242176,-1.000000,0.000010,1.083695,1153.424441,56818.632994
1666,6.160487,-1.000000,0.000010,1.021401,1156.483191,56668.354983
1667,6.171247,-1.000000,0.000010,1.064830,1153.628149,56808.599943
1668,6.204078,-1.000000,0.000010,1.061289,1154.143358,56783.240614
1669,6.186120,-1.000000,0.000010,1.060531,1153.070281,56836.084565
1670,6.141170,-1.000000,0.000010,1.080518,1154.341452,56773.496167
1671,6.098464,-1.000000,0.000010,1.067945,1180.191253,55529.982817
1672,6.147748,-1.000000,0.000010,1.090287,1165.389818,56235.260501
1673,6.196865,-1.000000,0.000010,1.070650,1162.269843,56386.217361
1674,6.165969,-1.000000,0.000010,1.124644,1159.953122,56498.834959
1675,6.252073,-1.000000,0.000010,1.115227,1165.090978,56249.684563
1676,6.151232,-1.000000,0.000010,1.115033,1175.722545,55741.042203
1677,6.209233,-1.000000,0.000010,1.138698,1170.159607,56006.035081
1678,6.005449,-1.000000,0.000010,1.100010,1169.215428,56051.261753
1679,6.140804,-1.000000,0.000010,1.131703,1175.848762,55735.058894
1680,6.154379,-1.000000,0.000010,1.109660,1167.937722,56112.580975
1681,6.203668,-1.000000,0.000010,1.137519,1168.236893,56098.211238
1682,6.122120,-1.000000,0.000010,1.133042,1159.705058,56510.920210
1683,6.073343,-1.000000,0.000010,1.133977,1156.560204,56664.581553
1684,6.151512,-1.000000,0.000010,1.173005,1153.979498,56791.303583
1685,6.274907,-1.000000,0.000010,1.128381,1157.108388,56637.736516
1686,6.269893,-1.000000,0.000010,1.153731,1153.686331,56805.735007
1687,6.252308,-1.000000,0.000010,1.177651,1154.690806,56756.319232
1688,6.307036,-1.000000,0.000010,1.199586,1151.610482,56908.130852
1689,6.197398,-1.000000,0.000010,1.152351,1161.546653,56421.323957
1690,6.132535,-1.000000,0.000010,1.173752,1164.946426,56256.664287
1691,6.376036,-1.000000,0.000010,1.188398,1167.280062,56144.195496
1692,6.153137,-1.000000,0.000010,1.146009,1159.012622,56544.681875
1693,6.243320,-1.000000,0.000010,1.198949,1154.149739,56782.926674
1694,6.339848,-1.000000,0.000010,1.175773,1155.864859,56698.669823
1695,6.184520,-1.000000,0.000010,1.158750,1162.083540,56395.257091
1696,6.110414,-1.000000,0.000010,1.155513,1154.606722,56760.452500
1697,6.390645,-1.000000,0.000010,1.235461,1161.286814,56433.948280
1698,6.226091,-1.000000,0.000010,1.164510,1157.950689,56596.537851
1699,6.131844,-1.000000,0.000010,1.082033,1161.077657,56444.114315
1700,6.264824,6.257727,0.000010,1.265013,2356.957307,27805.340303
1701,6.081410,-1.000000,0.000010,1.106778,1162.343703,56382.634354
1702,6.318841,-1.000000,0.000010,1.172288,1162.544282,56372.906404
1703,6.523051,-1.000000,0.000010,1.143468,1160.045163,56494.352194
1704,6.231178,-1.000000,0.000010,1.106569,1218.675036,53776.435936
1705,6.318538,-1.000000,0.000010,1.145004,1157.589978,56614.173624
1706,6.200942,-1.000000,0.000010,1.089272,1158.448249,56572.229322
1707,6.182717,-1.000000,0.000010,1.093247,1170.180115,56005.053547
1708,6.194510,-1.000000,0.000010,1.085122,1162.668308,56366.892904
1709,6.267302,-1.000000,0.000010,1.138678,1165.791711,56215.874055
1710,6.209477,-1.000000,0.000010,1.104447,1157.637661,56611.841691
1711,6.285480,-1.000000,0.000010,1.098943,1159.083805,56541.209287
1712,6.162119,-1.000000,0.000010,1.082898,1157.013102,56642.400926
1713,6.276780,-1.000000,0.000010,1.093325,1166.129047,56199.612014
1714,6.156418,-1.000000,0.000010,1.050425,1163.736020,56315.177045
1715,6.283713,-1.000000,0.000010,1.092677,1175.217491,55764.997119
1716,6.229922,-1.000000,0.000010,1.026347,1161.312938,56432.678786
1717,6.301703,-1.000000,0.000010,1.045111,1154.669993,56757.342269
1718,6.220366,-1.000000,0.000010,1.025009,1156.616778,56661.809898
1719,6.166581,-1.000000,0.000010,1.068834,1150.191360,56978.344890
1720,6.230373,-1.000000,0.000010,1.029405,1156.923456,56646.789950
1721,6.212375,-1.000000,0.000010,1.049502,1154.611649,56760.210290
1722,6.217854,-1.000000,0.000010,1.059441,1154.009084,56789.847592
1723,6.237070,-1.000000,0.000010,1.050351,1147.524184,57110.778939
1724,6.403366,-1.000000,0.000010,1.079813,1148.084489,57082.906901
1725,6.222718,-1.000000,0.000010,1.061809,1150.880746,56944.214444
1726,6.325026,-1.000000,0.000010,1.081969,1149.271493,57023.949867
1727,6.146484,-1.000000,0.000010,1.065344,1150.849707,56945.750259
1728,6.187570,-1.000000,0.000010,1.084375,1149.417399,57016.711298
1729,6.349844,-1.000000,0.000010,1.092697,1150.394485,56968.284232
1730,6.205662,-1.000000,0.000010,1.115388,1151.965015,56890.616596
1731,6.130103,-1.000000,0.000010,1.100420,1147.758037,57099.142753
1732,6.145880,-1.000000,0.000010,1.093824,1148.304767,57071.956752
1733,6.156613,-1.000000,0.000010,1.148157,1151.249583,56925.970674
1734,6.248266,-1.000000,0.000010,1.107198,1151.769653,56900.266324
1735,6.209404,-1.000000,0.000010,1.126646,1146.618040,57155.912182
1736,6.271859,-1.000000,0.000010,1.129887,1149.703866,57002.504678
1737,6.122423,6.265318,0.000010,1.137210,2292.133838,28591.698667
