step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
398,7.341501,-1.000000,0.000100,1.591530,1447.626525,45271.345107
399,7.253405,-1.000000,0.000100,1.628517,1443.421874,45403.219378
400,7.243747,7.275700,0.000100,1.657467,2493.022211,26287.772211
401,7.374841,-1.000000,0.000100,1.579156,1447.654152,45270.481150
402,7.339282,-1.000000,0.000100,1.563656,1449.285368,45219.527808
403,7.252754,-1.000000,0.000100,1.718211,1451.497518,45150.611136
404,7.379095,-1.000000,0.000100,1.693790,1447.778833,45266.582510
405,7.278023,-1.000000,0.000100,1.617843,1449.766433,45204.522955
406,7.355067,-1.000000,0.000100,1.635140,1449.107952,45225.064088
407,7.268615,-1.000000,0.000100,1.617778,1443.073867,45414.168671
408,7.303405,-1.000000,0.000100,1.518042,1443.639105,45396.387347
409,7.285969,-1.000000,0.000100,1.507954,1485.727287,44110.383227
410,7.351996,-1.000000,0.000100,1.515205,1451.517805,45149.980093
411,7.179439,-1.000000,0.000100,1.572661,1452.747984,45111.747338
412,7.295382,-1.000000,0.000100,1.595681,1458.572596,44931.599688
413,7.295990,-1.000000,0.000100,1.641988,1465.232618,44727.369016
414,7.201815,-1.000000,0.000100,1.756027,1450.046494,45195.792184
415,7.167720,-1.000000,0.000100,1.836231,1449.187520,45222.580995
416,7.290596,-1.000000,0.000100,1.807520,1442.648652,45427.554318
417,7.266287,-1.000000,0.000100,1.738678,1446.324787,45312.090748
418,7.262062,-1.000000,0.000100,1.687436,1454.898111,45045.078762
419,7.327727,-1.000000,0.000100,1.570691,1446.770228,45298.139768
420,7.230627,-1.000000,0.000100,1.526276,1479.140927,44306.799172
421,7.281128,-1.000000,0.000100,1.477252,1447.350055,45279.992752
422,7.195965,-1.000000,0.000100,1.476595,1458.047697,44947.775121
423,7.190694,-1.000000,0.000100,1.453632,1448.310928,45249.952019
424,7.321015,-1.000000,0.000100,1.602152,1450.580118,45179.166036
425,7.259324,-1.000000,0.000100,1.664698,1446.531672,45305.610149
426,7.161926,-1.000000,0.000100,1.786855,1446.689029,45300.682238
427,7.185214,-1.000000,0.000100,1.821005,1450.560114,45179.789081
428,7.250139,-1.000000,0.000100,1.881005,1446.315149,45312.392700
429,7.197736,-1.000000,0.000100,1.704651,1454.469536,45058.351776
430,7.115573,-1.000000,0.000100,1.646693,1519.551853,43128.505204
431,7.154607,-1.000000,0.000100,1.646511,1490.325599,43974.283233
432,7.182405,-1.000000,0.000100,1.787586,1479.971341,44281.938565
433,7.169868,-1.000000,0.000100,1.823345,1467.054307,44671.829589
434,7.197680,-1.000000,0.000100,1.669026,1471.145317,44547.604674
435,7.261746,-1.000000,0.000100,1.647530,1471.828749,44526.919347
436,7.111086,-1.000000,0.000100,1.506809,1460.644936,44867.851443
437,7.313185,-1.000000,0.000100,1.444469,1454.636345,45053.184753
438,7.440090,-1.000000,0.000100,1.463829,1457.466558,44965.697251
439,7.202618,-1.000000,0.000100,1.608920,1466.446616,44690.341459
440,7.181850,-1.000000,0.000100,1.571645,1447.546827,45273.837625
441,7.354163,-1.000000,0.000100,1.677283,1444.643068,45364.838867
442,7.084895,-1.000000,0.000100,1.523404,1453.586413,45085.726871
443,7.445875,-1.000000,0.000100,1.553656,1475.233553,44424.152275
444,7.207500,-1.000000,0.000100,1.379697,1466.385890,44692.192176
445,7.175465,-1.000000,0.000100,1.358663,1451.868361,45139.078556
446,7.222655,-1.000000,0.000100,1.409693,1467.397808,44661.372426
447,7.246571,-1.000000,0.000100,1.606224,1478.583278,44323.509521
448,7.069710,-1.000000,0.000100,1.847020,1454.327305,45062.758414
449,7.235404,-1.000000,0.000100,1.973765,1462.892778,44798.908700
450,7.200385,-1.000000,0.000100,1.845408,1468.808850,44618.467543
451,7.151864,-1.000000,0.000100,1.810972,1471.869841,44525.676235
452,7.327117,-1.000000,0.000100,1.653747,1474.157853,44456.568791
453,7.137305,-1.000000,0.000100,1.507497,1458.245386,44941.681715
454,7.201568,-1.000000,0.000100,1.437228,1478.962516,44312.144014
455,7.208708,-1.000000,0.000100,1.435766,1463.482648,44780.852092
456,7.131538,-1.000000,0.000100,1.475323,1450.930213,45168.264754
457,7.248806,-1.000000,0.000100,1.541885,1450.196038,45191.131601
458,7.306984,-1.000000,0.000100,1.611632,1456.530305,44994.601056
459,7.175644,-1.000000,0.000100,1.542228,1460.565829,44870.281571
460,7.166577,-1.000000,0.000100,1.529884,1449.163353,45223.335150
461,7.288886,-1.000000,0.000100,1.569346,1457.697590,44958.570591
462,7.107015,-1.000000,0.000100,1.537873,1466.455200,44690.079861
463,7.193408,-1.000000,0.000099,1.645211,1466.039402,44702.754858
464,7.203711,-1.000000,0.000099,1.838955,1451.760513,45142.431836
465,7.077607,-1.000000,0.000099,1.927519,1449.052401,45226.797840
466,7.227672,-1.000000,0.000099,1.852663,1471.946775,44523.349019
467,7.190920,-1.000000,0.000099,1.687300,1464.949911,44736.000533
468,6.965623,-1.000000,0.000099,1.689753,1466.462462,44689.858553
469,7.084699,-1.000000,0.000099,1.545249,1453.939541,45074.776600
470,7.193144,-1.000000,0.000099,1.560117,1450.807183,45172.095071
471,7.202610,-1.000000,0.000099,1.565879,1450.094393,45194.299293
472,7.037494,-1.000000,0.000099,1.526843,1447.963211,45260.818439
473,7.059434,-1.000000,0.000099,1.582463,1444.826326,45359.084909
474,7.125491,-1.000000,0.000099,1.641011,1449.352736,45217.425939
475,7.211851,-1.000000,0.000099,1.697269,1470.551516,44565.592764
476,7.144912,-1.000000,0.000099,1.622332,1451.367729,45154.648743
477,7.097294,-1.000000,0.000099,1.552230,1458.002646,44949.163967
478,7.085474,-1.000000,0.000099,1.590147,1449.798393,45203.526446
479,7.158478,-1.000000,0.000099,1.469307,1449.017621,45227.883395
480,7.236959,-1.000000,0.000099,1.460204,1451.245549,45158.450302
481,7.185007,-1.000000,0.000099,1.594946,1449.604467,45209.573709
482,7.167688,-1.000000,0.000099,1.693212,1444.693795,45363.245988
483,7.154067,-1.000000,0.000099,1.748949,1442.177605,45442.391958
484,7.174732,-1.000000,0.000099,1.812731,1452.373032,45123.393616
485,7.176870,-1.000000,0.000099,1.760978,1456.477656,44996.227529
486,7.006746,-1.000000,0.000099,1.728864,1462.746680,44803.383180
487,6.983502,-1.000000,0.000099,1.654685,1462.296521,44817.175627
488,7.145163,-1.000000,0.000099,1.416568,1457.196714,44974.024008
489,7.266399,-1.000000,0.000099,1.487036,1454.817504,45047.574572
490,7.197968,-1.000000,0.000099,1.560708,1463.334736,44785.378484
491,6.849885,-1.000000,0.000099,1.516461,1462.671172,44805.696082
492,7.079082,-1.000000,0.000099,1.556366,1454.378286,45061.178808
493,7.450134,-1.000000,0.000099,1.748091,1444.185321,45379.217644
494,7.164740,-1.000000,0.000099,1.682997,1444.706566,45362.844983
495,7.114954,-1.000000,0.000099,1.673557,1457.196541,44974.029347
496,7.148269,-1.000000,0.000099,1.632732,1466.655994,44683.961521
497,7.036873,-1.000000,0.000099,1.659717,1450.968874,45167.061247
498,6.993955,-1.000000,0.000099,1.624451,1450.410262,45184.456920
499,7.111072,-1.000000,0.000099,1.552606,1452.254737,45127.069191
500,7.185313,7.106131,0.000099,1.557930,2505.558151,26156.247850
501,7.013425,-1.000000,0.000099,1.552583,1456.518016,44994.980687
502,7.082441,-1.000000,0.000099,1.522652,1466.014018,44703.528885
503,6.939273,-1.000000,0.000099,1.616833,1467.414838,44660.854111
504,7.206672,-1.000000,0.000099,1.558594,1470.476222,44567.874692
505,7.193629,-1.000000,0.000099,1.636705,1480.046614,44279.686450
506,7.061056,-1.000000,0.000099,1.617133,1453.215701,45097.228137
507,7.018272,-1.000000,0.000099,1.633954,1450.623783,45177.806105
508,6.949680,-1.000000,0.000099,1.540000,1439.878467,45514.952478
509,7.010487,-1.000000,0.000099,1.434243,1464.601429,44746.644857
510,6.891619,-1.000000,0.000099,1.409837,1468.810994,44618.402414
511,7.130215,-1.000000,0.000099,1.425622,1466.754514,44680.960157
512,7.030137,-1.000000,0.000099,1.372647,1459.568057,44900.955242
513,7.063448,-1.000000,0.000099,1.444897,1479.685562,44290.490955
514,7.144629,-1.000000,0.000099,1.549893,1462.951033,44797.124799
515,7.052898,-1.000000,0.000099,1.640987,1445.589500,45335.138364
516,6.987541,-1.000000,0.000099,1.788080,1452.031440,45134.008944
517,7.100965,-1.000000,0.000099,1.828145,1447.867823,45263.800299
518,7.127804,-1.000000,0.000099,1.831506,1448.258957,45251.575820
519,6.969244,-1.000000,0.000099,1.874206,1442.710769,45425.598400
520,7.150043,-1.000000,0.000099,1.755855,1444.023812,45384.293150
521,7.126795,-1.000000,0.000099,1.603381,1441.994984,45448.146996
522,7.088809,-1.000000,0.000099,1.478654,1439.645860,45522.306437
523,7.025990,-1.000000,0.000099,1.400213,1453.477367,45089.109392
524,6.920209,-1.000000,0.000099,1.367565,1455.221428,45035.070773
525,7.301942,-1.000000,0.000099,1.474947,1477.669339,44350.923627
526,6.916073,-1.000000,0.000099,1.500584,1512.641513,43325.533140
527,7.222356,-1.000000,0.000099,1.572618,1548.584093,42319.949105
528,7.084408,-1.000000,0.000099,1.685391,1439.867099,45515.311827
529,7.046322,-1.000000,0.000099,1.721229,1432.703442,45742.892827
530,7.053273,-1.000000,0.000099,1.672242,1437.818059,45580.175871
531,7.051057,-1.000000,0.000099,1.648668,1433.548734,45715.920530
532,7.077125,-1.000000,0.000099,1.590331,1431.755811,45773.168509
533,6.987847,-1.000000,0.000099,1.582534,1437.197787,45599.847559
534,7.010505,-1.000000,0.000099,1.593197,1431.918770,45767.959310
535,7.045849,-1.000000,0.000099,1.628402,1434.662722,45680.422998
536,7.071086,-1.000000,0.000099,1.720324,1436.660478,45616.901838
537,7.152284,-1.000000,0.000099,1.570946,1434.266925,45693.028862
538,7.056598,-1.000000,0.000099,1.537120,1430.925248,45799.736982
539,7.036726,-1.000000,0.000099,1.496926,1430.824126,45802.973831
540,7.196269,-1.000000,0.000099,1.528389,1432.173812,45759.808936
541,7.067891,-1.000000,0.000099,1.556412,1441.547669,45462.249643
542,6.975696,-1.000000,0.000099,1.643407,1534.925693,42696.529414
543,7.030784,-1.000000,0.000099,1.691453,1457.515936,44964.173894
544,7.027651,-1.000000,0.000099,1.698762,1448.580121,45241.543115
545,7.032939,-1.000000,0.000099,1.639685,1444.902946,45356.679617
546,7.180331,-1.000000,0.000099,1.640054,1438.298735,45564.943085
547,7.176558,-1.000000,0.000099,1.722235,1441.547747,45462.247183
548,6.997591,-1.000000,0.000099,1.573958,1455.212397,45035.350259
549,7.086796,-1.000000,0.000099,1.765488,1460.062779,44885.741177
550,7.022069,-1.000000,0.000099,1.717385,1457.373285,44968.575090
551,7.044658,-1.000000,0.000099,1.679190,1436.971567,45607.026266
552,6.928281,-1.000000,0.000099,1.588602,1461.634889,44837.462826
553,7.110775,-1.000000,0.000099,1.536746,1448.647750,45239.431049
554,7.018839,-1.000000,0.000099,1.497978,1446.159884,45317.257604
555,6.794894,-1.000000,0.000099,1.631791,1438.768845,45550.054985
556,7.082020,-1.000000,0.000099,1.715414,1444.112333,45381.511190
557,6.991612,-1.000000,0.000099,1.729891,1442.261759,45439.740457
558,7.010298,-1.000000,0.000099,1.756959,1438.387982,45562.115938
559,6.933639,-1.000000,0.000099,1.748561,1441.889426,45451.474169
560,6.872188,-1.000000,0.000099,1.647942,1442.456754,45433.597796
561,7.323905,-1.000000,0.000099,1.652385,1441.701628,45457.394739
562,7.052576,-1.000000,0.000099,1.389062,1437.707007,45583.696595
563,6.874783,-1.000000,0.000099,1.471850,1442.198388,45441.737104
564,6.890008,-1.000000,0.000099,1.585232,1470.893624,44555.227469
565,7.003747,-1.000000,0.000099,1.621518,1467.695773,44652.305475
566,6.961967,-1.000000,0.000098,1.674191,1483.825575,44166.916317
567,6.869104,-1.000000,0.000098,1.779943,1464.418609,44752.231088
568,7.137111,-1.000000,0.000098,1.715211,1472.526019,44505.834976
569,6.886336,-1.000000,0.000098,1.720195,1444.148652,45380.369887
570,6.926553,-1.000000,0.000098,1.706813,1436.181881,45632.103334
571,7.087967,-1.000000,0.000098,1.491133,1440.736322,45487.851593
572,7.027901,-1.000000,0.000098,1.496244,1444.080616,45382.507925
573,7.038467,-1.000000,0.000098,1.569008,1436.044432,45636.470947
574,7.031535,-1.000000,0.000098,1.631953,1451.242683,45158.539483
575,7.044603,-1.000000,0.000098,1.740341,1436.797086,45612.564668
576,7.013448,-1.000000,0.000098,1.758186,1456.236227,45003.687441
577,7.112236,-1.000000,0.000098,1.701963,1468.656246,44623.103724
578,7.001759,-1.000000,0.000098,1.635846,1464.156416,44760.245069
579,7.028184,-1.000000,0.000098,1.590679,1449.281049,45219.662567
580,6.957227,-1.000000,0.000098,1.552368,1450.932290,45168.200096
581,7.043555,-1.000000,0.000098,1.543490,1480.036423,44279.991345
582,6.951732,-1.000000,0.000098,1.589116,1451.109791,45162.675083
583,6.856279,-1.000000,0.000098,1.661063,1450.395930,45184.903408
584,6.923072,-1.000000,0.000098,1.776337,1442.246184,45440.231167
585,6.997540,-1.000000,0.000098,1.717608,1443.151914,45411.712630
586,7.051541,-1.000000,0.000098,1.637610,1452.062016,45133.058559
587,6.987099,-1.000000,0.000098,1.629725,1448.805427,45234.507532
588,7.021185,-1.000000,0.000098,1.552190,1441.967398,45449.016456
589,6.948430,-1.000000,0.000098,1.616260,1435.150475,45664.897961
590,7.055678,-1.000000,0.000098,1.684932,1449.701024,45206.562536
591,6.978219,-1.000000,0.000098,1.845122,1439.394633,45530.251744
592,6.802751,-1.000000,0.000098,1.710664,1445.981182,45322.858150
593,6.975022,-1.000000,0.000098,1.646257,1446.880102,45294.699892
594,6.920527,-1.000000,0.000098,1.571343,1470.799346,44558.083452
595,6.814395,-1.000000,0.000098,1.504089,1465.642336,44714.865551
596,7.071867,-1.000000,0.000098,1.537976,1445.914799,45324.938956
597,6.932779,-1.000000,0.000098,1.555986,1447.159908,45285.942236
598,6.942339,-1.000000,0.000098,1.601039,1461.306870,44847.527474
599,7.020195,-1.000000,0.000098,1.670588,1475.342369,44420.875708
600,6.935723,7.054382,0.000098,1.705663,2563.055474,25569.481685
601,6.958325,-1.000000,0.000098,1.745842,1471.548463,44535.400395
602,7.118104,-1.000000,0.000098,1.785393,1449.422025,45215.264340
603,7.158944,-1.000000,0.000098,1.634014,1489.436246,44000.540591
604,6.948326,-1.000000,0.000098,1.721904,1477.292025,44362.251262
605,6.939838,-1.000000,0.000098,1.561508,1499.239748,43712.821840
606,7.011446,-1.000000,0.000098,1.587324,1474.737404,44439.097986
607,6.937749,-1.000000,0.000098,1.594642,1509.128264,43426.394935
608,6.871887,-1.000000,0.000098,1.599836,1477.197226,44365.098205
609,7.020356,-1.000000,0.000098,1.615256,1452.850263,45108.571522
610,6.941422,-1.000000,0.000098,1.580628,1500.628740,43672.360960
611,6.801572,-1.000000,0.000098,1.515444,1495.460428,43823.292662
612,6.925411,-1.000000,0.000098,1.550614,1503.012595,43603.094357
613,6.834660,-1.000000,0.000098,1.527903,1472.451154,44508.097822
614,6.913521,-1.000000,0.000098,1.582528,1499.563251,43703.391608
615,7.261079,-1.000000,0.000098,1.857448,1500.507979,43675.875715
616,6.956211,-1.000000,0.000098,1.640776,1498.094368,43746.242827
617,6.893919,-1.000000,0.000098,1.558266,1498.195652,43743.285406
618,7.019068,-1.000000,0.000098,1.518924,1499.174403,43714.727165
619,6.908414,-1.000000,0.000098,1.512513,1485.696783,44111.288891
620,6.910977,-1.000000,0.000098,1.616567,1500.617907,43672.676232
621,7.186312,-1.000000,0.000098,1.695095,1505.299763,43536.843366
622,7.059797,-1.000000,0.000098,1.655890,1490.618259,43965.649558
623,7.022311,-1.000000,0.000098,1.716861,1477.147112,44366.603345
624,7.232571,-1.000000,0.000098,1.646262,1504.701587,43554.150914
625,7.021801,-1.000000,0.000098,1.550425,1501.764024,43639.346097
626,6.922024,-1.000000,0.000098,1.533708,1443.910882,45387.842710
627,6.903110,-1.000000,0.000098,1.552914,1446.022030,45321.577846
628,6.868703,-1.000000,0.000098,1.588566,1444.229573,45377.827199
629,6.988636,-1.000000,0.000098,1.598875,1446.696177,45300.458411
630,6.977797,-1.000000,0.000098,1.617383,1442.232377,45440.666182
631,6.966505,-1.000000,0.000098,1.660570,1460.650174,44867.690544
632,7.034339,-1.000000,0.000098,1.658585,1446.732657,45299.316140
633,6.921466,-1.000000,0.000098,1.635382,1442.456831,45433.595371
634,6.991299,-1.000000,0.000098,1.583490,1453.292572,45094.842747
635,7.011652,-1.000000,0.000098,1.624085,1543.431813,42461.221447
636,6.872183,-1.000000,0.000097,1.525725,1540.434877,42543.830303
637,6.913276,-1.000000,0.000097,1.610827,1472.297300,44512.748886
638,6.845290,-1.000000,0.000097,1.676998,1456.419546,44998.022843
639,6.843875,-1.000000,0.000097,1.691630,1460.164599,44882.611210
640,6.912753,-1.000000,0.000097,1.758647,1442.094111,45445.022970
641,6.963106,-1.000000,0.000097,1.650195,1439.010868,45542.394055
642,6.947443,-1.000000,0.000097,1.540185,1436.456444,45623.381254
643,7.012954,-1.000000,0.000097,1.509711,1432.603218,45746.092970
644,6.951182,-1.000000,0.000097,1.544611,1432.959883,45734.706727
645,6.817348,-1.000000,0.000097,1.538444,1467.808640,44648.871940
646,6.991391,-1.000000,0.000097,1.625909,1442.680183,45426.561460
647,6.969160,-1.000000,0.000097,1.652354,1434.731886,45678.220885
648,6.956631,-1.000000,0.000097,1.760516,1442.363123,45436.547118
649,6.823772,-1.000000,0.000097,1.566388,1465.997010,44704.047521
650,6.961534,-1.000000,0.000097,1.625653,1441.457260,45465.101060
651,6.910326,-1.000000,0.000097,1.589233,1450.125462,45193.331003
652,6.965216,-1.000000,0.000097,1.490654,1449.846802,45202.017144
653,7.029175,-1.000000,0.000097,1.572997,1464.840969,44739.327604
654,7.064821,-1.000000,0.000097,1.630054,1470.450645,44568.649905
655,7.065605,-1.000000,0.000097,1.788712,1467.885930,44646.521000
656,6.981103,-1.000000,0.000097,1.818568,1461.604279,44838.401845
657,6.877590,-1.000000,0.000097,1.768957,1450.410877,45184.437761
658,6.901204,-1.000000,0.000097,1.584885,1466.025373,44703.182637
659,6.969328,-1.000000,0.000097,1.541876,1476.192421,44395.296350
660,6.939202,-1.000000,0.000097,1.392582,1495.157757,43832.163993
661,6.861366,-1.000000,0.000097,1.471230,1531.467100,42792.953241
662,6.847321,-1.000000,0.000097,1.501195,1495.577295,43819.868234
663,6.875592,-1.000000,0.000097,1.540398,1474.451060,44447.728228
664,6.858138,-1.000000,0.000097,1.436318,1469.841081,44587.133158
665,6.877646,-1.000000,0.000097,1.518727,1482.198723,44215.393647
666,6.832239,-1.000000,0.000097,1.528950,1498.115143,43745.636179
667,7.008679,-1.000000,0.000097,1.607113,1498.023137,43748.322961
668,6.808598,-1.000000,0.000097,1.582612,1466.297780,44694.877735
669,6.924894,-1.000000,0.000097,1.591740,1447.382519,45278.977146
670,6.753576,-1.000000,0.000097,1.568830,1496.775335,43784.794196
671,6.915386,-1.000000,0.000097,1.528706,1479.145037,44306.676060
672,6.924153,-1.000000,0.000097,1.472840,1492.440755,43911.960847
673,6.845787,-1.000000,0.000097,1.587288,1490.058390,43982.169048
674,6.961685,-1.000000,0.000097,1.594232,1509.798050,43407.129848
675,6.799933,-1.000000,0.000097,1.748390,1528.001020,42890.023725
676,6.844304,-1.000000,0.000097,1.622106,1525.459578,42961.479245
677,6.870911,-1.000000,0.000097,1.484214,1526.555261,42930.643701
678,7.005863,-1.000000,0.000097,1.477579,1527.818354,42895.151658
679,6.869531,-1.000000,0.000097,1.490029,1523.580692,43014.459519
680,6.874454,-1.000000,0.000097,1.475942,1524.030974,43001.750698
681,7.013522,-1.000000,0.000097,1.596656,1528.936070,42863.793514
