step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
1578,7.588653,-1.000000,0.000012,1.148085,4527.909732,14473.786776
1579,7.554624,-1.000000,0.000012,1.158234,4524.528789,14484.602277
1580,7.543506,-1.000000,0.000012,1.146818,4521.956764,14492.840914
1581,7.611053,-1.000000,0.000012,1.147488,4527.191903,14476.081731
1582,7.672861,-1.000000,0.000012,1.142338,4524.990684,14483.123740
1583,7.714006,-1.000000,0.000012,1.152105,4525.872492,14480.301890
1584,7.688212,-1.000000,0.000012,1.138359,4523.336410,14488.420506
1585,7.628877,-1.000000,0.000012,1.134790,4522.819182,14490.077397
1586,7.681184,-1.000000,0.000012,1.129751,4526.207500,14479.230128
1587,7.620594,-1.000000,0.000012,1.131880,4524.909325,14483.384150
1588,7.745006,-1.000000,0.000012,1.116902,4529.685006,14468.114210
1589,7.710703,-1.000000,0.000012,1.107750,4534.400634,14453.067845
1590,7.543994,-1.000000,0.000012,1.119631,4522.587563,14490.819489
1591,7.583702,-1.000000,0.000012,1.112926,4522.308799,14491.712732
1592,7.536133,-1.000000,0.000012,1.105171,4527.899161,14473.820567
1593,7.544754,-1.000000,0.000012,1.112963,4526.437738,14478.493640
1594,7.556533,-1.000000,0.000012,1.105540,4519.965006,14499.227298
1595,7.694633,-1.000000,0.000012,1.106421,4521.600017,14493.984376
1596,7.674822,-1.000000,0.000012,1.096363,4524.411004,14484.979358
1597,7.588954,-1.000000,0.000012,1.107172,4524.203560,14485.643524
1598,7.625042,-1.000000,0.000012,1.099339,4524.257013,14485.472380
1599,7.624424,-1.000000,0.000012,1.099933,4523.803894,14486.923292
1600,7.543425,7.610348,0.000012,1.106318,8652.586915,7574.151019
1601,7.549613,-1.000000,0.000012,1.104046,4527.427124,14475.329631
1602,7.492657,-1.000000,0.000012,1.120625,4526.425169,14478.533844
1603,7.653197,-1.000000,0.000012,1.130826,4527.871283,14473.909682
1604,7.677031,-1.000000,0.000012,1.144935,4527.902043,14473.811354
1605,7.551152,-1.000000,0.000012,1.158248,4521.784194,14493.394021
1606,7.674671,-1.000000,0.000012,1.152275,4526.750513,14477.493251
1607,7.618933,-1.000000,0.000012,1.150534,4521.363490,14494.742603
1608,7.542096,-1.000000,0.000012,1.166016,4523.275780,14488.614709
1609,7.541797,-1.000000,0.000012,1.180436,4523.661597,14487.378995
1610,7.635794,-1.000000,0.000011,1.153293,4526.408454,14478.587310
1611,7.606050,-1.000000,0.000011,1.155810,4525.839202,14480.408401
1612,7.469694,-1.000000,0.000011,1.162689,4521.792884,14493.366167
1613,7.570077,-1.000000,0.000011,1.143218,4525.732824,14480.748765
1614,7.543921,-1.000000,0.000011,1.135144,4529.923039,14467.353956
1615,7.625250,-1.000000,0.000011,1.127410,4527.604483,14474.762592
1616,7.583097,-1.000000,0.000011,1.105584,4523.541941,14487.762213
1617,7.529853,-1.000000,0.000011,1.107949,4523.288583,14488.573700
1618,7.543211,-1.000000,0.000011,1.099803,4524.281356,14485.394440
1619,7.607137,-1.000000,0.000011,1.099448,4528.742600,14471.124943
1620,7.620028,-1.000000,0.000011,1.096567,4525.397996,14481.820175
1621,7.613146,-1.000000,0.000011,1.102745,4524.351279,14485.170571
1622,7.675976,-1.000000,0.000011,1.102701,4522.150278,14492.220729
1623,7.600458,-1.000000,0.000011,1.109967,4522.227024,14491.974784
1624,7.484801,-1.000000,0.000011,1.123617,4523.365991,14488.325758
1625,7.531690,-1.000000,0.000011,1.128424,4524.861232,14483.538089
1626,7.730907,-1.000000,0.000011,1.115633,4521.642552,14493.848031
1627,7.717048,-1.000000,0.000011,1.118408,4526.025887,14479.811127
1628,7.599934,-1.000000,0.000011,1.136164,4523.595932,14487.589295
1629,7.719278,-1.000000,0.000011,1.123902,4525.869539,14480.311338
1630,7.528316,-1.000000,0.000011,1.192173,4529.819458,14467.684774
1631,7.565429,-1.000000,0.000011,1.161809,4523.829629,14486.840879
1632,7.601580,-1.000000,0.000011,1.126463,4525.093871,14482.793478
1633,7.586118,-1.000000,0.000011,1.126556,4523.776760,14487.010186
1634,7.627328,-1.000000,0.000011,1.137343,4525.013670,14483.050169
1635,7.484443,-1.000000,0.000011,1.153144,4523.583434,14487.629322
1636,7.595301,-1.000000,0.000011,1.144763,4527.221508,14475.987067
1637,7.532478,-1.000000,0.000011,1.130574,4520.226985,14498.386965
1638,7.755230,-1.000000,0.000011,1.135831,4522.999251,14489.500520
1639,7.550593,-1.000000,0.000011,1.130278,4521.853746,14493.171093
1640,7.542081,-1.000000,0.000011,1.129491,4527.748244,14474.303002
1641,7.878370,-1.000000,0.000011,1.114760,4530.039323,14466.982586
1642,7.793991,-1.000000,0.000011,1.119390,4532.975600,14457.611464
1643,7.515158,-1.000000,0.000011,1.137354,4526.210812,14479.219533
1644,7.579186,-1.000000,0.000011,1.120520,4524.494946,14484.710621
1645,7.959527,-1.000000,0.000011,1.156328,4523.194866,14488.873891
1646,7.593013,-1.000000,0.000011,1.112598,4522.707402,14490.435523
1647,7.514703,-1.000000,0.000011,1.120162,4524.931873,14483.311979
1648,7.597085,-1.000000,0.000011,1.111523,4525.482063,14481.551156
1649,7.865773,-1.000000,0.000011,1.138219,4526.023345,14479.819260
1650,7.553485,-1.000000,0.000011,1.084039,4522.263629,14491.857480
1651,7.622544,-1.000000,0.000011,1.101443,4526.918387,14476.956375
1652,7.577771,-1.000000,0.000011,1.113304,4523.204734,14488.842282
1653,7.555080,-1.000000,0.000011,1.123522,4523.819460,14486.873444
1654,7.707708,-1.000000,0.000011,1.105241,4523.122585,14489.105428
1655,7.642122,-1.000000,0.000011,1.154011,4529.259445,14469.473607
1656,7.570516,-1.000000,0.000011,1.144817,4523.030814,14489.399408
1657,7.551582,-1.000000,0.000011,1.144327,4524.519403,14484.632325
1658,7.514542,-1.000000,0.000011,1.174577,4524.808085,14483.708208
1659,7.665702,-1.000000,0.000011,1.154814,4525.417577,14481.757514
1660,7.545940,-1.000000,0.000011,1.146124,4523.501400,14487.892056
1661,7.661029,-1.000000,0.000011,1.147810,4524.509209,14484.664960
1662,7.645391,-1.000000,0.000011,1.148839,4523.283387,14488.590343
1663,7.648483,-1.000000,0.000011,1.156761,4527.867455,14473.921918
1664,7.649694,-1.000000,0.000010,1.148532,4527.094090,14476.394503
1665,7.582588,-1.000000,0.000010,1.149793,4522.893066,14489.840693
1666,7.517246,-1.000000,0.000010,1.145924,4522.535426,14490.986543
1667,7.539296,-1.000000,0.000010,1.148864,4532.632034,14458.707327
1668,7.528244,-1.000000,0.000010,1.144338,4527.040900,14476.564592
1669,7.576458,-1.000000,0.000010,1.133823,4520.895455,14496.243201
1670,7.505629,-1.000000,0.000010,1.131716,4525.296518,14482.144924
1671,7.496534,-1.000000,0.000010,1.122322,4525.044710,14482.950821
1672,7.546303,-1.000000,0.000010,1.121690,4527.716776,14474.403599
1673,7.560327,-1.000000,0.000010,1.095767,4520.857767,14496.364048
1674,7.549663,-1.000000,0.000010,1.121844,4525.294764,14482.150538
1675,7.632317,-1.000000,0.000010,1.097623,4525.865901,14480.322978
1676,7.504279,-1.000000,0.000010,1.148567,4526.147876,14479.420866
1677,7.578066,-1.000000,0.000010,1.208779,4521.842883,14493.205911
1678,7.369334,-1.000000,0.000010,1.314836,4527.080445,14476.438136
1679,7.476157,-1.000000,0.000010,1.276683,4526.476668,14478.369117
1680,7.511689,-1.000000,0.000010,1.160505,4523.026039,14489.414705
1681,7.555536,-1.000000,0.000010,1.139179,4525.975398,14479.972655
1682,7.495810,-1.000000,0.000010,1.149433,4530.489529,14465.544966
1683,7.455107,-1.000000,0.000010,1.164023,4525.413407,14481.770858
1684,7.539785,-1.000000,0.000010,1.168102,4523.602721,14487.567552
1685,7.626511,-1.000000,0.000010,1.139053,4524.414246,14484.968979
1686,7.593094,-1.000000,0.000010,1.164461,4525.434760,14481.702527
1687,7.596158,-1.000000,0.000010,1.159645,4526.615405,14477.925367
1688,7.637785,-1.000000,0.000010,1.128043,4525.403827,14481.801515
1689,7.579149,-1.000000,0.000010,1.120798,4525.036531,14482.976999
1690,7.520857,-1.000000,0.000010,1.128093,4521.617851,14493.927209
1691,7.653401,-1.000000,0.000010,1.117186,4525.794330,14480.551970
1692,7.524010,-1.000000,0.000010,1.122663,4522.909778,14489.787154
1693,7.610736,-1.000000,0.000010,1.114690,4530.628955,14465.099802
1694,7.686215,-1.000000,0.000010,1.116730,4526.183881,14479.305685
1695,7.555784,-1.000000,0.000010,1.129916,4526.255056,14479.077999
1696,7.503260,-1.000000,0.000010,1.119936,4525.050921,14482.930942
1697,7.750584,-1.000000,0.000010,1.111252,4525.460514,14481.620113
1698,7.589025,-1.000000,0.000010,1.112075,4528.053637,14473.326788
1699,7.502092,-1.000000,0.000010,1.113884,4522.882154,14489.875652
1700,7.611110,7.609587,0.000010,1.122450,8652.756513,7574.002562
1701,7.467603,-1.000000,0.000010,1.121023,4523.602871,14487.567072
1702,7.683321,-1.000000,0.000010,1.107616,4520.196066,14498.486137
1703,7.789253,-1.000000,0.000010,1.122606,4524.069821,14486.071744
1704,7.598128,-1.000000,0.000010,1.107995,4525.672836,14480.940708
1705,7.679597,-1.000000,0.000010,1.125734,4526.252351,14479.086652
1706,7.552085,-1.000000,0.000010,1.128188,4525.892464,14480.237991
1707,7.543971,-1.000000,0.000010,1.124116,4526.774828,14477.415487
1708,7.565528,-1.000000,0.000010,1.135417,4524.464570,14484.807868
1709,7.620209,-1.000000,0.000010,1.153234,4525.949778,14480.054622
1710,7.613518,-1.000000,0.000010,1.154336,4527.357298,14475.552886
1711,7.648459,-1.000000,0.000010,1.159757,4524.254134,14485.481597
1712,7.540785,-1.000000,0.000010,1.153100,4523.494847,14487.913044
1713,7.648684,-1.000000,0.000010,1.148458,4521.948731,14492.866660
1714,7.558821,-1.000000,0.000010,1.143784,4523.460789,14488.022127
1715,7.660907,-1.000000,0.000010,1.148617,4524.614948,14484.326457
1716,7.592483,-1.000000,0.000010,1.135530,4525.929296,14480.120151
1717,7.656838,-1.000000,0.000010,1.126607,4526.144300,14479.432306
1718,7.583948,-1.000000,0.000010,1.135382,4523.622213,14487.505126
1719,7.530650,-1.000000,0.000010,1.114132,4527.405528,14475.398679
1720,7.599569,-1.000000,0.000010,1.126176,4524.292818,14485.357742
1721,7.599742,-1.000000,0.000010,1.125130,4529.517463,14468.649373
1722,7.606953,-1.000000,0.000010,1.110665,4526.314979,14478.886313
1723,7.583187,-1.000000,0.000010,1.111438,4526.167357,14479.358546
1724,7.743714,-1.000000,0.000010,1.108192,4526.264038,14479.049267
1725,7.599793,-1.000000,0.000010,1.102127,4527.216816,14476.002070
1726,7.708160,-1.000000,0.000010,1.106850,4526.265197,14479.045559
1727,7.544449,-1.000000,0.000010,1.105087,4524.167180,14485.760007
1728,7.569637,-1.000000,0.000010,1.110191,4519.985323,14499.162125
1729,7.710751,-1.000000,0.000010,1.105945,4521.258984,14495.077639
1730,7.585140,-1.000000,0.000010,1.111110,4526.098218,14479.579727
1731,7.512437,-1.000000,0.000010,1.114802,4525.391039,14481.842439
1732,7.506777,-1.000000,0.000010,1.124243,4521.663252,14493.781679
1733,7.530292,-1.000000,0.000010,1.123594,4527.794734,14474.154384
1734,7.615325,-1.000000,0.000010,1.124129,4528.847895,14470.788492
1735,7.594110,-1.000000,0.000010,1.125933,4524.587100,14484.415606
1736,7.599815,-1.000000,0.000010,1.135005,4527.353206,14475.565969
1737,7.507612,7.619764,0.000010,1.148378,8653.676601,7573.197269
