step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
1578,7.561574,-1.000000,0.000012,1.153217,4383.618058,14950.207599
1579,7.525760,-1.000000,0.000012,1.145282,4387.523544,14936.899903
1580,7.525464,-1.000000,0.000012,1.148402,4389.560784,14929.967535
1581,7.591284,-1.000000,0.000012,1.138828,4384.668647,14946.625452
1582,7.655200,-1.000000,0.000012,1.123357,4387.058499,14938.483272
1583,7.701612,-1.000000,0.000012,1.125623,4390.331794,14927.345603
1584,7.674600,-1.000000,0.000012,1.126402,4391.715492,14922.642443
1585,7.619627,-1.000000,0.000012,1.162250,4388.078085,14935.012261
1586,7.674027,-1.000000,0.000012,1.147663,4386.969532,14938.786222
1587,7.613578,-1.000000,0.000012,1.117041,4385.095503,14945.170511
1588,7.743879,-1.000000,0.000012,1.112631,4383.157036,14951.780067
1589,7.712421,-1.000000,0.000012,1.107564,4384.696617,14946.530108
1590,7.546332,-1.000000,0.000012,1.113187,4384.677492,14946.595301
1591,7.589008,-1.000000,0.000012,1.119916,4385.924613,14942.345294
1592,7.543153,-1.000000,0.000012,1.129846,4383.620923,14950.197828
1593,7.553814,-1.000000,0.000012,1.107954,4383.797533,14949.595529
1594,7.568212,-1.000000,0.000012,1.103111,4385.266321,14944.588356
1595,7.707386,-1.000000,0.000012,1.093629,4384.646903,14946.699575
1596,7.688189,-1.000000,0.000012,1.103716,4388.690315,14932.928800
1597,7.606122,-1.000000,0.000012,1.110125,4389.771583,14929.250591
1598,7.644584,-1.000000,0.000012,1.109632,4384.342357,14947.737805
1599,7.645431,-1.000000,0.000012,1.112177,4385.599012,14943.454662
1600,7.570280,7.630610,0.000012,1.116531,8403.586822,7798.574750
1601,7.571186,-1.000000,0.000012,1.118190,4386.586857,14940.089445
1602,7.518860,-1.000000,0.000012,1.131956,4384.900948,14945.833618
1603,7.675349,-1.000000,0.000012,1.126778,4385.922679,14942.351883
1604,7.691971,-1.000000,0.000012,1.122811,4384.724682,14946.434441
1605,7.576180,-1.000000,0.000012,1.139450,4385.270586,14944.573822
1606,7.693852,-1.000000,0.000012,1.130067,4384.715512,14946.465699
1607,7.643916,-1.000000,0.000012,1.128696,4386.068992,14941.853427
1608,7.564859,-1.000000,0.000012,1.130363,4385.457358,14943.937348
1609,7.562428,-1.000000,0.000012,1.137980,4388.072362,14935.031739
1610,7.654420,-1.000000,0.000011,1.134226,4385.386410,14944.179115
1611,7.624644,-1.000000,0.000011,1.146188,4386.385216,14940.776237
1612,7.483704,-1.000000,0.000011,1.123867,4385.559013,14943.590955
1613,7.580669,-1.000000,0.000011,1.127949,4385.500014,14943.791994
1614,7.554859,-1.000000,0.000011,1.129192,4388.177447,14934.674085
1615,7.631753,-1.000000,0.000011,1.101212,4384.681831,14946.580511
1616,7.588410,-1.000000,0.000011,1.131702,4387.843036,14935.812303
1617,7.530209,-1.000000,0.000011,1.109789,4384.823975,14946.095983
1618,7.542269,-1.000000,0.000011,1.119455,4384.563102,14946.985247
1619,7.602936,-1.000000,0.000011,1.106744,4386.591911,14940.072231
1620,7.614358,-1.000000,0.000011,1.114739,4386.420191,14940.657107
1621,7.604198,-1.000000,0.000011,1.106830,4383.770893,14949.686377
1622,7.665433,-1.000000,0.000011,1.112424,4383.360606,14951.085683
1623,7.587380,-1.000000,0.000011,1.123426,4393.320679,14917.190159
1624,7.465748,-1.000000,0.000011,1.122989,4389.284092,14930.908692
1625,7.512137,-1.000000,0.000011,1.122521,4382.948081,14952.492886
1626,7.715384,-1.000000,0.000011,1.152383,4384.025192,14948.819208
1627,7.700839,-1.000000,0.000011,1.149175,4384.467539,14947.311029
1628,7.581309,-1.000000,0.000011,1.150823,4383.836474,14949.462734
1629,7.702445,-1.000000,0.000011,1.156365,4384.519529,14947.133789
1630,7.508602,-1.000000,0.000011,1.160159,4387.946356,14935.460619
1631,7.541859,-1.000000,0.000011,1.154623,4387.274159,14937.748959
1632,7.581054,-1.000000,0.000011,1.141450,4385.415538,14944.079856
1633,7.569533,-1.000000,0.000011,1.138209,4387.140429,14938.204295
1634,7.608507,-1.000000,0.000011,1.131210,4385.703628,14943.098202
1635,7.463697,-1.000000,0.000011,1.131903,4384.973745,14945.585495
1636,7.581048,-1.000000,0.000011,1.129055,4385.383897,14944.187679
1637,7.521096,-1.000000,0.000011,1.120231,4386.983906,14938.737275
1638,7.748861,-1.000000,0.000011,1.122077,4388.012665,14935.234924
1639,7.541091,-1.000000,0.000011,1.112182,4387.655216,14936.451652
1640,7.535614,-1.000000,0.000011,1.110342,4385.973908,14942.177353
1641,7.876675,-1.000000,0.000011,1.107484,4384.334489,14947.764630
1642,7.792274,-1.000000,0.000011,1.109580,4384.931348,14945.730001
1643,7.514930,-1.000000,0.000011,1.107468,4386.523254,14940.306070
1644,7.581542,-1.000000,0.000011,1.101038,4384.801623,14946.172173
1645,7.965817,-1.000000,0.000011,1.124854,4390.163732,14927.917044
1646,7.600030,-1.000000,0.000011,1.093141,4386.754754,14939.517633
1647,7.525511,-1.000000,0.000011,1.139546,4386.205504,14941.388391
1648,7.609737,-1.000000,0.000011,1.117966,4387.747102,14936.138860
1649,7.874844,-1.000000,0.000011,1.136367,4386.689333,14939.740434
1650,7.569308,-1.000000,0.000011,1.117244,4387.553110,14936.799249
1651,7.637609,-1.000000,0.000011,1.129029,4386.106027,14941.727263
1652,7.596193,-1.000000,0.000011,1.145374,4385.654786,14943.264620
1653,7.576136,-1.000000,0.000011,1.151914,4387.440539,14937.182491
1654,7.728528,-1.000000,0.000011,1.127411,4387.803315,14935.947511
1655,7.661226,-1.000000,0.000011,1.186170,4389.785970,14929.201662
1656,7.593819,-1.000000,0.000011,1.159230,4383.711217,14949.889889
1657,7.571193,-1.000000,0.000011,1.146304,4385.448446,14943.967717
1658,7.535791,-1.000000,0.000011,1.154576,4386.437383,14940.598549
1659,7.685950,-1.000000,0.000011,1.135266,4384.874944,14945.922253
1660,7.568768,-1.000000,0.000011,1.132697,4386.322286,14940.990590
1661,7.678385,-1.000000,0.000011,1.118022,4391.458839,14923.514577
1662,7.664865,-1.000000,0.000011,1.117497,4388.689584,14932.931287
1663,7.664383,-1.000000,0.000011,1.113133,4384.659262,14946.657445
1664,7.662114,-1.000000,0.000010,1.113690,4396.888214,14905.086691
1665,7.595267,-1.000000,0.000010,1.115350,4386.994709,14938.700488
1666,7.528667,-1.000000,0.000010,1.107180,4385.418069,14944.071231
1667,7.549679,-1.000000,0.000010,1.114133,4391.033284,14924.960883
1668,7.535196,-1.000000,0.000010,1.114649,4386.052780,14941.908656
1669,7.582087,-1.000000,0.000010,1.099249,4385.408851,14944.102643
1670,7.508373,-1.000000,0.000010,1.114368,4387.337563,14937.533084
1671,7.498809,-1.000000,0.000010,1.117619,4385.440446,14943.994978
1672,7.545618,-1.000000,0.000010,1.112515,4384.167814,14948.332906
1673,7.557574,-1.000000,0.000010,1.107174,4389.066850,14931.647715
1674,7.545180,-1.000000,0.000010,1.124695,4384.603846,14946.846352
1675,7.626060,-1.000000,0.000010,1.116301,4384.877595,14945.913217
1676,7.495137,-1.000000,0.000010,1.131315,4386.241387,14941.266159
1677,7.565975,-1.000000,0.000010,1.138334,4388.464006,14933.698877
1678,7.353938,-1.000000,0.000010,1.168758,4387.252783,14937.821740
1679,7.460453,-1.000000,0.000010,1.186409,4385.689732,14943.145549
1680,7.497598,-1.000000,0.000010,1.158875,4384.598375,14946.865002
1681,7.542600,-1.000000,0.000010,1.166290,4384.270177,14947.983896
1682,7.476778,-1.000000,0.000010,1.173899,4385.566767,14943.564534
1683,7.436041,-1.000000,0.000010,1.182030,4386.870013,14939.125118
1684,7.523070,-1.000000,0.000010,1.189944,4385.594486,14943.470084
1685,7.610492,-1.000000,0.000010,1.157956,4387.096436,14938.354093
1686,7.580241,-1.000000,0.000010,1.171498,4383.955762,14949.055957
1687,7.585361,-1.000000,0.000010,1.169917,4385.450173,14943.961832
1688,7.627045,-1.000000,0.000010,1.139350,4383.988177,14948.945425
1689,7.568038,-1.000000,0.000010,1.133746,4387.834154,14935.842536
1690,7.509356,-1.000000,0.000010,1.127383,4383.350047,14951.121699
1691,7.647165,-1.000000,0.000010,1.118781,4387.874361,14935.705676
1692,7.518216,-1.000000,0.000010,1.112935,4388.663231,14933.020957
1693,7.607057,-1.000000,0.000010,1.105922,4386.710186,14939.669415
1694,7.684857,-1.000000,0.000010,1.088219,4388.917729,14932.155043
1695,7.556471,-1.000000,0.000010,1.168790,4382.735471,14953.218243
1696,7.506579,-1.000000,0.000010,1.260093,4385.727974,14943.015250
1697,7.754830,-1.000000,0.000010,1.206916,4386.795107,14939.380208
1698,7.595801,-1.000000,0.000010,1.239301,4384.329403,14947.781970
1699,7.510866,-1.000000,0.000010,1.189176,4386.028450,14941.991541
1700,7.619420,7.619046,0.000010,1.122927,8397.295997,7804.417044
1701,7.478891,-1.000000,0.000010,1.115202,4386.073359,14941.838550
1702,7.693696,-1.000000,0.000010,1.095893,4386.096938,14941.758225
1703,7.800819,-1.000000,0.000010,1.120378,4385.294885,14944.491013
1704,7.608860,-1.000000,0.000010,1.112942,4393.738745,14915.770783
1705,7.691029,-1.000000,0.000010,1.114811,4388.580696,14933.301798
1706,7.566353,-1.000000,0.000010,1.122004,4384.868976,14945.942595
1707,7.559457,-1.000000,0.000010,1.118299,4389.433698,14930.399798
1708,7.579224,-1.000000,0.000010,1.117354,4388.184813,14934.649016
1709,7.632992,-1.000000,0.000010,1.122991,4388.066646,14935.051194
1710,7.624067,-1.000000,0.000010,1.114361,4389.584659,14929.886331
1711,7.662617,-1.000000,0.000010,1.125912,4387.372111,14937.415460
1712,7.552284,-1.000000,0.000010,1.120553,4387.168011,14938.110379
1713,7.656944,-1.000000,0.000010,1.116427,4385.916272,14942.373711
1714,7.568824,-1.000000,0.000010,1.114558,4385.640032,14943.314892
1715,7.666560,-1.000000,0.000010,1.111915,4386.144574,14941.595949
1716,7.596093,-1.000000,0.000010,1.104866,4386.512197,14940.343730
1717,7.661195,-1.000000,0.000010,1.113197,4387.406862,14937.297146
1718,7.585568,-1.000000,0.000010,1.111715,4391.598147,14923.041181
1719,7.531057,-1.000000,0.000010,1.116500,4505.401975,14546.093859
1720,7.597740,-1.000000,0.000010,1.111566,4419.215259,14829.782248
1721,7.596165,-1.000000,0.000010,1.117473,4437.264678,14769.459285
1722,7.601355,-1.000000,0.000010,1.108010,4474.089806,14647.895514
1723,7.576412,-1.000000,0.000010,1.111521,4443.792072,14747.764733
1724,7.736156,-1.000000,0.000010,1.102138,4451.185280,14723.269394
1725,7.590199,-1.000000,0.000010,1.105155,4512.513746,14523.169056
1726,7.699221,-1.000000,0.000010,1.112317,4585.791729,14291.098217
1727,7.527596,-1.000000,0.000010,1.110446,4490.925719,14592.982405
1728,7.553915,-1.000000,0.000010,1.114965,4490.518274,14594.306492
1729,7.695900,-1.000000,0.000010,1.117292,4496.098837,14576.192022
1730,7.566248,-1.000000,0.000010,1.125772,4490.570241,14594.137600
1731,7.494251,-1.000000,0.000010,1.129900,4493.224744,14585.515689
1732,7.484155,-1.000000,0.000010,1.133513,4492.179260,14588.910239
1733,7.510594,-1.000000,0.000010,1.137126,4496.770811,14574.013832
1734,7.599084,-1.000000,0.000010,1.145947,4491.986815,14589.535254
1735,7.577351,-1.000000,0.000010,1.147020,4496.396962,14575.225576
1736,7.582353,-1.000000,0.000010,1.139359,4496.080065,14576.252881
1737,7.488426,7.606251,0.000010,1.152112,8587.929188,7631.176104
