step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
398,6.860539,-1.000000,0.000087,2.068175,2830.796527,46302.162218
399,6.829358,-1.000000,0.000087,2.057117,2831.855512,46284.847318
400,6.876399,6.794623,0.000088,2.075990,3890.972992,33686.175738
401,6.883918,-1.000000,0.000088,2.056559,2830.349487,46309.475421
402,6.830886,-1.000000,0.000088,2.060309,2829.578971,46322.085845
403,6.849277,-1.000000,0.000088,2.065540,2830.939839,46299.818242
404,6.763020,-1.000000,0.000088,2.121594,2832.403192,46275.897574
405,6.797202,-1.000000,0.000089,2.141113,2830.246688,46311.157453
406,6.796374,-1.000000,0.000089,2.172500,2829.856996,46317.534838
407,6.790640,-1.000000,0.000089,2.161114,2826.559259,46371.573348
408,6.796663,-1.000000,0.000089,2.097462,2832.513001,46274.103580
409,6.720435,-1.000000,0.000090,2.044778,2834.198878,46246.578184
410,6.756320,-1.000000,0.000090,2.033754,2830.040395,46314.533260
411,6.765177,-1.000000,0.000090,2.056482,2832.086448,46281.073126
412,6.766809,-1.000000,0.000090,2.057285,2833.293320,46261.359202
413,6.494500,-1.000000,0.000090,2.086444,2830.628563,46304.909699
414,6.741124,-1.000000,0.000091,2.011192,2830.989717,46299.002505
415,6.677405,-1.000000,0.000091,2.036669,2831.715843,46287.130230
416,6.810821,-1.000000,0.000091,2.021182,2831.790561,46285.908925
417,6.701118,-1.000000,0.000091,2.007949,2836.973453,46201.348786
418,6.784360,-1.000000,0.000091,2.020113,2831.496099,46290.722437
419,6.714008,-1.000000,0.000092,2.035355,2828.458532,46340.435441
420,6.670359,-1.000000,0.000092,2.048414,2832.407172,46275.832548
421,6.830413,-1.000000,0.000092,2.068959,2835.433514,46226.440984
422,6.733947,-1.000000,0.000092,2.058770,2830.671213,46304.212018
423,6.762229,-1.000000,0.000093,2.074671,2829.737761,46319.486493
424,6.706939,-1.000000,0.000093,2.100367,2830.106366,46313.453648
425,6.778753,-1.000000,0.000093,2.096363,2829.176452,46328.676286
426,6.631402,-1.000000,0.000093,2.089530,2829.599708,46321.746369
427,6.704214,-1.000000,0.000093,2.091470,2830.267787,46310.812214
428,6.655146,-1.000000,0.000094,2.055196,2829.407722,46324.889475
429,6.600248,-1.000000,0.000094,2.079137,2830.222574,46311.552033
430,6.686358,-1.000000,0.000094,2.065061,2833.033489,46265.602051
431,6.673166,-1.000000,0.000094,2.051838,2830.138223,46312.932328
432,6.714352,-1.000000,0.000095,2.045597,2829.768404,46318.984909
433,6.713705,-1.000000,0.000095,2.036706,2830.922621,46300.099843
434,6.732308,-1.000000,0.000095,2.026147,2829.165579,46328.854335
435,6.652284,-1.000000,0.000095,2.014685,2831.565665,46289.585165
436,6.791560,-1.000000,0.000095,2.025985,2830.864078,46301.057341
437,6.684847,-1.000000,0.000096,2.036328,2832.384736,46276.199110
438,6.817771,-1.000000,0.000096,2.091947,2831.466147,46291.212112
439,6.586986,-1.000000,0.000096,2.024477,2833.824520,46252.687516
440,6.578824,-1.000000,0.000096,2.083291,2829.198529,46328.314771
441,6.637988,-1.000000,0.000097,2.076093,2834.359200,46243.962304
442,6.702836,-1.000000,0.000097,2.078187,2827.783097,46351.504166
443,6.722869,-1.000000,0.000097,2.069684,2831.045105,46298.096688
444,6.702410,-1.000000,0.000097,2.073876,2828.577742,46338.482430
445,6.583676,-1.000000,0.000097,2.058349,2830.618281,46305.077898
446,6.615803,-1.000000,0.000098,2.029977,2834.191926,46246.691622
447,6.628371,-1.000000,0.000098,2.029984,2826.134095,46378.549493
448,6.598818,-1.000000,0.000098,2.020635,2831.496928,46290.708884
449,6.555797,-1.000000,0.000098,2.033720,2828.308396,46342.895345
450,6.632056,-1.000000,0.000098,2.044176,2828.596006,46338.183227
451,6.614484,-1.000000,0.000099,2.049256,2834.582119,46240.325557
452,6.630400,-1.000000,0.000099,2.052222,2829.889868,46316.996814
453,6.636545,-1.000000,0.000099,2.056838,2834.867314,46235.673660
454,6.618535,-1.000000,0.000099,2.044427,2830.238053,46311.298748
455,6.681803,-1.000000,0.000100,2.041022,2831.347054,46293.159228
456,6.608326,-1.000000,0.000100,2.042151,2830.015228,46314.945129
457,6.717522,-1.000000,0.000100,2.073540,2831.049344,46298.027365
458,6.715795,-1.000000,0.000100,2.109481,2832.328494,46277.118024
459,6.593494,-1.000000,0.000100,2.133819,2830.884388,46300.725157
460,6.588369,-1.000000,0.000100,2.157921,2833.572668,46256.798522
461,6.584149,-1.000000,0.000100,2.040912,2827.248027,46360.276406
462,6.646312,-1.000000,0.000100,2.023763,2833.195663,46262.953778
463,6.636793,-1.000000,0.000100,1.995726,2830.133668,46313.006867
464,6.556856,-1.000000,0.000100,2.016645,2827.169593,46361.562576
465,6.528558,-1.000000,0.000100,2.032584,2833.681558,46255.021010
466,6.642252,-1.000000,0.000100,2.063370,2831.720307,46287.057262
467,6.509719,-1.000000,0.000100,1.991866,2829.404469,46324.942735
468,6.472101,-1.000000,0.000100,2.023655,2832.796485,46269.472832
469,6.473258,-1.000000,0.000100,2.028332,2828.785542,46335.078448
470,6.556388,-1.000000,0.000100,2.032369,2830.464387,46307.595532
471,6.428122,-1.000000,0.000100,2.070290,2831.134286,46296.638294
472,6.575457,-1.000000,0.000100,2.075677,2832.303844,46277.520781
473,6.537385,-1.000000,0.000100,2.080745,2831.232497,46295.032336
474,6.445688,-1.000000,0.000100,2.082859,2833.991455,46249.963023
475,6.453683,-1.000000,0.000100,2.039584,2829.451303,46324.175949
476,6.466486,-1.000000,0.000100,2.044940,2828.194688,46344.758568
477,6.551385,-1.000000,0.000100,2.040585,2831.401511,46292.268861
478,6.501129,-1.000000,0.000100,2.065406,2828.678594,46336.830306
479,6.633855,-1.000000,0.000100,2.072886,2834.538046,46241.044528
480,6.431615,-1.000000,0.000100,2.033014,2832.668646,46271.560984
481,6.530001,-1.000000,0.000100,2.043248,2832.215523,46278.963919
482,6.484646,-1.000000,0.000100,2.003237,2832.863771,46268.373842
483,6.564090,-1.000000,0.000100,2.014231,2830.463303,46307.613266
484,6.446395,-1.000000,0.000100,2.021820,2831.077703,46297.563596
485,6.373821,-1.000000,0.000100,2.039304,2831.517178,46290.377829
486,6.563157,-1.000000,0.000100,2.040005,2830.731379,46303.227842
487,6.537239,-1.000000,0.000100,2.071778,2832.974868,46266.559397
488,6.407943,-1.000000,0.000100,2.105629,2829.970859,46315.671267
489,6.454452,-1.000000,0.000100,2.065169,2835.275431,46229.018376
490,6.504189,-1.000000,0.000100,2.064135,2828.409786,46341.234092
491,6.563580,-1.000000,0.000100,2.032521,2831.680109,46287.714344
492,6.562304,-1.000000,0.000100,2.058239,2827.156017,46361.785205
493,6.489122,-1.000000,0.000100,2.004664,2829.638548,46321.110551
494,6.454589,-1.000000,0.000100,2.015562,2828.760539,46335.487997
495,6.365732,-1.000000,0.000100,2.038942,2830.058286,46314.240469
496,6.477154,-1.000000,0.000100,2.035692,2831.880130,46284.444956
497,6.364148,-1.000000,0.000100,2.040418,2828.609822,46337.956893
498,6.532541,-1.000000,0.000100,2.038308,2830.414334,46308.414434
499,6.557687,-1.000000,0.000100,2.023095,2831.256319,46294.642813
500,6.448974,6.522277,0.000100,2.031219,3898.633231,33619.987373
501,6.475399,-1.000000,0.000100,2.055469,2832.409975,46275.786753
502,6.506275,-1.000000,0.000100,2.072592,2832.093076,46280.964814
503,6.467590,-1.000000,0.000100,2.062274,2829.511052,46323.197751
504,6.519494,-1.000000,0.000100,2.059040,2830.003776,46315.132549
505,6.439283,-1.000000,0.000100,2.068264,2829.285663,46326.887989
506,6.439800,-1.000000,0.000100,2.028675,2832.359354,46276.613811
507,6.485709,-1.000000,0.000100,2.040406,2828.225695,46344.250472
508,6.397141,-1.000000,0.000100,2.023212,2829.990763,46315.345518
509,6.448493,-1.000000,0.000100,2.000955,2832.328083,46277.124739
510,6.387889,-1.000000,0.000100,2.011227,2831.322775,46293.556198
511,6.492152,-1.000000,0.000100,2.023946,2830.190047,46312.084285
512,6.409191,-1.000000,0.000100,2.018091,2830.340601,46309.620812
513,6.411818,-1.000000,0.000100,2.037615,2832.827654,46268.963738
514,6.382013,-1.000000,0.000100,2.023181,2831.141196,46296.525297
515,6.356730,-1.000000,0.000100,2.023956,2830.135872,46312.970800
516,6.349545,-1.000000,0.000100,2.033264,2833.159889,46263.537935
517,6.328565,-1.000000,0.000100,2.065185,2831.014660,46298.594582
518,6.432316,-1.000000,0.000100,2.060728,2829.383574,46325.284845
519,6.359604,-1.000000,0.000100,2.075933,2828.271431,46343.501039
520,6.433875,-1.000000,0.000100,2.069631,2831.985309,46282.725967
521,6.504140,-1.000000,0.000100,2.058087,2833.313800,46261.024811
522,6.337738,-1.000000,0.000100,2.053423,2830.437016,46308.043337
523,6.447106,-1.000000,0.000100,2.036744,2832.906506,46267.675874
524,6.369700,-1.000000,0.000100,2.032673,2832.328165,46277.123400
525,6.392164,-1.000000,0.000100,2.017333,2833.017740,46265.859246
526,6.399861,-1.000000,0.000100,2.013331,2834.500818,46241.651852
527,6.413631,-1.000000,0.000100,2.016692,2836.315709,46212.062918
528,6.367859,-1.000000,0.000100,2.029992,2832.997469,46266.190293
529,6.322443,-1.000000,0.000100,2.026566,2834.624534,46239.633654
530,6.431723,-1.000000,0.000100,2.022459,2835.297578,46228.657273
531,6.491036,-1.000000,0.000100,2.027076,2834.332307,46244.401080
532,6.273258,-1.000000,0.000100,2.049853,2833.913304,46251.238461
533,6.342462,-1.000000,0.000100,2.041409,2830.707760,46303.614189
534,6.273520,-1.000000,0.000100,2.060079,2831.049298,46298.028117
535,6.385413,-1.000000,0.000100,2.111040,2832.628824,46272.211484
536,6.330050,-1.000000,0.000100,2.011384,2836.595869,46207.498725
537,6.322534,-1.000000,0.000100,2.038838,2831.331897,46293.407049
538,6.295806,-1.000000,0.000100,2.089062,2835.862774,46219.443762
539,6.341939,-1.000000,0.000100,2.004328,2831.877838,46284.482417
540,6.384151,-1.000000,0.000100,1.997015,2833.062920,46265.121426
541,6.317618,-1.000000,0.000100,2.002252,2834.288381,46245.117779
542,6.379704,-1.000000,0.000100,2.018205,2835.689316,46222.270987
543,6.481169,-1.000000,0.000100,2.020042,2835.640162,46223.072221
544,6.339474,-1.000000,0.000100,2.024009,2837.464959,46193.345784
545,6.349076,-1.000000,0.000100,2.023337,2830.163845,46312.513048
546,6.288769,-1.000000,0.000100,2.050029,2831.264697,46294.505822
547,6.461481,-1.000000,0.000100,2.052260,2834.228097,46246.101412
548,6.429548,-1.000000,0.000100,2.050262,2830.211809,46311.728183
549,6.379064,-1.000000,0.000100,2.062273,2829.161498,46328.921164
550,6.356468,-1.000000,0.000100,2.092697,2830.556006,46306.096655
551,6.391968,-1.000000,0.000100,2.089457,2832.590372,46272.839623
552,6.249830,-1.000000,0.000100,2.066005,2830.876268,46300.857965
553,6.394844,-1.000000,0.000100,2.013579,2829.659632,46320.765409
554,6.342928,-1.000000,0.000100,2.017869,2832.562163,46273.300446
555,6.325180,-1.000000,0.000100,2.005408,2828.827075,46334.398153
556,6.254492,-1.000000,0.000100,2.006077,2834.181865,46246.855792
557,6.341721,-1.000000,0.000100,2.013362,2830.100365,46313.551852
558,6.497543,-1.000000,0.000100,2.023881,2832.313291,46277.366426
559,6.622142,-1.000000,0.000100,2.022501,2832.208826,46279.073350
560,6.526623,-1.000000,0.000100,2.003048,2829.163223,46328.892916
561,6.612533,-1.000000,0.000100,2.027850,2830.444140,46307.926784
562,6.482614,-1.000000,0.000100,2.024752,2829.535530,46322.797014
563,6.580122,-1.000000,0.000100,2.017667,2831.533147,46290.116765
564,6.423022,-1.000000,0.000100,2.040206,2831.094533,46297.288371
565,6.334630,-1.000000,0.000100,2.100861,2830.396930,46308.699183
566,6.488437,-1.000000,0.000100,1.994275,2832.078854,46281.197225
567,6.504990,-1.000000,0.000100,2.018887,2828.672078,46336.937045
568,6.558639,-1.000000,0.000100,2.017522,2831.954604,46283.227780
569,6.487340,-1.000000,0.000100,2.013140,2830.203802,46311.859205
570,6.475791,-1.000000,0.000100,2.016945,2832.456875,46275.020516
571,6.420641,-1.000000,0.000100,2.014664,2828.199762,46344.675423
572,6.395164,-1.000000,0.000100,2.016135,2835.835928,46219.881308
573,6.434993,-1.000000,0.000100,2.022212,2830.607851,46305.248519
574,6.454748,-1.000000,0.000100,2.043132,2836.332636,46211.787128
575,6.416915,-1.000000,0.000100,2.080571,2830.261428,46310.916265
576,6.385406,-1.000000,0.000100,2.087940,2829.421621,46324.661912
577,6.483774,-1.000000,0.000100,2.042125,2832.100477,46280.843870
578,6.420066,-1.000000,0.000100,2.039752,2829.468089,46323.901128
579,6.423882,-1.000000,0.000100,2.018463,2831.236263,46294.970756
580,6.487725,-1.000000,0.000100,2.016397,2828.082928,46346.590018
581,6.402160,-1.000000,0.000100,1.994003,2827.053394,46363.468153
582,6.431834,-1.000000,0.000100,2.020431,2830.756557,46302.816000
583,6.373798,-1.000000,0.000100,2.017292,2831.171992,46296.021708
584,6.450905,-1.000000,0.000100,2.001553,2831.969480,46282.984660
585,6.399858,-1.000000,0.000100,2.017675,2831.507538,46290.535427
586,6.432660,-1.000000,0.000100,2.020022,2836.447808,46209.910731
587,6.433980,-1.000000,0.000100,2.027473,2834.524865,46241.259556
588,6.446465,-1.000000,0.000100,2.051488,2831.699361,46287.399646
589,6.457142,-1.000000,0.000100,2.067057,2834.982584,46233.793724
590,6.435985,-1.000000,0.000100,2.042311,2841.867587,46121.782943
591,6.383416,-1.000000,0.000100,2.060930,2833.679239,46255.058863
592,6.402362,-1.000000,0.000100,2.070833,2833.930953,46250.950420
593,6.388115,-1.000000,0.000100,2.034759,2830.623294,46304.995892
594,6.593946,-1.000000,0.000100,2.021964,2832.350737,46276.754601
595,6.351974,-1.000000,0.000100,1.999629,2831.004503,46298.760691
596,6.378874,-1.000000,0.000100,2.002994,2831.948922,46283.320642
597,6.364088,-1.000000,0.000100,1.994958,2831.420662,46291.955752
598,6.469231,-1.000000,0.000100,2.002357,2832.387133,46276.159948
599,6.457274,-1.000000,0.000100,2.030244,2832.344240,46276.860753
600,6.380232,6.379807,0.000100,2.021333,3894.500307,33655.665597
601,6.473319,-1.000000,0.000100,2.046854,2834.566163,46240.585847
602,6.439091,-1.000000,0.000100,2.057610,2830.013185,46314.978564
603,6.391883,-1.000000,0.000100,2.057159,2829.024134,46331.170676
604,6.291750,-1.000000,0.000100,2.066333,2831.475166,46291.064663
605,6.341997,-1.000000,0.000100,2.047707,2828.373643,46341.826273
606,6.360895,-1.000000,0.000100,2.031055,2829.461642,46324.006678
607,6.343760,-1.000000,0.000100,2.019289,2833.097738,46264.552840
608,6.266836,-1.000000,0.000100,2.013636,2829.987921,46315.392030
609,6.325782,-1.000000,0.000100,2.006714,2832.531550,46273.800551
610,6.494143,-1.000000,0.000100,2.020850,2831.658105,46288.074033
611,6.382088,-1.000000,0.000100,2.046743,2830.609732,46305.217748
612,6.431690,-1.000000,0.000100,2.026561,2831.641513,46288.345258
613,6.496731,-1.000000,0.000100,2.038360,2831.993701,46282.588819
614,6.408284,-1.000000,0.000100,1.979654,2829.412067,46324.818335
615,6.402384,-1.000000,0.000100,1.994894,2825.968715,46381.263637
616,6.416892,-1.000000,0.000100,2.017615,2832.525081,46273.906233
617,6.229364,-1.000000,0.000100,2.062595,2832.332797,46277.047718
618,6.376716,-1.000000,0.000100,2.088500,2830.465124,46307.583474
619,6.358908,-1.000000,0.000100,2.126984,2832.366937,46276.489917
620,6.333856,-1.000000,0.000100,2.072341,2831.003213,46298.781788
621,6.359767,-1.000000,0.000100,2.057636,2830.920677,46300.131637
622,6.276857,-1.000000,0.000100,2.015896,2833.298855,46261.268828
623,6.304807,-1.000000,0.000100,2.007275,2828.342987,46342.328566
624,6.378966,-1.000000,0.000100,1.987966,2831.060886,46297.838612
625,6.450826,-1.000000,0.000100,2.021339,2828.050841,46347.115865
626,6.353772,-1.000000,0.000100,2.028570,2833.445963,46258.867016
627,6.358325,-1.000000,0.000100,2.062364,2831.888492,46284.308288
628,6.402787,-1.000000,0.000100,2.009750,2835.023369,46233.128599
629,6.456135,-1.000000,0.000100,2.011441,2830.379042,46308.991854
630,6.510182,-1.000000,0.000100,1.905836,2828.430109,46340.901118
631,6.390547,-1.000000,0.000100,1.932072,2834.623741,46239.646590
632,6.553085,-1.000000,0.000100,1.987452,2827.109568,46362.546922
633,6.460191,-1.000000,0.000100,2.022186,2829.581112,46322.050795
634,6.298240,-1.000000,0.000100,2.082874,2830.393648,46308.752881
635,6.399406,-1.000000,0.000100,2.106354,2829.486364,46323.601933
636,6.459353,-1.000000,0.000100,2.105169,2831.321631,46293.574903
637,6.290640,-1.000000,0.000100,2.095830,2827.796229,46351.288914
638,6.276687,-1.000000,0.000100,2.086632,2831.819721,46285.432306
639,6.387453,-1.000000,0.000100,2.060563,2829.326338,46326.221984
640,6.289518,-1.000000,0.000100,2.007673,2833.723769,46254.331997
641,6.362841,-1.000000,0.000100,2.034461,2831.266791,46294.471583
642,6.241516,-1.000000,0.000100,1.989093,2833.481706,46258.283483
643,6.274555,-1.000000,0.000100,2.008883,2833.632744,46255.817829
644,6.475003,-1.000000,0.000100,1.995634,2831.669872,46287.881683
645,6.404585,-1.000000,0.000100,2.017526,2829.966779,46315.738041
646,6.278638,-1.000000,0.000100,1.984973,2828.455807,46340.480087
647,6.334765,-1.000000,0.000100,1.986301,2830.292050,46310.415210
648,6.246721,-1.000000,0.000100,1.979062,2832.849140,46268.612807
649,6.341144,-1.000000,0.000100,1.986176,2833.081176,46264.823299
650,6.216827,-1.000000,0.000100,2.012187,2834.271422,46245.394489
651,6.303556,-1.000000,0.000100,2.030842,2830.401043,46308.631890
652,6.204596,-1.000000,0.000100,2.062823,2838.374681,46178.540443
653,6.226964,-1.000000,0.000100,2.072085,2832.886471,46268.003092
654,6.276031,-1.000000,0.000099,2.080347,2841.721416,46124.155331
655,6.306684,-1.000000,0.000099,2.074064,2832.053948,46281.604237
656,6.212291,-1.000000,0.000099,2.052641,2834.213127,46246.345679
657,6.236286,-1.000000,0.000099,2.036206,2828.528282,46339.292711
658,6.339524,-1.000000,0.000099,2.030723,2834.327113,46244.485825
659,6.292518,-1.000000,0.000099,2.008290,2829.743329,46319.395352
660,6.307425,-1.000000,0.000099,1.996008,2830.128766,46313.087084
661,6.258615,-1.000000,0.000099,2.003348,2829.870767,46317.309443
662,6.322501,-1.000000,0.000099,2.020256,2832.383714,46276.215808
663,6.304615,-1.000000,0.000099,2.037663,2831.522124,46290.296971
664,6.228980,-1.000000,0.000099,2.033464,2827.154446,46361.810967
665,6.273767,-1.000000,0.000099,2.044644,2829.390933,46325.164356
666,6.138962,-1.000000,0.000099,2.075356,2831.523773,46290.270013
667,6.123015,-1.000000,0.000099,2.076709,2830.198599,46311.944344
668,6.268885,-1.000000,0.000099,1.918306,2831.227940,46295.106850
669,6.212093,-1.000000,0.000099,1.983830,2833.411184,46259.434825
670,6.331260,-1.000000,0.000099,2.004519,2834.036896,46249.221450
671,6.198808,-1.000000,0.000099,2.007394,2826.093597,46379.214099
672,6.241034,-1.000000,0.000099,2.004001,2831.549880,46289.843215
673,6.265672,-1.000000,0.000099,2.014524,2832.865067,46268.352675
674,6.268085,-1.000000,0.000099,2.040221,2833.822821,46252.715247
675,6.162947,-1.000000,0.000099,2.081761,2831.995856,46282.553600
676,6.238211,-1.000000,0.000099,2.103952,2831.434159,46291.735085
677,6.410678,-1.000000,0.000099,2.098481,2831.293788,46294.030155
678,6.174673,-1.000000,0.000099,2.064343,2830.868726,46300.981319
679,6.232866,-1.000000,0.000099,2.034597,2834.466331,46242.214475
680,6.216896,-1.000000,0.000099,2.023640,2829.695340,46320.180886
681,6.230794,-1.000000,0.000099,2.002993,2832.969860,46266.641185
